mac_address,time_s,battery_percent
B4:3A:45:8A:A4:A0,17535,61.4
B4:3A:45:8A:A4:A0,17565,61.4
B4:3A:45:8A:A4:A0,17595,61.4
B4:3A:45:8A:A4:A0,17625,61.1
B4:3A:45:8A:A4:A0,17655,61.1
B4:3A:45:8A:A4:A0,17685,61.1
B4:3A:45:8A:A4:A0,17715,61.1
B4:3A:45:8A:A4:A0,17745,61.1
B4:3A:45:8A:A4:A0,17775,61.1
B4:3A:45:8A:A4:A0,17805,61.1
B4:3A:45:8A:A4:A0,17835,60.7
B4:3A:45:8A:A4:A0,17865,60.7
B4:3A:45:8A:A4:A0,17895,60.7
B4:3A:45:8A:A4:A0,17925,60.7
B4:3A:45:8A:A4:A0,17955,60.7
B4:3A:45:8A:A4:A0,17986,60.4
B4:3A:45:8A:A4:A0,18016,60.4
B4:3A:45:8A:A4:A0,18046,60.4
B4:3A:45:8A:A4:A0,18076,60.4
B4:3A:45:8A:A4:A0,18106,60.1
B4:3A:45:8A:A4:A0,18136,60.1
B4:3A:45:8A:A4:A0,18166,60.1
B4:3A:45:8A:A4:A0,18196,60.1
B4:3A:45:8A:A4:A0,18226,60.1
B4:3A:45:8A:A4:A0,18256,59.8
B4:3A:45:8A:A4:A0,18286,59.8
B4:3A:45:8A:A4:A0,18316,59.8
B4:3A:45:8A:A4:A0,18346,59.8
B4:3A:45:8A:A4:A0,18376,59.8
B4:3A:45:8A:A4:A0,18406,59.5
B4:3A:45:8A:A4:A0,18436,59.5
B4:3A:45:8A:A4:A0,18466,59.5
B4:3A:45:8A:A4:A0,18496,59.5
B4:3A:45:8A:A4:A0,18526,59.2
B4:3A:45:8A:A4:A0,18556,59.2
B4:3A:45:8A:A4:A0,18587,59.2
B4:3A:45:8A:A4:A0,18617,59.2
B4:3A:45:8A:A4:A0,18647,59.2
B4:3A:45:8A:A4:A0,18677,58.8
B4:3A:45:8A:A4:A0,18707,58.8
B4:3A:45:8A:A4:A0,18737,58.8
B4:3A:45:8A:A4:A0,18767,58.8
B4:3A:45:8A:A4:A0,18797,58.5
B4:3A:45:8A:A4:A0,18827,58.5
B4:3A:45:8A:A4:A0,18857,58.5
B4:3A:45:8A:A4:A0,18887,58.5
B4:3A:45:8A:A4:A0,18918,58.2
B4:3A:45:8A:A4:A0,18948,58.2
B4:3A:45:8A:A4:A0,18978,58.2
B4:3A:45:8A:A4:A0,19008,58.2
B4:3A:45:8A:A4:A0,19038,57.9
B4:3A:45:8A:A4:A0,19068,57.9
B4:3A:45:8A:A4:A0,19098,57.9
B4:3A:45:8A:A4:A0,19128,57.6
B4:3A:45:8A:A4:A0,19158,57.6
B4:3A:45:8A:A4:A0,19189,57.6
B4:3A:45:8A:A4:A0,19219,57.3
B4:3A:45:8A:A4:A0,19249,57.3
B4:3A:45:8A:A4:A0,19279,57.3
B4:3A:45:8A:A4:A0,19309,57.3
B4:3A:45:8A:A4:A0,19339,57.3
B4:3A:45:8A:A4:A0,19369,56.9
B4:3A:45:8A:A4:A0,19399,56.9
B4:3A:45:8A:A4:A0,19429,56.9
B4:3A:45:8A:A4:A0,19459,56.6
B4:3A:45:8A:A4:A0,19489,56.6
B4:3A:45:8A:A4:A0,19519,56.6
B4:3A:45:8A:A4:A0,19549,56.3
B4:3A:45:8A:A4:A0,19579,56.3
B4:3A:45:8A:A4:A0,19609,56.3
B4:3A:45:8A:A4:A0,19639,56.0
B4:3A:45:8A:A4:A0,19669,56.0
B4:3A:45:8A:A4:A0,19700,56.0
B4:3A:45:8A:A4:A0,19730,56.0
B4:3A:45:8A:A4:A0,19760,55.7
B4:3A:45:8A:A4:A0,19790,55.7
B4:3A:45:8A:A4:A0,19820,55.7
B4:3A:45:8A:A4:A0,19850,55.4
B4:3A:45:8A:A4:A0,19880,55.4
B4:3A:45:8A:A4:A0,19910,55.4
B4:3A:45:8A:A4:A0,19940,55.0
B4:3A:45:8A:A4:A0,19970,55.0
B4:3A:45:8A:A4:A0,20000,55.0
B4:3A:45:8A:A4:A0,20030,54.7
B4:3A:45:8A:A4:A0,20060,54.7
B4:3A:45:8A:A4:A0,20090,54.7
B4:3A:45:8A:A4:A0,20120,54.7
B4:3A:45:8A:A4:A0,20150,54.4
B4:3A:45:8A:A4:A0,20181,54.4
B4:3A:45:8A:A4:A0,20211,54.4
B4:3A:45:8A:A4:A0,20241,54.1
B4:3A:45:8A:A4:A0,20271,54.1
B4:3A:45:8A:A4:A0,20301,54.1
B4:3A:45:8A:A4:A0,20331,53.8
B4:3A:45:8A:A4:A0,20361,53.8
B4:3A:45:8A:A4:A0,20391,53.8
B4:3A:45:8A:A4:A0,20421,53.5
B4:3A:45:8A:A4:A0,20451,53.5
B4:3A:45:8A:A4:A0,20481,53.5
B4:3A:45:8A:A4:A0,20511,53.1
B4:3A:45:8A:A4:A0,20541,53.1
B4:3A:45:8A:A4:A0,20572,53.1
B4:3A:45:8A:A4:A0,20602,52.7
B4:3A:45:8A:A4:A0,20633,52.7
B4:3A:45:8A:A4:A0,20663,52.7
B4:3A:45:8A:A4:A0,20693,52.3
B4:3A:45:8A:A4:A0,20723,52.3
B4:3A:45:8A:A4:A0,20753,52.3
B4:3A:45:8A:A4:A0,20783,52.3
B4:3A:45:8A:A4:A0,20813,51.9
B4:3A:45:8A:A4:A0,20843,51.9
B4:3A:45:8A:A4:A0,20873,51.9
B4:3A:45:8A:A4:A0,20903,51.5
B4:3A:45:8A:A4:A0,20933,51.5
B4:3A:45:8A:A4:A0,20964,51.5
B4:3A:45:8A:A4:A0,20994,51.2
B4:3A:45:8A:A4:A0,21024,51.2
B4:3A:45:8A:A4:A0,21054,51.2
B4:3A:45:8A:A4:A0,21084,50.8
B4:3A:45:8A:A4:A0,21114,50.8
B4:3A:45:8A:A4:A0,21144,50.8
B4:3A:45:8A:A4:A0,21174,50.8
B4:3A:45:8A:A4:A0,21204,50.4
B4:3A:45:8A:A4:A0,21234,50.4
B4:3A:45:8A:A4:A0,21264,50.4
B4:3A:45:8A:A4:A0,21294,50.0
B4:3A:45:8A:A4:A0,21324,50.0
B4:3A:45:8A:A4:A0,21355,50.0
B4:3A:45:8A:A4:A0,21385,49.6
B4:3A:45:8A:A4:A0,21415,49.6
B4:3A:45:8A:A4:A0,21445,49.6
B4:3A:45:8A:A4:A0,21475,49.2
B4:3A:45:8A:A4:A0,21505,49.2
B4:3A:45:8A:A4:A0,21535,49.2
B4:3A:45:8A:A4:A0,21565,48.9
B4:3A:45:8A:A4:A0,21595,48.9
B4:3A:45:8A:A4:A0,21625,48.9
B4:3A:45:8A:A4:A0,21655,48.5
B4:3A:45:8A:A4:A0,21685,48.5
B4:3A:45:8A:A4:A0,21715,48.5
B4:3A:45:8A:A4:A0,21745,48.1
B4:3A:45:8A:A4:A0,21775,48.1
B4:3A:45:8A:A4:A0,21805,47.7
B4:3A:45:8A:A4:A0,21835,47.7
B4:3A:45:8A:A4:A0,21865,47.7
B4:3A:45:8A:A4:A0,21896,47.3
B4:3A:45:8A:A4:A0,21926,47.3
B4:3A:45:8A:A4:A0,21956,47.3
B4:3A:45:8A:A4:A0,21986,46.9
B4:3A:45:8A:A4:A0,22016,46.9
B4:3A:45:8A:A4:A0,22046,46.9
B4:3A:45:8A:A4:A0,22076,46.5
B4:3A:45:8A:A4:A0,22106,46.5
B4:3A:45:8A:A4:A0,22136,46.5
B4:3A:45:8A:A4:A0,22166,46.1
B4:3A:45:8A:A4:A0,22196,46.1
B4:3A:45:8A:A4:A0,22227,46.1
B4:3A:45:8A:A4:A0,22257,45.7
B4:3A:45:8A:A4:A0,22287,45.7
B4:3A:45:8A:A4:A0,22317,45.7
B4:3A:45:8A:A4:A0,22347,45.3
B4:3A:45:8A:A4:A0,22377,45.3
B4:3A:45:8A:A4:A0,22407,45.3
B4:3A:45:8A:A4:A0,22437,44.9
B4:3A:45:8A:A4:A0,22467,44.9
B4:3A:45:8A:A4:A0,22497,44.5
B4:3A:45:8A:A4:A0,22527,44.5
B4:3A:45:8A:A4:A0,22557,44.5
B4:3A:45:8A:A4:A0,22588,44.1
B4:3A:45:8A:A4:A0,22618,44.1
B4:3A:45:8A:A4:A0,22648,44.1
B4:3A:45:8A:A4:A0,22678,43.6
B4:3A:45:8A:A4:A0,22708,43.6
B4:3A:45:8A:A4:A0,22738,43.6
B4:3A:45:8A:A4:A0,22768,43.2
B4:3A:45:8A:A4:A0,22798,43.2
B4:3A:45:8A:A4:A0,22828,43.2
B4:3A:45:8A:A4:A0,22858,42.8
B4:3A:45:8A:A4:A0,22888,42.8
B4:3A:45:8A:A4:A0,22918,42.4
B4:3A:45:8A:A4:A0,22948,42.4
B4:3A:45:8A:A4:A0,22978,42.4
B4:3A:45:8A:A4:A0,23008,42.0
B4:3A:45:8A:A4:A0,23038,42.0
B4:3A:45:8A:A4:A0,23068,42.0
B4:3A:45:8A:A4:A0,23098,41.6
B4:3A:45:8A:A4:A0,23128,41.6
B4:3A:45:8A:A4:A0,23158,41.2
B4:3A:45:8A:A4:A0,23189,41.2
B4:3A:45:8A:A4:A0,23219,41.2
B4:3A:45:8A:A4:A0,23249,40.8
B4:3A:45:8A:A4:A0,23279,40.8
B4:3A:45:8A:A4:A0,23309,40.5
B4:3A:45:8A:A4:A0,23339,40.5
B4:3A:45:8A:A4:A0,23369,40.1
B4:3A:45:8A:A4:A0,23399,40.1
B4:3A:45:8A:A4:A0,23429,40.1
B4:3A:45:8A:A4:A0,23459,39.7
B4:3A:45:8A:A4:A0,23489,39.7
B4:3A:45:8A:A4:A0,23519,39.4
B4:3A:45:8A:A4:A0,23549,39.4
B4:3A:45:8A:A4:A0,23579,39.0
B4:3A:45:8A:A4:A0,23609,39.0
B4:3A:45:8A:A4:A0,23639,39.0
B4:3A:45:8A:A4:A0,23669,38.7
B4:3A:45:8A:A4:A0,23700,38.7
B4:3A:45:8A:A4:A0,23730,38.3
B4:3A:45:8A:A4:A0,23760,38.3
B4:3A:45:8A:A4:A0,23790,37.9
B4:3A:45:8A:A4:A0,23820,37.9
B4:3A:45:8A:A4:A0,23850,37.6
B4:3A:45:8A:A4:A0,23881,37.6
B4:3A:45:8A:A4:A0,23911,37.6
B4:3A:45:8A:A4:A0,23941,37.2
B4:3A:45:8A:A4:A0,23971,37.2
B4:3A:45:8A:A4:A0,24001,36.9
B4:3A:45:8A:A4:A0,24031,36.9
B4:3A:45:8A:A4:A0,24061,36.5
B4:3A:45:8A:A4:A0,24091,36.5
B4:3A:45:8A:A4:A0,24121,36.5
B4:3A:45:8A:A4:A0,24151,36.1
B4:3A:45:8A:A4:A0,24181,36.1
B4:3A:45:8A:A4:A0,24211,35.8
B4:3A:45:8A:A4:A0,24242,35.8
B4:3A:45:8A:A4:A0,24272,35.4
B4:3A:45:8A:A4:A0,24302,35.4
B4:3A:45:8A:A4:A0,24332,35.1
B4:3A:45:8A:A4:A0,24362,35.1
B4:3A:45:8A:A4:A0,24392,35.1
B4:3A:45:8A:A4:A0,24422,34.7
B4:3A:45:8A:A4:A0,24452,34.7
B4:3A:45:8A:A4:A0,24482,34.3
B4:3A:45:8A:A4:A0,24512,34.3
B4:3A:45:8A:A4:A0,24542,34.3
B4:3A:45:8A:A4:A0,24572,33.8
B4:3A:45:8A:A4:A0,24602,33.8
B4:3A:45:8A:A4:A0,24632,33.8
B4:3A:45:8A:A4:A0,24662,33.4
B4:3A:45:8A:A4:A0,24692,33.4
B4:3A:45:8A:A4:A0,24723,33.0
B4:3A:45:8A:A4:A0,24753,33.0
B4:3A:45:8A:A4:A0,24783,33.0
B4:3A:45:8A:A4:A0,24813,32.6
B4:3A:45:8A:A4:A0,24843,32.6
B4:3A:45:8A:A4:A0,24873,32.1
B4:3A:45:8A:A4:A0,24903,32.1
B4:3A:45:8A:A4:A0,24933,32.1
B4:3A:45:8A:A4:A0,24963,31.7
B4:3A:45:8A:A4:A0,24993,31.7
B4:3A:45:8A:A4:A0,25023,31.3
B4:3A:45:8A:A4:A0,25053,31.3
B4:3A:45:8A:A4:A0,25084,31.3
B4:3A:45:8A:A4:A0,25114,30.8
B4:3A:45:8A:A4:A0,25144,30.8
B4:3A:45:8A:A4:A0,25174,30.8
B4:3A:45:8A:A4:A0,25204,30.4
B4:3A:45:8A:A4:A0,25234,30.4
B4:3A:45:8A:A4:A0,25264,30.0
B4:3A:45:8A:A4:A0,25294,30.0
B4:3A:45:8A:A4:A0,25324,30.0
B4:3A:45:8A:A4:A0,25354,29.5
B4:3A:45:8A:A4:A0,25384,29.5
B4:3A:45:8A:A4:A0,25414,29.1
B4:3A:45:8A:A4:A0,25444,29.1
B4:3A:45:8A:A4:A0,25475,29.1
B4:3A:45:8A:A4:A0,25505,28.7
B4:3A:45:8A:A4:A0,25536,28.7
B4:3A:45:8A:A4:A0,25566,28.3
B4:3A:45:8A:A4:A0,25596,28.3
B4:3A:45:8A:A4:A0,25626,28.3
B4:3A:45:8A:A4:A0,25656,27.8
B4:3A:45:8A:A4:A0,25686,27.8
B4:3A:45:8A:A4:A0,25716,27.4
B4:3A:45:8A:A4:A0,25746,27.4
B4:3A:45:8A:A4:A0,25776,27.4
B4:3A:45:8A:A4:A0,25806,27.0
B4:3A:45:8A:A4:A0,25836,27.0
B4:3A:45:8A:A4:A0,25866,26.5
B4:3A:45:8A:A4:A0,25896,26.5
B4:3A:45:8A:A4:A0,25926,26.5
B4:3A:45:8A:A4:A0,25957,26.1
B4:3A:45:8A:A4:A0,25987,26.1
B4:3A:45:8A:A4:A0,26017,25.7
B4:3A:45:8A:A4:A0,26047,25.7
B4:3A:45:8A:A4:A0,26077,25.7
B4:3A:45:8A:A4:A0,26107,25.2
B4:3A:45:8A:A4:A0,26137,25.2
B4:3A:45:8A:A4:A0,26167,25.2
B4:3A:45:8A:A4:A0,26197,24.8
B4:3A:45:8A:A4:A0,26227,24.8
B4:3A:45:8A:A4:A0,26257,24.4
B4:3A:45:8A:A4:A0,26287,24.4
B4:3A:45:8A:A4:A0,26317,24.4
B4:3A:45:8A:A4:A0,26347,24.0
B4:3A:45:8A:A4:A0,26377,24.0
B4:3A:45:8A:A4:A0,26407,23.5
B4:3A:45:8A:A4:A0,26437,23.5
B4:3A:45:8A:A4:A0,26467,23.5
B4:3A:45:8A:A4:A0,26497,23.1
B4:3A:45:8A:A4:A0,26527,23.1
B4:3A:45:8A:A4:A0,26557,22.7
B4:3A:45:8A:A4:A0,26587,22.7
B4:3A:45:8A:A4:A0,26617,22.7
B4:3A:45:8A:A4:A0,26647,22.2
B4:3A:45:8A:A4:A0,26678,22.2
B4:3A:45:8A:A4:A0,26708,21.8
B4:3A:45:8A:A4:A0,26738,21.8
B4:3A:45:8A:A4:A0,26768,21.8
B4:3A:45:8A:A4:A0,26798,21.4
B4:3A:45:8A:A4:A0,26828,21.4
B4:3A:45:8A:A4:A0,26858,20.9
B4:3A:45:8A:A4:A0,26888,20.9
B4:3A:45:8A:A4:A0,26918,20.9
B4:3A:45:8A:A4:A0,26948,20.5
B4:3A:45:8A:A4:A0,26978,20.5
B4:3A:45:8A:A4:A0,27008,20.5
B4:3A:45:8A:A4:A0,27038,20.1
B4:3A:45:8A:A4:A0,27068,19.8
B4:3A:45:8A:A4:A0,27098,19.8
B4:3A:45:8A:A4:A0,27128,19.6
B4:3A:45:8A:A4:A0,27159,19.3
B4:3A:45:8A:A4:A0,27190,19.3
B4:3A:45:8A:A4:A0,27220,19.1
B4:3A:45:8A:A4:A0,27250,18.8
B4:3A:45:8A:A4:A0,27280,18.8
B4:3A:45:8A:A4:A0,27310,18.5
B4:3A:45:8A:A4:A0,27340,18.5
B4:3A:45:8A:A4:A0,27370,18.3
B4:3A:45:8A:A4:A0,27400,18.0
B4:3A:45:8A:A4:A0,27430,18.0
B4:3A:45:8A:A4:A0,27460,17.8
B4:3A:45:8A:A4:A0,27490,17.8
B4:3A:45:8A:A4:A0,27520,17.5
B4:3A:45:8A:A4:A0,27550,17.2
B4:3A:45:8A:A4:A0,27580,17.2
B4:3A:45:8A:A4:A0,27610,17.0
B4:3A:45:8A:A4:A0,27640,17.0
B4:3A:45:8A:A4:A0,27670,16.7
B4:3A:45:8A:A4:A0,27700,16.7
B4:3A:45:8A:A4:A0,27730,16.5
B4:3A:45:8A:A4:A0,27761,16.2
B4:3A:45:8A:A4:A0,27791,16.2
B4:3A:45:8A:A4:A0,27821,15.9
B4:3A:45:8A:A4:A0,27851,15.9
B4:3A:45:8A:A4:A0,27881,15.7
B4:3A:45:8A:A4:A0,27911,15.7
B4:3A:45:8A:A4:A0,27941,15.4
B4:3A:45:8A:A4:A0,27971,15.4
B4:3A:45:8A:A4:A0,28001,15.2
B4:3A:45:8A:A4:A0,28031,14.9
B4:3A:45:8A:A4:A0,28061,14.9
B4:3A:45:8A:A4:A0,28091,14.7
B4:3A:45:8A:A4:A0,28121,14.7
B4:3A:45:8A:A4:A0,28151,14.4
B4:3A:45:8A:A4:A0,28181,14.4
B4:3A:45:8A:A4:A0,28211,14.1
B4:3A:45:8A:A4:A0,28242,14.1
B4:3A:45:8A:A4:A0,28272,13.9
B4:3A:45:8A:A4:A0,28302,13.9
B4:3A:45:8A:A4:A0,28332,13.6
B4:3A:45:8A:A4:A0,28362,13.6
B4:3A:45:8A:A4:A0,28392,13.4
B4:3A:45:8A:A4:A0,28422,13.4
B4:3A:45:8A:A4:A0,28452,13.1
B4:3A:45:8A:A4:A0,28482,13.1
B4:3A:45:8A:A4:A0,28512,12.8
B4:3A:45:8A:A4:A0,28542,12.8
B4:3A:45:8A:A4:A0,28572,12.6
B4:3A:45:8A:A4:A0,28602,12.6
B4:3A:45:8A:A4:A0,28632,12.3
B4:3A:45:8A:A4:A0,28662,12.3
B4:3A:45:8A:A4:A0,28692,12.1
B4:3A:45:8A:A4:A0,28722,12.1
B4:3A:45:8A:A4:A0,28753,11.8
B4:3A:45:8A:A4:A0,28783,11.8
B4:3A:45:8A:A4:A0,28813,11.6
B4:3A:45:8A:A4:A0,28844,11.6
B4:3A:45:8A:A4:A0,28874,11.3
B4:3A:45:8A:A4:A0,28904,11.3
B4:3A:45:8A:A4:A0,28934,11.0
B4:3A:45:8A:A4:A0,28964,11.0
B4:3A:45:8A:A4:A0,28994,10.8
B4:3A:45:8A:A4:A0,29024,10.8
B4:3A:45:8A:A4:A0,29054,10.8
B4:3A:45:8A:A4:A0,29084,10.5
B4:3A:45:8A:A4:A0,29114,10.5
B4:3A:45:8A:A4:A0,29144,10.3
B4:3A:45:8A:A4:A0,29175,10.3
B4:3A:45:8A:A4:A0,29205,10.0
B4:3A:45:8A:A4:A0,29235,10.0
B4:3A:45:8A:A4:A0,29265,9.7
B4:3A:45:8A:A4:A0,29295,9.7
B4:3A:45:8A:A4:A0,29325,9.5
B4:3A:45:8A:A4:A0,29355,9.5
B4:3A:45:8A:A4:A0,29385,9.5
B4:3A:45:8A:A4:A0,29415,9.2
B4:3A:45:8A:A4:A0,29445,9.2
B4:3A:45:8A:A4:A0,29475,9.0
B4:3A:45:8A:A4:A0,29505,9.0
B4:3A:45:8A:A4:A0,29535,8.7
B4:3A:45:8A:A4:A0,29566,8.6
B4:3A:45:8A:A4:A0,29596,8.6
B4:3A:45:8A:A4:A0,29626,8.5
B4:3A:45:8A:A4:A0,29656,8.3
B4:3A:45:8A:A4:A0,29686,8.2
B4:3A:45:8A:A4:A0,29716,8.1
B4:3A:45:8A:A4:A0,29746,8.0
B4:3A:45:8A:A4:A0,29776,7.8
B4:3A:45:8A:A4:A0,29806,7.8
B4:3A:45:8A:A4:A0,29836,7.7
B4:3A:45:8A:A4:A0,29866,7.6
B4:3A:45:8A:A4:A0,29896,7.6
B4:3A:45:8A:A4:A0,29927,7.5
B4:3A:45:8A:A4:A0,29957,7.4
B4:3A:45:8A:A4:A0,29987,7.4
B4:3A:45:8A:A4:A0,30017,7.2
B4:3A:45:8A:A4:A0,30047,7.1
B4:3A:45:8A:A4:A0,30077,7.0
B4:3A:45:8A:A4:A0,30107,7.0
B4:3A:45:8A:A4:A0,30137,6.9
B4:3A:45:8A:A4:A0,30167,6.7
B4:3A:45:8A:A4:A0,30197,6.7
B4:3A:45:8A:A4:A0,30227,6.6
B4:3A:45:8A:A4:A0,30257,6.5
B4:3A:45:8A:A4:A0,30287,6.5
B4:3A:45:8A:A4:A0,30317,6.4
B4:3A:45:8A:A4:A0,30347,6.4
B4:3A:45:8A:A4:A0,30377,6.4
B4:3A:45:8A:A4:A0,30407,6.2
B4:3A:45:8A:A4:A0,30437,6.1
B4:3A:45:8A:A4:A0,30467,6.1
B4:3A:45:8A:A4:A0,30498,6.0
B4:3A:45:8A:A4:A0,30528,6.0
B4:3A:45:8A:A4:A0,30558,5.9
B4:3A:45:8A:A4:A0,30588,5.9
B4:3A:45:8A:A4:A0,30618,5.8
B4:3A:45:8A:A4:A0,30649,5.7
B4:3A:45:8A:A4:A0,30679,5.7
B4:3A:45:8A:A4:A0,30709,5.7
B4:3A:45:8A:A4:A0,30739,5.6
B4:3A:45:8A:A4:A0,30769,5.6
B4:3A:45:8A:A4:A0,30799,5.5
B4:3A:45:8A:A4:A0,30829,5.5
B4:3A:45:8A:A4:A0,30859,5.4
B4:3A:45:8A:A4:A0,30889,5.4
B4:3A:45:8A:A4:A0,30919,5.3
B4:3A:45:8A:A4:A0,30949,5.3
B4:3A:45:8A:A4:A0,30979,5.2
B4:3A:45:8A:A4:A0,31009,5.1
B4:3A:45:8A:A4:A0,31039,5.1
B4:3A:45:8A:A4:A0,31069,5.1
B4:3A:45:8A:A4:A0,31099,5.1
B4:3A:45:8A:A4:A0,31129,5.0
B4:3A:45:8A:A4:A0,31159,5.0
B4:3A:45:8A:A4:A0,31189,4.9
B4:3A:45:8A:A4:A0,31219,4.8
B4:3A:45:8A:A4:A0,31250,4.8
B4:3A:45:8A:A4:A0,31280,4.7
B4:3A:45:8A:A4:A0,31310,4.7
B4:3A:45:8A:A4:A0,31340,4.6
B4:3A:45:8A:A4:A0,31370,4.6
B4:3A:45:8A:A4:A0,31400,4.6
B4:3A:45:8A:A4:A0,31430,4.6
B4:3A:45:8A:A4:A0,31460,4.6
B4:3A:45:8A:A4:A0,31490,4.5
B4:3A:45:8A:A4:A0,31520,4.5
B4:3A:45:8A:A4:A0,31550,4.4
B4:3A:45:8A:A4:A0,31580,4.4
B4:3A:45:8A:A4:A0,31610,4.3
B4:3A:45:8A:A4:A0,31640,4.3
B4:3A:45:8A:A4:A0,31670,4.3
B4:3A:45:8A:A4:A0,31700,4.2
B4:3A:45:8A:A4:A0,31730,4.2
B4:3A:45:8A:A4:A0,31760,4.2
B4:3A:45:8A:A4:A0,31790,4.1
B4:3A:45:8A:A4:A0,31821,4.1
B4:3A:45:8A:A4:A0,31851,4.1
B4:3A:45:8A:A4:A0,31881,4.1
B4:3A:45:8A:A4:A0,31911,4.0
B4:3A:45:8A:A4:A0,31941,4.0
B4:3A:45:8A:A4:A0,31971,4.0
B4:3A:45:8A:A4:A0,32001,4.0
B4:3A:45:8A:A4:A0,32031,4.0
B4:3A:45:8A:A4:A0,32061,4.0
B4:3A:45:8A:A4:A0,32091,3.9
B4:3A:45:8A:A4:A0,32121,3.9
B4:3A:45:8A:A4:A0,32152,3.9
B4:3A:45:8A:A4:A0,32182,3.8
B4:3A:45:8A:A4:A0,32212,3.8
B4:3A:45:8A:A4:A0,32242,3.7
B4:3A:45:8A:A4:A0,32272,3.7
B4:3A:45:8A:A4:A0,32302,3.7
B4:3A:45:8A:A4:A0,32332,3.6
B4:3A:45:8A:A4:A0,32363,3.6
B4:3A:45:8A:A4:A0,32393,3.6
B4:3A:45:8A:A4:A0,32423,3.6
B4:3A:45:8A:A4:A0,32453,3.6
B4:3A:45:8A:A4:A0,32483,3.5
B4:3A:45:8A:A4:A0,32513,3.5
B4:3A:45:8A:A4:A0,32543,3.5
B4:3A:45:8A:A4:A0,32573,3.4
B4:3A:45:8A:A4:A0,32603,3.4
B4:3A:45:8A:A4:A0,32633,3.4
B4:3A:45:8A:A4:A0,32663,3.4
B4:3A:45:8A:A4:A0,32693,3.4
B4:3A:45:8A:A4:A0,32723,3.4
B4:3A:45:8A:A4:A0,32753,3.4
B4:3A:45:8A:A4:A0,32783,3.4
B4:3A:45:8A:A4:A0,32813,3.3
B4:3A:45:8A:A4:A0,32843,3.3
B4:3A:45:8A:A4:A0,32874,3.3
B4:3A:45:8A:A4:A0,32904,3.3
B4:3A:45:8A:A4:A0,32934,3.2
B4:3A:45:8A:A4:A0,32964,3.2
B4:3A:45:8A:A4:A0,32994,3.2
B4:3A:45:8A:A4:A0,33024,3.1
B4:3A:45:8A:A4:A0,33054,3.1
B4:3A:45:8A:A4:A0,33084,3.1
B4:3A:45:8A:A4:A0,33114,3.1
B4:3A:45:8A:A4:A0,33144,3.0
B4:3A:45:8A:A4:A0,33174,3.0
B4:3A:45:8A:A4:A0,33204,3.0
B4:3A:45:8A:A4:A0,33234,2.9
B4:3A:45:8A:A4:A0,33264,2.9
B4:3A:45:8A:A4:A0,33294,2.9
B4:3A:45:8A:A4:A0,33325,2.9
B4:3A:45:8A:A4:A0,33355,2.9
B4:3A:45:8A:A4:A0,33385,2.9
B4:3A:45:8A:A4:A0,33415,2.9
B4:3A:45:8A:A4:A0,33445,2.9
B4:3A:45:8A:A4:A0,33475,2.9
B4:3A:45:8A:A4:A0,33505,2.9
B4:3A:45:8A:A4:A0,33535,2.8
B4:3A:45:8A:A4:A0,33565,2.8
B4:3A:45:8A:A4:A0,33595,2.8
B4:3A:45:8A:A4:A0,33625,2.8
B4:3A:45:8A:A4:A0,33655,2.7
B4:3A:45:8A:A4:A0,33685,2.7
B4:3A:45:8A:A4:A0,33716,2.7
B4:3A:45:8A:A4:A0,33746,2.7
B4:3A:45:8A:A4:A0,33776,2.6
B4:3A:45:8A:A4:A0,33807,2.6
B4:3A:45:8A:A4:A0,33837,2.6
B4:3A:45:8A:A4:A0,33867,2.6
B4:3A:45:8A:A4:A0,33897,2.6
B4:3A:45:8A:A4:A0,33927,2.6
B4:3A:45:8A:A4:A0,33957,2.6
B4:3A:45:8A:A4:A0,33987,2.6
B4:3A:45:8A:A4:A0,34017,2.6
B4:3A:45:8A:A4:A0,34047,2.5
B4:3A:45:8A:A4:A0,34078,2.5
B4:3A:45:8A:A4:A0,34108,2.5
B4:3A:45:8A:A4:A0,34138,2.5
B4:3A:45:8A:A4:A0,34168,2.4
B4:3A:45:8A:A4:A0,34198,2.4
B4:3A:45:8A:A4:A0,34228,2.4
B4:3A:45:8A:A4:A0,34258,2.4
B4:3A:45:8A:A4:A0,34288,2.4
B4:3A:45:8A:A4:A0,34318,2.4
B4:3A:45:8A:A4:A0,34348,2.3
B4:3A:45:8A:A4:A0,34378,2.3
B4:3A:45:8A:A4:A0,34408,2.3
B4:3A:45:8A:A4:A0,34439,2.3
B4:3A:45:8A:A4:A0,34469,2.3
B4:3A:45:8A:A4:A0,34499,2.3
B4:3A:45:8A:A4:A0,34529,2.3
B4:3A:45:8A:A4:A0,34559,2.3
B4:3A:45:8A:A4:A0,34589,2.3
B4:3A:45:8A:A4:A0,34619,2.3
B4:3A:45:8A:A4:A0,34649,2.3
B4:3A:45:8A:A4:A0,34679,2.3
B4:3A:45:8A:A4:A0,34709,2.3
B4:3A:45:8A:A4:A0,34739,2.3
B4:3A:45:8A:A4:A0,34769,2.3
B4:3A:45:8A:A4:A0,34799,2.3
B4:3A:45:8A:A4:A0,34829,2.3
B4:3A:45:8A:A4:A0,34859,2.3
B4:3A:45:8A:A4:A0,34889,2.3
B4:3A:45:8A:A4:A0,34919,2.3
B4:3A:45:8A:A4:A0,34949,2.3
B4:3A:45:8A:A4:A0,34979,2.3
B4:3A:45:8A:A4:A0,35009,2.3
