mac_address,time_s,battery_percent
B4:3A:45:80:C3:E8,18286,23.5
B4:3A:45:80:C3:E8,18316,23.1
B4:3A:45:80:C3:E8,18346,23.1
B4:3A:45:80:C3:E8,18376,22.7
B4:3A:45:80:C3:E8,18406,22.7
B4:3A:45:80:C3:E8,18436,22.2
B4:3A:45:80:C3:E8,18466,22.2
B4:3A:45:80:C3:E8,18496,21.8
B4:3A:45:80:C3:E8,18526,21.8
B4:3A:45:80:C3:E8,18556,21.4
B4:3A:45:80:C3:E8,18586,21.4
B4:3A:45:80:C3:E8,18616,20.9
B4:3A:45:80:C3:E8,18646,20.9
B4:3A:45:80:C3:E8,18676,20.5
B4:3A:45:80:C3:E8,18706,20.5
B4:3A:45:80:C3:E8,18736,20.1
B4:3A:45:80:C3:E8,18766,19.8
B4:3A:45:80:C3:E8,18797,19.6
B4:3A:45:80:C3:E8,18828,19.3
B4:3A:45:80:C3:E8,18858,19.1
B4:3A:45:80:C3:E8,18888,19.1
B4:3A:45:80:C3:E8,18918,18.8
B4:3A:45:80:C3:E8,18948,18.5
B4:3A:45:80:C3:E8,18978,18.3
B4:3A:45:80:C3:E8,19008,18.0
B4:3A:45:80:C3:E8,19038,18.0
B4:3A:45:80:C3:E8,19068,17.8
B4:3A:45:80:C3:E8,19098,17.5
B4:3A:45:80:C3:E8,19128,17.2
B4:3A:45:80:C3:E8,19158,17.0
B4:3A:45:80:C3:E8,19188,17.0
B4:3A:45:80:C3:E8,19218,16.7
B4:3A:45:80:C3:E8,19248,16.5
B4:3A:45:80:C3:E8,19278,16.2
B4:3A:45:80:C3:E8,19308,16.2
B4:3A:45:80:C3:E8,19339,15.9
B4:3A:45:80:C3:E8,19369,15.7
B4:3A:45:80:C3:E8,19399,15.4
B4:3A:45:80:C3:E8,19429,15.4
B4:3A:45:80:C3:E8,19459,15.2
B4:3A:45:80:C3:E8,19489,14.9
B4:3A:45:80:C3:E8,19519,14.7
B4:3A:45:80:C3:E8,19549,14.7
B4:3A:45:80:C3:E8,19579,14.4
B4:3A:45:80:C3:E8,19609,14.1
B4:3A:45:80:C3:E8,19639,13.9
B4:3A:45:80:C3:E8,19669,13.9
B4:3A:45:80:C3:E8,19699,13.6
B4:3A:45:80:C3:E8,19729,13.4
B4:3A:45:80:C3:E8,19759,13.1
B4:3A:45:80:C3:E8,19789,13.1
B4:3A:45:80:C3:E8,19820,12.8
B4:3A:45:80:C3:E8,19850,12.6
B4:3A:45:80:C3:E8,19880,12.6
B4:3A:45:80:C3:E8,19910,12.3
B4:3A:45:80:C3:E8,19940,12.1
B4:3A:45:80:C3:E8,19970,12.1
B4:3A:45:80:C3:E8,20000,11.8
B4:3A:45:80:C3:E8,20030,11.6
B4:3A:45:80:C3:E8,20060,11.6
B4:3A:45:80:C3:E8,20090,11.3
B4:3A:45:80:C3:E8,20120,11.0
B4:3A:45:80:C3:E8,20150,11.0
B4:3A:45:80:C3:E8,20180,10.8
B4:3A:45:80:C3:E8,20210,10.5
B4:3A:45:80:C3:E8,20240,10.5
B4:3A:45:80:C3:E8,20270,10.3
B4:3A:45:80:C3:E8,20301,10.0
B4:3A:45:80:C3:E8,20331,10.0
B4:3A:45:80:C3:E8,20361,9.7
B4:3A:45:80:C3:E8,20391,9.5
B4:3A:45:80:C3:E8,20421,9.5
B4:3A:45:80:C3:E8,20452,9.2
B4:3A:45:80:C3:E8,20482,9.0
B4:3A:45:80:C3:E8,20512,9.0
B4:3A:45:80:C3:E8,20542,8.7
B4:3A:45:80:C3:E8,20572,8.6
B4:3A:45:80:C3:E8,20602,8.3
B4:3A:45:80:C3:E8,20632,8.2
B4:3A:45:80:C3:E8,20662,8.1
B4:3A:45:80:C3:E8,20692,8.0
B4:3A:45:80:C3:E8,20723,7.7
B4:3A:45:80:C3:E8,20753,7.6
B4:3A:45:80:C3:E8,20783,7.5
B4:3A:45:80:C3:E8,20813,7.4
B4:3A:45:80:C3:E8,20843,7.2
B4:3A:45:80:C3:E8,20873,7.1
B4:3A:45:80:C3:E8,20903,7.0
B4:3A:45:80:C3:E8,20933,6.9
B4:3A:45:80:C3:E8,20963,6.7
B4:3A:45:80:C3:E8,20993,6.6
B4:3A:45:80:C3:E8,21023,6.5
B4:3A:45:80:C3:E8,21053,6.4
B4:3A:45:80:C3:E8,21084,6.2
B4:3A:45:80:C3:E8,21114,6.1
B4:3A:45:80:C3:E8,21144,6.0
B4:3A:45:80:C3:E8,21174,5.8
B4:3A:45:80:C3:E8,21204,5.7
B4:3A:45:80:C3:E8,21234,5.7
B4:3A:45:80:C3:E8,21264,5.6
B4:3A:45:80:C3:E8,21294,5.5
B4:3A:45:80:C3:E8,21324,5.4
B4:3A:45:80:C3:E8,21354,5.3
B4:3A:45:80:C3:E8,21384,5.2
B4:3A:45:80:C3:E8,21414,5.1
B4:3A:45:80:C3:E8,21444,5.1
B4:3A:45:80:C3:E8,21475,5.0
B4:3A:45:80:C3:E8,21505,4.9
B4:3A:45:80:C3:E8,21535,4.8
B4:3A:45:80:C3:E8,21565,4.7
B4:3A:45:80:C3:E8,21595,4.6
B4:3A:45:80:C3:E8,21625,4.6
B4:3A:45:80:C3:E8,21655,4.5
B4:3A:45:80:C3:E8,21685,4.5
B4:3A:45:80:C3:E8,21715,4.4
B4:3A:45:80:C3:E8,21745,4.3
B4:3A:45:80:C3:E8,21775,4.3
B4:3A:45:80:C3:E8,21805,4.2
B4:3A:45:80:C3:E8,21835,4.1
B4:3A:45:80:C3:E8,21865,4.1
B4:3A:45:80:C3:E8,21895,4.0
B4:3A:45:80:C3:E8,21925,4.0
B4:3A:45:80:C3:E8,21955,4.0
B4:3A:45:80:C3:E8,21985,3.9
B4:3A:45:80:C3:E8,22015,3.8
B4:3A:45:80:C3:E8,22046,3.8
B4:3A:45:80:C3:E8,22076,3.7
B4:3A:45:80:C3:E8,22107,3.6
B4:3A:45:80:C3:E8,22137,3.6
B4:3A:45:80:C3:E8,22167,3.5
B4:3A:45:80:C3:E8,22197,3.4
B4:3A:45:80:C3:E8,22227,3.4
B4:3A:45:80:C3:E8,22257,3.4
B4:3A:45:80:C3:E8,22287,3.3
B4:3A:45:80:C3:E8,22317,3.3
B4:3A:45:80:C3:E8,22347,3.2
B4:3A:45:80:C3:E8,22377,3.1
B4:3A:45:80:C3:E8,22407,3.1
B4:3A:45:80:C3:E8,22437,3.1
B4:3A:45:80:C3:E8,22467,3.0
B4:3A:45:80:C3:E8,22497,2.9
B4:3A:45:80:C3:E8,22527,2.9
B4:3A:45:80:C3:E8,22557,2.9
B4:3A:45:80:C3:E8,22587,2.9
B4:3A:45:80:C3:E8,22617,2.8
B4:3A:45:80:C3:E8,22647,2.8
B4:3A:45:80:C3:E8,22677,2.7
B4:3A:45:80:C3:E8,22707,2.6
B4:3A:45:80:C3:E8,22738,2.6
B4:3A:45:80:C3:E8,22768,2.6
B4:3A:45:80:C3:E8,22798,2.5
B4:3A:45:80:C3:E8,22828,2.5
B4:3A:45:80:C3:E8,22858,2.4
B4:3A:45:80:C3:E8,22888,2.4
B4:3A:45:80:C3:E8,22918,2.4
B4:3A:45:80:C3:E8,22948,2.4
B4:3A:45:80:C3:E8,22978,2.3
B4:3A:45:80:C3:E8,23008,2.3
B4:3A:45:80:C3:E8,23038,2.3
B4:3A:45:80:C3:E8,23068,2.3
B4:3A:45:80:C3:E8,23098,2.3
B4:3A:45:80:C3:E8,23128,2.3
B4:3A:45:80:C3:E8,23158,2.3
B4:3A:45:80:C3:E8,23188,2.3
B4:3A:45:80:C3:E8,23218,2.3
B4:3A:45:80:C3:E8,23248,2.3
B4:3A:45:80:C3:E8,23278,2.3
B4:3A:45:80:C3:E8,23308,2.3
B4:3A:45:80:C3:E8,23339,2.2
B4:3A:45:80:C3:E8,23369,2.2
B4:3A:45:80:C3:E8,23399,2.2
B4:3A:45:80:C3:E8,23429,2.2
B4:3A:45:80:C3:E8,23459,2.2
B4:3A:45:80:C3:E8,23489,2.2
B4:3A:45:80:C3:E8,23519,2.2
B4:3A:45:80:C3:E8,23549,2.2
B4:3A:45:80:C3:E8,23579,2.2
B4:3A:45:80:C3:E8,23609,2.2
B4:3A:45:80:C3:E8,23639,2.2
B4:3A:45:80:C3:E8,23669,2.2
B4:3A:45:80:C3:E8,23699,2.1
B4:3A:45:80:C3:E8,23729,2.1
B4:3A:45:80:C3:E8,23760,2.1
B4:3A:45:80:C3:E8,23790,2.1
B4:3A:45:80:C3:E8,23820,2.1
B4:3A:45:80:C3:E8,23850,2.1
B4:3A:45:80:C3:E8,23881,2.1
B4:3A:45:80:C3:E8,23911,2.1
B4:3A:45:80:C3:E8,23941,2.1
B4:3A:45:80:C3:E8,23971,2.1
B4:3A:45:80:C3:E8,24001,2.1
B4:3A:45:80:C3:E8,24031,2.0
B4:3A:45:80:C3:E8,24061,2.0
B4:3A:45:80:C3:E8,24091,2.0
B4:3A:45:80:C3:E8,24121,2.0
B4:3A:45:80:C3:E8,24151,2.0
B4:3A:45:80:C3:E8,24181,2.0
B4:3A:45:80:C3:E8,24211,2.0
B4:3A:45:80:C3:E8,24241,2.0
B4:3A:45:80:C3:E8,24271,2.0
B4:3A:45:80:C3:E8,24301,2.0
B4:3A:45:80:C3:E8,24331,2.0
B4:3A:45:80:C3:E8,24361,2.0
B4:3A:45:80:C3:E8,24392,2.0
B4:3A:45:80:C3:E8,24422,2.0
B4:3A:45:80:C3:E8,24452,1.9
B4:3A:45:80:C3:E8,24482,1.9
B4:3A:45:80:C3:E8,24512,1.9
B4:3A:45:80:C3:E8,24542,1.9
B4:3A:45:80:C3:E8,24572,1.9
B4:3A:45:80:C3:E8,24602,1.9
B4:3A:45:80:C3:E8,24632,1.9
B4:3A:45:80:C3:E8,24662,1.9
B4:3A:45:80:C3:E8,24692,1.9
B4:3A:45:80:C3:E8,24722,1.9
B4:3A:45:80:C3:E8,24752,1.9
B4:3A:45:80:C3:E8,24782,1.9
B4:3A:45:80:C3:E8,24812,1.9
B4:3A:45:80:C3:E8,24843,1.9
B4:3A:45:80:C3:E8,24873,1.9
B4:3A:45:80:C3:E8,24903,1.9
B4:3A:45:80:C3:E8,24933,1.9
B4:3A:45:80:C3:E8,24963,1.9
B4:3A:45:80:C3:E8,24993,1.9
B4:3A:45:80:C3:E8,25023,1.8
B4:3A:45:80:C3:E8,25053,1.8
B4:3A:45:80:C3:E8,25083,1.8
B4:3A:45:80:C3:E8,25113,1.8
B4:3A:45:80:C3:E8,25143,1.8
B4:3A:45:80:C3:E8,25173,1.8
B4:3A:45:80:C3:E8,25203,1.8
B4:3A:45:80:C3:E8,25234,1.8
B4:3A:45:80:C3:E8,25264,1.8
B4:3A:45:80:C3:E8,25294,1.8
B4:3A:45:80:C3:E8,25324,1.8
B4:3A:45:80:C3:E8,25354,1.8
B4:3A:45:80:C3:E8,25384,1.8
B4:3A:45:80:C3:E8,25415,1.8
B4:3A:45:80:C3:E8,25445,1.8
B4:3A:45:80:C3:E8,25475,1.8
B4:3A:45:80:C3:E8,25505,1.8
B4:3A:45:80:C3:E8,25535,1.8
B4:3A:45:80:C3:E8,25565,1.8
B4:3A:45:80:C3:E8,25595,1.8
B4:3A:45:80:C3:E8,25625,1.8
B4:3A:45:80:C3:E8,25656,1.8
B4:3A:45:80:C3:E8,25686,1.7
B4:3A:45:80:C3:E8,25716,1.7
B4:3A:45:80:C3:E8,25746,1.7
B4:3A:45:80:C3:E8,25776,1.7
B4:3A:45:80:C3:E8,25806,1.7
B4:3A:45:80:C3:E8,25836,1.7
B4:3A:45:80:C3:E8,25866,1.7
B4:3A:45:80:C3:E8,25896,1.7
B4:3A:45:80:C3:E8,25926,1.7
B4:3A:45:80:C3:E8,25956,1.7
B4:3A:45:80:C3:E8,25986,1.6
B4:3A:45:80:C3:E8,26017,1.6
B4:3A:45:80:C3:E8,26047,1.6
B4:3A:45:80:C3:E8,26077,1.6
B4:3A:45:80:C3:E8,26107,1.6
B4:3A:45:80:C3:E8,26137,1.6
B4:3A:45:80:C3:E8,26167,1.6
B4:3A:45:80:C3:E8,26197,1.6
B4:3A:45:80:C3:E8,26227,1.6
B4:3A:45:80:C3:E8,26257,1.6
B4:3A:45:80:C3:E8,26287,1.6
B4:3A:45:80:C3:E8,26317,1.6
B4:3A:45:80:C3:E8,26347,1.6
B4:3A:45:80:C3:E8,26377,1.5
B4:3A:45:80:C3:E8,26407,1.5
B4:3A:45:80:C3:E8,26437,1.5
B4:3A:45:80:C3:E8,26467,1.5
B4:3A:45:80:C3:E8,26497,1.5
B4:3A:45:80:C3:E8,26527,1.5
B4:3A:45:80:C3:E8,26557,1.5
B4:3A:45:80:C3:E8,26587,1.5
B4:3A:45:80:C3:E8,26617,1.5
B4:3A:45:80:C3:E8,26647,1.5
B4:3A:45:80:C3:E8,26677,1.5
B4:3A:45:80:C3:E8,26707,1.5
B4:3A:45:80:C3:E8,26737,1.5
B4:3A:45:80:C3:E8,26767,1.5
B4:3A:45:80:C3:E8,26798,1.4
B4:3A:45:80:C3:E8,26828,1.4
B4:3A:45:80:C3:E8,26858,1.4
B4:3A:45:80:C3:E8,26888,1.4
B4:3A:45:80:C3:E8,26918,1.4
B4:3A:45:80:C3:E8,26948,1.4
B4:3A:45:80:C3:E8,26978,1.4
B4:3A:45:80:C3:E8,27008,1.4
B4:3A:45:80:C3:E8,27038,1.4
B4:3A:45:80:C3:E8,27069,1.4
B4:3A:45:80:C3:E8,27099,1.4
B4:3A:45:80:C3:E8,27129,1.4
B4:3A:45:80:C3:E8,27159,1.4
B4:3A:45:80:C3:E8,27189,1.4
B4:3A:45:80:C3:E8,27219,1.4
B4:3A:45:80:C3:E8,27249,1.4
B4:3A:45:80:C3:E8,27279,1.4
B4:3A:45:80:C3:E8,27309,1.4
B4:3A:45:80:C3:E8,27340,1.4
B4:3A:45:80:C3:E8,27370,1.4
B4:3A:45:80:C3:E8,27400,1.3
B4:3A:45:80:C3:E8,27430,1.3
B4:3A:45:80:C3:E8,27460,1.3
B4:3A:45:80:C3:E8,27490,1.3
B4:3A:45:80:C3:E8,27520,1.3
B4:3A:45:80:C3:E8,27550,1.3
B4:3A:45:80:C3:E8,27580,1.3
B4:3A:45:80:C3:E8,27610,1.3
B4:3A:45:80:C3:E8,27640,1.3
B4:3A:45:80:C3:E8,27670,1.3
B4:3A:45:80:C3:E8,27700,1.3
B4:3A:45:80:C3:E8,27730,1.3
B4:3A:45:80:C3:E8,27760,1.2
B4:3A:45:80:C3:E8,27790,1.2
B4:3A:45:80:C3:E8,27820,1.2
B4:3A:45:80:C3:E8,27850,1.2
B4:3A:45:80:C3:E8,27880,1.2
B4:3A:45:80:C3:E8,27911,1.1
B4:3A:45:80:C3:E8,27941,1.1
B4:3A:45:80:C3:E8,27971,1.1
B4:3A:45:80:C3:E8,28001,1.2
B4:3A:45:80:C3:E8,28031,1.1
B4:3A:45:80:C3:E8,28061,1.1
B4:3A:45:80:C3:E8,28091,1.1
B4:3A:45:80:C3:E8,28121,1.1
B4:3A:45:80:C3:E8,28151,1.1
B4:3A:45:80:C3:E8,28181,1.1
B4:3A:45:80:C3:E8,28211,1.1
B4:3A:45:80:C3:E8,28241,1.1
B4:3A:45:80:C3:E8,28271,1.1
B4:3A:45:80:C3:E8,28301,1.1
B4:3A:45:80:C3:E8,28331,1.1
B4:3A:45:80:C3:E8,28361,1.1
B4:3A:45:80:C3:E8,28392,1.1
B4:3A:45:80:C3:E8,28422,1.0
B4:3A:45:80:C3:E8,28452,1.0
B4:3A:45:80:C3:E8,28482,1.0
B4:3A:45:80:C3:E8,28512,1.0
B4:3A:45:80:C3:E8,28542,1.0
B4:3A:45:80:C3:E8,28572,0.9
B4:3A:45:80:C3:E8,28602,0.9
B4:3A:45:80:C3:E8,28632,0.9
B4:3A:45:80:C3:E8,28662,0.9
B4:3A:45:80:C3:E8,28692,0.9
B4:3A:45:80:C3:E8,28723,0.9
B4:3A:45:80:C3:E8,28753,0.9
B4:3A:45:80:C3:E8,28783,0.9
B4:3A:45:80:C3:E8,28813,0.9
B4:3A:45:80:C3:E8,28843,0.9
B4:3A:45:80:C3:E8,28873,0.9
B4:3A:45:80:C3:E8,28903,0.9
B4:3A:45:80:C3:E8,28934,0.9
B4:3A:45:80:C3:E8,28964,0.9
B4:3A:45:80:C3:E8,28994,0.9
B4:3A:45:80:C3:E8,29024,0.9
B4:3A:45:80:C3:E8,29054,0.9
B4:3A:45:80:C3:E8,29084,0.9
B4:3A:45:80:C3:E8,29114,0.8
B4:3A:45:80:C3:E8,29144,0.8
B4:3A:45:80:C3:E8,29174,0.8
B4:3A:45:80:C3:E8,29204,0.8
B4:3A:45:80:C3:E8,29234,0.8
B4:3A:45:80:C3:E8,29264,0.8
B4:3A:45:80:C3:E8,29294,0.8
B4:3A:45:80:C3:E8,29324,0.8
B4:3A:45:80:C3:E8,29354,0.8
B4:3A:45:80:C3:E8,29385,0.8
B4:3A:45:80:C3:E8,29415,0.7
B4:3A:45:80:C3:E8,29445,0.7
B4:3A:45:80:C3:E8,29475,0.7
B4:3A:45:80:C3:E8,29505,0.7
B4:3A:45:80:C3:E8,29535,0.7
B4:3A:45:80:C3:E8,29565,0.7
B4:3A:45:80:C3:E8,29595,0.7
B4:3A:45:80:C3:E8,29625,0.7
B4:3A:45:80:C3:E8,29655,0.7
B4:3A:45:80:C3:E8,29685,0.7
B4:3A:45:80:C3:E8,29715,0.7
B4:3A:45:80:C3:E8,29745,0.7
B4:3A:45:80:C3:E8,29776,0.7
B4:3A:45:80:C3:E8,29806,0.6
B4:3A:45:80:C3:E8,29836,0.6
B4:3A:45:80:C3:E8,29866,0.6
B4:3A:45:80:C3:E8,29896,0.6
B4:3A:45:80:C3:E8,29926,0.6
B4:3A:45:80:C3:E8,29956,0.6
B4:3A:45:80:C3:E8,29986,0.6
B4:3A:45:80:C3:E8,30016,0.5
B4:3A:45:80:C3:E8,30046,0.5
B4:3A:45:80:C3:E8,30076,0.5
B4:3A:45:80:C3:E8,30106,0.5
B4:3A:45:80:C3:E8,30136,0.5
B4:3A:45:80:C3:E8,30167,0.5
B4:3A:45:80:C3:E8,30197,0.5
B4:3A:45:80:C3:E8,30227,0.4
B4:3A:45:80:C3:E8,30257,0.4
B4:3A:45:80:C3:E8,30287,0.4
B4:3A:45:80:C3:E8,30317,0.4
B4:3A:45:80:C3:E8,30347,0.4
B4:3A:45:80:C3:E8,30378,0.4
B4:3A:45:80:C3:E8,30408,0.4
B4:3A:45:80:C3:E8,30438,0.4
B4:3A:45:80:C3:E8,30468,0.3
B4:3A:45:80:C3:E8,30498,0.3
B4:3A:45:80:C3:E8,30528,0.3
B4:3A:45:80:C3:E8,30558,0.3
B4:3A:45:80:C3:E8,30588,0.3
B4:3A:45:80:C3:E8,30618,0.3
B4:3A:45:80:C3:E8,30648,0.3
B4:3A:45:80:C3:E8,30679,0.3
B4:3A:45:80:C3:E8,30709,0.2
B4:3A:45:80:C3:E8,30739,0.2
B4:3A:45:80:C3:E8,30769,0.2
B4:3A:45:80:C3:E8,30799,0.2
B4:3A:45:80:C3:E8,30829,0.2
B4:3A:45:80:C3:E8,30859,0.2
B4:3A:45:80:C3:E8,30889,0.2
B4:3A:45:80:C3:E8,30919,0.2
B4:3A:45:80:C3:E8,30949,0.2
B4:3A:45:80:C3:E8,30979,0.2
B4:3A:45:80:C3:E8,31009,0.2
B4:3A:45:80:C3:E8,31039,0.1
B4:3A:45:80:C3:E8,31069,0.1
B4:3A:45:80:C3:E8,31099,0.1
B4:3A:45:80:C3:E8,31129,0.1
B4:3A:45:80:C3:E8,31159,0.1
B4:3A:45:80:C3:E8,31189,0.1
B4:3A:45:80:C3:E8,31219,0.1
B4:3A:45:80:C3:E8,31249,0.1
B4:3A:45:80:C3:E8,31279,0.1
B4:3A:45:80:C3:E8,31309,0.1
B4:3A:45:80:C3:E8,31340,0.1
B4:3A:45:80:C3:E8,31370,0.1
B4:3A:45:80:C3:E8,31400,0.1
B4:3A:45:80:C3:E8,31430,0.1
B4:3A:45:80:C3:E8,31460,0.1
B4:3A:45:80:C3:E8,31490,0.1
B4:3A:45:80:C3:E8,31520,0.1
B4:3A:45:80:C3:E8,31550,0.1
B4:3A:45:80:C3:E8,31580,0.1
B4:3A:45:80:C3:E8,31610,0.1
B4:3A:45:80:C3:E8,31640,0.1
B4:3A:45:80:C3:E8,31670,0.1
B4:3A:45:80:C3:E8,31700,0.1
B4:3A:45:80:C3:E8,31730,0.1
B4:3A:45:80:C3:E8,31760,0.1
B4:3A:45:80:C3:E8,31790,0.1
B4:3A:45:80:C3:E8,31820,0.1
B4:3A:45:80:C3:E8,31850,0.1
B4:3A:45:80:C3:E8,31880,0.1
B4:3A:45:80:C3:E8,31911,0.1
B4:3A:45:80:C3:E8,31941,0.1
B4:3A:45:80:C3:E8,31971,0.1
B4:3A:45:80:C3:E8,32001,0.1
B4:3A:45:80:C3:E8,32032,0.1
B4:3A:45:80:C3:E8,32062,0.1
B4:3A:45:80:C3:E8,32092,0.1
B4:3A:45:80:C3:E8,32122,0.1
B4:3A:45:80:C3:E8,32152,0.1
B4:3A:45:80:C3:E8,32182,0.1
B4:3A:45:80:C3:E8,32212,0.1
B4:3A:45:80:C3:E8,32242,0.1
B4:3A:45:80:C3:E8,32272,0.1
B4:3A:45:80:C3:E8,32302,0.1
B4:3A:45:80:C3:E8,32332,0.1
B4:3A:45:80:C3:E8,32362,0.1
B4:3A:45:80:C3:E8,32392,0.1
B4:3A:45:80:C3:E8,32422,0.1
B4:3A:45:80:C3:E8,32452,0.1
B4:3A:45:80:C3:E8,32483,0.1
B4:3A:45:80:C3:E8,32513,0.1
B4:3A:45:80:C3:E8,32543,0.1
B4:3A:45:80:C3:E8,32573,0.1
B4:3A:45:80:C3:E8,32603,0.1
B4:3A:45:80:C3:E8,32633,0.1
B4:3A:45:80:C3:E8,32663,0.1
B4:3A:45:80:C3:E8,32693,0.1
B4:3A:45:80:C3:E8,32723,0.1
B4:3A:45:80:C3:E8,32753,0.1
B4:3A:45:80:C3:E8,32783,0.1
B4:3A:45:80:C3:E8,32813,0.0
B4:3A:45:80:C3:E8,32843,0.0
B4:3A:45:80:C3:E8,32873,0.0
B4:3A:45:80:C3:E8,32903,0.0
B4:3A:45:80:C3:E8,32934,0.0
B4:3A:45:80:C3:E8,32964,0.0
B4:3A:45:80:C3:E8,32994,0.0
B4:3A:45:80:C3:E8,33024,0.0
B4:3A:45:80:C3:E8,33054,0.0
B4:3A:45:80:C3:E8,33084,0.0
B4:3A:45:80:C3:E8,33114,0.0
B4:3A:45:80:C3:E8,33144,0.0
B4:3A:45:80:C3:E8,33174,0.0
B4:3A:45:80:C3:E8,33204,0.0
B4:3A:45:80:C3:E8,33234,0.0
B4:3A:45:80:C3:E8,33264,0.0
B4:3A:45:80:C3:E8,33294,0.0
B4:3A:45:80:C3:E8,33324,0.0
B4:3A:45:80:C3:E8,33354,0.0
B4:3A:45:80:C3:E8,33384,0.0
B4:3A:45:80:C3:E8,33415,0.0
B4:3A:45:80:C3:E8,33445,0.0
B4:3A:45:80:C3:E8,33475,0.0
B4:3A:45:80:C3:E8,33505,0.0
B4:3A:45:80:C3:E8,33535,0.0
B4:3A:45:80:C3:E8,33565,0.0
B4:3A:45:80:C3:E8,33595,0.0
B4:3A:45:80:C3:E8,33625,0.0
B4:3A:45:80:C3:E8,33655,0.0
B4:3A:45:80:C3:E8,33686,0.0
B4:3A:45:80:C3:E8,33716,0.0
B4:3A:45:80:C3:E8,33746,0.0
B4:3A:45:80:C3:E8,33776,0.0
B4:3A:45:80:C3:E8,33806,0.0
B4:3A:45:80:C3:E8,33837,0.0
B4:3A:45:80:C3:E8,33867,0.0
B4:3A:45:80:C3:E8,33897,0.0
B4:3A:45:80:C3:E8,33927,0.0
B4:3A:45:80:C3:E8,33957,0.0
B4:3A:45:80:C3:E8,33987,0.0
B4:3A:45:80:C3:E8,34017,0.0
B4:3A:45:80:C3:E8,34047,0.0
B4:3A:45:80:C3:E8,34077,0.0
B4:3A:45:80:C3:E8,34107,0.0
B4:3A:45:80:C3:E8,34137,0.0
B4:3A:45:80:C3:E8,34167,0.0
B4:3A:45:80:C3:E8,34197,0.0
B4:3A:45:80:C3:E8,34228,0.0
B4:3A:45:80:C3:E8,34258,0.0
B4:3A:45:80:C3:E8,34288,0.0
B4:3A:45:80:C3:E8,34318,0.0
B4:3A:45:80:C3:E8,34348,0.0
B4:3A:45:80:C3:E8,34378,0.0
B4:3A:45:80:C3:E8,0,0.1
