mac_address,time_s,battery_percent
B4:3A:45:80:AA:58,19132,36.1
B4:3A:45:80:AA:58,19162,36.1
B4:3A:45:80:AA:58,19192,35.8
B4:3A:45:80:AA:58,19222,35.8
B4:3A:45:80:AA:58,19253,35.4
B4:3A:45:80:AA:58,19283,35.4
B4:3A:45:80:AA:58,19313,35.4
B4:3A:45:80:AA:58,19343,35.1
B4:3A:45:80:AA:58,19373,35.1
B4:3A:45:80:AA:58,19403,34.7
B4:3A:45:80:AA:58,19433,34.7
B4:3A:45:80:AA:58,19463,34.3
B4:3A:45:80:AA:58,19493,34.3
B4:3A:45:80:AA:58,19523,33.8
B4:3A:45:80:AA:58,19554,33.8
B4:3A:45:80:AA:58,19584,33.8
B4:3A:45:80:AA:58,19614,33.4
B4:3A:45:80:AA:58,19644,33.4
B4:3A:45:80:AA:58,19674,33.0
B4:3A:45:80:AA:58,19704,33.0
B4:3A:45:80:AA:58,19734,33.0
B4:3A:45:80:AA:58,19764,32.6
B4:3A:45:80:AA:58,19794,32.6
B4:3A:45:80:AA:58,19824,32.1
B4:3A:45:80:AA:58,19854,32.1
B4:3A:45:80:AA:58,19884,31.7
B4:3A:45:80:AA:58,19914,31.7
B4:3A:45:80:AA:58,19944,31.7
B4:3A:45:80:AA:58,19974,31.3
B4:3A:45:80:AA:58,20005,31.3
B4:3A:45:80:AA:58,20035,30.8
B4:3A:45:80:AA:58,20065,30.8
B4:3A:45:80:AA:58,20095,30.4
B4:3A:45:80:AA:58,20125,30.4
B4:3A:45:80:AA:58,20155,30.0
B4:3A:45:80:AA:58,20185,30.0
B4:3A:45:80:AA:58,20215,30.0
B4:3A:45:80:AA:58,20245,29.5
B4:3A:45:80:AA:58,20275,29.5
B4:3A:45:80:AA:58,20305,29.1
B4:3A:45:80:AA:58,20335,29.1
B4:3A:45:80:AA:58,20365,28.7
B4:3A:45:80:AA:58,20396,28.7
B4:3A:45:80:AA:58,20426,28.7
B4:3A:45:80:AA:58,20456,28.3
B4:3A:45:80:AA:58,20486,28.3
B4:3A:45:80:AA:58,20516,27.8
B4:3A:45:80:AA:58,20546,27.8
B4:3A:45:80:AA:58,20576,27.4
B4:3A:45:80:AA:58,20606,27.4
B4:3A:45:80:AA:58,20636,27.0
B4:3A:45:80:AA:58,20666,27.0
B4:3A:45:80:AA:58,20697,27.0
B4:3A:45:80:AA:58,20727,26.5
B4:3A:45:80:AA:58,20757,26.5
B4:3A:45:80:AA:58,20787,26.1
B4:3A:45:80:AA:58,20817,26.1
B4:3A:45:80:AA:58,20847,25.7
B4:3A:45:80:AA:58,20878,25.7
B4:3A:45:80:AA:58,20908,25.2
B4:3A:45:80:AA:58,20938,25.2
B4:3A:45:80:AA:58,20968,25.2
B4:3A:45:80:AA:58,20998,24.8
B4:3A:45:80:AA:58,21028,24.8
B4:3A:45:80:AA:58,21058,24.4
B4:3A:45:80:AA:58,21089,24.4
B4:3A:45:80:AA:58,21119,24.0
B4:3A:45:80:AA:58,21149,24.0
B4:3A:45:80:AA:58,21179,23.5
B4:3A:45:80:AA:58,21209,23.5
B4:3A:45:80:AA:58,21239,23.1
B4:3A:45:80:AA:58,21269,23.1
B4:3A:45:80:AA:58,21299,23.1
B4:3A:45:80:AA:58,21329,22.7
B4:3A:45:80:AA:58,21359,22.7
B4:3A:45:80:AA:58,21389,22.2
B4:3A:45:80:AA:58,21419,22.2
B4:3A:45:80:AA:58,21450,21.8
B4:3A:45:80:AA:58,21480,21.8
B4:3A:45:80:AA:58,21510,21.4
B4:3A:45:80:AA:58,21540,21.4
B4:3A:45:80:AA:58,21570,21.4
B4:3A:45:80:AA:58,21600,20.9
B4:3A:45:80:AA:58,21630,20.9
B4:3A:45:80:AA:58,21660,20.5
B4:3A:45:80:AA:58,21690,20.5
B4:3A:45:80:AA:58,21720,20.1
B4:3A:45:80:AA:58,21750,19.8
B4:3A:45:80:AA:58,21780,19.8
B4:3A:45:80:AA:58,21810,19.6
B4:3A:45:80:AA:58,21840,19.3
B4:3A:45:80:AA:58,21870,19.3
B4:3A:45:80:AA:58,21900,19.1
B4:3A:45:80:AA:58,21931,18.8
B4:3A:45:80:AA:58,21961,18.5
B4:3A:45:80:AA:58,21991,18.5
B4:3A:45:80:AA:58,22021,18.3
B4:3A:45:80:AA:58,22051,18.0
B4:3A:45:80:AA:58,22081,17.8
B4:3A:45:80:AA:58,22111,17.8
B4:3A:45:80:AA:58,22141,17.5
B4:3A:45:80:AA:58,22171,17.2
B4:3A:45:80:AA:58,22201,17.2
B4:3A:45:80:AA:58,22231,17.0
B4:3A:45:80:AA:58,22261,16.7
B4:3A:45:80:AA:58,22291,16.7
B4:3A:45:80:AA:58,22321,16.5
B4:3A:45:80:AA:58,22351,16.2
B4:3A:45:80:AA:58,22381,16.2
B4:3A:45:80:AA:58,22411,15.9
B4:3A:45:80:AA:58,22441,15.7
B4:3A:45:80:AA:58,22471,15.7
B4:3A:45:80:AA:58,22502,15.4
B4:3A:45:80:AA:58,22533,15.2
B4:3A:45:80:AA:58,22563,15.2
B4:3A:45:80:AA:58,22593,14.9
B4:3A:45:80:AA:58,22623,14.7
B4:3A:45:80:AA:58,22653,14.7
B4:3A:45:80:AA:58,22683,14.4
B4:3A:45:80:AA:58,22713,14.1
B4:3A:45:80:AA:58,22743,14.1
B4:3A:45:80:AA:58,22773,13.9
B4:3A:45:80:AA:58,22803,13.6
B4:3A:45:80:AA:58,22833,13.6
B4:3A:45:80:AA:58,22863,13.4
B4:3A:45:80:AA:58,22893,13.4
B4:3A:45:80:AA:58,22923,13.1
B4:3A:45:80:AA:58,22953,12.8
B4:3A:45:80:AA:58,22983,12.8
B4:3A:45:80:AA:58,23013,12.6
B4:3A:45:80:AA:58,23043,12.3
B4:3A:45:80:AA:58,23073,12.3
B4:3A:45:80:AA:58,23104,12.1
B4:3A:45:80:AA:58,23134,12.1
B4:3A:45:80:AA:58,23164,11.8
B4:3A:45:80:AA:58,23194,11.6
B4:3A:45:80:AA:58,23224,11.6
B4:3A:45:80:AA:58,23254,11.3
B4:3A:45:80:AA:58,23284,11.3
B4:3A:45:80:AA:58,23314,11.0
B4:3A:45:80:AA:58,23344,10.8
B4:3A:45:80:AA:58,23374,10.8
B4:3A:45:80:AA:58,23404,10.5
B4:3A:45:80:AA:58,23434,10.5
B4:3A:45:80:AA:58,23464,10.3
B4:3A:45:80:AA:58,23494,10.3
B4:3A:45:80:AA:58,23524,10.0
B4:3A:45:80:AA:58,23554,9.7
B4:3A:45:80:AA:58,23585,9.7
B4:3A:45:80:AA:58,23615,9.5
B4:3A:45:80:AA:58,23645,9.5
B4:3A:45:80:AA:58,23675,9.2
B4:3A:45:80:AA:58,23705,9.2
B4:3A:45:80:AA:58,23735,9.0
B4:3A:45:80:AA:58,23765,8.7
B4:3A:45:80:AA:58,23795,8.6
B4:3A:45:80:AA:58,23825,8.5
B4:3A:45:80:AA:58,23855,8.3
B4:3A:45:80:AA:58,23885,8.2
B4:3A:45:80:AA:58,23915,8.1
B4:3A:45:80:AA:58,23945,8.0
B4:3A:45:80:AA:58,23975,7.8
B4:3A:45:80:AA:58,24005,7.7
B4:3A:45:80:AA:58,24035,7.6
B4:3A:45:80:AA:58,24066,7.5
B4:3A:45:80:AA:58,24096,7.4
B4:3A:45:80:AA:58,24127,7.2
B4:3A:45:80:AA:58,24157,7.1
B4:3A:45:80:AA:58,24187,7.0
B4:3A:45:80:AA:58,24217,6.9
B4:3A:45:80:AA:58,24247,6.7
B4:3A:45:80:AA:58,24277,6.6
B4:3A:45:80:AA:58,24307,6.5
B4:3A:45:80:AA:58,24337,6.4
B4:3A:45:80:AA:58,24367,6.2
B4:3A:45:80:AA:58,24397,6.1
B4:3A:45:80:AA:58,24427,6.1
B4:3A:45:80:AA:58,24457,6.0
B4:3A:45:80:AA:58,24487,5.9
B4:3A:45:80:AA:58,24518,5.8
B4:3A:45:80:AA:58,24548,5.7
B4:3A:45:80:AA:58,24578,5.7
B4:3A:45:80:AA:58,24608,5.6
B4:3A:45:80:AA:58,24638,5.5
B4:3A:45:80:AA:58,24668,5.3
B4:3A:45:80:AA:58,24698,5.2
B4:3A:45:80:AA:58,24728,5.1
B4:3A:45:80:AA:58,24758,5.1
B4:3A:45:80:AA:58,24788,5.0
B4:3A:45:80:AA:58,24818,4.9
B4:3A:45:80:AA:58,24848,4.8
B4:3A:45:80:AA:58,24879,4.7
B4:3A:45:80:AA:58,24909,4.6
B4:3A:45:80:AA:58,24939,4.6
B4:3A:45:80:AA:58,24969,4.6
B4:3A:45:80:AA:58,24999,4.5
B4:3A:45:80:AA:58,25029,4.5
B4:3A:45:80:AA:58,25059,4.4
B4:3A:45:80:AA:58,25089,4.3
B4:3A:45:80:AA:58,25119,4.3
B4:3A:45:80:AA:58,25149,4.2
B4:3A:45:80:AA:58,25179,4.1
B4:3A:45:80:AA:58,25209,4.1
B4:3A:45:80:AA:58,25239,4.0
B4:3A:45:80:AA:58,25270,4.0
B4:3A:45:80:AA:58,25300,4.0
B4:3A:45:80:AA:58,25330,4.0
B4:3A:45:80:AA:58,25360,3.9
B4:3A:45:80:AA:58,25390,3.9
B4:3A:45:80:AA:58,25420,3.8
B4:3A:45:80:AA:58,25450,3.7
B4:3A:45:80:AA:58,25480,3.7
B4:3A:45:80:AA:58,25510,3.6
B4:3A:45:80:AA:58,25540,3.5
B4:3A:45:80:AA:58,25570,3.5
B4:3A:45:80:AA:58,25601,3.4
B4:3A:45:80:AA:58,25631,3.4
B4:3A:45:80:AA:58,25661,3.4
B4:3A:45:80:AA:58,25691,3.4
B4:3A:45:80:AA:58,25721,3.3
B4:3A:45:80:AA:58,25752,3.2
B4:3A:45:80:AA:58,25782,3.2
B4:3A:45:80:AA:58,25812,3.1
B4:3A:45:80:AA:58,25842,3.1
B4:3A:45:80:AA:58,25872,3.0
B4:3A:45:80:AA:58,25902,3.0
B4:3A:45:80:AA:58,25932,3.0
B4:3A:45:80:AA:58,25963,2.9
B4:3A:45:80:AA:58,25993,2.9
B4:3A:45:80:AA:58,26023,2.9
B4:3A:45:80:AA:58,26053,2.9
B4:3A:45:80:AA:58,26083,2.9
B4:3A:45:80:AA:58,26113,2.8
B4:3A:45:80:AA:58,26143,2.8
B4:3A:45:80:AA:58,26173,2.7
B4:3A:45:80:AA:58,26203,2.7
B4:3A:45:80:AA:58,26233,2.7
B4:3A:45:80:AA:58,26263,2.6
B4:3A:45:80:AA:58,26293,2.6
B4:3A:45:80:AA:58,26323,2.6
B4:3A:45:80:AA:58,26353,2.5
B4:3A:45:80:AA:58,26383,2.5
B4:3A:45:80:AA:58,26413,2.5
B4:3A:45:80:AA:58,26443,2.4
B4:3A:45:80:AA:58,26473,2.4
B4:3A:45:80:AA:58,26504,2.4
B4:3A:45:80:AA:58,26534,2.4
B4:3A:45:80:AA:58,26564,2.4
B4:3A:45:80:AA:58,26594,2.4
B4:3A:45:80:AA:58,26624,2.3
B4:3A:45:80:AA:58,26654,2.3
B4:3A:45:80:AA:58,26684,2.3
B4:3A:45:80:AA:58,26714,2.3
B4:3A:45:80:AA:58,26744,2.3
B4:3A:45:80:AA:58,26774,2.3
B4:3A:45:80:AA:58,26804,2.3
B4:3A:45:80:AA:58,26834,2.3
B4:3A:45:80:AA:58,26864,2.3
B4:3A:45:80:AA:58,26894,2.2
B4:3A:45:80:AA:58,26924,2.2
B4:3A:45:80:AA:58,26954,2.2
B4:3A:45:80:AA:58,26984,2.2
B4:3A:45:80:AA:58,27014,2.2
B4:3A:45:80:AA:58,27044,2.2
B4:3A:45:80:AA:58,27075,2.2
B4:3A:45:80:AA:58,27105,2.2
B4:3A:45:80:AA:58,27135,2.2
B4:3A:45:80:AA:58,27165,2.2
B4:3A:45:80:AA:58,27195,2.2
B4:3A:45:80:AA:58,27225,2.2
B4:3A:45:80:AA:58,27255,2.2
B4:3A:45:80:AA:58,27285,2.2
B4:3A:45:80:AA:58,27315,2.2
B4:3A:45:80:AA:58,27345,2.2
B4:3A:45:80:AA:58,27376,2.2
B4:3A:45:80:AA:58,27406,2.2
B4:3A:45:80:AA:58,27436,2.1
B4:3A:45:80:AA:58,27466,2.1
B4:3A:45:80:AA:58,27496,2.1
B4:3A:45:80:AA:58,27526,2.1
B4:3A:45:80:AA:58,27556,2.1
B4:3A:45:80:AA:58,27586,2.1
B4:3A:45:80:AA:58,27617,2.1
B4:3A:45:80:AA:58,27647,2.1
B4:3A:45:80:AA:58,27677,2.1
B4:3A:45:80:AA:58,27707,2.1
B4:3A:45:80:AA:58,27737,2.0
B4:3A:45:80:AA:58,27767,2.0
B4:3A:45:80:AA:58,27797,2.1
B4:3A:45:80:AA:58,27827,2.1
B4:3A:45:80:AA:58,27857,2.1
B4:3A:45:80:AA:58,27887,2.1
B4:3A:45:80:AA:58,27917,2.1
B4:3A:45:80:AA:58,27947,2.1
B4:3A:45:80:AA:58,27977,2.0
B4:3A:45:80:AA:58,28007,2.0
B4:3A:45:80:AA:58,28037,2.0
B4:3A:45:80:AA:58,28067,2.0
B4:3A:45:80:AA:58,28098,2.0
B4:3A:45:80:AA:58,28128,2.0
B4:3A:45:80:AA:58,28158,2.0
B4:3A:45:80:AA:58,28188,2.0
B4:3A:45:80:AA:58,28218,2.0
B4:3A:45:80:AA:58,28248,2.0
B4:3A:45:80:AA:58,28278,2.0
B4:3A:45:80:AA:58,28308,2.0
B4:3A:45:80:AA:58,28338,2.0
B4:3A:45:80:AA:58,28368,2.0
B4:3A:45:80:AA:58,28398,2.0
B4:3A:45:80:AA:58,28428,2.0
B4:3A:45:80:AA:58,28458,2.0
B4:3A:45:80:AA:58,28488,2.0
B4:3A:45:80:AA:58,28518,2.0
B4:3A:45:80:AA:58,28548,2.0
B4:3A:45:80:AA:58,28579,2.0
B4:3A:45:80:AA:58,28609,2.0
B4:3A:45:80:AA:58,28639,1.9
B4:3A:45:80:AA:58,28669,1.9
B4:3A:45:80:AA:58,28699,1.9
B4:3A:45:80:AA:58,28729,1.9
B4:3A:45:80:AA:58,28759,1.9
B4:3A:45:80:AA:58,28789,1.9
B4:3A:45:80:AA:58,28819,1.9
B4:3A:45:80:AA:58,28849,1.9
B4:3A:45:80:AA:58,28879,1.9
B4:3A:45:80:AA:58,28909,1.9
B4:3A:45:80:AA:58,28939,1.9
B4:3A:45:80:AA:58,28969,1.9
B4:3A:45:80:AA:58,29001,1.9
B4:3A:45:80:AA:58,29031,1.9
B4:3A:45:80:AA:58,29061,1.9
B4:3A:45:80:AA:58,29091,1.9
B4:3A:45:80:AA:58,29121,1.9
B4:3A:45:80:AA:58,29151,1.9
B4:3A:45:80:AA:58,29181,1.9
B4:3A:45:80:AA:58,29211,1.8
B4:3A:45:80:AA:58,29241,1.8
B4:3A:45:80:AA:58,29271,1.8
B4:3A:45:80:AA:58,29301,1.8
B4:3A:45:80:AA:58,29331,1.8
B4:3A:45:80:AA:58,29362,1.8
B4:3A:45:80:AA:58,29392,1.8
B4:3A:45:80:AA:58,29422,1.8
B4:3A:45:80:AA:58,29452,1.8
B4:3A:45:80:AA:58,29482,1.8
B4:3A:45:80:AA:58,29512,1.8
B4:3A:45:80:AA:58,29542,1.8
B4:3A:45:80:AA:58,29572,1.8
B4:3A:45:80:AA:58,29602,1.8
B4:3A:45:80:AA:58,29632,1.8
B4:3A:45:80:AA:58,29662,1.7
B4:3A:45:80:AA:58,29692,1.8
B4:3A:45:80:AA:58,29723,1.8
B4:3A:45:80:AA:58,29753,1.8
B4:3A:45:80:AA:58,29783,1.7
B4:3A:45:80:AA:58,29813,1.7
B4:3A:45:80:AA:58,29843,1.7
B4:3A:45:80:AA:58,29873,1.7
B4:3A:45:80:AA:58,29903,1.7
B4:3A:45:80:AA:58,29933,1.7
B4:3A:45:80:AA:58,29963,1.7
B4:3A:45:80:AA:58,29993,1.7
B4:3A:45:80:AA:58,30023,1.7
B4:3A:45:80:AA:58,30053,1.7
B4:3A:45:80:AA:58,30084,1.7
B4:3A:45:80:AA:58,30114,1.7
B4:3A:45:80:AA:58,30144,1.7
B4:3A:45:80:AA:58,30174,1.6
B4:3A:45:80:AA:58,30204,1.6
B4:3A:45:80:AA:58,30234,1.6
B4:3A:45:80:AA:58,30264,1.6
B4:3A:45:80:AA:58,30294,1.6
B4:3A:45:80:AA:58,30324,1.6
B4:3A:45:80:AA:58,30354,1.6
B4:3A:45:80:AA:58,30384,1.6
B4:3A:45:80:AA:58,30414,1.6
B4:3A:45:80:AA:58,30444,1.6
B4:3A:45:80:AA:58,30474,1.6
B4:3A:45:80:AA:58,30504,1.6
B4:3A:45:80:AA:58,30535,1.6
B4:3A:45:80:AA:58,30565,1.6
B4:3A:45:80:AA:58,30595,1.6
B4:3A:45:80:AA:58,30626,1.6
B4:3A:45:80:AA:58,30656,1.5
B4:3A:45:80:AA:58,30686,1.5
B4:3A:45:80:AA:58,30716,1.5
B4:3A:45:80:AA:58,30746,1.5
B4:3A:45:80:AA:58,30776,1.5
B4:3A:45:80:AA:58,30806,1.5
B4:3A:45:80:AA:58,30836,1.5
B4:3A:45:80:AA:58,30866,1.5
B4:3A:45:80:AA:58,30896,1.5
B4:3A:45:80:AA:58,30926,1.5
B4:3A:45:80:AA:58,30956,1.5
B4:3A:45:80:AA:58,30986,1.5
B4:3A:45:80:AA:58,31016,1.5
B4:3A:45:80:AA:58,31046,1.5
B4:3A:45:80:AA:58,31076,1.5
B4:3A:45:80:AA:58,31106,1.5
B4:3A:45:80:AA:58,31137,1.5
B4:3A:45:80:AA:58,31167,1.5
B4:3A:45:80:AA:58,31197,1.4
B4:3A:45:80:AA:58,31227,1.4
B4:3A:45:80:AA:58,31257,1.4
B4:3A:45:80:AA:58,31287,1.4
B4:3A:45:80:AA:58,31317,1.4
B4:3A:45:80:AA:58,31347,1.4
B4:3A:45:80:AA:58,31377,1.4
B4:3A:45:80:AA:58,31407,1.4
B4:3A:45:80:AA:58,31437,1.4
B4:3A:45:80:AA:58,31467,1.4
B4:3A:45:80:AA:58,31497,1.4
B4:3A:45:80:AA:58,31527,1.3
B4:3A:45:80:AA:58,31557,1.3
B4:3A:45:80:AA:58,31587,1.3
B4:3A:45:80:AA:58,31617,1.3
B4:3A:45:80:AA:58,31647,1.3
B4:3A:45:80:AA:58,31677,1.3
B4:3A:45:80:AA:58,31708,1.3
B4:3A:45:80:AA:58,31738,1.3
B4:3A:45:80:AA:58,31768,1.3
B4:3A:45:80:AA:58,31798,1.3
B4:3A:45:80:AA:58,31828,1.3
B4:3A:45:80:AA:58,31858,1.3
B4:3A:45:80:AA:58,31888,1.3
B4:3A:45:80:AA:58,31918,1.2
B4:3A:45:80:AA:58,31948,1.2
B4:3A:45:80:AA:58,31978,1.2
B4:3A:45:80:AA:58,32008,1.2
B4:3A:45:80:AA:58,32038,1.2
B4:3A:45:80:AA:58,32068,1.2
B4:3A:45:80:AA:58,32098,1.2
B4:3A:45:80:AA:58,32128,1.2
B4:3A:45:80:AA:58,32158,1.2
B4:3A:45:80:AA:58,32188,1.2
B4:3A:45:80:AA:58,32219,1.2
B4:3A:45:80:AA:58,32250,1.2
B4:3A:45:80:AA:58,32280,1.2
B4:3A:45:80:AA:58,32310,1.2
B4:3A:45:80:AA:58,32340,1.2
B4:3A:45:80:AA:58,32370,1.2
B4:3A:45:80:AA:58,32400,1.2
B4:3A:45:80:AA:58,32430,1.2
B4:3A:45:80:AA:58,32460,1.2
B4:3A:45:80:AA:58,32490,1.2
B4:3A:45:80:AA:58,32520,1.1
B4:3A:45:80:AA:58,32550,1.1
B4:3A:45:80:AA:58,32580,1.1
B4:3A:45:80:AA:58,32610,1.1
B4:3A:45:80:AA:58,32640,1.1
B4:3A:45:80:AA:58,32670,1.1
B4:3A:45:80:AA:58,32700,1.1
B4:3A:45:80:AA:58,32731,1.1
B4:3A:45:80:AA:58,32761,1.1
B4:3A:45:80:AA:58,32791,1.1
B4:3A:45:80:AA:58,32821,1.1
B4:3A:45:80:AA:58,32851,1.1
B4:3A:45:80:AA:58,32881,1.0
B4:3A:45:80:AA:58,32911,1.0
B4:3A:45:80:AA:58,32941,1.0
B4:3A:45:80:AA:58,32971,1.0
B4:3A:45:80:AA:58,33001,1.0
B4:3A:45:80:AA:58,33031,1.0
B4:3A:45:80:AA:58,33061,1.0
B4:3A:45:80:AA:58,33091,1.0
B4:3A:45:80:AA:58,33121,1.0
B4:3A:45:80:AA:58,33152,1.0
B4:3A:45:80:AA:58,33182,1.0
B4:3A:45:80:AA:58,33212,1.0
B4:3A:45:80:AA:58,33242,0.9
B4:3A:45:80:AA:58,33272,0.9
B4:3A:45:80:AA:58,33302,0.9
B4:3A:45:80:AA:58,33332,0.9
B4:3A:45:80:AA:58,33362,0.9
B4:3A:45:80:AA:58,33392,0.9
B4:3A:45:80:AA:58,33422,0.9
B4:3A:45:80:AA:58,33452,0.9
B4:3A:45:80:AA:58,33483,0.9
B4:3A:45:80:AA:58,33513,0.9
B4:3A:45:80:AA:58,33543,0.9
B4:3A:45:80:AA:58,33573,0.9
B4:3A:45:80:AA:58,33603,0.9
B4:3A:45:80:AA:58,33633,0.9
B4:3A:45:80:AA:58,33663,0.8
B4:3A:45:80:AA:58,33693,0.8
B4:3A:45:80:AA:58,33723,0.8
B4:3A:45:80:AA:58,33753,0.8
B4:3A:45:80:AA:58,33783,0.8
B4:3A:45:80:AA:58,33813,0.8
B4:3A:45:80:AA:58,33844,0.8
B4:3A:45:80:AA:58,33875,0.8
B4:3A:45:80:AA:58,33905,0.8
B4:3A:45:80:AA:58,33935,0.8
B4:3A:45:80:AA:58,33965,0.8
B4:3A:45:80:AA:58,33995,0.8
B4:3A:45:80:AA:58,34025,0.7
B4:3A:45:80:AA:58,34055,0.7
B4:3A:45:80:AA:58,34085,0.7
B4:3A:45:80:AA:58,34115,0.7
B4:3A:45:80:AA:58,34145,0.7
B4:3A:45:80:AA:58,34175,0.7
B4:3A:45:80:AA:58,34206,0.7
B4:3A:45:80:AA:58,34236,0.7
B4:3A:45:80:AA:58,34266,0.7
B4:3A:45:80:AA:58,34296,0.7
B4:3A:45:80:AA:58,34326,0.7
B4:3A:45:80:AA:58,34356,0.6
B4:3A:45:80:AA:58,34386,0.6
B4:3A:45:80:AA:58,34416,0.6
B4:3A:45:80:AA:58,34446,0.6
B4:3A:45:80:AA:58,34476,0.6
B4:3A:45:80:AA:58,34506,0.6
B4:3A:45:80:AA:58,34536,0.6
B4:3A:45:80:AA:58,34567,0.6
B4:3A:45:80:AA:58,34597,0.6
B4:3A:45:80:AA:58,34627,0.6
B4:3A:45:80:AA:58,34657,0.6
B4:3A:45:80:AA:58,34687,0.6
B4:3A:45:80:AA:58,34717,0.5
B4:3A:45:80:AA:58,34747,0.5
B4:3A:45:80:AA:58,34777,0.5
B4:3A:45:80:AA:58,34807,0.5
B4:3A:45:80:AA:58,34837,0.5
B4:3A:45:80:AA:58,34867,0.5
B4:3A:45:80:AA:58,34897,0.5
B4:3A:45:80:AA:58,34927,0.5
B4:3A:45:80:AA:58,34957,0.5
B4:3A:45:80:AA:58,34987,0.5
B4:3A:45:80:AA:58,35017,0.5
B4:3A:45:80:AA:58,35047,0.5
B4:3A:45:80:AA:58,35078,0.5
B4:3A:45:80:AA:58,35108,0.5
B4:3A:45:80:AA:58,35138,0.5
B4:3A:45:80:AA:58,35168,0.5
B4:3A:45:80:AA:58,35198,0.4
B4:3A:45:80:AA:58,35228,0.4
B4:3A:45:80:AA:58,35258,0.4
B4:3A:45:80:AA:58,35288,0.4
B4:3A:45:80:AA:58,35318,0.4
B4:3A:45:80:AA:58,35348,0.4
B4:3A:45:80:AA:58,35378,0.4
B4:3A:45:80:AA:58,35408,0.4
B4:3A:45:80:AA:58,35438,0.4
B4:3A:45:80:AA:58,35468,0.4
B4:3A:45:80:AA:58,35499,0.4
B4:3A:45:80:AA:58,35529,0.3
B4:3A:45:80:AA:58,35559,0.3
B4:3A:45:80:AA:58,35589,0.3
B4:3A:45:80:AA:58,35619,0.3
B4:3A:45:80:AA:58,35649,0.3
B4:3A:45:80:AA:58,35680,0.3
B4:3A:45:80:AA:58,35710,0.3
B4:3A:45:80:AA:58,35740,0.3
B4:3A:45:80:AA:58,35770,0.3
B4:3A:45:80:AA:58,35800,0.3
B4:3A:45:80:AA:58,35830,0.2
B4:3A:45:80:AA:58,35860,0.2
B4:3A:45:80:AA:58,35890,0.2
B4:3A:45:80:AA:58,35920,0.2
B4:3A:45:80:AA:58,35950,0.2
B4:3A:45:80:AA:58,35980,0.2
B4:3A:45:80:AA:58,36010,0.2
B4:3A:45:80:AA:58,36040,0.2
B4:3A:45:80:AA:58,36070,0.2
B4:3A:45:80:AA:58,36100,0.2
B4:3A:45:80:AA:58,36130,0.2
B4:3A:45:80:AA:58,36160,0.2
B4:3A:45:80:AA:58,36190,0.2
B4:3A:45:80:AA:58,36220,0.2
B4:3A:45:80:AA:58,36251,0.2
B4:3A:45:80:AA:58,36281,0.2
B4:3A:45:80:AA:58,36311,0.2
B4:3A:45:80:AA:58,36341,0.2
B4:3A:45:80:AA:58,36371,0.2
B4:3A:45:80:AA:58,36401,0.2
B4:3A:45:80:AA:58,36431,0.1
B4:3A:45:80:AA:58,36461,0.1
B4:3A:45:80:AA:58,36491,0.1
B4:3A:45:80:AA:58,36521,0.1
B4:3A:45:80:AA:58,36551,0.1
B4:3A:45:80:AA:58,36581,0.1
B4:3A:45:80:AA:58,36611,0.1
B4:3A:45:80:AA:58,36641,0.1
B4:3A:45:80:AA:58,36671,0.1
B4:3A:45:80:AA:58,36701,0.1
B4:3A:45:80:AA:58,36732,0.1
B4:3A:45:80:AA:58,36762,0.1
B4:3A:45:80:AA:58,36792,0.1
B4:3A:45:80:AA:58,36822,0.1
B4:3A:45:80:AA:58,36852,0.1
B4:3A:45:80:AA:58,36882,0.1
B4:3A:45:80:AA:58,36912,0.1
B4:3A:45:80:AA:58,36942,0.1
B4:3A:45:80:AA:58,36972,0.1
B4:3A:45:80:AA:58,37002,0.1
B4:3A:45:80:AA:58,37032,0.1
B4:3A:45:80:AA:58,37062,0.1
B4:3A:45:80:AA:58,37092,0.1
B4:3A:45:80:AA:58,37123,0.1
B4:3A:45:80:AA:58,37153,0.1
B4:3A:45:80:AA:58,37183,0.1
B4:3A:45:80:AA:58,37214,0.1
B4:3A:45:80:AA:58,37244,0.1
B4:3A:45:80:AA:58,37274,0.1
B4:3A:45:80:AA:58,37304,0.1
B4:3A:45:80:AA:58,37334,0.1
B4:3A:45:80:AA:58,37364,0.1
B4:3A:45:80:AA:58,37394,0.1
B4:3A:45:80:AA:58,37424,0.1
B4:3A:45:80:AA:58,37454,0.1
B4:3A:45:80:AA:58,37484,0.1
B4:3A:45:80:AA:58,37514,0.1
B4:3A:45:80:AA:58,37544,0.1
B4:3A:45:80:AA:58,37574,0.1
B4:3A:45:80:AA:58,37604,0.1
B4:3A:45:80:AA:58,37634,0.1
B4:3A:45:80:AA:58,37665,0.1
B4:3A:45:80:AA:58,37695,0.1
B4:3A:45:80:AA:58,37725,0.1
B4:3A:45:80:AA:58,37755,0.1
B4:3A:45:80:AA:58,37785,0.1
B4:3A:45:80:AA:58,37815,0.1
B4:3A:45:80:AA:58,37845,0.1
B4:3A:45:80:AA:58,37875,0.1
B4:3A:45:80:AA:58,37905,0.1
B4:3A:45:80:AA:58,37935,0.1
B4:3A:45:80:AA:58,37965,0.1
B4:3A:45:80:AA:58,37995,0.1
B4:3A:45:80:AA:58,38026,0.1
B4:3A:45:80:AA:58,38056,0.1
B4:3A:45:80:AA:58,38086,0.1
B4:3A:45:80:AA:58,38116,0.1
B4:3A:45:80:AA:58,38146,0.1
B4:3A:45:80:AA:58,38176,0.1
B4:3A:45:80:AA:58,38206,0.1
