mac_address,time_s,battery_percent
B4:3A:45:8A:B6:C0,17535,59.8
B4:3A:45:8A:B6:C0,17565,59.5
B4:3A:45:8A:B6:C0,17595,59.5
B4:3A:45:8A:B6:C0,17625,59.5
B4:3A:45:8A:B6:C0,17656,59.5
B4:3A:45:8A:B6:C0,17686,59.2
B4:3A:45:8A:B6:C0,17716,59.2
B4:3A:45:8A:B6:C0,17746,59.2
B4:3A:45:8A:B6:C0,17776,59.2
B4:3A:45:8A:B6:C0,17806,59.2
B4:3A:45:8A:B6:C0,17836,58.8
B4:3A:45:8A:B6:C0,17866,58.8
B4:3A:45:8A:B6:C0,17896,58.8
B4:3A:45:8A:B6:C0,17927,58.8
B4:3A:45:8A:B6:C0,17957,58.5
B4:3A:45:8A:B6:C0,17987,58.5
B4:3A:45:8A:B6:C0,18017,58.5
B4:3A:45:8A:B6:C0,18047,58.5
B4:3A:45:8A:B6:C0,18077,58.2
B4:3A:45:8A:B6:C0,18107,58.2
B4:3A:45:8A:B6:C0,18137,58.2
B4:3A:45:8A:B6:C0,18167,58.2
B4:3A:45:8A:B6:C0,18197,57.9
B4:3A:45:8A:B6:C0,18227,57.9
B4:3A:45:8A:B6:C0,18257,57.9
B4:3A:45:8A:B6:C0,18288,57.9
B4:3A:45:8A:B6:C0,18318,57.6
B4:3A:45:8A:B6:C0,18348,57.6
B4:3A:45:8A:B6:C0,18378,57.6
B4:3A:45:8A:B6:C0,18408,57.6
B4:3A:45:8A:B6:C0,18438,57.3
B4:3A:45:8A:B6:C0,18468,57.3
B4:3A:45:8A:B6:C0,18498,57.3
B4:3A:45:8A:B6:C0,18528,56.9
B4:3A:45:8A:B6:C0,18558,56.9
B4:3A:45:8A:B6:C0,18588,56.9
B4:3A:45:8A:B6:C0,18618,56.9
B4:3A:45:8A:B6:C0,18648,56.9
B4:3A:45:8A:B6:C0,18678,56.6
B4:3A:45:8A:B6:C0,18708,56.6
B4:3A:45:8A:B6:C0,18738,56.6
B4:3A:45:8A:B6:C0,18768,56.3
B4:3A:45:8A:B6:C0,18798,56.3
B4:3A:45:8A:B6:C0,18828,56.3
B4:3A:45:8A:B6:C0,18858,56.0
B4:3A:45:8A:B6:C0,18889,56.0
B4:3A:45:8A:B6:C0,18919,56.0
B4:3A:45:8A:B6:C0,18949,55.7
B4:3A:45:8A:B6:C0,18979,55.7
B4:3A:45:8A:B6:C0,19009,55.7
B4:3A:45:8A:B6:C0,19039,55.7
B4:3A:45:8A:B6:C0,19069,55.4
B4:3A:45:8A:B6:C0,19099,55.4
B4:3A:45:8A:B6:C0,19129,55.4
B4:3A:45:8A:B6:C0,19159,55.4
B4:3A:45:8A:B6:C0,19189,55.4
B4:3A:45:8A:B6:C0,19219,55.0
B4:3A:45:8A:B6:C0,19249,55.0
B4:3A:45:8A:B6:C0,19279,54.7
B4:3A:45:8A:B6:C0,19309,54.7
B4:3A:45:8A:B6:C0,19339,54.7
B4:3A:45:8A:B6:C0,19370,54.4
B4:3A:45:8A:B6:C0,19400,54.4
B4:3A:45:8A:B6:C0,19430,54.4
B4:3A:45:8A:B6:C0,19460,54.4
B4:3A:45:8A:B6:C0,19490,54.1
B4:3A:45:8A:B6:C0,19520,54.1
B4:3A:45:8A:B6:C0,19550,54.1
B4:3A:45:8A:B6:C0,19581,53.8
B4:3A:45:8A:B6:C0,19611,53.8
B4:3A:45:8A:B6:C0,19641,53.5
B4:3A:45:8A:B6:C0,19671,53.5
B4:3A:45:8A:B6:C0,19701,53.5
B4:3A:45:8A:B6:C0,19731,53.5
B4:3A:45:8A:B6:C0,19761,53.1
B4:3A:45:8A:B6:C0,19791,53.1
B4:3A:45:8A:B6:C0,19821,53.1
B4:3A:45:8A:B6:C0,19851,53.1
B4:3A:45:8A:B6:C0,19881,52.7
B4:3A:45:8A:B6:C0,19912,52.7
B4:3A:45:8A:B6:C0,19942,52.7
B4:3A:45:8A:B6:C0,19972,52.3
B4:3A:45:8A:B6:C0,20002,52.3
B4:3A:45:8A:B6:C0,20032,52.3
B4:3A:45:8A:B6:C0,20062,51.9
B4:3A:45:8A:B6:C0,20092,51.9
B4:3A:45:8A:B6:C0,20122,51.9
B4:3A:45:8A:B6:C0,20152,51.9
B4:3A:45:8A:B6:C0,20182,51.5
B4:3A:45:8A:B6:C0,20212,51.5
B4:3A:45:8A:B6:C0,20242,51.5
B4:3A:45:8A:B6:C0,20272,51.2
B4:3A:45:8A:B6:C0,20302,51.2
B4:3A:45:8A:B6:C0,20332,51.2
B4:3A:45:8A:B6:C0,20363,50.8
B4:3A:45:8A:B6:C0,20393,50.8
B4:3A:45:8A:B6:C0,20423,50.8
B4:3A:45:8A:B6:C0,20453,50.4
B4:3A:45:8A:B6:C0,20483,50.4
B4:3A:45:8A:B6:C0,20513,50.4
B4:3A:45:8A:B6:C0,20543,50.0
B4:3A:45:8A:B6:C0,20573,50.0
B4:3A:45:8A:B6:C0,20603,50.0
B4:3A:45:8A:B6:C0,20633,49.6
B4:3A:45:8A:B6:C0,20663,49.6
B4:3A:45:8A:B6:C0,20693,49.6
B4:3A:45:8A:B6:C0,20723,49.2
B4:3A:45:8A:B6:C0,20754,49.2
B4:3A:45:8A:B6:C0,20784,49.2
B4:3A:45:8A:B6:C0,20814,49.2
B4:3A:45:8A:B6:C0,20844,48.9
B4:3A:45:8A:B6:C0,20874,48.9
B4:3A:45:8A:B6:C0,20904,48.9
B4:3A:45:8A:B6:C0,20934,48.5
B4:3A:45:8A:B6:C0,20964,48.5
B4:3A:45:8A:B6:C0,20994,48.1
B4:3A:45:8A:B6:C0,21024,48.1
B4:3A:45:8A:B6:C0,21054,48.1
B4:3A:45:8A:B6:C0,21084,47.7
B4:3A:45:8A:B6:C0,21115,47.7
B4:3A:45:8A:B6:C0,21145,47.7
B4:3A:45:8A:B6:C0,21175,47.3
B4:3A:45:8A:B6:C0,21205,47.3
B4:3A:45:8A:B6:C0,21236,47.3
B4:3A:45:8A:B6:C0,21266,46.9
B4:3A:45:8A:B6:C0,21296,46.9
B4:3A:45:8A:B6:C0,21326,46.9
B4:3A:45:8A:B6:C0,21356,46.5
B4:3A:45:8A:B6:C0,21386,46.5
B4:3A:45:8A:B6:C0,21416,46.5
B4:3A:45:8A:B6:C0,21447,46.1
B4:3A:45:8A:B6:C0,21477,46.1
B4:3A:45:8A:B6:C0,21507,46.1
B4:3A:45:8A:B6:C0,21537,45.7
B4:3A:45:8A:B6:C0,21567,45.7
B4:3A:45:8A:B6:C0,21597,45.7
B4:3A:45:8A:B6:C0,21627,45.3
B4:3A:45:8A:B6:C0,21657,45.3
B4:3A:45:8A:B6:C0,21687,45.3
B4:3A:45:8A:B6:C0,21717,44.9
B4:3A:45:8A:B6:C0,21747,44.9
B4:3A:45:8A:B6:C0,21777,44.5
B4:3A:45:8A:B6:C0,21807,44.5
B4:3A:45:8A:B6:C0,21837,44.5
B4:3A:45:8A:B6:C0,21867,44.1
B4:3A:45:8A:B6:C0,21897,44.1
B4:3A:45:8A:B6:C0,21927,44.1
B4:3A:45:8A:B6:C0,21957,43.6
B4:3A:45:8A:B6:C0,21987,43.6
B4:3A:45:8A:B6:C0,22017,43.6
B4:3A:45:8A:B6:C0,22047,43.2
B4:3A:45:8A:B6:C0,22078,43.2
B4:3A:45:8A:B6:C0,22108,42.8
B4:3A:45:8A:B6:C0,22138,42.8
B4:3A:45:8A:B6:C0,22168,42.8
B4:3A:45:8A:B6:C0,22198,42.4
B4:3A:45:8A:B6:C0,22228,42.4
B4:3A:45:8A:B6:C0,22258,42.4
B4:3A:45:8A:B6:C0,22288,42.0
B4:3A:45:8A:B6:C0,22318,42.0
B4:3A:45:8A:B6:C0,22348,42.0
B4:3A:45:8A:B6:C0,22378,41.6
B4:3A:45:8A:B6:C0,22408,41.6
B4:3A:45:8A:B6:C0,22438,41.2
B4:3A:45:8A:B6:C0,22468,41.2
B4:3A:45:8A:B6:C0,22498,41.2
B4:3A:45:8A:B6:C0,22528,40.8
B4:3A:45:8A:B6:C0,22558,40.8
B4:3A:45:8A:B6:C0,22588,40.5
B4:3A:45:8A:B6:C0,22618,40.5
B4:3A:45:8A:B6:C0,22648,40.1
B4:3A:45:8A:B6:C0,22679,40.1
B4:3A:45:8A:B6:C0,22709,40.1
B4:3A:45:8A:B6:C0,22739,39.7
B4:3A:45:8A:B6:C0,22769,39.7
B4:3A:45:8A:B6:C0,22799,39.4
B4:3A:45:8A:B6:C0,22829,39.4
B4:3A:45:8A:B6:C0,22859,39.0
B4:3A:45:8A:B6:C0,22890,39.0
B4:3A:45:8A:B6:C0,22920,38.7
B4:3A:45:8A:B6:C0,22950,38.7
B4:3A:45:8A:B6:C0,22980,38.7
B4:3A:45:8A:B6:C0,23010,38.3
B4:3A:45:8A:B6:C0,23040,38.3
B4:3A:45:8A:B6:C0,23070,37.9
B4:3A:45:8A:B6:C0,23100,37.9
B4:3A:45:8A:B6:C0,23130,37.6
B4:3A:45:8A:B6:C0,23160,37.6
B4:3A:45:8A:B6:C0,23190,37.6
B4:3A:45:8A:B6:C0,23220,37.2
B4:3A:45:8A:B6:C0,23250,37.2
B4:3A:45:8A:B6:C0,23280,36.9
B4:3A:45:8A:B6:C0,23311,36.9
B4:3A:45:8A:B6:C0,23341,36.5
B4:3A:45:8A:B6:C0,23371,36.5
B4:3A:45:8A:B6:C0,23401,36.1
B4:3A:45:8A:B6:C0,23431,36.1
B4:3A:45:8A:B6:C0,23461,36.1
B4:3A:45:8A:B6:C0,23491,35.8
B4:3A:45:8A:B6:C0,23521,35.8
B4:3A:45:8A:B6:C0,23551,35.4
B4:3A:45:8A:B6:C0,23581,35.4
B4:3A:45:8A:B6:C0,23611,35.1
B4:3A:45:8A:B6:C0,23641,35.1
B4:3A:45:8A:B6:C0,23671,34.7
B4:3A:45:8A:B6:C0,23701,34.7
B4:3A:45:8A:B6:C0,23731,34.7
B4:3A:45:8A:B6:C0,23761,34.3
B4:3A:45:8A:B6:C0,23792,34.3
B4:3A:45:8A:B6:C0,23822,34.3
B4:3A:45:8A:B6:C0,23852,33.8
B4:3A:45:8A:B6:C0,23882,33.8
B4:3A:45:8A:B6:C0,23912,33.4
B4:3A:45:8A:B6:C0,23942,33.4
B4:3A:45:8A:B6:C0,23972,33.4
B4:3A:45:8A:B6:C0,24002,33.0
B4:3A:45:8A:B6:C0,24032,33.0
B4:3A:45:8A:B6:C0,24062,32.6
B4:3A:45:8A:B6:C0,24092,32.6
B4:3A:45:8A:B6:C0,24122,32.6
B4:3A:45:8A:B6:C0,24152,32.1
B4:3A:45:8A:B6:C0,24182,32.1
B4:3A:45:8A:B6:C0,24212,31.7
B4:3A:45:8A:B6:C0,24242,31.7
B4:3A:45:8A:B6:C0,24272,31.7
B4:3A:45:8A:B6:C0,24303,31.3
B4:3A:45:8A:B6:C0,24333,31.3
B4:3A:45:8A:B6:C0,24363,31.3
B4:3A:45:8A:B6:C0,24393,30.8
B4:3A:45:8A:B6:C0,24423,30.8
B4:3A:45:8A:B6:C0,24453,30.4
B4:3A:45:8A:B6:C0,24483,30.4
B4:3A:45:8A:B6:C0,24513,30.4
B4:3A:45:8A:B6:C0,24544,30.0
B4:3A:45:8A:B6:C0,24574,30.0
B4:3A:45:8A:B6:C0,24604,29.5
B4:3A:45:8A:B6:C0,24634,29.5
B4:3A:45:8A:B6:C0,24664,29.5
B4:3A:45:8A:B6:C0,24694,29.1
B4:3A:45:8A:B6:C0,24725,29.1
B4:3A:45:8A:B6:C0,24755,28.7
B4:3A:45:8A:B6:C0,24785,28.7
B4:3A:45:8A:B6:C0,24815,28.7
B4:3A:45:8A:B6:C0,24845,28.3
B4:3A:45:8A:B6:C0,24875,28.3
B4:3A:45:8A:B6:C0,24905,27.8
B4:3A:45:8A:B6:C0,24935,27.8
B4:3A:45:8A:B6:C0,24965,27.8
B4:3A:45:8A:B6:C0,24995,27.4
B4:3A:45:8A:B6:C0,25025,27.4
B4:3A:45:8A:B6:C0,25055,27.0
B4:3A:45:8A:B6:C0,25085,27.0
B4:3A:45:8A:B6:C0,25116,27.0
B4:3A:45:8A:B6:C0,25146,26.5
B4:3A:45:8A:B6:C0,25176,26.5
B4:3A:45:8A:B6:C0,25206,26.1
B4:3A:45:8A:B6:C0,25236,26.1
B4:3A:45:8A:B6:C0,25266,26.1
B4:3A:45:8A:B6:C0,25296,25.7
B4:3A:45:8A:B6:C0,25326,25.7
B4:3A:45:8A:B6:C0,25356,25.2
B4:3A:45:8A:B6:C0,25386,25.2
B4:3A:45:8A:B6:C0,25416,25.2
B4:3A:45:8A:B6:C0,25446,24.8
B4:3A:45:8A:B6:C0,25476,24.8
B4:3A:45:8A:B6:C0,25507,24.4
B4:3A:45:8A:B6:C0,25537,24.4
B4:3A:45:8A:B6:C0,25567,24.4
B4:3A:45:8A:B6:C0,25597,24.0
B4:3A:45:8A:B6:C0,25627,24.0
B4:3A:45:8A:B6:C0,25657,23.5
B4:3A:45:8A:B6:C0,25687,23.5
B4:3A:45:8A:B6:C0,25717,23.5
B4:3A:45:8A:B6:C0,25747,23.1
B4:3A:45:8A:B6:C0,25777,23.1
B4:3A:45:8A:B6:C0,25807,22.7
B4:3A:45:8A:B6:C0,25837,22.7
B4:3A:45:8A:B6:C0,25868,22.7
B4:3A:45:8A:B6:C0,25898,22.2
B4:3A:45:8A:B6:C0,25928,22.2
B4:3A:45:8A:B6:C0,25958,21.8
B4:3A:45:8A:B6:C0,25988,21.8
B4:3A:45:8A:B6:C0,26018,21.8
B4:3A:45:8A:B6:C0,26048,21.4
B4:3A:45:8A:B6:C0,26078,21.4
B4:3A:45:8A:B6:C0,26108,20.9
B4:3A:45:8A:B6:C0,26138,20.9
B4:3A:45:8A:B6:C0,26168,20.9
B4:3A:45:8A:B6:C0,26199,20.5
B4:3A:45:8A:B6:C0,26229,20.5
B4:3A:45:8A:B6:C0,26259,20.1
B4:3A:45:8A:B6:C0,26289,20.1
B4:3A:45:8A:B6:C0,26319,19.8
B4:3A:45:8A:B6:C0,26349,19.6
B4:3A:45:8A:B6:C0,26379,19.6
B4:3A:45:8A:B6:C0,26409,19.3
B4:3A:45:8A:B6:C0,26439,19.1
B4:3A:45:8A:B6:C0,26469,19.1
B4:3A:45:8A:B6:C0,26499,18.8
B4:3A:45:8A:B6:C0,26529,18.8
B4:3A:45:8A:B6:C0,26559,18.5
B4:3A:45:8A:B6:C0,26590,18.3
B4:3A:45:8A:B6:C0,26620,18.3
B4:3A:45:8A:B6:C0,26650,18.0
B4:3A:45:8A:B6:C0,26680,17.8
B4:3A:45:8A:B6:C0,26710,17.8
B4:3A:45:8A:B6:C0,26740,17.5
B4:3A:45:8A:B6:C0,26770,17.5
B4:3A:45:8A:B6:C0,26800,17.2
B4:3A:45:8A:B6:C0,26830,17.0
B4:3A:45:8A:B6:C0,26860,17.0
B4:3A:45:8A:B6:C0,26890,16.7
B4:3A:45:8A:B6:C0,26920,16.7
B4:3A:45:8A:B6:C0,26950,16.5
B4:3A:45:8A:B6:C0,26980,16.5
B4:3A:45:8A:B6:C0,27010,16.2
B4:3A:45:8A:B6:C0,27040,15.9
B4:3A:45:8A:B6:C0,27070,15.9
B4:3A:45:8A:B6:C0,27100,15.7
B4:3A:45:8A:B6:C0,27131,15.7
B4:3A:45:8A:B6:C0,27161,15.4
B4:3A:45:8A:B6:C0,27191,15.4
B4:3A:45:8A:B6:C0,27221,15.2
B4:3A:45:8A:B6:C0,27251,14.9
B4:3A:45:8A:B6:C0,27281,14.9
B4:3A:45:8A:B6:C0,27311,14.7
B4:3A:45:8A:B6:C0,27341,14.7
B4:3A:45:8A:B6:C0,27371,14.4
B4:3A:45:8A:B6:C0,27401,14.4
B4:3A:45:8A:B6:C0,27431,14.1
B4:3A:45:8A:B6:C0,27461,14.1
B4:3A:45:8A:B6:C0,27491,13.9
B4:3A:45:8A:B6:C0,27521,13.9
B4:3A:45:8A:B6:C0,27551,13.6
B4:3A:45:8A:B6:C0,27581,13.6
B4:3A:45:8A:B6:C0,27611,13.4
B4:3A:45:8A:B6:C0,27642,13.1
B4:3A:45:8A:B6:C0,27672,13.1
B4:3A:45:8A:B6:C0,27702,12.8
B4:3A:45:8A:B6:C0,27732,12.8
B4:3A:45:8A:B6:C0,27762,12.6
B4:3A:45:8A:B6:C0,27792,12.6
B4:3A:45:8A:B6:C0,27822,12.3
B4:3A:45:8A:B6:C0,27853,12.3
B4:3A:45:8A:B6:C0,27883,12.1
B4:3A:45:8A:B6:C0,27913,12.1
B4:3A:45:8A:B6:C0,27943,11.8
B4:3A:45:8A:B6:C0,27973,11.8
B4:3A:45:8A:B6:C0,28003,11.6
B4:3A:45:8A:B6:C0,28033,11.6
B4:3A:45:8A:B6:C0,28063,11.3
B4:3A:45:8A:B6:C0,28093,11.3
B4:3A:45:8A:B6:C0,28123,11.0
B4:3A:45:8A:B6:C0,28153,11.0
B4:3A:45:8A:B6:C0,28184,10.8
B4:3A:45:8A:B6:C0,28214,10.8
B4:3A:45:8A:B6:C0,28244,10.5
B4:3A:45:8A:B6:C0,28274,10.5
B4:3A:45:8A:B6:C0,28304,10.5
B4:3A:45:8A:B6:C0,28334,10.3
B4:3A:45:8A:B6:C0,28364,10.3
B4:3A:45:8A:B6:C0,28394,10.0
B4:3A:45:8A:B6:C0,28424,10.0
B4:3A:45:8A:B6:C0,28454,9.7
B4:3A:45:8A:B6:C0,28484,9.7
B4:3A:45:8A:B6:C0,28514,9.5
B4:3A:45:8A:B6:C0,28544,9.5
B4:3A:45:8A:B6:C0,28574,9.2
B4:3A:45:8A:B6:C0,28604,9.2
B4:3A:45:8A:B6:C0,28634,9.2
B4:3A:45:8A:B6:C0,28665,9.0
B4:3A:45:8A:B6:C0,28695,9.0
B4:3A:45:8A:B6:C0,28725,8.7
B4:3A:45:8A:B6:C0,28755,8.6
B4:3A:45:8A:B6:C0,28785,8.5
B4:3A:45:8A:B6:C0,28815,8.3
B4:3A:45:8A:B6:C0,28845,8.2
B4:3A:45:8A:B6:C0,28875,8.1
B4:3A:45:8A:B6:C0,28905,8.0
B4:3A:45:8A:B6:C0,28935,8.0
B4:3A:45:8A:B6:C0,28965,7.8
B4:3A:45:8A:B6:C0,28995,7.7
B4:3A:45:8A:B6:C0,29025,7.6
B4:3A:45:8A:B6:C0,29055,7.6
B4:3A:45:8A:B6:C0,29086,7.5
B4:3A:45:8A:B6:C0,29116,7.4
B4:3A:45:8A:B6:C0,29146,7.2
B4:3A:45:8A:B6:C0,29176,7.2
B4:3A:45:8A:B6:C0,29206,7.1
B4:3A:45:8A:B6:C0,29236,7.0
B4:3A:45:8A:B6:C0,29266,6.9
B4:3A:45:8A:B6:C0,29296,6.9
B4:3A:45:8A:B6:C0,29326,6.7
B4:3A:45:8A:B6:C0,29356,6.7
B4:3A:45:8A:B6:C0,29386,6.6
B4:3A:45:8A:B6:C0,29416,6.5
B4:3A:45:8A:B6:C0,29447,6.5
B4:3A:45:8A:B6:C0,29477,6.4
B4:3A:45:8A:B6:C0,29508,6.4
B4:3A:45:8A:B6:C0,29538,6.2
B4:3A:45:8A:B6:C0,29568,6.1
B4:3A:45:8A:B6:C0,29598,6.1
B4:3A:45:8A:B6:C0,29628,6.0
B4:3A:45:8A:B6:C0,29658,6.0
B4:3A:45:8A:B6:C0,29688,5.9
B4:3A:45:8A:B6:C0,29718,5.8
B4:3A:45:8A:B6:C0,29748,5.8
B4:3A:45:8A:B6:C0,29778,5.7
B4:3A:45:8A:B6:C0,29808,5.7
B4:3A:45:8A:B6:C0,29839,5.7
B4:3A:45:8A:B6:C0,29869,5.6
B4:3A:45:8A:B6:C0,29899,5.5
B4:3A:45:8A:B6:C0,29929,5.5
B4:3A:45:8A:B6:C0,29959,5.4
B4:3A:45:8A:B6:C0,29989,5.4
B4:3A:45:8A:B6:C0,30019,5.3
B4:3A:45:8A:B6:C0,30049,5.2
B4:3A:45:8A:B6:C0,30079,5.2
B4:3A:45:8A:B6:C0,30109,5.1
B4:3A:45:8A:B6:C0,30139,5.1
B4:3A:45:8A:B6:C0,30169,5.1
B4:3A:45:8A:B6:C0,30199,5.1
B4:3A:45:8A:B6:C0,30229,5.0
B4:3A:45:8A:B6:C0,30259,5.0
B4:3A:45:8A:B6:C0,30289,4.9
B4:3A:45:8A:B6:C0,30320,4.8
B4:3A:45:8A:B6:C0,30350,4.8
B4:3A:45:8A:B6:C0,30380,4.7
B4:3A:45:8A:B6:C0,30410,4.7
B4:3A:45:8A:B6:C0,30440,4.6
B4:3A:45:8A:B6:C0,30470,4.6
B4:3A:45:8A:B6:C0,30500,4.6
B4:3A:45:8A:B6:C0,30530,4.6
B4:3A:45:8A:B6:C0,30560,4.5
B4:3A:45:8A:B6:C0,30590,4.5
B4:3A:45:8A:B6:C0,30620,4.4
B4:3A:45:8A:B6:C0,30650,4.4
B4:3A:45:8A:B6:C0,30680,4.4
B4:3A:45:8A:B6:C0,30710,4.3
B4:3A:45:8A:B6:C0,30740,4.3
B4:3A:45:8A:B6:C0,30770,4.2
B4:3A:45:8A:B6:C0,30800,4.2
B4:3A:45:8A:B6:C0,30830,4.2
B4:3A:45:8A:B6:C0,30860,4.1
B4:3A:45:8A:B6:C0,30890,4.1
B4:3A:45:8A:B6:C0,30920,4.0
B4:3A:45:8A:B6:C0,30950,4.0
B4:3A:45:8A:B6:C0,30981,4.0
B4:3A:45:8A:B6:C0,31011,4.0
B4:3A:45:8A:B6:C0,31041,4.0
B4:3A:45:8A:B6:C0,31071,4.0
B4:3A:45:8A:B6:C0,31101,3.9
B4:3A:45:8A:B6:C0,31131,3.9
B4:3A:45:8A:B6:C0,31162,3.9
B4:3A:45:8A:B6:C0,31192,3.8
B4:3A:45:8A:B6:C0,31222,3.8
B4:3A:45:8A:B6:C0,31252,3.8
B4:3A:45:8A:B6:C0,31282,3.7
B4:3A:45:8A:B6:C0,31312,3.6
B4:3A:45:8A:B6:C0,31342,3.6
B4:3A:45:8A:B6:C0,31372,3.6
B4:3A:45:8A:B6:C0,31402,3.6
B4:3A:45:8A:B6:C0,31432,3.6
B4:3A:45:8A:B6:C0,31462,3.6
B4:3A:45:8A:B6:C0,31492,3.5
B4:3A:45:8A:B6:C0,31522,3.5
B4:3A:45:8A:B6:C0,31552,3.5
B4:3A:45:8A:B6:C0,31582,3.4
B4:3A:45:8A:B6:C0,31613,3.4
B4:3A:45:8A:B6:C0,31643,3.4
B4:3A:45:8A:B6:C0,31673,3.4
B4:3A:45:8A:B6:C0,31703,3.4
B4:3A:45:8A:B6:C0,31733,3.4
B4:3A:45:8A:B6:C0,31763,3.3
B4:3A:45:8A:B6:C0,31793,3.3
B4:3A:45:8A:B6:C0,31823,3.3
B4:3A:45:8A:B6:C0,31853,3.2
B4:3A:45:8A:B6:C0,31883,3.2
B4:3A:45:8A:B6:C0,31913,3.2
B4:3A:45:8A:B6:C0,31943,3.2
B4:3A:45:8A:B6:C0,31973,3.1
B4:3A:45:8A:B6:C0,32003,3.1
B4:3A:45:8A:B6:C0,32033,3.1
B4:3A:45:8A:B6:C0,32063,3.1
B4:3A:45:8A:B6:C0,32093,3.0
B4:3A:45:8A:B6:C0,32123,3.0
B4:3A:45:8A:B6:C0,32154,3.0
B4:3A:45:8A:B6:C0,32184,3.0
B4:3A:45:8A:B6:C0,32214,3.0
B4:3A:45:8A:B6:C0,32244,2.9
B4:3A:45:8A:B6:C0,32274,2.9
B4:3A:45:8A:B6:C0,32304,2.9
B4:3A:45:8A:B6:C0,32334,2.9
B4:3A:45:8A:B6:C0,32364,2.9
B4:3A:45:8A:B6:C0,32394,2.9
B4:3A:45:8A:B6:C0,32424,2.9
B4:3A:45:8A:B6:C0,32454,2.9
B4:3A:45:8A:B6:C0,32484,2.9
B4:3A:45:8A:B6:C0,32514,2.8
B4:3A:45:8A:B6:C0,32544,2.8
B4:3A:45:8A:B6:C0,32574,2.8
B4:3A:45:8A:B6:C0,32604,2.8
B4:3A:45:8A:B6:C0,32635,2.8
B4:3A:45:8A:B6:C0,32665,2.7
B4:3A:45:8A:B6:C0,32695,2.7
B4:3A:45:8A:B6:C0,32725,2.7
B4:3A:45:8A:B6:C0,32755,2.6
B4:3A:45:8A:B6:C0,32785,2.6
B4:3A:45:8A:B6:C0,32816,2.6
B4:3A:45:8A:B6:C0,32846,2.6
B4:3A:45:8A:B6:C0,32876,2.5
B4:3A:45:8A:B6:C0,32906,2.5
B4:3A:45:8A:B6:C0,32936,2.5
B4:3A:45:8A:B6:C0,32966,2.5
B4:3A:45:8A:B6:C0,32996,2.4
B4:3A:45:8A:B6:C0,33026,2.4
B4:3A:45:8A:B6:C0,33056,2.4
B4:3A:45:8A:B6:C0,33086,2.4
B4:3A:45:8A:B6:C0,33116,2.4
B4:3A:45:8A:B6:C0,33146,2.4
B4:3A:45:8A:B6:C0,33177,2.3
B4:3A:45:8A:B6:C0,33207,2.3
B4:3A:45:8A:B6:C0,33237,2.3
B4:3A:45:8A:B6:C0,33267,2.3
B4:3A:45:8A:B6:C0,33297,2.3
B4:3A:45:8A:B6:C0,33327,2.3
B4:3A:45:8A:B6:C0,33357,2.3
B4:3A:45:8A:B6:C0,33387,2.3
B4:3A:45:8A:B6:C0,33417,2.3
B4:3A:45:8A:B6:C0,33447,2.3
B4:3A:45:8A:B6:C0,33477,2.3
B4:3A:45:8A:B6:C0,33507,2.3
B4:3A:45:8A:B6:C0,33537,2.3
B4:3A:45:8A:B6:C0,33568,2.3
B4:3A:45:8A:B6:C0,33598,2.3
B4:3A:45:8A:B6:C0,33628,2.3
B4:3A:45:8A:B6:C0,33658,2.3
B4:3A:45:8A:B6:C0,33688,2.2
B4:3A:45:8A:B6:C0,33718,2.2
B4:3A:45:8A:B6:C0,33748,2.2
B4:3A:45:8A:B6:C0,33778,2.3
B4:3A:45:8A:B6:C0,33808,2.2
B4:3A:45:8A:B6:C0,33838,2.2
B4:3A:45:8A:B6:C0,33868,2.2
B4:3A:45:8A:B6:C0,33898,2.2
B4:3A:45:8A:B6:C0,33929,2.2
B4:3A:45:8A:B6:C0,33959,2.2
B4:3A:45:8A:B6:C0,33989,2.2
B4:3A:45:8A:B6:C0,34019,2.2
B4:3A:45:8A:B6:C0,34049,2.2
B4:3A:45:8A:B6:C0,34079,2.2
B4:3A:45:8A:B6:C0,34109,2.2
B4:3A:45:8A:B6:C0,34139,2.2
B4:3A:45:8A:B6:C0,34169,2.2
B4:3A:45:8A:B6:C0,34199,2.2
B4:3A:45:8A:B6:C0,34229,2.2
B4:3A:45:8A:B6:C0,34259,2.2
B4:3A:45:8A:B6:C0,34289,2.2
B4:3A:45:8A:B6:C0,34320,2.2
B4:3A:45:8A:B6:C0,34350,2.2
B4:3A:45:8A:B6:C0,34380,2.2
B4:3A:45:8A:B6:C0,34410,2.2
B4:3A:45:8A:B6:C0,34440,2.2
B4:3A:45:8A:B6:C0,34471,2.2
B4:3A:45:8A:B6:C0,34501,2.2
B4:3A:45:8A:B6:C0,34531,2.2
B4:3A:45:8A:B6:C0,34561,2.2
B4:3A:45:8A:B6:C0,34591,2.2
B4:3A:45:8A:B6:C0,34621,2.2
B4:3A:45:8A:B6:C0,34651,2.2
B4:3A:45:8A:B6:C0,34681,2.2
B4:3A:45:8A:B6:C0,34711,2.2
B4:3A:45:8A:B6:C0,34742,2.2
B4:3A:45:8A:B6:C0,34772,2.1
B4:3A:45:8A:B6:C0,34802,2.1
B4:3A:45:8A:B6:C0,34832,2.1
B4:3A:45:8A:B6:C0,34862,2.1
B4:3A:45:8A:B6:C0,34892,2.1
B4:3A:45:8A:B6:C0,34922,2.1
B4:3A:45:8A:B6:C0,34952,2.1
B4:3A:45:8A:B6:C0,34982,2.1
B4:3A:45:8A:B6:C0,35012,2.1
