mac_address,time_s,battery_percent
B4:3A:45:80:AF:20,19127,17.5
B4:3A:45:80:AF:20,19158,17.2
B4:3A:45:80:AF:20,19188,17.0
B4:3A:45:80:AF:20,19218,16.7
B4:3A:45:80:AF:20,19248,16.5
B4:3A:45:80:AF:20,19278,16.5
B4:3A:45:80:AF:20,19308,16.2
B4:3A:45:80:AF:20,19338,15.9
B4:3A:45:80:AF:20,19368,15.7
B4:3A:45:80:AF:20,19398,15.4
B4:3A:45:80:AF:20,19428,15.4
B4:3A:45:80:AF:20,19458,15.2
B4:3A:45:80:AF:20,19489,14.9
B4:3A:45:80:AF:20,19519,14.7
B4:3A:45:80:AF:20,19549,14.7
B4:3A:45:80:AF:20,19579,14.4
B4:3A:45:80:AF:20,19609,14.1
B4:3A:45:80:AF:20,19639,14.1
B4:3A:45:80:AF:20,19669,13.9
B4:3A:45:80:AF:20,19699,13.6
B4:3A:45:80:AF:20,19729,13.4
B4:3A:45:80:AF:20,19759,13.4
B4:3A:45:80:AF:20,19789,13.1
B4:3A:45:80:AF:20,19819,12.8
B4:3A:45:80:AF:20,19849,12.8
B4:3A:45:80:AF:20,19879,12.6
B4:3A:45:80:AF:20,19909,12.3
B4:3A:45:80:AF:20,19939,12.1
B4:3A:45:80:AF:20,19970,12.1
B4:3A:45:80:AF:20,20000,11.8
B4:3A:45:80:AF:20,20030,11.6
B4:3A:45:80:AF:20,20060,11.6
B4:3A:45:80:AF:20,20090,11.3
B4:3A:45:80:AF:20,20120,11.0
B4:3A:45:80:AF:20,20150,11.0
B4:3A:45:80:AF:20,20180,10.8
B4:3A:45:80:AF:20,20210,10.5
B4:3A:45:80:AF:20,20240,10.5
B4:3A:45:80:AF:20,20270,10.3
B4:3A:45:80:AF:20,20300,10.0
B4:3A:45:80:AF:20,20330,10.0
B4:3A:45:80:AF:20,20360,9.7
B4:3A:45:80:AF:20,20390,9.5
B4:3A:45:80:AF:20,20420,9.5
B4:3A:45:80:AF:20,20451,9.2
B4:3A:45:80:AF:20,20481,9.0
B4:3A:45:80:AF:20,20511,9.0
B4:3A:45:80:AF:20,20541,8.7
B4:3A:45:80:AF:20,20571,8.6
B4:3A:45:80:AF:20,20601,8.3
B4:3A:45:80:AF:20,20631,8.2
B4:3A:45:80:AF:20,20661,8.1
B4:3A:45:80:AF:20,20691,8.0
B4:3A:45:80:AF:20,20721,7.7
B4:3A:45:80:AF:20,20751,7.6
B4:3A:45:80:AF:20,20781,7.5
B4:3A:45:80:AF:20,20812,7.4
B4:3A:45:80:AF:20,20843,7.2
B4:3A:45:80:AF:20,20873,7.1
B4:3A:45:80:AF:20,20903,6.9
B4:3A:45:80:AF:20,20933,6.7
B4:3A:45:80:AF:20,20963,6.6
B4:3A:45:80:AF:20,20993,6.5
B4:3A:45:80:AF:20,21023,6.4
B4:3A:45:80:AF:20,21053,6.2
B4:3A:45:80:AF:20,21083,6.1
B4:3A:45:80:AF:20,21113,6.0
B4:3A:45:80:AF:20,21143,5.9
B4:3A:45:80:AF:20,21173,5.8
B4:3A:45:80:AF:20,21204,5.7
B4:3A:45:80:AF:20,21234,5.6
B4:3A:45:80:AF:20,21264,5.5
B4:3A:45:80:AF:20,21294,5.4
B4:3A:45:80:AF:20,21324,5.3
B4:3A:45:80:AF:20,21354,5.2
B4:3A:45:80:AF:20,21384,5.1
B4:3A:45:80:AF:20,21414,5.1
B4:3A:45:80:AF:20,21444,5.0
B4:3A:45:80:AF:20,21474,4.9
B4:3A:45:80:AF:20,21504,4.8
B4:3A:45:80:AF:20,21534,4.7
B4:3A:45:80:AF:20,21564,4.6
B4:3A:45:80:AF:20,21595,4.6
B4:3A:45:80:AF:20,21625,4.5
B4:3A:45:80:AF:20,21655,4.4
B4:3A:45:80:AF:20,21685,4.3
B4:3A:45:80:AF:20,21715,4.2
B4:3A:45:80:AF:20,21745,4.2
B4:3A:45:80:AF:20,21775,4.1
B4:3A:45:80:AF:20,21805,4.0
B4:3A:45:80:AF:20,21835,4.0
B4:3A:45:80:AF:20,21865,4.0
B4:3A:45:80:AF:20,21895,3.9
B4:3A:45:80:AF:20,21925,3.9
B4:3A:45:80:AF:20,21955,3.8
B4:3A:45:80:AF:20,21985,3.8
B4:3A:45:80:AF:20,22015,3.7
B4:3A:45:80:AF:20,22045,3.6
B4:3A:45:80:AF:20,22075,3.6
B4:3A:45:80:AF:20,22105,3.5
B4:3A:45:80:AF:20,22135,3.4
B4:3A:45:80:AF:20,22165,3.4
B4:3A:45:80:AF:20,22195,3.4
B4:3A:45:80:AF:20,22225,3.4
B4:3A:45:80:AF:20,22255,3.3
B4:3A:45:80:AF:20,22286,3.2
B4:3A:45:80:AF:20,22316,3.1
B4:3A:45:80:AF:20,22346,3.1
B4:3A:45:80:AF:20,22376,3.0
B4:3A:45:80:AF:20,22406,2.9
B4:3A:45:80:AF:20,22436,2.9
B4:3A:45:80:AF:20,22467,2.9
B4:3A:45:80:AF:20,22497,2.9
B4:3A:45:80:AF:20,22527,2.8
B4:3A:45:80:AF:20,22557,2.8
B4:3A:45:80:AF:20,22587,2.7
B4:3A:45:80:AF:20,22617,2.7
B4:3A:45:80:AF:20,22647,2.6
B4:3A:45:80:AF:20,22677,2.6
B4:3A:45:80:AF:20,22707,2.5
B4:3A:45:80:AF:20,22737,2.5
B4:3A:45:80:AF:20,22767,2.4
B4:3A:45:80:AF:20,22797,2.4
B4:3A:45:80:AF:20,22827,2.4
B4:3A:45:80:AF:20,22857,2.4
B4:3A:45:80:AF:20,22887,2.3
B4:3A:45:80:AF:20,22918,2.3
B4:3A:45:80:AF:20,22948,2.3
B4:3A:45:80:AF:20,22978,2.3
B4:3A:45:80:AF:20,23008,2.3
B4:3A:45:80:AF:20,23038,2.3
B4:3A:45:80:AF:20,23068,2.2
B4:3A:45:80:AF:20,23098,2.2
B4:3A:45:80:AF:20,23128,2.2
B4:3A:45:80:AF:20,23158,2.2
B4:3A:45:80:AF:20,23188,2.2
B4:3A:45:80:AF:20,23218,2.2
B4:3A:45:80:AF:20,23248,2.2
B4:3A:45:80:AF:20,23278,2.2
B4:3A:45:80:AF:20,23308,2.2
B4:3A:45:80:AF:20,23338,2.2
B4:3A:45:80:AF:20,23368,2.2
B4:3A:45:80:AF:20,23398,2.2
B4:3A:45:80:AF:20,23428,2.1
B4:3A:45:80:AF:20,23458,2.1
B4:3A:45:80:AF:20,23489,2.1
B4:3A:45:80:AF:20,23519,2.1
B4:3A:45:80:AF:20,23549,2.1
B4:3A:45:80:AF:20,23579,2.1
B4:3A:45:80:AF:20,23609,2.1
B4:3A:45:80:AF:20,23639,2.1
B4:3A:45:80:AF:20,23669,2.1
B4:3A:45:80:AF:20,23699,2.1
B4:3A:45:80:AF:20,23729,2.1
B4:3A:45:80:AF:20,23759,2.1
B4:3A:45:80:AF:20,23789,2.1
B4:3A:45:80:AF:20,23819,2.1
B4:3A:45:80:AF:20,23849,2.1
B4:3A:45:80:AF:20,23879,2.1
B4:3A:45:80:AF:20,23909,2.1
B4:3A:45:80:AF:20,23939,2.0
B4:3A:45:80:AF:20,23969,2.0
B4:3A:45:80:AF:20,24000,2.0
B4:3A:45:80:AF:20,24030,2.0
B4:3A:45:80:AF:20,24060,2.0
B4:3A:45:80:AF:20,24090,2.0
B4:3A:45:80:AF:20,24121,2.0
B4:3A:45:80:AF:20,24151,2.0
B4:3A:45:80:AF:20,24181,2.0
B4:3A:45:80:AF:20,24211,2.0
B4:3A:45:80:AF:20,24241,2.0
B4:3A:45:80:AF:20,24271,2.0
B4:3A:45:80:AF:20,24301,2.0
B4:3A:45:80:AF:20,24331,2.0
B4:3A:45:80:AF:20,24361,2.0
B4:3A:45:80:AF:20,24391,2.0
B4:3A:45:80:AF:20,24421,1.9
B4:3A:45:80:AF:20,24451,1.9
B4:3A:45:80:AF:20,24481,1.9
B4:3A:45:80:AF:20,24511,1.9
B4:3A:45:80:AF:20,24542,1.9
B4:3A:45:80:AF:20,24572,1.9
B4:3A:45:80:AF:20,24602,1.9
B4:3A:45:80:AF:20,24632,1.9
B4:3A:45:80:AF:20,24662,1.9
B4:3A:45:80:AF:20,24692,1.9
B4:3A:45:80:AF:20,24722,1.9
B4:3A:45:80:AF:20,24752,1.9
B4:3A:45:80:AF:20,24782,1.9
B4:3A:45:80:AF:20,24812,1.9
B4:3A:45:80:AF:20,24842,1.9
B4:3A:45:80:AF:20,24872,1.9
B4:3A:45:80:AF:20,24902,1.8
B4:3A:45:80:AF:20,24932,1.8
B4:3A:45:80:AF:20,24963,1.8
B4:3A:45:80:AF:20,24993,1.8
B4:3A:45:80:AF:20,25023,1.8
B4:3A:45:80:AF:20,25053,1.8
B4:3A:45:80:AF:20,25083,1.8
B4:3A:45:80:AF:20,25113,1.8
B4:3A:45:80:AF:20,25143,1.8
B4:3A:45:80:AF:20,25173,1.8
B4:3A:45:80:AF:20,25203,1.8
B4:3A:45:80:AF:20,25233,1.8
B4:3A:45:80:AF:20,25263,1.8
B4:3A:45:80:AF:20,25293,1.8
B4:3A:45:80:AF:20,25323,1.8
B4:3A:45:80:AF:20,25354,1.8
B4:3A:45:80:AF:20,25384,1.8
B4:3A:45:80:AF:20,25414,1.8
B4:3A:45:80:AF:20,25444,1.8
B4:3A:45:80:AF:20,25474,1.8
B4:3A:45:80:AF:20,25504,1.8
B4:3A:45:80:AF:20,25534,1.8
B4:3A:45:80:AF:20,25564,1.8
B4:3A:45:80:AF:20,25594,1.7
B4:3A:45:80:AF:20,25624,1.7
B4:3A:45:80:AF:20,25654,1.7
B4:3A:45:80:AF:20,25684,1.7
B4:3A:45:80:AF:20,25715,1.7
B4:3A:45:80:AF:20,25745,1.7
B4:3A:45:80:AF:20,25776,1.7
B4:3A:45:80:AF:20,25806,1.7
B4:3A:45:80:AF:20,25836,1.7
B4:3A:45:80:AF:20,25866,1.7
B4:3A:45:80:AF:20,25896,1.6
B4:3A:45:80:AF:20,25926,1.6
B4:3A:45:80:AF:20,25956,1.6
B4:3A:45:80:AF:20,25986,1.6
B4:3A:45:80:AF:20,26016,1.6
B4:3A:45:80:AF:20,26046,1.6
B4:3A:45:80:AF:20,26076,1.6
B4:3A:45:80:AF:20,26106,1.6
B4:3A:45:80:AF:20,26136,1.6
B4:3A:45:80:AF:20,26166,1.6
B4:3A:45:80:AF:20,26196,1.6
B4:3A:45:80:AF:20,26227,1.6
B4:3A:45:80:AF:20,26257,1.6
B4:3A:45:80:AF:20,26287,1.6
B4:3A:45:80:AF:20,26317,1.6
B4:3A:45:80:AF:20,26347,1.6
B4:3A:45:80:AF:20,26377,1.5
B4:3A:45:80:AF:20,26407,1.5
B4:3A:45:80:AF:20,26437,1.5
B4:3A:45:80:AF:20,26467,1.5
B4:3A:45:80:AF:20,26497,1.5
B4:3A:45:80:AF:20,26527,1.5
B4:3A:45:80:AF:20,26557,1.5
B4:3A:45:80:AF:20,26587,1.5
B4:3A:45:80:AF:20,26617,1.5
B4:3A:45:80:AF:20,26647,1.5
B4:3A:45:80:AF:20,26677,1.5
B4:3A:45:80:AF:20,26707,1.5
B4:3A:45:80:AF:20,26737,1.5
B4:3A:45:80:AF:20,26767,1.4
B4:3A:45:80:AF:20,26797,1.4
B4:3A:45:80:AF:20,26827,1.4
B4:3A:45:80:AF:20,26858,1.4
B4:3A:45:80:AF:20,26888,1.4
B4:3A:45:80:AF:20,26918,1.4
B4:3A:45:80:AF:20,26948,1.4
B4:3A:45:80:AF:20,26978,1.4
B4:3A:45:80:AF:20,27008,1.4
B4:3A:45:80:AF:20,27038,1.4
B4:3A:45:80:AF:20,27068,1.4
B4:3A:45:80:AF:20,27098,1.4
B4:3A:45:80:AF:20,27128,1.4
B4:3A:45:80:AF:20,27158,1.4
B4:3A:45:80:AF:20,27188,1.4
B4:3A:45:80:AF:20,27218,1.4
B4:3A:45:80:AF:20,27248,1.4
B4:3A:45:80:AF:20,27278,1.3
B4:3A:45:80:AF:20,27308,1.3
B4:3A:45:80:AF:20,27338,1.3
B4:3A:45:80:AF:20,27368,1.3
B4:3A:45:80:AF:20,27398,1.3
B4:3A:45:80:AF:20,27429,1.3
B4:3A:45:80:AF:20,27460,1.3
B4:3A:45:80:AF:20,27490,1.3
B4:3A:45:80:AF:20,27520,1.3
B4:3A:45:80:AF:20,27550,1.3
B4:3A:45:80:AF:20,27580,1.2
B4:3A:45:80:AF:20,27610,1.2
B4:3A:45:80:AF:20,27640,1.2
B4:3A:45:80:AF:20,27670,1.2
B4:3A:45:80:AF:20,27700,1.2
B4:3A:45:80:AF:20,27730,1.2
B4:3A:45:80:AF:20,27760,1.2
B4:3A:45:80:AF:20,27790,1.2
B4:3A:45:80:AF:20,27820,1.2
B4:3A:45:80:AF:20,27850,1.2
B4:3A:45:80:AF:20,27880,1.1
B4:3A:45:80:AF:20,27910,1.1
B4:3A:45:80:AF:20,27940,1.1
B4:3A:45:80:AF:20,27970,1.1
B4:3A:45:80:AF:20,28000,1.1
B4:3A:45:80:AF:20,28031,1.1
B4:3A:45:80:AF:20,28061,1.1
B4:3A:45:80:AF:20,28091,1.1
B4:3A:45:80:AF:20,28121,1.1
B4:3A:45:80:AF:20,28151,1.1
B4:3A:45:80:AF:20,28181,1.1
B4:3A:45:80:AF:20,28211,1.1
B4:3A:45:80:AF:20,28241,1.1
B4:3A:45:80:AF:20,28271,1.1
B4:3A:45:80:AF:20,28301,1.1
B4:3A:45:80:AF:20,28331,1.0
B4:3A:45:80:AF:20,28361,1.0
B4:3A:45:80:AF:20,28391,1.0
B4:3A:45:80:AF:20,28421,1.0
B4:3A:45:80:AF:20,28451,1.0
B4:3A:45:80:AF:20,28481,1.0
B4:3A:45:80:AF:20,28511,1.0
B4:3A:45:80:AF:20,28542,0.9
B4:3A:45:80:AF:20,28572,0.9
B4:3A:45:80:AF:20,28602,0.9
B4:3A:45:80:AF:20,28632,0.9
B4:3A:45:80:AF:20,28662,0.9
B4:3A:45:80:AF:20,28692,0.9
B4:3A:45:80:AF:20,28722,0.9
B4:3A:45:80:AF:20,28752,0.9
B4:3A:45:80:AF:20,28782,0.9
B4:3A:45:80:AF:20,28812,0.9
B4:3A:45:80:AF:20,28842,0.9
B4:3A:45:80:AF:20,28872,0.9
B4:3A:45:80:AF:20,28902,0.9
B4:3A:45:80:AF:20,28932,0.9
B4:3A:45:80:AF:20,28962,0.8
B4:3A:45:80:AF:20,28993,0.8
B4:3A:45:80:AF:20,29023,0.8
B4:3A:45:80:AF:20,29053,0.8
B4:3A:45:80:AF:20,29084,0.8
B4:3A:45:80:AF:20,29114,0.8
B4:3A:45:80:AF:20,29144,0.8
B4:3A:45:80:AF:20,29174,0.7
B4:3A:45:80:AF:20,29204,0.7
B4:3A:45:80:AF:20,29234,0.7
B4:3A:45:80:AF:20,29264,0.7
B4:3A:45:80:AF:20,29294,0.7
B4:3A:45:80:AF:20,29324,0.7
B4:3A:45:80:AF:20,29354,0.7
B4:3A:45:80:AF:20,29384,0.7
B4:3A:45:80:AF:20,29414,0.7
B4:3A:45:80:AF:20,29445,0.7
B4:3A:45:80:AF:20,29475,0.7
B4:3A:45:80:AF:20,29505,0.7
B4:3A:45:80:AF:20,29535,0.6
B4:3A:45:80:AF:20,29565,0.6
B4:3A:45:80:AF:20,29595,0.6
B4:3A:45:80:AF:20,29625,0.6
B4:3A:45:80:AF:20,29655,0.6
B4:3A:45:80:AF:20,29685,0.6
B4:3A:45:80:AF:20,29715,0.6
B4:3A:45:80:AF:20,29745,0.6
B4:3A:45:80:AF:20,29775,0.6
B4:3A:45:80:AF:20,29806,0.5
B4:3A:45:80:AF:20,29836,0.5
B4:3A:45:80:AF:20,29866,0.5
B4:3A:45:80:AF:20,29896,0.5
B4:3A:45:80:AF:20,29926,0.5
B4:3A:45:80:AF:20,29956,0.4
B4:3A:45:80:AF:20,29986,0.4
B4:3A:45:80:AF:20,30016,0.4
B4:3A:45:80:AF:20,30046,0.4
B4:3A:45:80:AF:20,30076,0.4
B4:3A:45:80:AF:20,30106,0.4
B4:3A:45:80:AF:20,30136,0.4
B4:3A:45:80:AF:20,30166,0.4
B4:3A:45:80:AF:20,30197,0.4
B4:3A:45:80:AF:20,30227,0.4
B4:3A:45:80:AF:20,30257,0.4
B4:3A:45:80:AF:20,30287,0.4
B4:3A:45:80:AF:20,30317,0.4
B4:3A:45:80:AF:20,30347,0.3
B4:3A:45:80:AF:20,30377,0.3
B4:3A:45:80:AF:20,30407,0.3
B4:3A:45:80:AF:20,30437,0.3
B4:3A:45:80:AF:20,30467,0.3
B4:3A:45:80:AF:20,30497,0.3
B4:3A:45:80:AF:20,30527,0.2
B4:3A:45:80:AF:20,30557,0.2
B4:3A:45:80:AF:20,30587,0.2
B4:3A:45:80:AF:20,30617,0.2
B4:3A:45:80:AF:20,30647,0.2
B4:3A:45:80:AF:20,30678,0.2
B4:3A:45:80:AF:20,30708,0.2
B4:3A:45:80:AF:20,30739,0.1
B4:3A:45:80:AF:20,30769,0.1
B4:3A:45:80:AF:20,30799,0.1
B4:3A:45:80:AF:20,30829,0.2
B4:3A:45:80:AF:20,30859,0.2
B4:3A:45:80:AF:20,30889,0.1
B4:3A:45:80:AF:20,30919,0.1
B4:3A:45:80:AF:20,30949,0.1
B4:3A:45:80:AF:20,30979,0.1
B4:3A:45:80:AF:20,31009,0.1
B4:3A:45:80:AF:20,31039,0.1
B4:3A:45:80:AF:20,31069,0.1
B4:3A:45:80:AF:20,31099,0.1
B4:3A:45:80:AF:20,31129,0.1
B4:3A:45:80:AF:20,31159,0.1
B4:3A:45:80:AF:20,31189,0.1
B4:3A:45:80:AF:20,31219,0.1
B4:3A:45:80:AF:20,31249,0.1
B4:3A:45:80:AF:20,31279,0.1
B4:3A:45:80:AF:20,31309,0.1
B4:3A:45:80:AF:20,31339,0.1
B4:3A:45:80:AF:20,31369,0.1
B4:3A:45:80:AF:20,31399,0.1
B4:3A:45:80:AF:20,31430,0.1
B4:3A:45:80:AF:20,31460,0.1
B4:3A:45:80:AF:20,31490,0.1
B4:3A:45:80:AF:20,31520,0.1
B4:3A:45:80:AF:20,31550,0.1
B4:3A:45:80:AF:20,31580,0.1
B4:3A:45:80:AF:20,31610,0.1
B4:3A:45:80:AF:20,31640,0.1
B4:3A:45:80:AF:20,31670,0.1
B4:3A:45:80:AF:20,31700,0.1
B4:3A:45:80:AF:20,31730,0.1
B4:3A:45:80:AF:20,31760,0.1
B4:3A:45:80:AF:20,31790,0.1
B4:3A:45:80:AF:20,31820,0.1
B4:3A:45:80:AF:20,31850,0.1
B4:3A:45:80:AF:20,31880,0.1
B4:3A:45:80:AF:20,31910,0.1
B4:3A:45:80:AF:20,31940,0.1
B4:3A:45:80:AF:20,31970,0.1
B4:3A:45:80:AF:20,32001,0.1
B4:3A:45:80:AF:20,32031,0.1
B4:3A:45:80:AF:20,32061,0.1
B4:3A:45:80:AF:20,32091,0.1
B4:3A:45:80:AF:20,32121,0.1
B4:3A:45:80:AF:20,32151,0.1
B4:3A:45:80:AF:20,32181,0.1
B4:3A:45:80:AF:20,32211,0.1
B4:3A:45:80:AF:20,32241,0.1
B4:3A:45:80:AF:20,32271,0.1
B4:3A:45:80:AF:20,32301,0.1
B4:3A:45:80:AF:20,32331,0.1
B4:3A:45:80:AF:20,32361,0.1
B4:3A:45:80:AF:20,32392,0.1
B4:3A:45:80:AF:20,32422,0.1
B4:3A:45:80:AF:20,32452,0.1
B4:3A:45:80:AF:20,32482,0.1
B4:3A:45:80:AF:20,32512,0.1
B4:3A:45:80:AF:20,32543,0.1
B4:3A:45:80:AF:20,32573,0.1
B4:3A:45:80:AF:20,32603,0.1
B4:3A:45:80:AF:20,32633,0.1
B4:3A:45:80:AF:20,32663,0.1
B4:3A:45:80:AF:20,32693,0.1
B4:3A:45:80:AF:20,32723,0.1
B4:3A:45:80:AF:20,32753,0.1
B4:3A:45:80:AF:20,32783,0.1
B4:3A:45:80:AF:20,32813,0.1
B4:3A:45:80:AF:20,32843,0.1
B4:3A:45:80:AF:20,32873,0.1
B4:3A:45:80:AF:20,32903,0.0
B4:3A:45:80:AF:20,32933,0.0
B4:3A:45:80:AF:20,32963,0.0
B4:3A:45:80:AF:20,32994,0.0
B4:3A:45:80:AF:20,33024,0.0
B4:3A:45:80:AF:20,33054,0.0
B4:3A:45:80:AF:20,33084,0.0
B4:3A:45:80:AF:20,33114,0.0
B4:3A:45:80:AF:20,33144,0.0
B4:3A:45:80:AF:20,33174,0.0
B4:3A:45:80:AF:20,33204,0.0
B4:3A:45:80:AF:20,33234,0.0
B4:3A:45:80:AF:20,33264,0.0
B4:3A:45:80:AF:20,33294,0.0
B4:3A:45:80:AF:20,33324,0.0
B4:3A:45:80:AF:20,33354,0.0
B4:3A:45:80:AF:20,33384,0.0
B4:3A:45:80:AF:20,33414,0.0
B4:3A:45:80:AF:20,33444,0.0
B4:3A:45:80:AF:20,33475,0.0
B4:3A:45:80:AF:20,33505,0.0
B4:3A:45:80:AF:20,33535,0.0
B4:3A:45:80:AF:20,33565,0.0
B4:3A:45:80:AF:20,33595,0.0
B4:3A:45:80:AF:20,33625,0.0
B4:3A:45:80:AF:20,33655,0.0
B4:3A:45:80:AF:20,33685,0.0
B4:3A:45:80:AF:20,33715,0.0
B4:3A:45:80:AF:20,33745,0.0
B4:3A:45:80:AF:20,33775,0.0
B4:3A:45:80:AF:20,33805,0.0
B4:3A:45:80:AF:20,33835,0.0
B4:3A:45:80:AF:20,33866,0.0
B4:3A:45:80:AF:20,33896,0.0
B4:3A:45:80:AF:20,33926,0.0
B4:3A:45:80:AF:20,33956,0.0
B4:3A:45:80:AF:20,33986,0.0
B4:3A:45:80:AF:20,34016,0.0
B4:3A:45:80:AF:20,34047,0.0
B4:3A:45:80:AF:20,34077,0.0
B4:3A:45:80:AF:20,34107,0.0
B4:3A:45:80:AF:20,34137,0.0
B4:3A:45:80:AF:20,34167,0.0
B4:3A:45:80:AF:20,34197,0.0
B4:3A:45:80:AF:20,34227,0.0
B4:3A:45:80:AF:20,34257,0.0
B4:3A:45:80:AF:20,34288,0.0
B4:3A:45:80:AF:20,34318,0.0
B4:3A:45:80:AF:20,34348,0.0
B4:3A:45:80:AF:20,34378,0.0
B4:3A:45:80:AF:20,34408,0.0
B4:3A:45:80:AF:20,34438,0.0
B4:3A:45:80:AF:20,0,0.0
B4:3A:45:80:AF:20,0,0.0
