mac_address,time_s,battery_percent
B4:3A:45:80:B3:EC,18286,64.0
B4:3A:45:80:B3:EC,18316,63.8
B4:3A:45:80:B3:EC,18346,63.8
B4:3A:45:80:B3:EC,18376,63.8
B4:3A:45:80:B3:EC,18406,63.7
B4:3A:45:80:B3:EC,18436,63.7
B4:3A:45:80:B3:EC,18466,63.7
B4:3A:45:80:B3:EC,18496,63.7
B4:3A:45:80:B3:EC,18526,63.5
B4:3A:45:80:B3:EC,18556,63.5
B4:3A:45:80:B3:EC,18586,63.4
B4:3A:45:80:B3:EC,18616,63.4
B4:3A:45:80:B3:EC,18646,63.4
B4:3A:45:80:B3:EC,18676,63.3
B4:3A:45:80:B3:EC,18706,63.3
B4:3A:45:80:B3:EC,18736,63.3
B4:3A:45:80:B3:EC,18767,63.1
B4:3A:45:80:B3:EC,18797,63.1
B4:3A:45:80:B3:EC,18827,63.1
B4:3A:45:80:B3:EC,18857,63.0
B4:3A:45:80:B3:EC,18887,63.0
B4:3A:45:80:B3:EC,18917,63.0
B4:3A:45:80:B3:EC,18947,63.0
B4:3A:45:80:B3:EC,18977,62.8
B4:3A:45:80:B3:EC,19007,62.8
B4:3A:45:80:B3:EC,19037,62.8
B4:3A:45:80:B3:EC,19067,62.7
B4:3A:45:80:B3:EC,19098,62.7
B4:3A:45:80:B3:EC,19128,62.7
B4:3A:45:80:B3:EC,19158,62.5
B4:3A:45:80:B3:EC,19188,62.5
B4:3A:45:80:B3:EC,19218,62.5
B4:3A:45:80:B3:EC,19248,62.5
B4:3A:45:80:B3:EC,19278,62.4
B4:3A:45:80:B3:EC,19308,62.4
B4:3A:45:80:B3:EC,19339,62.4
B4:3A:45:80:B3:EC,19369,62.2
B4:3A:45:80:B3:EC,19399,62.2
B4:3A:45:80:B3:EC,19429,62.2
B4:3A:45:80:B3:EC,19459,62.2
B4:3A:45:80:B3:EC,19489,62.1
B4:3A:45:80:B3:EC,19519,62.1
B4:3A:45:80:B3:EC,19549,62.0
B4:3A:45:80:B3:EC,19579,62.0
B4:3A:45:80:B3:EC,19609,62.0
B4:3A:45:80:B3:EC,19639,61.8
B4:3A:45:80:B3:EC,19669,61.8
B4:3A:45:80:B3:EC,19699,61.8
B4:3A:45:80:B3:EC,19729,61.7
B4:3A:45:80:B3:EC,19759,61.7
B4:3A:45:80:B3:EC,19790,61.7
B4:3A:45:80:B3:EC,19820,61.5
B4:3A:45:80:B3:EC,19850,61.5
B4:3A:45:80:B3:EC,19880,61.5
B4:3A:45:80:B3:EC,19910,61.4
B4:3A:45:80:B3:EC,19940,61.4
B4:3A:45:80:B3:EC,19970,61.4
B4:3A:45:80:B3:EC,20000,61.4
B4:3A:45:80:B3:EC,20030,61.4
B4:3A:45:80:B3:EC,20060,61.4
B4:3A:45:80:B3:EC,20090,61.1
B4:3A:45:80:B3:EC,20120,61.1
B4:3A:45:80:B3:EC,20150,61.1
B4:3A:45:80:B3:EC,20180,61.1
B4:3A:45:80:B3:EC,20210,61.1
B4:3A:45:80:B3:EC,20240,60.7
B4:3A:45:80:B3:EC,20271,60.7
B4:3A:45:80:B3:EC,20301,60.7
B4:3A:45:80:B3:EC,20331,60.7
B4:3A:45:80:B3:EC,20361,60.7
B4:3A:45:80:B3:EC,20391,60.7
B4:3A:45:80:B3:EC,20421,60.4
B4:3A:45:80:B3:EC,20451,60.4
B4:3A:45:80:B3:EC,20481,60.4
B4:3A:45:80:B3:EC,20511,60.4
B4:3A:45:80:B3:EC,20541,60.4
B4:3A:45:80:B3:EC,20571,60.1
B4:3A:45:80:B3:EC,20601,60.1
B4:3A:45:80:B3:EC,20631,60.1
B4:3A:45:80:B3:EC,20662,60.1
B4:3A:45:80:B3:EC,20692,60.1
B4:3A:45:80:B3:EC,20722,59.8
B4:3A:45:80:B3:EC,20753,59.8
B4:3A:45:80:B3:EC,20783,59.8
B4:3A:45:80:B3:EC,20813,59.8
B4:3A:45:80:B3:EC,20843,59.8
B4:3A:45:80:B3:EC,20873,59.5
B4:3A:45:80:B3:EC,20903,59.5
B4:3A:45:80:B3:EC,20933,59.5
B4:3A:45:80:B3:EC,20963,59.5
B4:3A:45:80:B3:EC,20993,59.5
B4:3A:45:80:B3:EC,21023,59.2
B4:3A:45:80:B3:EC,21053,59.2
B4:3A:45:80:B3:EC,21084,59.2
B4:3A:45:80:B3:EC,21114,59.2
B4:3A:45:80:B3:EC,21144,58.8
B4:3A:45:80:B3:EC,21174,58.8
B4:3A:45:80:B3:EC,21204,58.8
B4:3A:45:80:B3:EC,21234,58.8
B4:3A:45:80:B3:EC,21264,58.8
B4:3A:45:80:B3:EC,21294,58.5
B4:3A:45:80:B3:EC,21324,58.5
B4:3A:45:80:B3:EC,21354,58.5
B4:3A:45:80:B3:EC,21384,58.5
B4:3A:45:80:B3:EC,21414,58.2
B4:3A:45:80:B3:EC,21445,58.2
B4:3A:45:80:B3:EC,21475,58.2
B4:3A:45:80:B3:EC,21505,58.2
B4:3A:45:80:B3:EC,21535,57.9
B4:3A:45:80:B3:EC,21565,57.9
B4:3A:45:80:B3:EC,21595,57.9
B4:3A:45:80:B3:EC,21625,57.9
B4:3A:45:80:B3:EC,21655,57.6
B4:3A:45:80:B3:EC,21685,57.6
B4:3A:45:80:B3:EC,21715,57.6
B4:3A:45:80:B3:EC,21745,57.6
B4:3A:45:80:B3:EC,21775,57.6
B4:3A:45:80:B3:EC,21805,57.3
B4:3A:45:80:B3:EC,21835,57.3
B4:3A:45:80:B3:EC,21865,57.3
B4:3A:45:80:B3:EC,21895,57.3
B4:3A:45:80:B3:EC,21925,57.3
B4:3A:45:80:B3:EC,21955,56.9
B4:3A:45:80:B3:EC,21985,56.9
B4:3A:45:80:B3:EC,22015,56.9
B4:3A:45:80:B3:EC,22045,56.9
B4:3A:45:80:B3:EC,22076,56.6
B4:3A:45:80:B3:EC,22106,56.6
B4:3A:45:80:B3:EC,22136,56.6
B4:3A:45:80:B3:EC,22166,56.3
B4:3A:45:80:B3:EC,22196,56.3
B4:3A:45:80:B3:EC,22226,56.3
B4:3A:45:80:B3:EC,22256,56.3
B4:3A:45:80:B3:EC,22286,56.0
B4:3A:45:80:B3:EC,22316,56.0
B4:3A:45:80:B3:EC,22346,56.0
B4:3A:45:80:B3:EC,22376,56.0
B4:3A:45:80:B3:EC,22407,55.7
B4:3A:45:80:B3:EC,22437,55.7
B4:3A:45:80:B3:EC,22467,55.7
B4:3A:45:80:B3:EC,22497,55.4
B4:3A:45:80:B3:EC,22527,55.4
B4:3A:45:80:B3:EC,22557,55.4
B4:3A:45:80:B3:EC,22587,55.4
B4:3A:45:80:B3:EC,22617,55.0
B4:3A:45:80:B3:EC,22647,55.0
B4:3A:45:80:B3:EC,22677,55.0
B4:3A:45:80:B3:EC,22707,55.0
B4:3A:45:80:B3:EC,22738,54.7
B4:3A:45:80:B3:EC,22768,54.7
B4:3A:45:80:B3:EC,22798,54.7
B4:3A:45:80:B3:EC,22828,54.4
B4:3A:45:80:B3:EC,22858,54.4
B4:3A:45:80:B3:EC,22888,54.4
B4:3A:45:80:B3:EC,22918,54.1
B4:3A:45:80:B3:EC,22948,54.1
B4:3A:45:80:B3:EC,22978,54.1
B4:3A:45:80:B3:EC,23008,54.1
B4:3A:45:80:B3:EC,23038,53.8
B4:3A:45:80:B3:EC,23068,53.8
B4:3A:45:80:B3:EC,23098,53.8
B4:3A:45:80:B3:EC,23128,53.5
B4:3A:45:80:B3:EC,23158,53.5
B4:3A:45:80:B3:EC,23188,53.5
B4:3A:45:80:B3:EC,23218,53.5
B4:3A:45:80:B3:EC,23248,53.1
B4:3A:45:80:B3:EC,23278,53.1
B4:3A:45:80:B3:EC,23309,53.1
B4:3A:45:80:B3:EC,23339,52.7
B4:3A:45:80:B3:EC,23369,52.7
B4:3A:45:80:B3:EC,23399,52.7
B4:3A:45:80:B3:EC,23429,52.7
B4:3A:45:80:B3:EC,23459,52.3
B4:3A:45:80:B3:EC,23489,52.3
B4:3A:45:80:B3:EC,23519,52.3
B4:3A:45:80:B3:EC,23549,52.3
B4:3A:45:80:B3:EC,23579,51.9
B4:3A:45:80:B3:EC,23609,51.9
B4:3A:45:80:B3:EC,23639,51.9
B4:3A:45:80:B3:EC,23669,51.5
B4:3A:45:80:B3:EC,23699,51.5
B4:3A:45:80:B3:EC,23729,51.5
B4:3A:45:80:B3:EC,23759,51.5
B4:3A:45:80:B3:EC,23789,51.2
B4:3A:45:80:B3:EC,23820,51.2
B4:3A:45:80:B3:EC,23850,51.2
B4:3A:45:80:B3:EC,23880,51.2
B4:3A:45:80:B3:EC,23910,50.8
B4:3A:45:80:B3:EC,23940,50.8
B4:3A:45:80:B3:EC,23970,50.8
B4:3A:45:80:B3:EC,24000,50.4
B4:3A:45:80:B3:EC,24030,50.4
B4:3A:45:80:B3:EC,24061,50.4
B4:3A:45:80:B3:EC,24091,50.4
B4:3A:45:80:B3:EC,24121,50.0
B4:3A:45:80:B3:EC,24151,50.0
B4:3A:45:80:B3:EC,24181,50.0
B4:3A:45:80:B3:EC,24211,49.6
B4:3A:45:80:B3:EC,24241,49.6
B4:3A:45:80:B3:EC,24271,49.6
B4:3A:45:80:B3:EC,24301,49.2
B4:3A:45:80:B3:EC,24332,49.2
B4:3A:45:80:B3:EC,24362,49.2
B4:3A:45:80:B3:EC,24392,49.2
B4:3A:45:80:B3:EC,24422,48.9
B4:3A:45:80:B3:EC,24452,48.9
B4:3A:45:80:B3:EC,24482,48.5
B4:3A:45:80:B3:EC,24512,48.5
B4:3A:45:80:B3:EC,24542,48.5
B4:3A:45:80:B3:EC,24572,48.5
B4:3A:45:80:B3:EC,24602,48.1
B4:3A:45:80:B3:EC,24632,48.1
B4:3A:45:80:B3:EC,24662,48.1
B4:3A:45:80:B3:EC,24692,47.7
B4:3A:45:80:B3:EC,24722,47.7
B4:3A:45:80:B3:EC,24752,47.7
B4:3A:45:80:B3:EC,24783,47.3
B4:3A:45:80:B3:EC,24813,47.3
B4:3A:45:80:B3:EC,24843,47.3
B4:3A:45:80:B3:EC,24873,47.3
B4:3A:45:80:B3:EC,24903,46.9
B4:3A:45:80:B3:EC,24933,46.9
B4:3A:45:80:B3:EC,24963,46.9
B4:3A:45:80:B3:EC,24993,46.9
B4:3A:45:80:B3:EC,25023,46.5
B4:3A:45:80:B3:EC,25053,46.5
B4:3A:45:80:B3:EC,25083,46.5
B4:3A:45:80:B3:EC,25113,46.5
B4:3A:45:80:B3:EC,25143,46.1
B4:3A:45:80:B3:EC,25174,46.1
B4:3A:45:80:B3:EC,25204,46.1
B4:3A:45:80:B3:EC,25234,45.7
B4:3A:45:80:B3:EC,25264,45.7
B4:3A:45:80:B3:EC,25294,45.7
B4:3A:45:80:B3:EC,25324,45.3
B4:3A:45:80:B3:EC,25354,45.3
B4:3A:45:80:B3:EC,25384,45.3
B4:3A:45:80:B3:EC,25414,44.9
B4:3A:45:80:B3:EC,25444,44.9
B4:3A:45:80:B3:EC,25474,44.9
B4:3A:45:80:B3:EC,25504,44.9
B4:3A:45:80:B3:EC,25534,44.5
B4:3A:45:80:B3:EC,25565,44.5
B4:3A:45:80:B3:EC,25595,44.5
B4:3A:45:80:B3:EC,25625,44.1
B4:3A:45:80:B3:EC,25655,44.1
B4:3A:45:80:B3:EC,25685,44.1
B4:3A:45:80:B3:EC,25716,43.6
B4:3A:45:80:B3:EC,25746,43.6
B4:3A:45:80:B3:EC,25776,43.6
B4:3A:45:80:B3:EC,25806,43.2
B4:3A:45:80:B3:EC,25836,43.2
B4:3A:45:80:B3:EC,25866,43.2
B4:3A:45:80:B3:EC,25896,43.2
B4:3A:45:80:B3:EC,25926,42.8
B4:3A:45:80:B3:EC,25956,42.8
B4:3A:45:80:B3:EC,25986,42.8
B4:3A:45:80:B3:EC,26016,42.4
B4:3A:45:80:B3:EC,26046,42.4
B4:3A:45:80:B3:EC,26076,42.4
B4:3A:45:80:B3:EC,26107,42.0
B4:3A:45:80:B3:EC,26137,42.0
B4:3A:45:80:B3:EC,26167,42.0
B4:3A:45:80:B3:EC,26197,41.6
B4:3A:45:80:B3:EC,26227,41.6
B4:3A:45:80:B3:EC,26257,41.6
B4:3A:45:80:B3:EC,26287,41.2
B4:3A:45:80:B3:EC,26317,41.2
B4:3A:45:80:B3:EC,26347,41.2
B4:3A:45:80:B3:EC,26377,40.8
B4:3A:45:80:B3:EC,26407,40.8
B4:3A:45:80:B3:EC,26437,40.8
B4:3A:45:80:B3:EC,26467,40.5
B4:3A:45:80:B3:EC,26497,40.5
B4:3A:45:80:B3:EC,26527,40.5
B4:3A:45:80:B3:EC,26557,40.1
B4:3A:45:80:B3:EC,26587,40.1
B4:3A:45:80:B3:EC,26617,39.7
B4:3A:45:80:B3:EC,26647,39.7
B4:3A:45:80:B3:EC,26677,39.7
B4:3A:45:80:B3:EC,26707,39.4
B4:3A:45:80:B3:EC,26737,39.4
B4:3A:45:80:B3:EC,26767,39.4
B4:3A:45:80:B3:EC,26798,39.0
B4:3A:45:80:B3:EC,26828,39.0
B4:3A:45:80:B3:EC,26858,38.7
B4:3A:45:80:B3:EC,26888,38.7
B4:3A:45:80:B3:EC,26918,38.7
B4:3A:45:80:B3:EC,26948,38.3
B4:3A:45:80:B3:EC,26978,38.3
B4:3A:45:80:B3:EC,27008,38.3
B4:3A:45:80:B3:EC,27038,37.9
B4:3A:45:80:B3:EC,27068,37.9
B4:3A:45:80:B3:EC,27098,37.9
B4:3A:45:80:B3:EC,27128,37.6
B4:3A:45:80:B3:EC,27158,37.6
B4:3A:45:80:B3:EC,27188,37.2
B4:3A:45:80:B3:EC,27218,37.2
B4:3A:45:80:B3:EC,27248,37.2
B4:3A:45:80:B3:EC,27278,36.9
B4:3A:45:80:B3:EC,27309,36.9
B4:3A:45:80:B3:EC,27339,36.9
B4:3A:45:80:B3:EC,27370,36.5
B4:3A:45:80:B3:EC,27400,36.5
B4:3A:45:80:B3:EC,27430,36.1
B4:3A:45:80:B3:EC,27460,36.1
B4:3A:45:80:B3:EC,27490,36.1
B4:3A:45:80:B3:EC,27520,35.8
B4:3A:45:80:B3:EC,27550,35.8
B4:3A:45:80:B3:EC,27580,35.8
B4:3A:45:80:B3:EC,27610,35.4
B4:3A:45:80:B3:EC,27640,35.4
B4:3A:45:80:B3:EC,27670,35.1
B4:3A:45:80:B3:EC,27700,35.1
B4:3A:45:80:B3:EC,27730,35.1
B4:3A:45:80:B3:EC,27760,34.7
B4:3A:45:80:B3:EC,27790,34.7
B4:3A:45:80:B3:EC,27820,34.7
B4:3A:45:80:B3:EC,27850,34.3
B4:3A:45:80:B3:EC,27881,34.3
B4:3A:45:80:B3:EC,27911,34.3
B4:3A:45:80:B3:EC,27941,33.8
B4:3A:45:80:B3:EC,27971,33.8
B4:3A:45:80:B3:EC,28001,33.8
B4:3A:45:80:B3:EC,28031,33.4
B4:3A:45:80:B3:EC,28061,33.4
B4:3A:45:80:B3:EC,28091,33.4
B4:3A:45:80:B3:EC,28121,33.0
B4:3A:45:80:B3:EC,28151,33.0
B4:3A:45:80:B3:EC,28181,33.0
B4:3A:45:80:B3:EC,28211,32.6
B4:3A:45:80:B3:EC,28241,32.6
B4:3A:45:80:B3:EC,28271,32.6
B4:3A:45:80:B3:EC,28301,32.1
B4:3A:45:80:B3:EC,28331,32.1
B4:3A:45:80:B3:EC,28361,32.1
B4:3A:45:80:B3:EC,28392,31.7
B4:3A:45:80:B3:EC,28422,31.7
B4:3A:45:80:B3:EC,28452,31.7
B4:3A:45:80:B3:EC,28482,31.3
B4:3A:45:80:B3:EC,28512,31.3
B4:3A:45:80:B3:EC,28542,31.3
B4:3A:45:80:B3:EC,28572,30.8
B4:3A:45:80:B3:EC,28602,30.8
B4:3A:45:80:B3:EC,28632,30.8
B4:3A:45:80:B3:EC,28662,30.4
B4:3A:45:80:B3:EC,28692,30.4
B4:3A:45:80:B3:EC,28722,30.4
B4:3A:45:80:B3:EC,28752,30.0
B4:3A:45:80:B3:EC,28782,30.0
B4:3A:45:80:B3:EC,28812,30.0
B4:3A:45:80:B3:EC,28843,29.5
B4:3A:45:80:B3:EC,28873,29.5
B4:3A:45:80:B3:EC,28903,29.5
B4:3A:45:80:B3:EC,28933,29.1
B4:3A:45:80:B3:EC,28963,29.1
B4:3A:45:80:B3:EC,28993,29.1
B4:3A:45:80:B3:EC,29024,28.7
B4:3A:45:80:B3:EC,29054,28.7
B4:3A:45:80:B3:EC,29084,28.7
B4:3A:45:80:B3:EC,29114,28.3
B4:3A:45:80:B3:EC,29144,28.3
B4:3A:45:80:B3:EC,29174,28.3
B4:3A:45:80:B3:EC,29204,27.8
B4:3A:45:80:B3:EC,29234,27.8
B4:3A:45:80:B3:EC,29265,27.8
B4:3A:45:80:B3:EC,29295,27.4
B4:3A:45:80:B3:EC,29325,27.4
B4:3A:45:80:B3:EC,29355,27.4
B4:3A:45:80:B3:EC,29385,27.0
B4:3A:45:80:B3:EC,29415,27.0
B4:3A:45:80:B3:EC,29445,27.0
B4:3A:45:80:B3:EC,29475,26.5
B4:3A:45:80:B3:EC,29505,26.5
B4:3A:45:80:B3:EC,29535,26.5
B4:3A:45:80:B3:EC,29565,26.1
B4:3A:45:80:B3:EC,29595,26.1
B4:3A:45:80:B3:EC,29625,26.1
B4:3A:45:80:B3:EC,29656,25.7
B4:3A:45:80:B3:EC,29686,25.7
B4:3A:45:80:B3:EC,29716,25.7
B4:3A:45:80:B3:EC,29746,25.2
B4:3A:45:80:B3:EC,29776,25.2
B4:3A:45:80:B3:EC,29806,25.2
B4:3A:45:80:B3:EC,29836,24.8
B4:3A:45:80:B3:EC,29866,24.8
B4:3A:45:80:B3:EC,29896,24.8
B4:3A:45:80:B3:EC,29926,24.4
B4:3A:45:80:B3:EC,29956,24.4
B4:3A:45:80:B3:EC,29986,24.4
B4:3A:45:80:B3:EC,30017,24.0
B4:3A:45:80:B3:EC,30047,24.0
B4:3A:45:80:B3:EC,30077,24.0
B4:3A:45:80:B3:EC,30107,23.5
B4:3A:45:80:B3:EC,30137,23.5
B4:3A:45:80:B3:EC,30167,23.1
B4:3A:45:80:B3:EC,30197,23.1
B4:3A:45:80:B3:EC,30227,23.1
B4:3A:45:80:B3:EC,30257,22.7
B4:3A:45:80:B3:EC,30287,22.7
B4:3A:45:80:B3:EC,30317,22.7
B4:3A:45:80:B3:EC,30347,22.2
B4:3A:45:80:B3:EC,30377,22.2
B4:3A:45:80:B3:EC,30407,22.2
B4:3A:45:80:B3:EC,30437,21.8
B4:3A:45:80:B3:EC,30467,21.8
B4:3A:45:80:B3:EC,30497,21.8
B4:3A:45:80:B3:EC,30527,21.4
B4:3A:45:80:B3:EC,30557,21.4
B4:3A:45:80:B3:EC,30587,21.4
B4:3A:45:80:B3:EC,30617,20.9
B4:3A:45:80:B3:EC,30647,20.9
B4:3A:45:80:B3:EC,30678,20.9
B4:3A:45:80:B3:EC,30708,20.5
B4:3A:45:80:B3:EC,30738,20.5
B4:3A:45:80:B3:EC,30768,20.5
B4:3A:45:80:B3:EC,30799,20.1
B4:3A:45:80:B3:EC,30829,20.1
B4:3A:45:80:B3:EC,30859,19.8
B4:3A:45:80:B3:EC,30889,19.8
B4:3A:45:80:B3:EC,30919,19.6
B4:3A:45:80:B3:EC,30949,19.3
B4:3A:45:80:B3:EC,30979,19.3
B4:3A:45:80:B3:EC,31009,19.1
B4:3A:45:80:B3:EC,31039,19.1
B4:3A:45:80:B3:EC,31069,18.8
B4:3A:45:80:B3:EC,31099,18.8
B4:3A:45:80:B3:EC,31129,18.5
B4:3A:45:80:B3:EC,31159,18.5
B4:3A:45:80:B3:EC,31189,18.3
B4:3A:45:80:B3:EC,31219,18.3
B4:3A:45:80:B3:EC,31249,18.0
B4:3A:45:80:B3:EC,31279,18.0
B4:3A:45:80:B3:EC,31309,17.8
B4:3A:45:80:B3:EC,31339,17.8
B4:3A:45:80:B3:EC,31369,17.5
B4:3A:45:80:B3:EC,31400,17.5
B4:3A:45:80:B3:EC,31430,17.2
B4:3A:45:80:B3:EC,31460,17.2
B4:3A:45:80:B3:EC,31490,17.0
B4:3A:45:80:B3:EC,31520,16.7
B4:3A:45:80:B3:EC,31550,16.7
B4:3A:45:80:B3:EC,31580,16.5
B4:3A:45:80:B3:EC,31610,16.5
B4:3A:45:80:B3:EC,31640,16.5
B4:3A:45:80:B3:EC,31670,16.2
B4:3A:45:80:B3:EC,31700,16.2
B4:3A:45:80:B3:EC,31730,15.9
B4:3A:45:80:B3:EC,31760,15.9
B4:3A:45:80:B3:EC,31790,15.7
B4:3A:45:80:B3:EC,31820,15.7
B4:3A:45:80:B3:EC,31850,15.4
B4:3A:45:80:B3:EC,31880,15.4
B4:3A:45:80:B3:EC,31910,15.2
B4:3A:45:80:B3:EC,31941,15.2
B4:3A:45:80:B3:EC,31971,14.9
B4:3A:45:80:B3:EC,32001,14.9
B4:3A:45:80:B3:EC,32031,14.7
B4:3A:45:80:B3:EC,32061,14.7
B4:3A:45:80:B3:EC,32091,14.4
B4:3A:45:80:B3:EC,32121,14.4
B4:3A:45:80:B3:EC,32151,14.1
B4:3A:45:80:B3:EC,32181,14.1
B4:3A:45:80:B3:EC,32211,14.1
B4:3A:45:80:B3:EC,32241,13.9
B4:3A:45:80:B3:EC,32271,13.9
B4:3A:45:80:B3:EC,32301,13.6
B4:3A:45:80:B3:EC,32332,13.6
B4:3A:45:80:B3:EC,32362,13.4
B4:3A:45:80:B3:EC,32392,13.4
B4:3A:45:80:B3:EC,32422,13.1
B4:3A:45:80:B3:EC,32452,13.1
B4:3A:45:80:B3:EC,32483,13.1
B4:3A:45:80:B3:EC,32513,12.8
B4:3A:45:80:B3:EC,32543,12.8
B4:3A:45:80:B3:EC,32573,12.6
B4:3A:45:80:B3:EC,32603,12.6
B4:3A:45:80:B3:EC,32633,12.3
B4:3A:45:80:B3:EC,32663,12.3
B4:3A:45:80:B3:EC,32693,12.3
B4:3A:45:80:B3:EC,32723,12.1
B4:3A:45:80:B3:EC,32753,12.1
B4:3A:45:80:B3:EC,32783,11.8
B4:3A:45:80:B3:EC,32813,11.8
B4:3A:45:80:B3:EC,32843,11.6
B4:3A:45:80:B3:EC,32873,11.6
B4:3A:45:80:B3:EC,32903,11.6
B4:3A:45:80:B3:EC,32934,11.3
B4:3A:45:80:B3:EC,32964,11.3
B4:3A:45:80:B3:EC,32994,11.0
B4:3A:45:80:B3:EC,33024,11.0
B4:3A:45:80:B3:EC,33054,11.0
B4:3A:45:80:B3:EC,33084,10.8
B4:3A:45:80:B3:EC,33114,10.8
B4:3A:45:80:B3:EC,33144,10.5
B4:3A:45:80:B3:EC,33174,10.5
B4:3A:45:80:B3:EC,33204,10.3
B4:3A:45:80:B3:EC,33234,10.3
B4:3A:45:80:B3:EC,33264,10.3
B4:3A:45:80:B3:EC,33294,10.0
B4:3A:45:80:B3:EC,33324,10.0
B4:3A:45:80:B3:EC,33355,9.7
B4:3A:45:80:B3:EC,33385,9.7
B4:3A:45:80:B3:EC,33415,9.7
B4:3A:45:80:B3:EC,33445,9.5
B4:3A:45:80:B3:EC,33475,9.5
B4:3A:45:80:B3:EC,33505,9.2
B4:3A:45:80:B3:EC,33535,9.2
B4:3A:45:80:B3:EC,33565,9.2
B4:3A:45:80:B3:EC,33595,9.0
B4:3A:45:80:B3:EC,33625,9.0
B4:3A:45:80:B3:EC,33655,9.0
B4:3A:45:80:B3:EC,33685,8.7
B4:3A:45:80:B3:EC,33715,8.6
B4:3A:45:80:B3:EC,33746,8.5
B4:3A:45:80:B3:EC,33776,8.5
B4:3A:45:80:B3:EC,33806,8.3
B4:3A:45:80:B3:EC,33836,8.2
B4:3A:45:80:B3:EC,33866,8.1
B4:3A:45:80:B3:EC,33896,8.1
B4:3A:45:80:B3:EC,33926,8.0
B4:3A:45:80:B3:EC,33956,8.0
B4:3A:45:80:B3:EC,33987,7.8
B4:3A:45:80:B3:EC,34017,7.7
B4:3A:45:80:B3:EC,34047,7.6
B4:3A:45:80:B3:EC,34077,7.6
B4:3A:45:80:B3:EC,34107,7.5
B4:3A:45:80:B3:EC,34138,7.4
B4:3A:45:80:B3:EC,34168,7.4
B4:3A:45:80:B3:EC,34198,7.2
B4:3A:45:80:B3:EC,34228,7.1
B4:3A:45:80:B3:EC,34258,7.1
B4:3A:45:80:B3:EC,34288,7.0
B4:3A:45:80:B3:EC,34318,7.0
B4:3A:45:80:B3:EC,34348,6.9
B4:3A:45:80:B3:EC,34378,6.7
B4:3A:45:80:B3:EC,34408,6.7
B4:3A:45:80:B3:EC,34438,6.6
B4:3A:45:80:B3:EC,34468,6.6
B4:3A:45:80:B3:EC,34498,6.5
B4:3A:45:80:B3:EC,34528,6.5
B4:3A:45:80:B3:EC,34558,6.4
B4:3A:45:80:B3:EC,34588,6.4
B4:3A:45:80:B3:EC,34618,6.2
B4:3A:45:80:B3:EC,34648,6.2
B4:3A:45:80:B3:EC,34679,6.1
B4:3A:45:80:B3:EC,34709,6.1
B4:3A:45:80:B3:EC,34739,6.1
B4:3A:45:80:B3:EC,34769,6.0
B4:3A:45:80:B3:EC,34799,5.9
B4:3A:45:80:B3:EC,34829,5.9
B4:3A:45:80:B3:EC,34859,5.8
B4:3A:45:80:B3:EC,34889,5.8
B4:3A:45:80:B3:EC,34919,5.7
B4:3A:45:80:B3:EC,34949,5.7
B4:3A:45:80:B3:EC,34979,5.7
B4:3A:45:80:B3:EC,35009,5.7
B4:3A:45:80:B3:EC,35039,5.6
B4:3A:45:80:B3:EC,35069,5.5
B4:3A:45:80:B3:EC,35099,5.5
B4:3A:45:80:B3:EC,35129,5.4
B4:3A:45:80:B3:EC,35159,5.4
B4:3A:45:80:B3:EC,35189,5.4
B4:3A:45:80:B3:EC,35219,5.3
B4:3A:45:80:B3:EC,35249,5.3
B4:3A:45:80:B3:EC,35279,5.3
B4:3A:45:80:B3:EC,35310,5.2
B4:3A:45:80:B3:EC,35340,5.2
B4:3A:45:80:B3:EC,35370,5.1
B4:3A:45:80:B3:EC,35400,5.1
B4:3A:45:80:B3:EC,35430,5.1
B4:3A:45:80:B3:EC,35460,5.1
B4:3A:45:80:B3:EC,35490,5.0
B4:3A:45:80:B3:EC,35520,5.0
B4:3A:45:80:B3:EC,35550,4.9
B4:3A:45:80:B3:EC,35580,4.9
B4:3A:45:80:B3:EC,35610,4.9
B4:3A:45:80:B3:EC,35641,4.8
B4:3A:45:80:B3:EC,35671,4.8
B4:3A:45:80:B3:EC,35701,4.8
B4:3A:45:80:B3:EC,35731,4.7
B4:3A:45:80:B3:EC,35761,4.7
B4:3A:45:80:B3:EC,35791,4.7
B4:3A:45:80:B3:EC,35821,4.6
B4:3A:45:80:B3:EC,35851,4.6
B4:3A:45:80:B3:EC,35881,4.6
B4:3A:45:80:B3:EC,35911,4.6
B4:3A:45:80:B3:EC,35941,4.6
B4:3A:45:80:B3:EC,35972,4.5
B4:3A:45:80:B3:EC,36002,4.5
B4:3A:45:80:B3:EC,36032,4.5
B4:3A:45:80:B3:EC,36062,4.5
B4:3A:45:80:B3:EC,36092,4.5
B4:3A:45:80:B3:EC,36122,4.4
B4:3A:45:80:B3:EC,36152,4.4
B4:3A:45:80:B3:EC,36182,4.4
B4:3A:45:80:B3:EC,36212,4.4
B4:3A:45:80:B3:EC,36242,4.3
B4:3A:45:80:B3:EC,36272,4.3
B4:3A:45:80:B3:EC,36302,4.3
B4:3A:45:80:B3:EC,36332,4.2
B4:3A:45:80:B3:EC,36362,4.2
B4:3A:45:80:B3:EC,36392,4.2
B4:3A:45:80:B3:EC,36422,4.2
B4:3A:45:80:B3:EC,36452,4.1
B4:3A:45:80:B3:EC,36483,4.1
B4:3A:45:80:B3:EC,36513,4.1
B4:3A:45:80:B3:EC,36543,4.1
