mac_address,time_s,battery_percent
B4:3A:45:8A:96:94,19121,46.5
B4:3A:45:8A:96:94,19151,46.1
B4:3A:45:8A:96:94,19181,46.1
B4:3A:45:8A:96:94,19211,45.7
B4:3A:45:8A:96:94,19241,45.7
B4:3A:45:8A:96:94,19271,45.7
B4:3A:45:8A:96:94,19301,45.3
B4:3A:45:8A:96:94,19331,45.3
B4:3A:45:8A:96:94,19361,45.3
B4:3A:45:8A:96:94,19391,44.9
B4:3A:45:8A:96:94,19421,44.9
B4:3A:45:8A:96:94,19451,44.5
B4:3A:45:8A:96:94,19481,44.5
B4:3A:45:8A:96:94,19512,44.5
B4:3A:45:8A:96:94,19542,44.1
B4:3A:45:8A:96:94,19572,44.1
B4:3A:45:8A:96:94,19603,43.6
B4:3A:45:8A:96:94,19633,43.6
B4:3A:45:8A:96:94,19663,43.6
B4:3A:45:8A:96:94,19693,43.2
B4:3A:45:8A:96:94,19723,43.2
B4:3A:45:8A:96:94,19753,42.8
B4:3A:45:8A:96:94,19783,42.8
B4:3A:45:8A:96:94,19813,42.4
B4:3A:45:8A:96:94,19843,42.4
B4:3A:45:8A:96:94,19873,42.4
B4:3A:45:8A:96:94,19903,42.0
B4:3A:45:8A:96:94,19933,42.0
B4:3A:45:8A:96:94,19963,41.6
B4:3A:45:8A:96:94,19993,41.6
B4:3A:45:8A:96:94,20023,41.6
B4:3A:45:8A:96:94,20054,41.2
B4:3A:45:8A:96:94,20084,41.2
B4:3A:45:8A:96:94,20114,40.8
B4:3A:45:8A:96:94,20144,40.8
B4:3A:45:8A:96:94,20174,40.5
B4:3A:45:8A:96:94,20204,40.5
B4:3A:45:8A:96:94,20234,40.1
B4:3A:45:8A:96:94,20264,40.1
B4:3A:45:8A:96:94,20294,39.7
B4:3A:45:8A:96:94,20324,39.7
B4:3A:45:8A:96:94,20354,39.4
B4:3A:45:8A:96:94,20384,39.4
B4:3A:45:8A:96:94,20414,39.0
B4:3A:45:8A:96:94,20444,39.0
B4:3A:45:8A:96:94,20474,38.7
B4:3A:45:8A:96:94,20504,38.7
B4:3A:45:8A:96:94,20535,38.7
B4:3A:45:8A:96:94,20565,38.3
B4:3A:45:8A:96:94,20595,38.3
B4:3A:45:8A:96:94,20625,37.9
B4:3A:45:8A:96:94,20655,37.9
B4:3A:45:8A:96:94,20685,37.6
B4:3A:45:8A:96:94,20715,37.6
B4:3A:45:8A:96:94,20745,37.2
B4:3A:45:8A:96:94,20775,37.2
B4:3A:45:8A:96:94,20805,36.9
B4:3A:45:8A:96:94,20835,36.9
B4:3A:45:8A:96:94,20865,36.5
B4:3A:45:8A:96:94,20895,36.5
B4:3A:45:8A:96:94,20926,36.1
B4:3A:45:8A:96:94,20956,36.1
B4:3A:45:8A:96:94,20986,35.8
B4:3A:45:8A:96:94,21016,35.8
B4:3A:45:8A:96:94,21046,35.4
B4:3A:45:8A:96:94,21076,35.4
B4:3A:45:8A:96:94,21106,35.1
B4:3A:45:8A:96:94,21136,35.1
B4:3A:45:8A:96:94,21166,34.7
B4:3A:45:8A:96:94,21196,34.7
B4:3A:45:8A:96:94,21226,34.3
B4:3A:45:8A:96:94,21257,34.3
B4:3A:45:8A:96:94,21287,34.3
B4:3A:45:8A:96:94,21317,33.8
B4:3A:45:8A:96:94,21348,33.8
B4:3A:45:8A:96:94,21378,33.4
B4:3A:45:8A:96:94,21408,33.4
B4:3A:45:8A:96:94,21438,33.0
B4:3A:45:8A:96:94,21468,33.0
B4:3A:45:8A:96:94,21498,33.0
B4:3A:45:8A:96:94,21528,32.6
B4:3A:45:8A:96:94,21558,32.6
B4:3A:45:8A:96:94,21588,32.1
B4:3A:45:8A:96:94,21618,32.1
B4:3A:45:8A:96:94,21648,31.7
B4:3A:45:8A:96:94,21678,31.7
B4:3A:45:8A:96:94,21708,31.7
B4:3A:45:8A:96:94,21738,31.3
B4:3A:45:8A:96:94,21768,31.3
B4:3A:45:8A:96:94,21798,30.8
B4:3A:45:8A:96:94,21828,30.8
B4:3A:45:8A:96:94,21858,30.4
B4:3A:45:8A:96:94,21889,30.4
B4:3A:45:8A:96:94,21919,30.4
B4:3A:45:8A:96:94,21949,30.0
B4:3A:45:8A:96:94,21979,30.0
B4:3A:45:8A:96:94,22009,29.5
B4:3A:45:8A:96:94,22039,29.5
B4:3A:45:8A:96:94,22069,29.1
B4:3A:45:8A:96:94,22099,29.1
B4:3A:45:8A:96:94,22129,29.1
B4:3A:45:8A:96:94,22159,28.7
B4:3A:45:8A:96:94,22189,28.7
B4:3A:45:8A:96:94,22219,28.3
B4:3A:45:8A:96:94,22249,28.3
B4:3A:45:8A:96:94,22279,27.8
B4:3A:45:8A:96:94,22309,27.8
B4:3A:45:8A:96:94,22339,27.4
B4:3A:45:8A:96:94,22369,27.4
B4:3A:45:8A:96:94,22399,27.4
B4:3A:45:8A:96:94,22429,27.0
B4:3A:45:8A:96:94,22459,27.0
B4:3A:45:8A:96:94,22489,26.5
B4:3A:45:8A:96:94,22519,26.5
B4:3A:45:8A:96:94,22549,26.1
B4:3A:45:8A:96:94,22579,26.1
B4:3A:45:8A:96:94,22610,25.7
B4:3A:45:8A:96:94,22640,25.7
B4:3A:45:8A:96:94,22670,25.7
B4:3A:45:8A:96:94,22700,25.2
B4:3A:45:8A:96:94,22730,25.2
B4:3A:45:8A:96:94,22760,24.8
B4:3A:45:8A:96:94,22790,24.8
B4:3A:45:8A:96:94,22820,24.4
B4:3A:45:8A:96:94,22850,24.4
B4:3A:45:8A:96:94,22880,24.4
B4:3A:45:8A:96:94,22911,24.0
B4:3A:45:8A:96:94,22941,24.0
B4:3A:45:8A:96:94,22971,23.5
B4:3A:45:8A:96:94,23001,23.5
B4:3A:45:8A:96:94,23031,23.1
B4:3A:45:8A:96:94,23061,23.1
B4:3A:45:8A:96:94,23091,22.7
B4:3A:45:8A:96:94,23121,22.7
B4:3A:45:8A:96:94,23151,22.7
B4:3A:45:8A:96:94,23181,22.2
B4:3A:45:8A:96:94,23211,22.2
B4:3A:45:8A:96:94,23241,21.8
B4:3A:45:8A:96:94,23272,21.8
B4:3A:45:8A:96:94,23302,21.4
B4:3A:45:8A:96:94,23332,21.4
B4:3A:45:8A:96:94,23362,20.9
B4:3A:45:8A:96:94,23392,20.9
B4:3A:45:8A:96:94,23422,20.9
B4:3A:45:8A:96:94,23452,20.5
B4:3A:45:8A:96:94,23482,20.5
B4:3A:45:8A:96:94,23512,20.1
B4:3A:45:8A:96:94,23542,19.8
B4:3A:45:8A:96:94,23572,19.8
B4:3A:45:8A:96:94,23602,19.6
B4:3A:45:8A:96:94,23632,19.3
B4:3A:45:8A:96:94,23662,19.3
B4:3A:45:8A:96:94,23692,19.1
B4:3A:45:8A:96:94,23722,18.8
B4:3A:45:8A:96:94,23752,18.8
B4:3A:45:8A:96:94,23782,18.5
B4:3A:45:8A:96:94,23813,18.3
B4:3A:45:8A:96:94,23843,18.3
B4:3A:45:8A:96:94,23873,18.0
B4:3A:45:8A:96:94,23903,17.8
B4:3A:45:8A:96:94,23933,17.8
B4:3A:45:8A:96:94,23963,17.5
B4:3A:45:8A:96:94,23993,17.2
B4:3A:45:8A:96:94,24023,17.2
B4:3A:45:8A:96:94,24053,17.0
B4:3A:45:8A:96:94,24083,16.7
B4:3A:45:8A:96:94,24113,16.7
B4:3A:45:8A:96:94,24143,16.5
B4:3A:45:8A:96:94,24173,16.2
B4:3A:45:8A:96:94,24203,16.2
B4:3A:45:8A:96:94,24233,15.9
B4:3A:45:8A:96:94,24263,15.7
B4:3A:45:8A:96:94,24294,15.7
B4:3A:45:8A:96:94,24324,15.4
B4:3A:45:8A:96:94,24354,15.4
B4:3A:45:8A:96:94,24384,15.2
B4:3A:45:8A:96:94,24414,14.9
B4:3A:45:8A:96:94,24444,14.9
B4:3A:45:8A:96:94,24474,14.7
B4:3A:45:8A:96:94,24504,14.4
B4:3A:45:8A:96:94,24534,14.4
B4:3A:45:8A:96:94,24565,14.1
B4:3A:45:8A:96:94,24595,14.1
B4:3A:45:8A:96:94,24625,13.9
B4:3A:45:8A:96:94,24655,13.6
B4:3A:45:8A:96:94,24685,13.6
B4:3A:45:8A:96:94,24715,13.4
B4:3A:45:8A:96:94,24745,13.4
B4:3A:45:8A:96:94,24775,13.1
B4:3A:45:8A:96:94,24806,13.1
B4:3A:45:8A:96:94,24836,12.8
B4:3A:45:8A:96:94,24866,12.6
B4:3A:45:8A:96:94,24896,12.6
B4:3A:45:8A:96:94,24926,12.3
B4:3A:45:8A:96:94,24956,12.3
B4:3A:45:8A:96:94,24986,12.1
B4:3A:45:8A:96:94,25016,12.1
B4:3A:45:8A:96:94,25046,11.8
B4:3A:45:8A:96:94,25076,11.8
B4:3A:45:8A:96:94,25106,11.6
B4:3A:45:8A:96:94,25136,11.3
B4:3A:45:8A:96:94,25166,11.3
B4:3A:45:8A:96:94,25196,11.0
B4:3A:45:8A:96:94,25227,11.0
B4:3A:45:8A:96:94,25257,10.8
B4:3A:45:8A:96:94,25287,10.8
B4:3A:45:8A:96:94,25317,10.5
B4:3A:45:8A:96:94,25347,10.5
B4:3A:45:8A:96:94,25377,10.3
B4:3A:45:8A:96:94,25407,10.3
B4:3A:45:8A:96:94,25437,10.0
B4:3A:45:8A:96:94,25467,10.0
B4:3A:45:8A:96:94,25497,9.7
B4:3A:45:8A:96:94,25527,9.7
B4:3A:45:8A:96:94,25557,9.5
B4:3A:45:8A:96:94,25588,9.5
B4:3A:45:8A:96:94,25618,9.2
B4:3A:45:8A:96:94,25648,9.2
B4:3A:45:8A:96:94,25678,9.0
B4:3A:45:8A:96:94,25708,9.0
B4:3A:45:8A:96:94,25738,8.7
B4:3A:45:8A:96:94,25768,8.6
B4:3A:45:8A:96:94,25798,8.5
B4:3A:45:8A:96:94,25828,8.3
B4:3A:45:8A:96:94,25858,8.2
B4:3A:45:8A:96:94,25888,8.1
B4:3A:45:8A:96:94,25918,8.0
B4:3A:45:8A:96:94,25948,7.8
B4:3A:45:8A:96:94,25978,7.7
B4:3A:45:8A:96:94,26008,7.6
B4:3A:45:8A:96:94,26038,7.5
B4:3A:45:8A:96:94,26068,7.4
B4:3A:45:8A:96:94,26098,7.2
B4:3A:45:8A:96:94,26129,7.1
B4:3A:45:8A:96:94,26159,7.1
B4:3A:45:8A:96:94,26189,7.0
B4:3A:45:8A:96:94,26220,6.9
B4:3A:45:8A:96:94,26250,6.7
B4:3A:45:8A:96:94,26280,6.6
B4:3A:45:8A:96:94,26310,6.6
B4:3A:45:8A:96:94,26340,6.5
B4:3A:45:8A:96:94,26370,6.4
B4:3A:45:8A:96:94,26400,6.2
B4:3A:45:8A:96:94,26430,6.1
B4:3A:45:8A:96:94,26460,6.1
B4:3A:45:8A:96:94,26490,6.0
B4:3A:45:8A:96:94,26520,5.9
B4:3A:45:8A:96:94,26550,5.8
B4:3A:45:8A:96:94,26580,5.8
B4:3A:45:8A:96:94,26610,5.7
B4:3A:45:8A:96:94,26640,5.7
B4:3A:45:8A:96:94,26670,5.6
B4:3A:45:8A:96:94,26700,5.5
B4:3A:45:8A:96:94,26730,5.5
B4:3A:45:8A:96:94,26760,5.4
B4:3A:45:8A:96:94,26790,5.3
B4:3A:45:8A:96:94,26820,5.2
B4:3A:45:8A:96:94,26850,5.2
B4:3A:45:8A:96:94,26880,5.1
B4:3A:45:8A:96:94,26910,5.1
B4:3A:45:8A:96:94,26941,5.1
B4:3A:45:8A:96:94,26971,5.0
B4:3A:45:8A:96:94,27001,4.9
B4:3A:45:8A:96:94,27031,4.9
B4:3A:45:8A:96:94,27061,4.8
B4:3A:45:8A:96:94,27091,4.7
B4:3A:45:8A:96:94,27121,4.7
B4:3A:45:8A:96:94,27151,4.6
B4:3A:45:8A:96:94,27181,4.6
B4:3A:45:8A:96:94,27211,4.6
B4:3A:45:8A:96:94,27241,4.5
B4:3A:45:8A:96:94,27271,4.5
B4:3A:45:8A:96:94,27301,4.4
B4:3A:45:8A:96:94,27331,4.4
B4:3A:45:8A:96:94,27361,4.3
B4:3A:45:8A:96:94,27391,4.3
B4:3A:45:8A:96:94,27421,4.2
B4:3A:45:8A:96:94,27451,4.2
B4:3A:45:8A:96:94,27482,4.1
B4:3A:45:8A:96:94,27512,4.1
B4:3A:45:8A:96:94,27542,4.0
B4:3A:45:8A:96:94,27572,4.0
B4:3A:45:8A:96:94,27602,4.0
B4:3A:45:8A:96:94,27632,4.0
B4:3A:45:8A:96:94,27662,3.9
B4:3A:45:8A:96:94,27692,3.9
B4:3A:45:8A:96:94,27722,3.9
B4:3A:45:8A:96:94,27752,3.8
B4:3A:45:8A:96:94,27782,3.8
B4:3A:45:8A:96:94,27812,3.7
B4:3A:45:8A:96:94,27842,3.7
B4:3A:45:8A:96:94,27873,3.7
B4:3A:45:8A:96:94,27903,3.6
B4:3A:45:8A:96:94,27933,3.6
B4:3A:45:8A:96:94,27963,3.6
B4:3A:45:8A:96:94,27993,3.5
B4:3A:45:8A:96:94,28023,3.5
B4:3A:45:8A:96:94,28053,3.5
B4:3A:45:8A:96:94,28084,3.4
B4:3A:45:8A:96:94,28114,3.4
B4:3A:45:8A:96:94,28144,3.4
B4:3A:45:8A:96:94,28174,3.4
B4:3A:45:8A:96:94,28204,3.4
B4:3A:45:8A:96:94,28234,3.4
B4:3A:45:8A:96:94,28264,3.3
B4:3A:45:8A:96:94,28294,3.3
B4:3A:45:8A:96:94,28324,3.3
B4:3A:45:8A:96:94,28354,3.3
B4:3A:45:8A:96:94,28384,3.2
B4:3A:45:8A:96:94,28414,3.2
B4:3A:45:8A:96:94,28444,3.2
B4:3A:45:8A:96:94,28474,3.2
B4:3A:45:8A:96:94,28504,3.1
B4:3A:45:8A:96:94,28534,3.1
B4:3A:45:8A:96:94,28565,3.1
B4:3A:45:8A:96:94,28595,3.0
B4:3A:45:8A:96:94,28625,3.0
B4:3A:45:8A:96:94,28655,3.0
B4:3A:45:8A:96:94,28685,2.9
B4:3A:45:8A:96:94,28715,2.9
B4:3A:45:8A:96:94,28745,2.9
B4:3A:45:8A:96:94,28775,2.9
B4:3A:45:8A:96:94,28805,2.9
B4:3A:45:8A:96:94,28835,2.8
B4:3A:45:8A:96:94,28865,2.8
B4:3A:45:8A:96:94,28895,2.8
B4:3A:45:8A:96:94,28925,2.8
B4:3A:45:8A:96:94,28955,2.7
B4:3A:45:8A:96:94,28985,2.7
B4:3A:45:8A:96:94,29015,2.7
B4:3A:45:8A:96:94,29046,2.6
B4:3A:45:8A:96:94,29076,2.6
B4:3A:45:8A:96:94,29106,2.6
B4:3A:45:8A:96:94,29136,2.5
B4:3A:45:8A:96:94,29166,2.5
B4:3A:45:8A:96:94,29196,2.5
B4:3A:45:8A:96:94,29226,2.4
B4:3A:45:8A:96:94,29256,2.4
B4:3A:45:8A:96:94,29286,2.4
B4:3A:45:8A:96:94,29316,2.4
B4:3A:45:8A:96:94,29346,2.4
B4:3A:45:8A:96:94,29376,2.4
B4:3A:45:8A:96:94,29406,2.3
B4:3A:45:8A:96:94,29437,2.3
B4:3A:45:8A:96:94,29467,2.3
B4:3A:45:8A:96:94,29497,2.3
B4:3A:45:8A:96:94,29528,2.3
B4:3A:45:8A:96:94,29558,2.3
B4:3A:45:8A:96:94,29588,2.3
B4:3A:45:8A:96:94,29618,2.3
B4:3A:45:8A:96:94,29648,2.3
B4:3A:45:8A:96:94,29678,2.3
B4:3A:45:8A:96:94,29708,2.3
B4:3A:45:8A:96:94,29738,2.3
B4:3A:45:8A:96:94,29768,2.2
B4:3A:45:8A:96:94,29798,2.2
B4:3A:45:8A:96:94,29828,2.2
B4:3A:45:8A:96:94,29859,2.2
B4:3A:45:8A:96:94,29889,2.2
B4:3A:45:8A:96:94,29919,2.2
B4:3A:45:8A:96:94,29949,2.2
B4:3A:45:8A:96:94,29979,2.2
B4:3A:45:8A:96:94,30009,2.2
B4:3A:45:8A:96:94,30039,2.2
B4:3A:45:8A:96:94,30069,2.2
B4:3A:45:8A:96:94,30099,2.2
B4:3A:45:8A:96:94,30129,2.2
B4:3A:45:8A:96:94,30159,2.2
B4:3A:45:8A:96:94,30189,2.2
B4:3A:45:8A:96:94,30220,2.2
B4:3A:45:8A:96:94,30250,2.2
B4:3A:45:8A:96:94,30280,2.2
B4:3A:45:8A:96:94,30310,2.2
B4:3A:45:8A:96:94,30340,2.2
B4:3A:45:8A:96:94,30370,2.2
B4:3A:45:8A:96:94,30400,2.1
B4:3A:45:8A:96:94,30430,2.1
B4:3A:45:8A:96:94,30460,2.1
B4:3A:45:8A:96:94,30490,2.1
B4:3A:45:8A:96:94,30520,2.1
B4:3A:45:8A:96:94,30550,2.1
B4:3A:45:8A:96:94,30580,2.1
B4:3A:45:8A:96:94,30610,2.1
B4:3A:45:8A:96:94,30640,2.1
B4:3A:45:8A:96:94,30670,2.1
B4:3A:45:8A:96:94,30700,2.1
B4:3A:45:8A:96:94,30730,2.1
B4:3A:45:8A:96:94,30760,2.1
B4:3A:45:8A:96:94,30790,2.1
B4:3A:45:8A:96:94,30820,2.1
B4:3A:45:8A:96:94,30850,2.1
B4:3A:45:8A:96:94,30880,2.1
B4:3A:45:8A:96:94,30910,2.1
B4:3A:45:8A:96:94,30940,2.1
B4:3A:45:8A:96:94,30970,2.1
B4:3A:45:8A:96:94,31001,2.1
B4:3A:45:8A:96:94,31031,2.1
B4:3A:45:8A:96:94,31061,2.1
B4:3A:45:8A:96:94,31091,2.1
B4:3A:45:8A:96:94,31121,2.1
B4:3A:45:8A:96:94,31151,2.1
B4:3A:45:8A:96:94,31182,2.1
B4:3A:45:8A:96:94,31212,2.1
B4:3A:45:8A:96:94,31242,2.0
B4:3A:45:8A:96:94,31272,2.0
B4:3A:45:8A:96:94,31302,2.0
B4:3A:45:8A:96:94,31332,2.0
B4:3A:45:8A:96:94,31362,2.0
B4:3A:45:8A:96:94,31392,2.0
B4:3A:45:8A:96:94,31422,2.0
B4:3A:45:8A:96:94,31452,2.0
B4:3A:45:8A:96:94,31482,2.0
B4:3A:45:8A:96:94,31512,2.0
B4:3A:45:8A:96:94,31542,2.0
B4:3A:45:8A:96:94,31572,2.0
B4:3A:45:8A:96:94,31602,2.0
B4:3A:45:8A:96:94,31633,2.0
B4:3A:45:8A:96:94,31663,2.0
B4:3A:45:8A:96:94,31693,2.0
B4:3A:45:8A:96:94,31723,2.0
B4:3A:45:8A:96:94,31753,2.0
B4:3A:45:8A:96:94,31783,2.0
B4:3A:45:8A:96:94,31813,2.0
B4:3A:45:8A:96:94,31843,2.0
B4:3A:45:8A:96:94,31873,1.9
B4:3A:45:8A:96:94,31903,1.9
B4:3A:45:8A:96:94,31933,1.9
B4:3A:45:8A:96:94,31963,1.9
B4:3A:45:8A:96:94,31993,1.9
B4:3A:45:8A:96:94,32023,1.9
B4:3A:45:8A:96:94,32053,1.9
B4:3A:45:8A:96:94,32083,1.9
B4:3A:45:8A:96:94,32113,1.9
B4:3A:45:8A:96:94,32143,1.9
B4:3A:45:8A:96:94,32173,1.9
B4:3A:45:8A:96:94,32203,1.9
B4:3A:45:8A:96:94,32234,1.9
B4:3A:45:8A:96:94,32264,1.9
B4:3A:45:8A:96:94,32294,1.9
B4:3A:45:8A:96:94,32324,1.9
B4:3A:45:8A:96:94,32354,1.9
B4:3A:45:8A:96:94,32384,1.9
B4:3A:45:8A:96:94,32414,1.9
B4:3A:45:8A:96:94,32444,1.9
B4:3A:45:8A:96:94,32474,1.9
B4:3A:45:8A:96:94,32504,1.9
B4:3A:45:8A:96:94,32534,1.9
B4:3A:45:8A:96:94,32564,1.9
B4:3A:45:8A:96:94,32594,1.9
B4:3A:45:8A:96:94,32624,1.8
B4:3A:45:8A:96:94,32654,1.8
B4:3A:45:8A:96:94,32684,1.8
B4:3A:45:8A:96:94,32715,1.8
B4:3A:45:8A:96:94,32745,1.8
B4:3A:45:8A:96:94,32775,1.8
B4:3A:45:8A:96:94,32805,1.8
B4:3A:45:8A:96:94,32836,1.8
B4:3A:45:8A:96:94,32866,1.8
B4:3A:45:8A:96:94,32896,1.8
B4:3A:45:8A:96:94,32926,1.8
B4:3A:45:8A:96:94,32956,1.8
B4:3A:45:8A:96:94,32986,1.8
B4:3A:45:8A:96:94,33016,1.8
B4:3A:45:8A:96:94,33046,1.8
B4:3A:45:8A:96:94,33076,1.7
B4:3A:45:8A:96:94,33106,1.8
B4:3A:45:8A:96:94,33136,1.8
B4:3A:45:8A:96:94,33167,1.8
B4:3A:45:8A:96:94,33197,1.8
B4:3A:45:8A:96:94,33227,1.8
B4:3A:45:8A:96:94,33257,1.7
B4:3A:45:8A:96:94,33287,1.7
B4:3A:45:8A:96:94,33317,1.7
B4:3A:45:8A:96:94,33347,1.7
B4:3A:45:8A:96:94,33377,1.7
B4:3A:45:8A:96:94,33407,1.7
B4:3A:45:8A:96:94,33437,1.7
B4:3A:45:8A:96:94,33467,1.7
B4:3A:45:8A:96:94,33497,1.7
B4:3A:45:8A:96:94,33527,1.7
B4:3A:45:8A:96:94,33557,1.7
B4:3A:45:8A:96:94,33587,1.7
B4:3A:45:8A:96:94,33617,1.7
B4:3A:45:8A:96:94,33648,1.7
B4:3A:45:8A:96:94,33678,1.7
B4:3A:45:8A:96:94,33708,1.6
B4:3A:45:8A:96:94,33738,1.6
B4:3A:45:8A:96:94,33768,1.6
B4:3A:45:8A:96:94,33798,1.6
B4:3A:45:8A:96:94,33828,1.6
B4:3A:45:8A:96:94,33858,1.6
B4:3A:45:8A:96:94,33888,1.6
B4:3A:45:8A:96:94,33918,1.6
B4:3A:45:8A:96:94,33948,1.6
B4:3A:45:8A:96:94,33978,1.6
B4:3A:45:8A:96:94,34009,1.6
B4:3A:45:8A:96:94,34039,1.6
B4:3A:45:8A:96:94,34069,1.6
B4:3A:45:8A:96:94,34099,1.6
B4:3A:45:8A:96:94,34129,1.6
B4:3A:45:8A:96:94,34159,1.6
B4:3A:45:8A:96:94,34189,1.6
B4:3A:45:8A:96:94,34219,1.6
B4:3A:45:8A:96:94,34249,1.6
B4:3A:45:8A:96:94,34279,1.5
B4:3A:45:8A:96:94,34309,1.5
B4:3A:45:8A:96:94,34339,1.5
B4:3A:45:8A:96:94,34369,1.5
B4:3A:45:8A:96:94,34400,1.5
B4:3A:45:8A:96:94,34430,1.5
B4:3A:45:8A:96:94,34460,1.5
B4:3A:45:8A:96:94,34491,1.5
B4:3A:45:8A:96:94,34521,1.5
B4:3A:45:8A:96:94,34551,1.5
B4:3A:45:8A:96:94,34581,1.5
B4:3A:45:8A:96:94,34611,1.5
B4:3A:45:8A:96:94,34641,1.5
B4:3A:45:8A:96:94,34671,1.5
B4:3A:45:8A:96:94,34701,1.4
B4:3A:45:8A:96:94,34731,1.4
B4:3A:45:8A:96:94,34761,1.4
B4:3A:45:8A:96:94,34791,1.4
B4:3A:45:8A:96:94,34821,1.4
B4:3A:45:8A:96:94,34851,1.4
B4:3A:45:8A:96:94,34881,1.4
B4:3A:45:8A:96:94,34911,1.4
B4:3A:45:8A:96:94,34941,1.4
B4:3A:45:8A:96:94,34971,1.4
B4:3A:45:8A:96:94,35001,1.4
B4:3A:45:8A:96:94,35031,1.4
B4:3A:45:8A:96:94,35062,1.4
B4:3A:45:8A:96:94,35092,1.4
B4:3A:45:8A:96:94,35122,1.4
B4:3A:45:8A:96:94,35152,1.4
B4:3A:45:8A:96:94,35182,1.4
B4:3A:45:8A:96:94,35212,1.4
B4:3A:45:8A:96:94,35242,1.4
B4:3A:45:8A:96:94,35272,1.4
B4:3A:45:8A:96:94,35302,1.4
B4:3A:45:8A:96:94,35332,1.4
B4:3A:45:8A:96:94,35362,1.4
B4:3A:45:8A:96:94,35392,1.4
B4:3A:45:8A:96:94,35422,1.4
B4:3A:45:8A:96:94,35452,1.3
B4:3A:45:8A:96:94,35482,1.3
B4:3A:45:8A:96:94,35512,1.3
B4:3A:45:8A:96:94,35542,1.3
B4:3A:45:8A:96:94,35572,1.3
B4:3A:45:8A:96:94,35602,1.3
B4:3A:45:8A:96:94,35632,1.3
B4:3A:45:8A:96:94,35662,1.3
B4:3A:45:8A:96:94,35692,1.3
B4:3A:45:8A:96:94,35722,1.3
B4:3A:45:8A:96:94,35753,1.3
B4:3A:45:8A:96:94,35783,1.3
B4:3A:45:8A:96:94,35813,1.3
B4:3A:45:8A:96:94,35843,1.3
B4:3A:45:8A:96:94,35873,1.3
B4:3A:45:8A:96:94,35903,1.3
B4:3A:45:8A:96:94,35933,1.2
B4:3A:45:8A:96:94,35963,1.2
B4:3A:45:8A:96:94,35993,1.2
B4:3A:45:8A:96:94,36023,1.2
B4:3A:45:8A:96:94,36053,1.2
B4:3A:45:8A:96:94,36083,1.2
B4:3A:45:8A:96:94,36113,1.2
B4:3A:45:8A:96:94,36144,1.2
B4:3A:45:8A:96:94,36174,1.2
B4:3A:45:8A:96:94,36204,1.2
B4:3A:45:8A:96:94,36234,1.2
B4:3A:45:8A:96:94,36264,1.1
B4:3A:45:8A:96:94,36294,1.1
B4:3A:45:8A:96:94,36324,1.1
B4:3A:45:8A:96:94,36354,1.1
B4:3A:45:8A:96:94,36385,1.1
B4:3A:45:8A:96:94,36415,1.1
B4:3A:45:8A:96:94,36445,1.1
B4:3A:45:8A:96:94,36475,1.1
B4:3A:45:8A:96:94,36505,1.1
B4:3A:45:8A:96:94,36535,1.1
B4:3A:45:8A:96:94,36565,1.1
B4:3A:45:8A:96:94,36595,1.1
B4:3A:45:8A:96:94,36625,1.1
B4:3A:45:8A:96:94,36655,1.1
B4:3A:45:8A:96:94,36685,1.1
B4:3A:45:8A:96:94,36715,1.1
B4:3A:45:8A:96:94,36745,1.1
B4:3A:45:8A:96:94,36775,1.1
B4:3A:45:8A:96:94,36805,1.0
B4:3A:45:8A:96:94,36835,1.0
B4:3A:45:8A:96:94,36865,1.0
B4:3A:45:8A:96:94,36895,1.0
B4:3A:45:8A:96:94,36926,1.0
B4:3A:45:8A:96:94,36956,1.0
B4:3A:45:8A:96:94,36986,0.9
B4:3A:45:8A:96:94,37016,0.9
B4:3A:45:8A:96:94,37046,0.9
B4:3A:45:8A:96:94,37076,0.9
B4:3A:45:8A:96:94,37106,0.9
B4:3A:45:8A:96:94,37136,0.9
B4:3A:45:8A:96:94,37166,0.9
B4:3A:45:8A:96:94,37196,0.9
B4:3A:45:8A:96:94,37226,0.9
B4:3A:45:8A:96:94,37256,0.9
B4:3A:45:8A:96:94,37286,0.9
B4:3A:45:8A:96:94,37316,0.9
B4:3A:45:8A:96:94,37346,0.9
B4:3A:45:8A:96:94,37376,0.9
B4:3A:45:8A:96:94,37406,0.9
B4:3A:45:8A:96:94,37437,0.9
B4:3A:45:8A:96:94,37467,0.9
B4:3A:45:8A:96:94,37497,0.9
B4:3A:45:8A:96:94,37527,0.8
B4:3A:45:8A:96:94,37557,0.8
B4:3A:45:8A:96:94,37587,0.8
B4:3A:45:8A:96:94,37617,0.8
B4:3A:45:8A:96:94,37647,0.8
B4:3A:45:8A:96:94,37677,0.8
B4:3A:45:8A:96:94,37707,0.8
B4:3A:45:8A:96:94,37737,0.8
B4:3A:45:8A:96:94,37767,0.8
B4:3A:45:8A:96:94,37798,0.8
B4:3A:45:8A:96:94,37828,0.8
B4:3A:45:8A:96:94,37858,0.8
B4:3A:45:8A:96:94,37888,0.8
B4:3A:45:8A:96:94,37918,0.8
B4:3A:45:8A:96:94,37949,0.7
B4:3A:45:8A:96:94,37979,0.7
B4:3A:45:8A:96:94,38009,0.7
B4:3A:45:8A:96:94,38039,0.7
B4:3A:45:8A:96:94,38069,0.7
B4:3A:45:8A:96:94,38099,0.7
B4:3A:45:8A:96:94,38129,0.7
B4:3A:45:8A:96:94,38159,0.7
B4:3A:45:8A:96:94,38189,0.7
