mac_address,time_s,battery_percent
B4:3A:45:8A:B3:A0,17536,64.8
B4:3A:45:8A:B3:A0,17566,64.8
B4:3A:45:8A:B3:A0,17596,64.7
B4:3A:45:8A:B3:A0,17626,64.7
B4:3A:45:8A:B3:A0,17656,64.6
B4:3A:45:8A:B3:A0,17686,64.6
B4:3A:45:8A:B3:A0,17716,64.6
B4:3A:45:8A:B3:A0,17746,64.4
B4:3A:45:8A:B3:A0,17776,64.4
B4:3A:45:8A:B3:A0,17806,64.3
B4:3A:45:8A:B3:A0,17836,64.3
B4:3A:45:8A:B3:A0,17866,64.3
B4:3A:45:8A:B3:A0,17896,64.3
B4:3A:45:8A:B3:A0,17926,64.1
B4:3A:45:8A:B3:A0,17956,64.1
B4:3A:45:8A:B3:A0,17986,64.0
B4:3A:45:8A:B3:A0,18016,64.0
B4:3A:45:8A:B3:A0,18046,64.0
B4:3A:45:8A:B3:A0,18076,63.8
B4:3A:45:8A:B3:A0,18106,63.8
B4:3A:45:8A:B3:A0,18136,63.8
B4:3A:45:8A:B3:A0,18166,63.7
B4:3A:45:8A:B3:A0,18197,63.7
B4:3A:45:8A:B3:A0,18228,63.5
B4:3A:45:8A:B3:A0,18258,63.5
B4:3A:45:8A:B3:A0,18288,63.5
B4:3A:45:8A:B3:A0,18318,63.4
B4:3A:45:8A:B3:A0,18348,63.4
B4:3A:45:8A:B3:A0,18378,63.4
B4:3A:45:8A:B3:A0,18408,63.3
B4:3A:45:8A:B3:A0,18438,63.3
B4:3A:45:8A:B3:A0,18468,63.1
B4:3A:45:8A:B3:A0,18498,63.1
B4:3A:45:8A:B3:A0,18528,63.1
B4:3A:45:8A:B3:A0,18558,63.0
B4:3A:45:8A:B3:A0,18588,63.0
B4:3A:45:8A:B3:A0,18618,63.0
B4:3A:45:8A:B3:A0,18648,62.8
B4:3A:45:8A:B3:A0,18678,62.8
B4:3A:45:8A:B3:A0,18708,62.8
B4:3A:45:8A:B3:A0,18738,62.7
B4:3A:45:8A:B3:A0,18768,62.7
B4:3A:45:8A:B3:A0,18798,62.5
B4:3A:45:8A:B3:A0,18829,62.5
B4:3A:45:8A:B3:A0,18859,62.5
B4:3A:45:8A:B3:A0,18889,62.4
B4:3A:45:8A:B3:A0,18919,62.4
B4:3A:45:8A:B3:A0,18949,62.4
B4:3A:45:8A:B3:A0,18979,62.2
B4:3A:45:8A:B3:A0,19009,62.2
B4:3A:45:8A:B3:A0,19039,62.1
B4:3A:45:8A:B3:A0,19069,62.1
B4:3A:45:8A:B3:A0,19099,62.1
B4:3A:45:8A:B3:A0,19129,62.0
B4:3A:45:8A:B3:A0,19159,62.0
B4:3A:45:8A:B3:A0,19189,62.0
B4:3A:45:8A:B3:A0,19219,61.8
B4:3A:45:8A:B3:A0,19249,61.8
B4:3A:45:8A:B3:A0,19279,61.7
B4:3A:45:8A:B3:A0,19309,61.7
B4:3A:45:8A:B3:A0,19340,61.7
B4:3A:45:8A:B3:A0,19370,61.5
B4:3A:45:8A:B3:A0,19400,61.5
B4:3A:45:8A:B3:A0,19430,61.5
B4:3A:45:8A:B3:A0,19460,61.4
B4:3A:45:8A:B3:A0,19490,61.4
B4:3A:45:8A:B3:A0,19520,61.4
B4:3A:45:8A:B3:A0,19550,61.4
B4:3A:45:8A:B3:A0,19580,61.4
B4:3A:45:8A:B3:A0,19610,61.1
B4:3A:45:8A:B3:A0,19640,61.1
B4:3A:45:8A:B3:A0,19670,61.1
B4:3A:45:8A:B3:A0,19700,61.1
B4:3A:45:8A:B3:A0,19730,61.1
B4:3A:45:8A:B3:A0,19760,61.1
B4:3A:45:8A:B3:A0,19790,60.7
B4:3A:45:8A:B3:A0,19820,60.7
B4:3A:45:8A:B3:A0,19851,60.7
B4:3A:45:8A:B3:A0,19882,60.7
B4:3A:45:8A:B3:A0,19912,60.7
B4:3A:45:8A:B3:A0,19942,60.4
B4:3A:45:8A:B3:A0,19972,60.4
B4:3A:45:8A:B3:A0,20002,60.4
B4:3A:45:8A:B3:A0,20032,60.4
B4:3A:45:8A:B3:A0,20062,60.4
B4:3A:45:8A:B3:A0,20092,60.1
B4:3A:45:8A:B3:A0,20122,60.1
B4:3A:45:8A:B3:A0,20152,60.1
B4:3A:45:8A:B3:A0,20182,60.1
B4:3A:45:8A:B3:A0,20212,60.1
B4:3A:45:8A:B3:A0,20242,59.8
B4:3A:45:8A:B3:A0,20272,59.8
B4:3A:45:8A:B3:A0,20302,59.8
B4:3A:45:8A:B3:A0,20332,59.8
B4:3A:45:8A:B3:A0,20363,59.5
B4:3A:45:8A:B3:A0,20393,59.5
B4:3A:45:8A:B3:A0,20423,59.5
B4:3A:45:8A:B3:A0,20453,59.5
B4:3A:45:8A:B3:A0,20483,59.5
B4:3A:45:8A:B3:A0,20513,59.2
B4:3A:45:8A:B3:A0,20543,59.2
B4:3A:45:8A:B3:A0,20573,59.2
B4:3A:45:8A:B3:A0,20603,59.2
B4:3A:45:8A:B3:A0,20633,59.2
B4:3A:45:8A:B3:A0,20663,58.8
B4:3A:45:8A:B3:A0,20693,58.8
B4:3A:45:8A:B3:A0,20723,58.8
B4:3A:45:8A:B3:A0,20754,58.8
B4:3A:45:8A:B3:A0,20784,58.5
B4:3A:45:8A:B3:A0,20814,58.5
B4:3A:45:8A:B3:A0,20844,58.5
B4:3A:45:8A:B3:A0,20874,58.2
B4:3A:45:8A:B3:A0,20904,58.2
B4:3A:45:8A:B3:A0,20934,58.2
B4:3A:45:8A:B3:A0,20964,58.2
B4:3A:45:8A:B3:A0,20994,57.9
B4:3A:45:8A:B3:A0,21024,57.9
B4:3A:45:8A:B3:A0,21054,57.9
B4:3A:45:8A:B3:A0,21085,57.9
B4:3A:45:8A:B3:A0,21115,57.9
B4:3A:45:8A:B3:A0,21145,57.6
B4:3A:45:8A:B3:A0,21175,57.6
B4:3A:45:8A:B3:A0,21205,57.6
B4:3A:45:8A:B3:A0,21235,57.6
B4:3A:45:8A:B3:A0,21265,57.3
B4:3A:45:8A:B3:A0,21295,57.3
B4:3A:45:8A:B3:A0,21325,57.3
B4:3A:45:8A:B3:A0,21355,57.3
B4:3A:45:8A:B3:A0,21385,56.9
B4:3A:45:8A:B3:A0,21415,56.9
B4:3A:45:8A:B3:A0,21446,56.9
B4:3A:45:8A:B3:A0,21476,56.9
B4:3A:45:8A:B3:A0,21506,56.6
B4:3A:45:8A:B3:A0,21537,56.6
B4:3A:45:8A:B3:A0,21567,56.6
B4:3A:45:8A:B3:A0,21597,56.6
B4:3A:45:8A:B3:A0,21627,56.6
B4:3A:45:8A:B3:A0,21657,56.3
B4:3A:45:8A:B3:A0,21687,56.3
B4:3A:45:8A:B3:A0,21717,56.3
B4:3A:45:8A:B3:A0,21747,56.3
B4:3A:45:8A:B3:A0,21777,56.0
B4:3A:45:8A:B3:A0,21807,56.0
B4:3A:45:8A:B3:A0,21837,56.0
B4:3A:45:8A:B3:A0,21867,55.7
B4:3A:45:8A:B3:A0,21897,55.7
B4:3A:45:8A:B3:A0,21927,55.7
B4:3A:45:8A:B3:A0,21957,55.4
B4:3A:45:8A:B3:A0,21987,55.4
B4:3A:45:8A:B3:A0,22017,55.4
B4:3A:45:8A:B3:A0,22047,55.4
B4:3A:45:8A:B3:A0,22077,55.0
B4:3A:45:8A:B3:A0,22108,55.0
B4:3A:45:8A:B3:A0,22138,55.0
B4:3A:45:8A:B3:A0,22168,55.0
B4:3A:45:8A:B3:A0,22198,54.7
B4:3A:45:8A:B3:A0,22228,54.7
B4:3A:45:8A:B3:A0,22258,54.7
B4:3A:45:8A:B3:A0,22288,54.7
B4:3A:45:8A:B3:A0,22318,54.4
B4:3A:45:8A:B3:A0,22348,54.4
B4:3A:45:8A:B3:A0,22378,54.4
B4:3A:45:8A:B3:A0,22408,54.1
B4:3A:45:8A:B3:A0,22438,54.1
B4:3A:45:8A:B3:A0,22468,54.1
B4:3A:45:8A:B3:A0,22498,53.8
B4:3A:45:8A:B3:A0,22528,53.8
B4:3A:45:8A:B3:A0,22558,53.8
B4:3A:45:8A:B3:A0,22588,53.8
B4:3A:45:8A:B3:A0,22618,53.8
B4:3A:45:8A:B3:A0,22648,53.5
B4:3A:45:8A:B3:A0,22678,53.5
B4:3A:45:8A:B3:A0,22709,53.5
B4:3A:45:8A:B3:A0,22739,53.1
B4:3A:45:8A:B3:A0,22769,53.1
B4:3A:45:8A:B3:A0,22799,53.1
B4:3A:45:8A:B3:A0,22829,53.1
B4:3A:45:8A:B3:A0,22859,52.7
B4:3A:45:8A:B3:A0,22889,52.7
B4:3A:45:8A:B3:A0,22919,52.7
B4:3A:45:8A:B3:A0,22949,52.7
B4:3A:45:8A:B3:A0,22979,52.7
B4:3A:45:8A:B3:A0,23009,52.3
B4:3A:45:8A:B3:A0,23039,52.3
B4:3A:45:8A:B3:A0,23069,52.3
B4:3A:45:8A:B3:A0,23099,52.3
B4:3A:45:8A:B3:A0,23129,51.9
B4:3A:45:8A:B3:A0,23159,51.9
B4:3A:45:8A:B3:A0,23190,51.9
B4:3A:45:8A:B3:A0,23220,51.9
B4:3A:45:8A:B3:A0,23250,51.5
B4:3A:45:8A:B3:A0,23280,51.5
B4:3A:45:8A:B3:A0,23311,51.5
B4:3A:45:8A:B3:A0,23341,51.2
B4:3A:45:8A:B3:A0,23371,51.2
B4:3A:45:8A:B3:A0,23401,51.2
B4:3A:45:8A:B3:A0,23431,51.2
B4:3A:45:8A:B3:A0,23461,50.8
B4:3A:45:8A:B3:A0,23491,50.8
B4:3A:45:8A:B3:A0,23521,50.8
B4:3A:45:8A:B3:A0,23551,50.8
B4:3A:45:8A:B3:A0,23581,50.4
B4:3A:45:8A:B3:A0,23611,50.4
B4:3A:45:8A:B3:A0,23641,50.4
B4:3A:45:8A:B3:A0,23671,50.4
B4:3A:45:8A:B3:A0,23701,50.0
B4:3A:45:8A:B3:A0,23731,50.0
B4:3A:45:8A:B3:A0,23761,50.0
B4:3A:45:8A:B3:A0,23791,49.6
B4:3A:45:8A:B3:A0,23822,49.6
B4:3A:45:8A:B3:A0,23852,49.6
B4:3A:45:8A:B3:A0,23882,49.6
B4:3A:45:8A:B3:A0,23912,49.2
B4:3A:45:8A:B3:A0,23942,49.2
B4:3A:45:8A:B3:A0,23972,49.2
B4:3A:45:8A:B3:A0,24002,48.9
B4:3A:45:8A:B3:A0,24032,48.9
B4:3A:45:8A:B3:A0,24062,48.9
B4:3A:45:8A:B3:A0,24092,48.5
B4:3A:45:8A:B3:A0,24122,48.5
B4:3A:45:8A:B3:A0,24152,48.5
B4:3A:45:8A:B3:A0,24182,48.5
B4:3A:45:8A:B3:A0,24212,48.1
B4:3A:45:8A:B3:A0,24242,48.1
B4:3A:45:8A:B3:A0,24272,48.1
B4:3A:45:8A:B3:A0,24303,47.7
B4:3A:45:8A:B3:A0,24333,47.7
B4:3A:45:8A:B3:A0,24363,47.7
B4:3A:45:8A:B3:A0,24393,47.7
B4:3A:45:8A:B3:A0,24423,47.3
B4:3A:45:8A:B3:A0,24453,47.3
B4:3A:45:8A:B3:A0,24483,47.3
B4:3A:45:8A:B3:A0,24513,46.9
B4:3A:45:8A:B3:A0,24543,46.9
B4:3A:45:8A:B3:A0,24573,46.9
B4:3A:45:8A:B3:A0,24603,46.9
B4:3A:45:8A:B3:A0,24633,46.5
B4:3A:45:8A:B3:A0,24663,46.5
B4:3A:45:8A:B3:A0,24693,46.5
B4:3A:45:8A:B3:A0,24723,46.5
B4:3A:45:8A:B3:A0,24754,46.1
B4:3A:45:8A:B3:A0,24784,46.1
B4:3A:45:8A:B3:A0,24814,46.1
B4:3A:45:8A:B3:A0,24845,46.1
B4:3A:45:8A:B3:A0,24875,45.7
B4:3A:45:8A:B3:A0,24905,45.7
B4:3A:45:8A:B3:A0,24935,45.7
B4:3A:45:8A:B3:A0,24965,45.3
B4:3A:45:8A:B3:A0,24995,45.3
B4:3A:45:8A:B3:A0,25025,45.3
B4:3A:45:8A:B3:A0,25055,44.9
B4:3A:45:8A:B3:A0,25085,44.9
B4:3A:45:8A:B3:A0,25115,44.9
B4:3A:45:8A:B3:A0,25146,44.9
B4:3A:45:8A:B3:A0,25176,44.5
B4:3A:45:8A:B3:A0,25206,44.5
B4:3A:45:8A:B3:A0,25236,44.5
B4:3A:45:8A:B3:A0,25266,44.5
B4:3A:45:8A:B3:A0,25296,44.1
B4:3A:45:8A:B3:A0,25326,44.1
B4:3A:45:8A:B3:A0,25356,44.1
B4:3A:45:8A:B3:A0,25386,44.1
B4:3A:45:8A:B3:A0,25416,43.6
B4:3A:45:8A:B3:A0,25446,43.6
B4:3A:45:8A:B3:A0,25476,43.6
B4:3A:45:8A:B3:A0,25506,43.2
B4:3A:45:8A:B3:A0,25537,43.2
B4:3A:45:8A:B3:A0,25567,43.2
B4:3A:45:8A:B3:A0,25597,42.8
B4:3A:45:8A:B3:A0,25627,42.8
B4:3A:45:8A:B3:A0,25657,42.8
B4:3A:45:8A:B3:A0,25687,42.4
B4:3A:45:8A:B3:A0,25717,42.4
B4:3A:45:8A:B3:A0,25747,42.4
B4:3A:45:8A:B3:A0,25777,42.4
B4:3A:45:8A:B3:A0,25807,42.0
B4:3A:45:8A:B3:A0,25837,42.0
B4:3A:45:8A:B3:A0,25867,42.0
B4:3A:45:8A:B3:A0,25897,41.6
B4:3A:45:8A:B3:A0,25927,41.6
B4:3A:45:8A:B3:A0,25958,41.6
B4:3A:45:8A:B3:A0,25988,41.2
B4:3A:45:8A:B3:A0,26018,41.2
B4:3A:45:8A:B3:A0,26048,41.2
B4:3A:45:8A:B3:A0,26078,40.8
B4:3A:45:8A:B3:A0,26108,40.8
B4:3A:45:8A:B3:A0,26138,40.8
B4:3A:45:8A:B3:A0,26168,40.5
B4:3A:45:8A:B3:A0,26198,40.5
B4:3A:45:8A:B3:A0,26228,40.1
B4:3A:45:8A:B3:A0,26258,40.1
B4:3A:45:8A:B3:A0,26288,40.1
B4:3A:45:8A:B3:A0,26318,39.7
B4:3A:45:8A:B3:A0,26348,39.7
B4:3A:45:8A:B3:A0,26378,39.7
B4:3A:45:8A:B3:A0,26408,39.4
B4:3A:45:8A:B3:A0,26438,39.4
B4:3A:45:8A:B3:A0,26468,39.4
B4:3A:45:8A:B3:A0,26499,39.0
B4:3A:45:8A:B3:A0,26529,39.0
B4:3A:45:8A:B3:A0,26559,39.0
B4:3A:45:8A:B3:A0,26589,38.7
B4:3A:45:8A:B3:A0,26619,38.7
B4:3A:45:8A:B3:A0,26650,38.7
B4:3A:45:8A:B3:A0,26680,38.3
B4:3A:45:8A:B3:A0,26710,38.3
B4:3A:45:8A:B3:A0,26740,37.9
B4:3A:45:8A:B3:A0,26770,37.9
B4:3A:45:8A:B3:A0,26800,37.9
B4:3A:45:8A:B3:A0,26830,37.6
B4:3A:45:8A:B3:A0,26860,37.6
B4:3A:45:8A:B3:A0,26890,37.6
B4:3A:45:8A:B3:A0,26920,37.2
B4:3A:45:8A:B3:A0,26950,37.2
B4:3A:45:8A:B3:A0,26980,37.2
B4:3A:45:8A:B3:A0,27010,36.9
B4:3A:45:8A:B3:A0,27040,36.9
B4:3A:45:8A:B3:A0,27070,36.9
B4:3A:45:8A:B3:A0,27100,36.5
B4:3A:45:8A:B3:A0,27130,36.5
B4:3A:45:8A:B3:A0,27160,36.1
B4:3A:45:8A:B3:A0,27191,36.1
B4:3A:45:8A:B3:A0,27221,36.1
B4:3A:45:8A:B3:A0,27251,35.8
B4:3A:45:8A:B3:A0,27281,35.8
B4:3A:45:8A:B3:A0,27311,35.8
B4:3A:45:8A:B3:A0,27341,35.4
B4:3A:45:8A:B3:A0,27371,35.4
B4:3A:45:8A:B3:A0,27401,35.4
B4:3A:45:8A:B3:A0,27431,35.1
B4:3A:45:8A:B3:A0,27461,35.1
B4:3A:45:8A:B3:A0,27491,35.1
B4:3A:45:8A:B3:A0,27521,34.7
B4:3A:45:8A:B3:A0,27551,34.7
B4:3A:45:8A:B3:A0,27581,34.7
B4:3A:45:8A:B3:A0,27611,34.3
B4:3A:45:8A:B3:A0,27641,34.3
B4:3A:45:8A:B3:A0,27671,34.3
B4:3A:45:8A:B3:A0,27702,33.8
B4:3A:45:8A:B3:A0,27732,33.8
B4:3A:45:8A:B3:A0,27762,33.8
B4:3A:45:8A:B3:A0,27792,33.4
B4:3A:45:8A:B3:A0,27822,33.4
B4:3A:45:8A:B3:A0,27852,33.4
B4:3A:45:8A:B3:A0,27882,33.4
B4:3A:45:8A:B3:A0,27912,33.0
B4:3A:45:8A:B3:A0,27942,33.0
B4:3A:45:8A:B3:A0,27972,33.0
B4:3A:45:8A:B3:A0,28002,32.6
B4:3A:45:8A:B3:A0,28032,32.6
B4:3A:45:8A:B3:A0,28062,32.6
B4:3A:45:8A:B3:A0,28092,32.1
B4:3A:45:8A:B3:A0,28122,32.1
B4:3A:45:8A:B3:A0,28153,32.1
B4:3A:45:8A:B3:A0,28183,31.7
B4:3A:45:8A:B3:A0,28213,31.7
B4:3A:45:8A:B3:A0,28244,31.7
B4:3A:45:8A:B3:A0,28274,31.3
B4:3A:45:8A:B3:A0,28304,31.3
B4:3A:45:8A:B3:A0,28334,31.3
B4:3A:45:8A:B3:A0,28364,30.8
B4:3A:45:8A:B3:A0,28394,30.8
B4:3A:45:8A:B3:A0,28424,30.8
B4:3A:45:8A:B3:A0,28454,30.4
B4:3A:45:8A:B3:A0,28484,30.4
B4:3A:45:8A:B3:A0,28514,30.4
B4:3A:45:8A:B3:A0,28544,30.0
B4:3A:45:8A:B3:A0,28574,30.0
B4:3A:45:8A:B3:A0,28604,30.0
B4:3A:45:8A:B3:A0,28634,29.5
B4:3A:45:8A:B3:A0,28664,29.5
B4:3A:45:8A:B3:A0,28694,29.5
B4:3A:45:8A:B3:A0,28724,29.1
B4:3A:45:8A:B3:A0,28755,29.1
B4:3A:45:8A:B3:A0,28785,29.1
B4:3A:45:8A:B3:A0,28815,28.7
B4:3A:45:8A:B3:A0,28845,28.7
B4:3A:45:8A:B3:A0,28875,28.7
B4:3A:45:8A:B3:A0,28905,28.3
B4:3A:45:8A:B3:A0,28935,28.3
B4:3A:45:8A:B3:A0,28965,28.3
B4:3A:45:8A:B3:A0,28995,27.8
B4:3A:45:8A:B3:A0,29025,27.8
B4:3A:45:8A:B3:A0,29055,27.8
B4:3A:45:8A:B3:A0,29085,27.8
B4:3A:45:8A:B3:A0,29115,27.4
B4:3A:45:8A:B3:A0,29146,27.4
B4:3A:45:8A:B3:A0,29176,27.4
B4:3A:45:8A:B3:A0,29206,27.0
B4:3A:45:8A:B3:A0,29236,27.0
B4:3A:45:8A:B3:A0,29266,27.0
B4:3A:45:8A:B3:A0,29296,26.5
B4:3A:45:8A:B3:A0,29326,26.5
B4:3A:45:8A:B3:A0,29356,26.5
B4:3A:45:8A:B3:A0,29386,26.1
B4:3A:45:8A:B3:A0,29416,26.1
B4:3A:45:8A:B3:A0,29446,26.1
B4:3A:45:8A:B3:A0,29476,25.7
B4:3A:45:8A:B3:A0,29507,25.7
B4:3A:45:8A:B3:A0,29537,25.2
B4:3A:45:8A:B3:A0,29567,25.2
B4:3A:45:8A:B3:A0,29597,25.2
B4:3A:45:8A:B3:A0,29627,24.8
B4:3A:45:8A:B3:A0,29657,24.8
B4:3A:45:8A:B3:A0,29687,24.8
B4:3A:45:8A:B3:A0,29717,24.4
B4:3A:45:8A:B3:A0,29747,24.4
B4:3A:45:8A:B3:A0,29777,24.4
B4:3A:45:8A:B3:A0,29808,24.0
B4:3A:45:8A:B3:A0,29838,24.0
B4:3A:45:8A:B3:A0,29868,24.0
B4:3A:45:8A:B3:A0,29899,23.5
B4:3A:45:8A:B3:A0,29929,23.5
B4:3A:45:8A:B3:A0,29959,23.5
B4:3A:45:8A:B3:A0,29989,23.1
B4:3A:45:8A:B3:A0,30019,23.1
B4:3A:45:8A:B3:A0,30049,23.1
B4:3A:45:8A:B3:A0,30079,22.7
B4:3A:45:8A:B3:A0,30109,22.7
B4:3A:45:8A:B3:A0,30139,22.7
B4:3A:45:8A:B3:A0,30169,22.2
B4:3A:45:8A:B3:A0,30199,22.2
B4:3A:45:8A:B3:A0,30229,22.2
B4:3A:45:8A:B3:A0,30259,21.8
B4:3A:45:8A:B3:A0,30289,21.8
B4:3A:45:8A:B3:A0,30319,21.8
B4:3A:45:8A:B3:A0,30349,21.4
B4:3A:45:8A:B3:A0,30379,21.4
B4:3A:45:8A:B3:A0,30409,21.4
B4:3A:45:8A:B3:A0,30439,20.9
B4:3A:45:8A:B3:A0,30469,20.9
B4:3A:45:8A:B3:A0,30499,20.9
B4:3A:45:8A:B3:A0,30530,20.5
B4:3A:45:8A:B3:A0,30560,20.5
B4:3A:45:8A:B3:A0,30590,20.5
B4:3A:45:8A:B3:A0,30620,20.1
B4:3A:45:8A:B3:A0,30650,20.1
B4:3A:45:8A:B3:A0,30680,19.8
B4:3A:45:8A:B3:A0,30710,19.8
B4:3A:45:8A:B3:A0,30740,19.6
B4:3A:45:8A:B3:A0,30770,19.6
B4:3A:45:8A:B3:A0,30800,19.3
B4:3A:45:8A:B3:A0,30830,19.3
B4:3A:45:8A:B3:A0,30860,19.1
B4:3A:45:8A:B3:A0,30890,18.8
B4:3A:45:8A:B3:A0,30920,18.8
B4:3A:45:8A:B3:A0,30950,18.5
B4:3A:45:8A:B3:A0,30980,18.5
B4:3A:45:8A:B3:A0,31010,18.3
B4:3A:45:8A:B3:A0,31040,18.3
B4:3A:45:8A:B3:A0,31070,18.0
B4:3A:45:8A:B3:A0,31100,18.0
B4:3A:45:8A:B3:A0,31131,17.8
B4:3A:45:8A:B3:A0,31161,17.8
B4:3A:45:8A:B3:A0,31191,17.5
B4:3A:45:8A:B3:A0,31221,17.5
B4:3A:45:8A:B3:A0,31251,17.2
B4:3A:45:8A:B3:A0,31281,17.2
B4:3A:45:8A:B3:A0,31311,17.0
B4:3A:45:8A:B3:A0,31341,17.0
B4:3A:45:8A:B3:A0,31371,16.7
B4:3A:45:8A:B3:A0,31401,16.7
B4:3A:45:8A:B3:A0,31431,16.5
B4:3A:45:8A:B3:A0,31462,16.5
B4:3A:45:8A:B3:A0,31492,16.2
B4:3A:45:8A:B3:A0,31522,16.2
B4:3A:45:8A:B3:A0,31552,15.9
B4:3A:45:8A:B3:A0,31582,15.9
B4:3A:45:8A:B3:A0,31612,15.7
B4:3A:45:8A:B3:A0,31642,15.7
B4:3A:45:8A:B3:A0,31672,15.4
B4:3A:45:8A:B3:A0,31702,15.4
B4:3A:45:8A:B3:A0,31732,15.2
B4:3A:45:8A:B3:A0,31763,15.2
B4:3A:45:8A:B3:A0,31793,14.9
B4:3A:45:8A:B3:A0,31823,14.9
B4:3A:45:8A:B3:A0,31853,14.9
B4:3A:45:8A:B3:A0,31883,14.7
B4:3A:45:8A:B3:A0,31913,14.7
B4:3A:45:8A:B3:A0,31943,14.4
B4:3A:45:8A:B3:A0,31973,14.4
B4:3A:45:8A:B3:A0,32003,14.1
B4:3A:45:8A:B3:A0,32033,14.1
B4:3A:45:8A:B3:A0,32063,13.9
B4:3A:45:8A:B3:A0,32093,13.9
B4:3A:45:8A:B3:A0,32123,13.6
B4:3A:45:8A:B3:A0,32153,13.6
B4:3A:45:8A:B3:A0,32183,13.4
B4:3A:45:8A:B3:A0,32213,13.4
B4:3A:45:8A:B3:A0,32243,13.4
B4:3A:45:8A:B3:A0,32274,13.1
B4:3A:45:8A:B3:A0,32304,12.8
B4:3A:45:8A:B3:A0,32334,12.8
B4:3A:45:8A:B3:A0,32364,12.8
B4:3A:45:8A:B3:A0,32394,12.6
B4:3A:45:8A:B3:A0,32424,12.6
B4:3A:45:8A:B3:A0,32454,12.3
B4:3A:45:8A:B3:A0,32484,12.3
B4:3A:45:8A:B3:A0,32514,12.1
B4:3A:45:8A:B3:A0,32544,12.1
B4:3A:45:8A:B3:A0,32574,12.1
B4:3A:45:8A:B3:A0,32604,11.8
B4:3A:45:8A:B3:A0,32634,11.8
B4:3A:45:8A:B3:A0,32664,11.6
B4:3A:45:8A:B3:A0,32694,11.6
B4:3A:45:8A:B3:A0,32724,11.6
B4:3A:45:8A:B3:A0,32755,11.3
B4:3A:45:8A:B3:A0,32785,11.3
B4:3A:45:8A:B3:A0,32815,11.0
B4:3A:45:8A:B3:A0,32845,11.0
B4:3A:45:8A:B3:A0,32875,11.0
B4:3A:45:8A:B3:A0,32905,10.8
B4:3A:45:8A:B3:A0,32935,10.8
B4:3A:45:8A:B3:A0,32965,10.5
B4:3A:45:8A:B3:A0,32995,10.5
B4:3A:45:8A:B3:A0,33025,10.3
B4:3A:45:8A:B3:A0,33055,10.3
B4:3A:45:8A:B3:A0,33085,10.3
B4:3A:45:8A:B3:A0,33116,10.0
B4:3A:45:8A:B3:A0,33146,10.0
B4:3A:45:8A:B3:A0,33176,10.0
B4:3A:45:8A:B3:A0,33207,9.7
B4:3A:45:8A:B3:A0,33237,9.7
B4:3A:45:8A:B3:A0,33267,9.5
B4:3A:45:8A:B3:A0,33297,9.5
B4:3A:45:8A:B3:A0,33327,9.2
B4:3A:45:8A:B3:A0,33357,9.2
B4:3A:45:8A:B3:A0,33387,9.2
B4:3A:45:8A:B3:A0,33417,9.0
B4:3A:45:8A:B3:A0,33447,9.0
B4:3A:45:8A:B3:A0,33477,8.7
B4:3A:45:8A:B3:A0,33507,8.7
B4:3A:45:8A:B3:A0,33537,8.6
B4:3A:45:8A:B3:A0,33567,8.5
B4:3A:45:8A:B3:A0,33598,8.3
B4:3A:45:8A:B3:A0,33628,8.3
B4:3A:45:8A:B3:A0,33658,8.2
B4:3A:45:8A:B3:A0,33688,8.1
B4:3A:45:8A:B3:A0,33718,8.0
B4:3A:45:8A:B3:A0,33748,8.0
B4:3A:45:8A:B3:A0,33778,7.8
B4:3A:45:8A:B3:A0,33808,7.7
B4:3A:45:8A:B3:A0,33838,7.7
B4:3A:45:8A:B3:A0,33868,7.6
B4:3A:45:8A:B3:A0,33898,7.6
B4:3A:45:8A:B3:A0,33928,7.5
B4:3A:45:8A:B3:A0,33959,7.4
B4:3A:45:8A:B3:A0,33989,7.4
B4:3A:45:8A:B3:A0,34019,7.2
B4:3A:45:8A:B3:A0,34049,7.2
B4:3A:45:8A:B3:A0,34079,7.1
B4:3A:45:8A:B3:A0,34109,7.0
B4:3A:45:8A:B3:A0,34139,7.0
B4:3A:45:8A:B3:A0,34169,6.9
B4:3A:45:8A:B3:A0,34199,6.9
B4:3A:45:8A:B3:A0,34229,6.7
B4:3A:45:8A:B3:A0,34259,6.7
B4:3A:45:8A:B3:A0,34289,6.6
B4:3A:45:8A:B3:A0,34320,6.6
B4:3A:45:8A:B3:A0,34350,6.5
B4:3A:45:8A:B3:A0,34380,6.5
B4:3A:45:8A:B3:A0,34410,6.4
B4:3A:45:8A:B3:A0,34440,6.4
B4:3A:45:8A:B3:A0,34470,6.2
B4:3A:45:8A:B3:A0,34500,6.2
B4:3A:45:8A:B3:A0,34530,6.1
B4:3A:45:8A:B3:A0,34560,6.1
B4:3A:45:8A:B3:A0,34590,6.0
B4:3A:45:8A:B3:A0,34620,6.0
B4:3A:45:8A:B3:A0,34650,5.9
B4:3A:45:8A:B3:A0,34680,5.9
B4:3A:45:8A:B3:A0,34710,5.8
B4:3A:45:8A:B3:A0,34740,5.8
B4:3A:45:8A:B3:A0,34771,5.7
B4:3A:45:8A:B3:A0,34801,5.7
B4:3A:45:8A:B3:A0,34831,5.7
B4:3A:45:8A:B3:A0,34861,5.7
B4:3A:45:8A:B3:A0,34891,5.6
B4:3A:45:8A:B3:A0,34921,5.6
B4:3A:45:8A:B3:A0,34952,5.5
B4:3A:45:8A:B3:A0,34982,5.5
B4:3A:45:8A:B3:A0,35012,5.4
