mac_address,time_s,battery_percent
B4:3A:45:8A:B2:24,18287,20.9
B4:3A:45:8A:B2:24,18317,20.5
B4:3A:45:8A:B2:24,18347,20.5
B4:3A:45:8A:B2:24,18377,20.1
B4:3A:45:8A:B2:24,18407,19.8
B4:3A:45:8A:B2:24,18437,19.6
B4:3A:45:8A:B2:24,18467,19.3
B4:3A:45:8A:B2:24,18497,19.3
B4:3A:45:8A:B2:24,18527,19.1
B4:3A:45:8A:B2:24,18557,18.8
B4:3A:45:8A:B2:24,18588,18.5
B4:3A:45:8A:B2:24,18618,18.3
B4:3A:45:8A:B2:24,18648,18.3
B4:3A:45:8A:B2:24,18678,18.0
B4:3A:45:8A:B2:24,18708,17.8
B4:3A:45:8A:B2:24,18738,17.5
B4:3A:45:8A:B2:24,18768,17.2
B4:3A:45:8A:B2:24,18798,17.2
B4:3A:45:8A:B2:24,18828,17.0
B4:3A:45:8A:B2:24,18858,16.7
B4:3A:45:8A:B2:24,18888,16.5
B4:3A:45:8A:B2:24,18918,16.5
B4:3A:45:8A:B2:24,18948,16.2
B4:3A:45:8A:B2:24,18978,15.9
B4:3A:45:8A:B2:24,19008,15.7
B4:3A:45:8A:B2:24,19038,15.7
B4:3A:45:8A:B2:24,19068,15.4
B4:3A:45:8A:B2:24,19098,15.2
B4:3A:45:8A:B2:24,19129,14.9
B4:3A:45:8A:B2:24,19159,14.9
B4:3A:45:8A:B2:24,19189,14.7
B4:3A:45:8A:B2:24,19219,14.4
B4:3A:45:8A:B2:24,19249,14.1
B4:3A:45:8A:B2:24,19280,14.1
B4:3A:45:8A:B2:24,19310,13.9
B4:3A:45:8A:B2:24,19340,13.6
B4:3A:45:8A:B2:24,19370,13.6
B4:3A:45:8A:B2:24,19400,13.4
B4:3A:45:8A:B2:24,19430,13.1
B4:3A:45:8A:B2:24,19460,12.8
B4:3A:45:8A:B2:24,19490,12.8
B4:3A:45:8A:B2:24,19520,12.6
B4:3A:45:8A:B2:24,19550,12.3
B4:3A:45:8A:B2:24,19580,12.3
B4:3A:45:8A:B2:24,19610,12.1
B4:3A:45:8A:B2:24,19641,11.8
B4:3A:45:8A:B2:24,19671,11.8
B4:3A:45:8A:B2:24,19701,11.6
B4:3A:45:8A:B2:24,19731,11.3
B4:3A:45:8A:B2:24,19761,11.3
B4:3A:45:8A:B2:24,19791,11.0
B4:3A:45:8A:B2:24,19821,10.8
B4:3A:45:8A:B2:24,19851,10.8
B4:3A:45:8A:B2:24,19881,10.5
B4:3A:45:8A:B2:24,19911,10.3
B4:3A:45:8A:B2:24,19941,10.3
B4:3A:45:8A:B2:24,19971,10.0
B4:3A:45:8A:B2:24,20001,9.7
B4:3A:45:8A:B2:24,20031,9.7
B4:3A:45:8A:B2:24,20061,9.5
B4:3A:45:8A:B2:24,20091,9.2
B4:3A:45:8A:B2:24,20121,9.2
B4:3A:45:8A:B2:24,20152,9.0
B4:3A:45:8A:B2:24,20182,8.7
B4:3A:45:8A:B2:24,20212,8.6
B4:3A:45:8A:B2:24,20242,8.5
B4:3A:45:8A:B2:24,20272,8.3
B4:3A:45:8A:B2:24,20302,8.1
B4:3A:45:8A:B2:24,20332,8.0
B4:3A:45:8A:B2:24,20362,7.8
B4:3A:45:8A:B2:24,20392,7.7
B4:3A:45:8A:B2:24,20422,7.5
B4:3A:45:8A:B2:24,20452,7.4
B4:3A:45:8A:B2:24,20482,7.2
B4:3A:45:8A:B2:24,20512,7.1
B4:3A:45:8A:B2:24,20543,7.0
B4:3A:45:8A:B2:24,20573,6.9
B4:3A:45:8A:B2:24,20603,6.7
B4:3A:45:8A:B2:24,20633,6.6
B4:3A:45:8A:B2:24,20663,6.5
B4:3A:45:8A:B2:24,20693,6.4
B4:3A:45:8A:B2:24,20723,6.2
B4:3A:45:8A:B2:24,20753,6.1
B4:3A:45:8A:B2:24,20783,5.9
B4:3A:45:8A:B2:24,20813,5.8
B4:3A:45:8A:B2:24,20843,5.7
B4:3A:45:8A:B2:24,20873,5.7
B4:3A:45:8A:B2:24,20904,5.5
B4:3A:45:8A:B2:24,20935,5.4
B4:3A:45:8A:B2:24,20965,5.3
B4:3A:45:8A:B2:24,20995,5.2
B4:3A:45:8A:B2:24,21025,5.1
B4:3A:45:8A:B2:24,21055,5.1
B4:3A:45:8A:B2:24,21085,5.0
B4:3A:45:8A:B2:24,21115,4.9
B4:3A:45:8A:B2:24,21145,4.8
B4:3A:45:8A:B2:24,21175,4.7
B4:3A:45:8A:B2:24,21205,4.6
B4:3A:45:8A:B2:24,21235,4.6
B4:3A:45:8A:B2:24,21265,4.5
B4:3A:45:8A:B2:24,21296,4.4
B4:3A:45:8A:B2:24,21326,4.3
B4:3A:45:8A:B2:24,21356,4.2
B4:3A:45:8A:B2:24,21386,4.1
B4:3A:45:8A:B2:24,21416,4.0
B4:3A:45:8A:B2:24,21446,4.0
B4:3A:45:8A:B2:24,21476,3.9
B4:3A:45:8A:B2:24,21506,3.9
B4:3A:45:8A:B2:24,21536,3.8
B4:3A:45:8A:B2:24,21566,3.8
B4:3A:45:8A:B2:24,21596,3.7
B4:3A:45:8A:B2:24,21627,3.6
B4:3A:45:8A:B2:24,21657,3.6
B4:3A:45:8A:B2:24,21687,3.5
B4:3A:45:8A:B2:24,21717,3.4
B4:3A:45:8A:B2:24,21747,3.4
B4:3A:45:8A:B2:24,21777,3.4
B4:3A:45:8A:B2:24,21807,3.3
B4:3A:45:8A:B2:24,21837,3.2
B4:3A:45:8A:B2:24,21867,3.2
B4:3A:45:8A:B2:24,21897,3.1
B4:3A:45:8A:B2:24,21927,3.0
B4:3A:45:8A:B2:24,21957,3.0
B4:3A:45:8A:B2:24,21987,2.9
B4:3A:45:8A:B2:24,22017,2.9
B4:3A:45:8A:B2:24,22047,2.9
B4:3A:45:8A:B2:24,22077,2.9
B4:3A:45:8A:B2:24,22107,2.8
B4:3A:45:8A:B2:24,22137,2.7
B4:3A:45:8A:B2:24,22167,2.6
B4:3A:45:8A:B2:24,22197,2.6
B4:3A:45:8A:B2:24,22227,2.5
B4:3A:45:8A:B2:24,22257,2.5
B4:3A:45:8A:B2:24,22287,2.4
B4:3A:45:8A:B2:24,22318,2.4
B4:3A:45:8A:B2:24,22348,2.4
B4:3A:45:8A:B2:24,22378,2.4
B4:3A:45:8A:B2:24,22408,2.3
B4:3A:45:8A:B2:24,22438,2.3
B4:3A:45:8A:B2:24,22468,2.3
B4:3A:45:8A:B2:24,22498,2.3
B4:3A:45:8A:B2:24,22528,2.2
B4:3A:45:8A:B2:24,22558,2.2
B4:3A:45:8A:B2:24,22589,2.2
B4:3A:45:8A:B2:24,22619,2.2
B4:3A:45:8A:B2:24,22649,2.2
B4:3A:45:8A:B2:24,22679,2.2
B4:3A:45:8A:B2:24,22709,2.2
B4:3A:45:8A:B2:24,22739,2.1
B4:3A:45:8A:B2:24,22769,2.1
B4:3A:45:8A:B2:24,22799,2.1
B4:3A:45:8A:B2:24,22829,2.1
B4:3A:45:8A:B2:24,22859,2.1
B4:3A:45:8A:B2:24,22889,2.1
B4:3A:45:8A:B2:24,22919,2.1
B4:3A:45:8A:B2:24,22950,2.1
B4:3A:45:8A:B2:24,22980,2.1
B4:3A:45:8A:B2:24,23010,2.1
B4:3A:45:8A:B2:24,23040,2.1
B4:3A:45:8A:B2:24,23070,2.1
B4:3A:45:8A:B2:24,23100,2.1
B4:3A:45:8A:B2:24,23130,2.1
B4:3A:45:8A:B2:24,23160,2.0
B4:3A:45:8A:B2:24,23190,2.0
B4:3A:45:8A:B2:24,23220,2.0
B4:3A:45:8A:B2:24,23250,2.0
B4:3A:45:8A:B2:24,23280,2.0
B4:3A:45:8A:B2:24,23310,2.0
B4:3A:45:8A:B2:24,23340,2.0
B4:3A:45:8A:B2:24,23370,2.0
B4:3A:45:8A:B2:24,23400,2.0
B4:3A:45:8A:B2:24,23430,2.0
B4:3A:45:8A:B2:24,23460,2.0
B4:3A:45:8A:B2:24,23491,2.0
B4:3A:45:8A:B2:24,23521,2.0
B4:3A:45:8A:B2:24,23551,2.0
B4:3A:45:8A:B2:24,23581,2.0
B4:3A:45:8A:B2:24,23611,2.0
B4:3A:45:8A:B2:24,23641,2.0
B4:3A:45:8A:B2:24,23671,2.0
B4:3A:45:8A:B2:24,23701,2.0
B4:3A:45:8A:B2:24,23731,1.9
B4:3A:45:8A:B2:24,23761,1.9
B4:3A:45:8A:B2:24,23791,1.9
B4:3A:45:8A:B2:24,23821,1.9
B4:3A:45:8A:B2:24,23851,1.9
B4:3A:45:8A:B2:24,23881,1.9
B4:3A:45:8A:B2:24,23911,1.9
B4:3A:45:8A:B2:24,23941,1.9
B4:3A:45:8A:B2:24,23971,1.9
B4:3A:45:8A:B2:24,24002,1.9
B4:3A:45:8A:B2:24,24032,1.9
B4:3A:45:8A:B2:24,24062,1.8
B4:3A:45:8A:B2:24,24092,1.8
B4:3A:45:8A:B2:24,24122,1.8
B4:3A:45:8A:B2:24,24152,1.8
B4:3A:45:8A:B2:24,24182,1.8
B4:3A:45:8A:B2:24,24212,1.8
B4:3A:45:8A:B2:24,24243,1.8
B4:3A:45:8A:B2:24,24273,1.8
B4:3A:45:8A:B2:24,24303,1.8
B4:3A:45:8A:B2:24,24333,1.8
B4:3A:45:8A:B2:24,24363,1.8
B4:3A:45:8A:B2:24,24393,1.8
B4:3A:45:8A:B2:24,24423,1.8
B4:3A:45:8A:B2:24,24453,1.8
B4:3A:45:8A:B2:24,24483,1.8
B4:3A:45:8A:B2:24,24514,1.8
B4:3A:45:8A:B2:24,24544,1.8
B4:3A:45:8A:B2:24,24574,1.8
B4:3A:45:8A:B2:24,24604,1.8
B4:3A:45:8A:B2:24,24634,1.8
B4:3A:45:8A:B2:24,24664,1.8
B4:3A:45:8A:B2:24,24694,1.8
B4:3A:45:8A:B2:24,24724,1.8
B4:3A:45:8A:B2:24,24754,1.7
B4:3A:45:8A:B2:24,24784,1.7
B4:3A:45:8A:B2:24,24814,1.7
B4:3A:45:8A:B2:24,24844,1.7
B4:3A:45:8A:B2:24,24874,1.7
B4:3A:45:8A:B2:24,24904,1.7
B4:3A:45:8A:B2:24,24934,1.7
B4:3A:45:8A:B2:24,24965,1.7
B4:3A:45:8A:B2:24,24995,1.7
B4:3A:45:8A:B2:24,25025,1.6
B4:3A:45:8A:B2:24,25055,1.6
B4:3A:45:8A:B2:24,25085,1.6
B4:3A:45:8A:B2:24,25115,1.6
B4:3A:45:8A:B2:24,25145,1.6
B4:3A:45:8A:B2:24,25175,1.6
B4:3A:45:8A:B2:24,25205,1.6
B4:3A:45:8A:B2:24,25235,1.6
B4:3A:45:8A:B2:24,25265,1.6
B4:3A:45:8A:B2:24,25295,1.6
B4:3A:45:8A:B2:24,25326,1.6
B4:3A:45:8A:B2:24,25356,1.6
B4:3A:45:8A:B2:24,25386,1.6
B4:3A:45:8A:B2:24,25416,1.6
B4:3A:45:8A:B2:24,25446,1.5
B4:3A:45:8A:B2:24,25476,1.5
B4:3A:45:8A:B2:24,25506,1.5
B4:3A:45:8A:B2:24,25536,1.5
B4:3A:45:8A:B2:24,25566,1.5
B4:3A:45:8A:B2:24,25596,1.5
B4:3A:45:8A:B2:24,25626,1.5
B4:3A:45:8A:B2:24,25656,1.5
B4:3A:45:8A:B2:24,25686,1.5
B4:3A:45:8A:B2:24,25717,1.5
B4:3A:45:8A:B2:24,25747,1.5
B4:3A:45:8A:B2:24,25777,1.5
B4:3A:45:8A:B2:24,25807,1.5
B4:3A:45:8A:B2:24,25837,1.5
B4:3A:45:8A:B2:24,25867,1.5
B4:3A:45:8A:B2:24,25898,1.5
B4:3A:45:8A:B2:24,25928,1.4
B4:3A:45:8A:B2:24,25958,1.4
B4:3A:45:8A:B2:24,25988,1.4
B4:3A:45:8A:B2:24,26018,1.4
B4:3A:45:8A:B2:24,26048,1.4
B4:3A:45:8A:B2:24,26078,1.4
B4:3A:45:8A:B2:24,26108,1.4
B4:3A:45:8A:B2:24,26138,1.4
B4:3A:45:8A:B2:24,26169,1.3
B4:3A:45:8A:B2:24,26199,1.3
B4:3A:45:8A:B2:24,26229,1.3
B4:3A:45:8A:B2:24,26259,1.3
B4:3A:45:8A:B2:24,26289,1.3
B4:3A:45:8A:B2:24,26319,1.3
B4:3A:45:8A:B2:24,26349,1.3
B4:3A:45:8A:B2:24,26379,1.3
B4:3A:45:8A:B2:24,26409,1.3
B4:3A:45:8A:B2:24,26439,1.3
B4:3A:45:8A:B2:24,26469,1.3
B4:3A:45:8A:B2:24,26499,1.3
B4:3A:45:8A:B2:24,26529,1.3
B4:3A:45:8A:B2:24,26559,1.3
B4:3A:45:8A:B2:24,26589,1.3
B4:3A:45:8A:B2:24,26619,1.3
B4:3A:45:8A:B2:24,26649,1.2
B4:3A:45:8A:B2:24,26679,1.2
B4:3A:45:8A:B2:24,26709,1.2
B4:3A:45:8A:B2:24,26739,1.2
B4:3A:45:8A:B2:24,26769,1.2
B4:3A:45:8A:B2:24,26799,1.2
B4:3A:45:8A:B2:24,26829,1.2
B4:3A:45:8A:B2:24,26860,1.2
B4:3A:45:8A:B2:24,26890,1.1
B4:3A:45:8A:B2:24,26920,1.1
B4:3A:45:8A:B2:24,26950,1.1
B4:3A:45:8A:B2:24,26980,1.1
B4:3A:45:8A:B2:24,27010,1.1
B4:3A:45:8A:B2:24,27040,1.1
B4:3A:45:8A:B2:24,27070,1.1
B4:3A:45:8A:B2:24,27100,1.1
B4:3A:45:8A:B2:24,27130,1.1
B4:3A:45:8A:B2:24,27160,1.1
B4:3A:45:8A:B2:24,27190,1.1
B4:3A:45:8A:B2:24,27220,1.1
B4:3A:45:8A:B2:24,27250,1.1
B4:3A:45:8A:B2:24,27280,1.1
B4:3A:45:8A:B2:24,27310,1.1
B4:3A:45:8A:B2:24,27340,1.1
B4:3A:45:8A:B2:24,27371,1.1
B4:3A:45:8A:B2:24,27401,1.0
B4:3A:45:8A:B2:24,27431,1.0
B4:3A:45:8A:B2:24,27461,1.0
B4:3A:45:8A:B2:24,27491,1.0
B4:3A:45:8A:B2:24,27521,1.0
B4:3A:45:8A:B2:24,27552,0.9
B4:3A:45:8A:B2:24,27582,0.9
B4:3A:45:8A:B2:24,27612,0.9
B4:3A:45:8A:B2:24,27642,0.9
B4:3A:45:8A:B2:24,27672,0.9
B4:3A:45:8A:B2:24,27702,0.9
B4:3A:45:8A:B2:24,27732,0.9
B4:3A:45:8A:B2:24,27762,0.9
B4:3A:45:8A:B2:24,27792,0.9
B4:3A:45:8A:B2:24,27822,0.9
B4:3A:45:8A:B2:24,27852,0.8
B4:3A:45:8A:B2:24,27882,0.8
B4:3A:45:8A:B2:24,27912,0.8
B4:3A:45:8A:B2:24,27942,0.8
B4:3A:45:8A:B2:24,27973,0.8
B4:3A:45:8A:B2:24,28003,0.8
B4:3A:45:8A:B2:24,28033,0.8
B4:3A:45:8A:B2:24,28063,0.7
B4:3A:45:8A:B2:24,28093,0.7
B4:3A:45:8A:B2:24,28123,0.7
B4:3A:45:8A:B2:24,28153,0.7
B4:3A:45:8A:B2:24,28183,0.7
B4:3A:45:8A:B2:24,28213,0.7
B4:3A:45:8A:B2:24,28243,0.7
B4:3A:45:8A:B2:24,28273,0.6
B4:3A:45:8A:B2:24,28303,0.6
B4:3A:45:8A:B2:24,28333,0.6
B4:3A:45:8A:B2:24,28363,0.6
B4:3A:45:8A:B2:24,28393,0.6
B4:3A:45:8A:B2:24,28423,0.6
B4:3A:45:8A:B2:24,28454,0.6
B4:3A:45:8A:B2:24,28484,0.6
B4:3A:45:8A:B2:24,28514,0.6
B4:3A:45:8A:B2:24,28544,0.5
B4:3A:45:8A:B2:24,28574,0.5
B4:3A:45:8A:B2:24,28604,0.5
B4:3A:45:8A:B2:24,28634,0.5
B4:3A:45:8A:B2:24,28664,0.5
B4:3A:45:8A:B2:24,28694,0.5
B4:3A:45:8A:B2:24,28724,0.5
B4:3A:45:8A:B2:24,28754,0.5
B4:3A:45:8A:B2:24,28784,0.4
B4:3A:45:8A:B2:24,28814,0.4
B4:3A:45:8A:B2:24,28844,0.4
B4:3A:45:8A:B2:24,28874,0.4
B4:3A:45:8A:B2:24,28904,0.4
B4:3A:45:8A:B2:24,28935,0.4
B4:3A:45:8A:B2:24,28965,0.4
B4:3A:45:8A:B2:24,28995,0.4
B4:3A:45:8A:B2:24,29025,0.4
B4:3A:45:8A:B2:24,29055,0.4
B4:3A:45:8A:B2:24,29085,0.4
B4:3A:45:8A:B2:24,29115,0.4
B4:3A:45:8A:B2:24,29145,0.4
B4:3A:45:8A:B2:24,29175,0.4
B4:3A:45:8A:B2:24,29206,0.4
B4:3A:45:8A:B2:24,29236,0.4
B4:3A:45:8A:B2:24,29266,0.3
B4:3A:45:8A:B2:24,29296,0.3
B4:3A:45:8A:B2:24,29326,0.3
B4:3A:45:8A:B2:24,29356,0.3
B4:3A:45:8A:B2:24,29387,0.3
B4:3A:45:8A:B2:24,29417,0.3
B4:3A:45:8A:B2:24,29447,0.3
B4:3A:45:8A:B2:24,29477,0.3
B4:3A:45:8A:B2:24,29507,0.3
B4:3A:45:8A:B2:24,29537,0.2
B4:3A:45:8A:B2:24,29567,0.2
B4:3A:45:8A:B2:24,29597,0.2
B4:3A:45:8A:B2:24,29627,0.2
B4:3A:45:8A:B2:24,29657,0.2
B4:3A:45:8A:B2:24,29687,0.2
B4:3A:45:8A:B2:24,29717,0.2
B4:3A:45:8A:B2:24,29748,0.2
B4:3A:45:8A:B2:24,29778,0.2
B4:3A:45:8A:B2:24,29808,0.2
B4:3A:45:8A:B2:24,29838,0.2
B4:3A:45:8A:B2:24,29868,0.2
B4:3A:45:8A:B2:24,29898,0.2
B4:3A:45:8A:B2:24,29928,0.1
B4:3A:45:8A:B2:24,29958,0.1
B4:3A:45:8A:B2:24,29988,0.1
B4:3A:45:8A:B2:24,30018,0.1
B4:3A:45:8A:B2:24,30048,0.1
B4:3A:45:8A:B2:24,30078,0.1
B4:3A:45:8A:B2:24,30108,0.1
B4:3A:45:8A:B2:24,30139,0.1
B4:3A:45:8A:B2:24,30169,0.1
B4:3A:45:8A:B2:24,30199,0.1
B4:3A:45:8A:B2:24,30229,0.1
B4:3A:45:8A:B2:24,30259,0.1
B4:3A:45:8A:B2:24,30289,0.1
B4:3A:45:8A:B2:24,30319,0.1
B4:3A:45:8A:B2:24,30349,0.1
B4:3A:45:8A:B2:24,30379,0.1
B4:3A:45:8A:B2:24,30409,0.1
B4:3A:45:8A:B2:24,30439,0.1
B4:3A:45:8A:B2:24,30469,0.1
B4:3A:45:8A:B2:24,30499,0.1
B4:3A:45:8A:B2:24,30529,0.1
B4:3A:45:8A:B2:24,30560,0.1
B4:3A:45:8A:B2:24,30590,0.1
B4:3A:45:8A:B2:24,30620,0.1
B4:3A:45:8A:B2:24,30650,0.1
B4:3A:45:8A:B2:24,30680,0.1
B4:3A:45:8A:B2:24,30710,0.1
B4:3A:45:8A:B2:24,30740,0.1
B4:3A:45:8A:B2:24,30770,0.1
B4:3A:45:8A:B2:24,30800,0.1
B4:3A:45:8A:B2:24,30830,0.1
B4:3A:45:8A:B2:24,30861,0.1
B4:3A:45:8A:B2:24,30891,0.1
B4:3A:45:8A:B2:24,30921,0.1
B4:3A:45:8A:B2:24,30951,0.1
B4:3A:45:8A:B2:24,30981,0.1
B4:3A:45:8A:B2:24,31011,0.1
B4:3A:45:8A:B2:24,31041,0.1
B4:3A:45:8A:B2:24,31071,0.1
B4:3A:45:8A:B2:24,31101,0.1
B4:3A:45:8A:B2:24,31131,0.1
B4:3A:45:8A:B2:24,31161,0.1
B4:3A:45:8A:B2:24,31191,0.1
B4:3A:45:8A:B2:24,31221,0.1
B4:3A:45:8A:B2:24,31252,0.1
B4:3A:45:8A:B2:24,31282,0.1
B4:3A:45:8A:B2:24,31312,0.1
B4:3A:45:8A:B2:24,31342,0.1
B4:3A:45:8A:B2:24,31372,0.1
B4:3A:45:8A:B2:24,31402,0.1
B4:3A:45:8A:B2:24,31432,0.1
B4:3A:45:8A:B2:24,31462,0.1
B4:3A:45:8A:B2:24,31492,0.1
B4:3A:45:8A:B2:24,31522,0.0
B4:3A:45:8A:B2:24,31552,0.0
B4:3A:45:8A:B2:24,31582,0.0
B4:3A:45:8A:B2:24,31612,0.0
B4:3A:45:8A:B2:24,31642,0.0
B4:3A:45:8A:B2:24,31672,0.0
B4:3A:45:8A:B2:24,31702,0.0
B4:3A:45:8A:B2:24,31732,0.0
B4:3A:45:8A:B2:24,31762,0.0
B4:3A:45:8A:B2:24,31792,0.0
B4:3A:45:8A:B2:24,31822,0.0
B4:3A:45:8A:B2:24,31853,0.0
B4:3A:45:8A:B2:24,31883,0.0
B4:3A:45:8A:B2:24,31913,0.0
B4:3A:45:8A:B2:24,31943,0.0
B4:3A:45:8A:B2:24,31973,0.0
B4:3A:45:8A:B2:24,32003,0.0
B4:3A:45:8A:B2:24,32033,0.0
B4:3A:45:8A:B2:24,32063,0.0
B4:3A:45:8A:B2:24,32093,0.0
B4:3A:45:8A:B2:24,32123,0.0
B4:3A:45:8A:B2:24,32153,0.0
B4:3A:45:8A:B2:24,32183,0.0
B4:3A:45:8A:B2:24,32213,0.0
B4:3A:45:8A:B2:24,32243,0.0
B4:3A:45:8A:B2:24,32273,0.0
B4:3A:45:8A:B2:24,32303,0.0
B4:3A:45:8A:B2:24,32334,0.0
B4:3A:45:8A:B2:24,32364,0.0
B4:3A:45:8A:B2:24,32394,0.0
B4:3A:45:8A:B2:24,32424,0.0
B4:3A:45:8A:B2:24,32454,0.0
B4:3A:45:8A:B2:24,32484,0.0
B4:3A:45:8A:B2:24,32515,0.0
B4:3A:45:8A:B2:24,32545,0.0
B4:3A:45:8A:B2:24,32575,0.0
B4:3A:45:8A:B2:24,32605,0.0
B4:3A:45:8A:B2:24,32635,0.0
B4:3A:45:8A:B2:24,32665,0.0
B4:3A:45:8A:B2:24,32695,0.0
B4:3A:45:8A:B2:24,32725,0.0
B4:3A:45:8A:B2:24,32755,0.0
B4:3A:45:8A:B2:24,32785,0.0
B4:3A:45:8A:B2:24,32815,0.0
B4:3A:45:8A:B2:24,32845,0.0
B4:3A:45:8A:B2:24,32876,0.0
B4:3A:45:8A:B2:24,32906,0.0
B4:3A:45:8A:B2:24,0,0.0
