mac_address,time_s,battery_percent
B4:3A:45:8A:BB:C8,17535,43.6
B4:3A:45:8A:BB:C8,17565,43.6
B4:3A:45:8A:BB:C8,17595,43.2
B4:3A:45:8A:BB:C8,17626,43.2
B4:3A:45:8A:BB:C8,17656,42.8
B4:3A:45:8A:BB:C8,17686,42.8
B4:3A:45:8A:BB:C8,17716,42.4
B4:3A:45:8A:BB:C8,17746,42.4
B4:3A:45:8A:BB:C8,17776,42.4
B4:3A:45:8A:BB:C8,17806,42.0
B4:3A:45:8A:BB:C8,17836,42.0
B4:3A:45:8A:BB:C8,17866,41.6
B4:3A:45:8A:BB:C8,17896,41.6
B4:3A:45:8A:BB:C8,17926,41.6
B4:3A:45:8A:BB:C8,17956,41.2
B4:3A:45:8A:BB:C8,17986,41.2
B4:3A:45:8A:BB:C8,18016,40.8
B4:3A:45:8A:BB:C8,18046,40.8
B4:3A:45:8A:BB:C8,18076,40.5
B4:3A:45:8A:BB:C8,18106,40.5
B4:3A:45:8A:BB:C8,18136,40.1
B4:3A:45:8A:BB:C8,18166,40.1
B4:3A:45:8A:BB:C8,18196,39.7
B4:3A:45:8A:BB:C8,18226,39.7
B4:3A:45:8A:BB:C8,18256,39.4
B4:3A:45:8A:BB:C8,18287,39.4
B4:3A:45:8A:BB:C8,18317,39.0
B4:3A:45:8A:BB:C8,18347,39.0
B4:3A:45:8A:BB:C8,18377,38.7
B4:3A:45:8A:BB:C8,18407,38.7
B4:3A:45:8A:BB:C8,18437,38.3
B4:3A:45:8A:BB:C8,18467,38.3
B4:3A:45:8A:BB:C8,18497,37.9
B4:3A:45:8A:BB:C8,18527,37.9
B4:3A:45:8A:BB:C8,18557,37.6
B4:3A:45:8A:BB:C8,18587,37.6
B4:3A:45:8A:BB:C8,18617,37.2
B4:3A:45:8A:BB:C8,18647,37.2
B4:3A:45:8A:BB:C8,18677,36.9
B4:3A:45:8A:BB:C8,18707,36.9
B4:3A:45:8A:BB:C8,18737,36.5
B4:3A:45:8A:BB:C8,18767,36.5
B4:3A:45:8A:BB:C8,18797,36.5
B4:3A:45:8A:BB:C8,18827,36.1
B4:3A:45:8A:BB:C8,18858,36.1
B4:3A:45:8A:BB:C8,18888,35.8
B4:3A:45:8A:BB:C8,18918,35.8
B4:3A:45:8A:BB:C8,18948,35.4
B4:3A:45:8A:BB:C8,18978,35.4
B4:3A:45:8A:BB:C8,19008,35.1
B4:3A:45:8A:BB:C8,19038,35.1
B4:3A:45:8A:BB:C8,19068,34.7
B4:3A:45:8A:BB:C8,19098,34.7
B4:3A:45:8A:BB:C8,19128,34.3
B4:3A:45:8A:BB:C8,19159,34.3
B4:3A:45:8A:BB:C8,19189,33.8
B4:3A:45:8A:BB:C8,19219,33.8
B4:3A:45:8A:BB:C8,19249,33.8
B4:3A:45:8A:BB:C8,19279,33.4
B4:3A:45:8A:BB:C8,19309,33.4
B4:3A:45:8A:BB:C8,19339,33.0
B4:3A:45:8A:BB:C8,19369,33.0
B4:3A:45:8A:BB:C8,19400,32.6
B4:3A:45:8A:BB:C8,19430,32.6
B4:3A:45:8A:BB:C8,19460,32.1
B4:3A:45:8A:BB:C8,19490,32.1
B4:3A:45:8A:BB:C8,19520,32.1
B4:3A:45:8A:BB:C8,19550,31.7
B4:3A:45:8A:BB:C8,19580,31.7
B4:3A:45:8A:BB:C8,19610,31.3
B4:3A:45:8A:BB:C8,19640,31.3
B4:3A:45:8A:BB:C8,19670,30.8
B4:3A:45:8A:BB:C8,19700,30.8
B4:3A:45:8A:BB:C8,19730,30.4
B4:3A:45:8A:BB:C8,19760,30.4
B4:3A:45:8A:BB:C8,19790,30.4
B4:3A:45:8A:BB:C8,19820,30.0
B4:3A:45:8A:BB:C8,19850,30.0
B4:3A:45:8A:BB:C8,19881,29.5
B4:3A:45:8A:BB:C8,19911,29.5
B4:3A:45:8A:BB:C8,19941,29.1
B4:3A:45:8A:BB:C8,19971,29.1
B4:3A:45:8A:BB:C8,20001,28.7
B4:3A:45:8A:BB:C8,20031,28.7
B4:3A:45:8A:BB:C8,20061,28.7
B4:3A:45:8A:BB:C8,20091,28.3
B4:3A:45:8A:BB:C8,20121,28.3
B4:3A:45:8A:BB:C8,20151,27.8
B4:3A:45:8A:BB:C8,20181,27.8
B4:3A:45:8A:BB:C8,20211,27.4
B4:3A:45:8A:BB:C8,20241,27.4
B4:3A:45:8A:BB:C8,20271,27.0
B4:3A:45:8A:BB:C8,20301,27.0
B4:3A:45:8A:BB:C8,20331,26.5
B4:3A:45:8A:BB:C8,20362,26.5
B4:3A:45:8A:BB:C8,20392,26.5
B4:3A:45:8A:BB:C8,20422,26.1
B4:3A:45:8A:BB:C8,20452,26.1
B4:3A:45:8A:BB:C8,20482,25.7
B4:3A:45:8A:BB:C8,20512,25.7
B4:3A:45:8A:BB:C8,20542,25.2
B4:3A:45:8A:BB:C8,20572,25.2
B4:3A:45:8A:BB:C8,20602,24.8
B4:3A:45:8A:BB:C8,20632,24.8
B4:3A:45:8A:BB:C8,20662,24.4
B4:3A:45:8A:BB:C8,20692,24.4
B4:3A:45:8A:BB:C8,20722,24.4
B4:3A:45:8A:BB:C8,20753,24.0
B4:3A:45:8A:BB:C8,20783,24.0
B4:3A:45:8A:BB:C8,20814,23.5
B4:3A:45:8A:BB:C8,20844,23.5
B4:3A:45:8A:BB:C8,20874,23.1
B4:3A:45:8A:BB:C8,20904,23.1
B4:3A:45:8A:BB:C8,20934,22.7
B4:3A:45:8A:BB:C8,20964,22.7
B4:3A:45:8A:BB:C8,20994,22.2
B4:3A:45:8A:BB:C8,21024,22.2
B4:3A:45:8A:BB:C8,21054,21.8
B4:3A:45:8A:BB:C8,21084,21.8
B4:3A:45:8A:BB:C8,21114,21.8
B4:3A:45:8A:BB:C8,21145,21.4
B4:3A:45:8A:BB:C8,21175,21.4
B4:3A:45:8A:BB:C8,21205,20.9
B4:3A:45:8A:BB:C8,21235,20.9
B4:3A:45:8A:BB:C8,21265,20.5
B4:3A:45:8A:BB:C8,21295,20.5
B4:3A:45:8A:BB:C8,21325,20.1
B4:3A:45:8A:BB:C8,21355,19.8
B4:3A:45:8A:BB:C8,21385,19.8
B4:3A:45:8A:BB:C8,21415,19.6
B4:3A:45:8A:BB:C8,21445,19.3
B4:3A:45:8A:BB:C8,21475,19.1
B4:3A:45:8A:BB:C8,21505,19.1
B4:3A:45:8A:BB:C8,21536,18.8
B4:3A:45:8A:BB:C8,21566,18.5
B4:3A:45:8A:BB:C8,21596,18.5
B4:3A:45:8A:BB:C8,21626,18.3
B4:3A:45:8A:BB:C8,21656,18.0
B4:3A:45:8A:BB:C8,21686,17.8
B4:3A:45:8A:BB:C8,21716,17.8
B4:3A:45:8A:BB:C8,21746,17.5
B4:3A:45:8A:BB:C8,21776,17.2
B4:3A:45:8A:BB:C8,21806,17.2
B4:3A:45:8A:BB:C8,21836,17.0
B4:3A:45:8A:BB:C8,21866,16.7
B4:3A:45:8A:BB:C8,21896,16.7
B4:3A:45:8A:BB:C8,21926,16.5
B4:3A:45:8A:BB:C8,21956,16.2
B4:3A:45:8A:BB:C8,21986,15.9
B4:3A:45:8A:BB:C8,22016,15.9
B4:3A:45:8A:BB:C8,22046,15.7
B4:3A:45:8A:BB:C8,22076,15.4
B4:3A:45:8A:BB:C8,22106,15.4
B4:3A:45:8A:BB:C8,22136,15.2
B4:3A:45:8A:BB:C8,22166,15.2
B4:3A:45:8A:BB:C8,22196,14.9
B4:3A:45:8A:BB:C8,22227,14.7
B4:3A:45:8A:BB:C8,22257,14.7
B4:3A:45:8A:BB:C8,22287,14.4
B4:3A:45:8A:BB:C8,22317,14.1
B4:3A:45:8A:BB:C8,22347,14.1
B4:3A:45:8A:BB:C8,22377,13.9
B4:3A:45:8A:BB:C8,22407,13.6
B4:3A:45:8A:BB:C8,22437,13.6
B4:3A:45:8A:BB:C8,22468,13.4
B4:3A:45:8A:BB:C8,22498,13.1
B4:3A:45:8A:BB:C8,22528,13.1
B4:3A:45:8A:BB:C8,22558,12.8
B4:3A:45:8A:BB:C8,22588,12.8
B4:3A:45:8A:BB:C8,22618,12.6
B4:3A:45:8A:BB:C8,22648,12.3
B4:3A:45:8A:BB:C8,22678,12.3
B4:3A:45:8A:BB:C8,22708,12.1
B4:3A:45:8A:BB:C8,22738,12.1
B4:3A:45:8A:BB:C8,22768,11.8
B4:3A:45:8A:BB:C8,22798,11.6
B4:3A:45:8A:BB:C8,22828,11.6
B4:3A:45:8A:BB:C8,22859,11.3
B4:3A:45:8A:BB:C8,22889,11.3
B4:3A:45:8A:BB:C8,22919,11.0
B4:3A:45:8A:BB:C8,22949,10.8
B4:3A:45:8A:BB:C8,22979,10.8
B4:3A:45:8A:BB:C8,23009,10.5
B4:3A:45:8A:BB:C8,23039,10.5
B4:3A:45:8A:BB:C8,23069,10.3
B4:3A:45:8A:BB:C8,23099,10.0
B4:3A:45:8A:BB:C8,23129,10.0
B4:3A:45:8A:BB:C8,23159,9.7
B4:3A:45:8A:BB:C8,23189,9.7
B4:3A:45:8A:BB:C8,23219,9.5
B4:3A:45:8A:BB:C8,23249,9.5
B4:3A:45:8A:BB:C8,23279,9.2
B4:3A:45:8A:BB:C8,23309,9.2
B4:3A:45:8A:BB:C8,23339,9.0
B4:3A:45:8A:BB:C8,23369,8.7
B4:3A:45:8A:BB:C8,23399,8.6
B4:3A:45:8A:BB:C8,23430,8.5
B4:3A:45:8A:BB:C8,23460,8.3
B4:3A:45:8A:BB:C8,23490,8.2
B4:3A:45:8A:BB:C8,23520,8.1
B4:3A:45:8A:BB:C8,23550,8.0
B4:3A:45:8A:BB:C8,23580,7.8
B4:3A:45:8A:BB:C8,23610,7.7
B4:3A:45:8A:BB:C8,23640,7.6
B4:3A:45:8A:BB:C8,23670,7.5
B4:3A:45:8A:BB:C8,23700,7.4
B4:3A:45:8A:BB:C8,23730,7.2
B4:3A:45:8A:BB:C8,23760,7.1
B4:3A:45:8A:BB:C8,23790,7.0
B4:3A:45:8A:BB:C8,23820,6.9
B4:3A:45:8A:BB:C8,23850,6.7
B4:3A:45:8A:BB:C8,23880,6.6
B4:3A:45:8A:BB:C8,23911,6.5
B4:3A:45:8A:BB:C8,23941,6.4
B4:3A:45:8A:BB:C8,23971,6.4
B4:3A:45:8A:BB:C8,24001,6.2
B4:3A:45:8A:BB:C8,24031,6.1
B4:3A:45:8A:BB:C8,24061,6.0
B4:3A:45:8A:BB:C8,24091,5.9
B4:3A:45:8A:BB:C8,24122,5.8
B4:3A:45:8A:BB:C8,24152,5.7
B4:3A:45:8A:BB:C8,24182,5.7
B4:3A:45:8A:BB:C8,24212,5.6
B4:3A:45:8A:BB:C8,24242,5.5
B4:3A:45:8A:BB:C8,24272,5.4
B4:3A:45:8A:BB:C8,24302,5.3
B4:3A:45:8A:BB:C8,24332,5.2
B4:3A:45:8A:BB:C8,24362,5.1
B4:3A:45:8A:BB:C8,24392,5.1
B4:3A:45:8A:BB:C8,24422,5.1
B4:3A:45:8A:BB:C8,24453,5.0
B4:3A:45:8A:BB:C8,24483,4.9
B4:3A:45:8A:BB:C8,24513,4.9
B4:3A:45:8A:BB:C8,24543,4.8
B4:3A:45:8A:BB:C8,24573,4.7
B4:3A:45:8A:BB:C8,24603,4.6
B4:3A:45:8A:BB:C8,24633,4.6
B4:3A:45:8A:BB:C8,24663,4.5
B4:3A:45:8A:BB:C8,24693,4.5
B4:3A:45:8A:BB:C8,24723,4.4
B4:3A:45:8A:BB:C8,24753,4.4
B4:3A:45:8A:BB:C8,24783,4.3
B4:3A:45:8A:BB:C8,24813,4.2
B4:3A:45:8A:BB:C8,24843,4.2
B4:3A:45:8A:BB:C8,24874,4.1
B4:3A:45:8A:BB:C8,24904,4.0
B4:3A:45:8A:BB:C8,24934,4.0
B4:3A:45:8A:BB:C8,24964,4.0
B4:3A:45:8A:BB:C8,24994,3.9
B4:3A:45:8A:BB:C8,25024,3.9
B4:3A:45:8A:BB:C8,25054,3.8
B4:3A:45:8A:BB:C8,25084,3.8
B4:3A:45:8A:BB:C8,25114,3.7
B4:3A:45:8A:BB:C8,25144,3.7
B4:3A:45:8A:BB:C8,25174,3.6
B4:3A:45:8A:BB:C8,25204,3.6
B4:3A:45:8A:BB:C8,25234,3.5
B4:3A:45:8A:BB:C8,25265,3.4
B4:3A:45:8A:BB:C8,25295,3.4
B4:3A:45:8A:BB:C8,25325,3.4
B4:3A:45:8A:BB:C8,25355,3.4
B4:3A:45:8A:BB:C8,25385,3.4
B4:3A:45:8A:BB:C8,25415,3.3
B4:3A:45:8A:BB:C8,25445,3.3
B4:3A:45:8A:BB:C8,25475,3.2
B4:3A:45:8A:BB:C8,25505,3.2
B4:3A:45:8A:BB:C8,25535,3.1
B4:3A:45:8A:BB:C8,25565,3.1
B4:3A:45:8A:BB:C8,25595,3.0
B4:3A:45:8A:BB:C8,25626,3.0
B4:3A:45:8A:BB:C8,25656,2.9
B4:3A:45:8A:BB:C8,25686,2.9
B4:3A:45:8A:BB:C8,25716,2.9
B4:3A:45:8A:BB:C8,25746,2.9
B4:3A:45:8A:BB:C8,25777,2.8
B4:3A:45:8A:BB:C8,25807,2.8
B4:3A:45:8A:BB:C8,25837,2.7
B4:3A:45:8A:BB:C8,25867,2.7
B4:3A:45:8A:BB:C8,25897,2.7
B4:3A:45:8A:BB:C8,25927,2.6
B4:3A:45:8A:BB:C8,25957,2.6
B4:3A:45:8A:BB:C8,25987,2.6
B4:3A:45:8A:BB:C8,26017,2.5
B4:3A:45:8A:BB:C8,26047,2.5
B4:3A:45:8A:BB:C8,26078,2.5
B4:3A:45:8A:BB:C8,26108,2.4
B4:3A:45:8A:BB:C8,26138,2.4
B4:3A:45:8A:BB:C8,26168,2.4
B4:3A:45:8A:BB:C8,26198,2.4
B4:3A:45:8A:BB:C8,26228,2.4
B4:3A:45:8A:BB:C8,26258,2.4
B4:3A:45:8A:BB:C8,26288,2.4
B4:3A:45:8A:BB:C8,26318,2.3
B4:3A:45:8A:BB:C8,26348,2.3
B4:3A:45:8A:BB:C8,26378,2.3
B4:3A:45:8A:BB:C8,26408,2.3
B4:3A:45:8A:BB:C8,26438,2.3
B4:3A:45:8A:BB:C8,26468,2.3
B4:3A:45:8A:BB:C8,26498,2.3
B4:3A:45:8A:BB:C8,26528,2.2
B4:3A:45:8A:BB:C8,26558,2.2
B4:3A:45:8A:BB:C8,26588,2.2
B4:3A:45:8A:BB:C8,26618,2.2
B4:3A:45:8A:BB:C8,26648,2.2
B4:3A:45:8A:BB:C8,26678,2.2
B4:3A:45:8A:BB:C8,26708,2.2
B4:3A:45:8A:BB:C8,26738,2.2
B4:3A:45:8A:BB:C8,26768,2.2
B4:3A:45:8A:BB:C8,26799,2.2
B4:3A:45:8A:BB:C8,26829,2.2
B4:3A:45:8A:BB:C8,26859,2.2
B4:3A:45:8A:BB:C8,26889,2.2
B4:3A:45:8A:BB:C8,26919,2.2
B4:3A:45:8A:BB:C8,26949,2.1
B4:3A:45:8A:BB:C8,26979,2.1
B4:3A:45:8A:BB:C8,27009,2.1
B4:3A:45:8A:BB:C8,27039,2.1
B4:3A:45:8A:BB:C8,27069,2.1
B4:3A:45:8A:BB:C8,27099,2.1
B4:3A:45:8A:BB:C8,27129,2.1
B4:3A:45:8A:BB:C8,27159,2.1
B4:3A:45:8A:BB:C8,27189,2.1
B4:3A:45:8A:BB:C8,27219,2.1
B4:3A:45:8A:BB:C8,27249,2.1
B4:3A:45:8A:BB:C8,27279,2.1
B4:3A:45:8A:BB:C8,27310,2.1
B4:3A:45:8A:BB:C8,27340,2.1
B4:3A:45:8A:BB:C8,27370,2.1
B4:3A:45:8A:BB:C8,27400,2.1
B4:3A:45:8A:BB:C8,27431,2.1
B4:3A:45:8A:BB:C8,27461,2.1
B4:3A:45:8A:BB:C8,27491,2.1
B4:3A:45:8A:BB:C8,27521,2.1
B4:3A:45:8A:BB:C8,27551,2.1
B4:3A:45:8A:BB:C8,27581,2.1
B4:3A:45:8A:BB:C8,27611,2.1
B4:3A:45:8A:BB:C8,27641,2.0
B4:3A:45:8A:BB:C8,27671,2.0
B4:3A:45:8A:BB:C8,27701,2.0
B4:3A:45:8A:BB:C8,27731,2.0
B4:3A:45:8A:BB:C8,27761,2.0
B4:3A:45:8A:BB:C8,27791,2.0
B4:3A:45:8A:BB:C8,27821,2.0
B4:3A:45:8A:BB:C8,27851,2.0
B4:3A:45:8A:BB:C8,27882,2.0
B4:3A:45:8A:BB:C8,27912,2.0
B4:3A:45:8A:BB:C8,27942,2.0
B4:3A:45:8A:BB:C8,27972,2.0
B4:3A:45:8A:BB:C8,28002,2.0
B4:3A:45:8A:BB:C8,28032,2.0
B4:3A:45:8A:BB:C8,28062,2.0
B4:3A:45:8A:BB:C8,28092,2.0
B4:3A:45:8A:BB:C8,28122,1.9
B4:3A:45:8A:BB:C8,28152,1.9
B4:3A:45:8A:BB:C8,28182,1.9
B4:3A:45:8A:BB:C8,28212,1.9
B4:3A:45:8A:BB:C8,28242,1.9
B4:3A:45:8A:BB:C8,28272,1.9
B4:3A:45:8A:BB:C8,28302,1.9
B4:3A:45:8A:BB:C8,28332,1.9
B4:3A:45:8A:BB:C8,28362,1.9
B4:3A:45:8A:BB:C8,28393,1.9
B4:3A:45:8A:BB:C8,28423,1.9
B4:3A:45:8A:BB:C8,28453,1.9
B4:3A:45:8A:BB:C8,28483,1.9
B4:3A:45:8A:BB:C8,28513,1.9
B4:3A:45:8A:BB:C8,28543,1.9
B4:3A:45:8A:BB:C8,28573,1.9
B4:3A:45:8A:BB:C8,28603,1.9
B4:3A:45:8A:BB:C8,28633,1.9
B4:3A:45:8A:BB:C8,28663,1.9
B4:3A:45:8A:BB:C8,28693,1.9
B4:3A:45:8A:BB:C8,28723,1.9
B4:3A:45:8A:BB:C8,28753,1.9
B4:3A:45:8A:BB:C8,28783,1.8
B4:3A:45:8A:BB:C8,28813,1.8
B4:3A:45:8A:BB:C8,28843,1.8
B4:3A:45:8A:BB:C8,28874,1.8
B4:3A:45:8A:BB:C8,28904,1.8
B4:3A:45:8A:BB:C8,28934,1.8
B4:3A:45:8A:BB:C8,28964,1.8
B4:3A:45:8A:BB:C8,28994,1.8
B4:3A:45:8A:BB:C8,29024,1.8
B4:3A:45:8A:BB:C8,29054,1.8
B4:3A:45:8A:BB:C8,29085,1.8
B4:3A:45:8A:BB:C8,29115,1.8
B4:3A:45:8A:BB:C8,29145,1.8
B4:3A:45:8A:BB:C8,29175,1.7
B4:3A:45:8A:BB:C8,29205,1.7
B4:3A:45:8A:BB:C8,29235,1.7
B4:3A:45:8A:BB:C8,29265,1.7
B4:3A:45:8A:BB:C8,29296,1.7
B4:3A:45:8A:BB:C8,29326,1.7
B4:3A:45:8A:BB:C8,29356,1.7
B4:3A:45:8A:BB:C8,29386,1.7
B4:3A:45:8A:BB:C8,29416,1.7
B4:3A:45:8A:BB:C8,29446,1.7
B4:3A:45:8A:BB:C8,29476,1.7
B4:3A:45:8A:BB:C8,29506,1.7
B4:3A:45:8A:BB:C8,29536,1.7
B4:3A:45:8A:BB:C8,29566,1.7
B4:3A:45:8A:BB:C8,29596,1.7
B4:3A:45:8A:BB:C8,29626,1.7
B4:3A:45:8A:BB:C8,29657,1.7
B4:3A:45:8A:BB:C8,29687,1.7
B4:3A:45:8A:BB:C8,29717,1.7
B4:3A:45:8A:BB:C8,29747,1.7
B4:3A:45:8A:BB:C8,29777,1.7
B4:3A:45:8A:BB:C8,29807,1.6
B4:3A:45:8A:BB:C8,29837,1.6
B4:3A:45:8A:BB:C8,29867,1.6
B4:3A:45:8A:BB:C8,29897,1.6
B4:3A:45:8A:BB:C8,29927,1.6
B4:3A:45:8A:BB:C8,29957,1.6
B4:3A:45:8A:BB:C8,29987,1.6
B4:3A:45:8A:BB:C8,30017,1.6
B4:3A:45:8A:BB:C8,30048,1.6
B4:3A:45:8A:BB:C8,30078,1.5
B4:3A:45:8A:BB:C8,30108,1.5
B4:3A:45:8A:BB:C8,30138,1.5
B4:3A:45:8A:BB:C8,30168,1.5
B4:3A:45:8A:BB:C8,30198,1.5
B4:3A:45:8A:BB:C8,30228,1.5
B4:3A:45:8A:BB:C8,30258,1.5
B4:3A:45:8A:BB:C8,30288,1.5
B4:3A:45:8A:BB:C8,30318,1.5
B4:3A:45:8A:BB:C8,30348,1.5
B4:3A:45:8A:BB:C8,30378,1.5
B4:3A:45:8A:BB:C8,30408,1.5
B4:3A:45:8A:BB:C8,30438,1.5
B4:3A:45:8A:BB:C8,30469,1.5
B4:3A:45:8A:BB:C8,30499,1.5
B4:3A:45:8A:BB:C8,30529,1.5
B4:3A:45:8A:BB:C8,30559,1.4
B4:3A:45:8A:BB:C8,30589,1.4
B4:3A:45:8A:BB:C8,30619,1.4
B4:3A:45:8A:BB:C8,30649,1.4
B4:3A:45:8A:BB:C8,30679,1.4
B4:3A:45:8A:BB:C8,30709,1.4
B4:3A:45:8A:BB:C8,30740,1.4
B4:3A:45:8A:BB:C8,30770,1.4
B4:3A:45:8A:BB:C8,30800,1.4
B4:3A:45:8A:BB:C8,30830,1.4
B4:3A:45:8A:BB:C8,30860,1.4
B4:3A:45:8A:BB:C8,30890,1.4
B4:3A:45:8A:BB:C8,30920,1.4
B4:3A:45:8A:BB:C8,30950,1.4
B4:3A:45:8A:BB:C8,30980,1.4
B4:3A:45:8A:BB:C8,31010,1.4
B4:3A:45:8A:BB:C8,31040,1.4
B4:3A:45:8A:BB:C8,31070,1.4
B4:3A:45:8A:BB:C8,31100,1.4
B4:3A:45:8A:BB:C8,31130,1.3
B4:3A:45:8A:BB:C8,31160,1.3
B4:3A:45:8A:BB:C8,31190,1.3
B4:3A:45:8A:BB:C8,31221,1.3
B4:3A:45:8A:BB:C8,31251,1.3
B4:3A:45:8A:BB:C8,31281,1.3
B4:3A:45:8A:BB:C8,31311,1.3
B4:3A:45:8A:BB:C8,31341,1.3
B4:3A:45:8A:BB:C8,31371,1.3
B4:3A:45:8A:BB:C8,31401,1.3
B4:3A:45:8A:BB:C8,31431,1.3
B4:3A:45:8A:BB:C8,31461,1.3
B4:3A:45:8A:BB:C8,31491,1.3
B4:3A:45:8A:BB:C8,31521,1.3
B4:3A:45:8A:BB:C8,31551,1.3
B4:3A:45:8A:BB:C8,31581,1.3
B4:3A:45:8A:BB:C8,31611,1.3
B4:3A:45:8A:BB:C8,31641,1.3
B4:3A:45:8A:BB:C8,31671,1.2
B4:3A:45:8A:BB:C8,31701,1.2
B4:3A:45:8A:BB:C8,31731,1.2
B4:3A:45:8A:BB:C8,31761,1.2
B4:3A:45:8A:BB:C8,31791,1.2
B4:3A:45:8A:BB:C8,31822,1.2
B4:3A:45:8A:BB:C8,31852,1.2
B4:3A:45:8A:BB:C8,31882,1.2
B4:3A:45:8A:BB:C8,31912,1.2
B4:3A:45:8A:BB:C8,31942,1.1
B4:3A:45:8A:BB:C8,31972,1.1
B4:3A:45:8A:BB:C8,32002,1.1
B4:3A:45:8A:BB:C8,32032,1.1
B4:3A:45:8A:BB:C8,32062,1.1
B4:3A:45:8A:BB:C8,32092,1.1
B4:3A:45:8A:BB:C8,32122,1.1
B4:3A:45:8A:BB:C8,32152,1.1
B4:3A:45:8A:BB:C8,32182,1.1
B4:3A:45:8A:BB:C8,32212,1.1
B4:3A:45:8A:BB:C8,32242,1.1
B4:3A:45:8A:BB:C8,32272,1.0
B4:3A:45:8A:BB:C8,32302,1.0
B4:3A:45:8A:BB:C8,32333,1.0
B4:3A:45:8A:BB:C8,32363,1.0
B4:3A:45:8A:BB:C8,32394,1.0
B4:3A:45:8A:BB:C8,32424,1.0
B4:3A:45:8A:BB:C8,32454,1.0
B4:3A:45:8A:BB:C8,32484,1.0
B4:3A:45:8A:BB:C8,32514,1.0
B4:3A:45:8A:BB:C8,32544,0.9
B4:3A:45:8A:BB:C8,32574,0.9
B4:3A:45:8A:BB:C8,32604,0.9
B4:3A:45:8A:BB:C8,32634,0.9
B4:3A:45:8A:BB:C8,32664,0.9
B4:3A:45:8A:BB:C8,32694,0.9
B4:3A:45:8A:BB:C8,32724,0.9
B4:3A:45:8A:BB:C8,32754,0.9
B4:3A:45:8A:BB:C8,32784,0.9
B4:3A:45:8A:BB:C8,32815,0.9
B4:3A:45:8A:BB:C8,32845,0.9
B4:3A:45:8A:BB:C8,32875,0.9
B4:3A:45:8A:BB:C8,32905,0.9
B4:3A:45:8A:BB:C8,32935,0.8
B4:3A:45:8A:BB:C8,32965,0.8
B4:3A:45:8A:BB:C8,32995,0.8
B4:3A:45:8A:BB:C8,33025,0.8
B4:3A:45:8A:BB:C8,33055,0.8
B4:3A:45:8A:BB:C8,33085,0.8
B4:3A:45:8A:BB:C8,33115,0.8
B4:3A:45:8A:BB:C8,33145,0.8
B4:3A:45:8A:BB:C8,33175,0.8
B4:3A:45:8A:BB:C8,33205,0.8
B4:3A:45:8A:BB:C8,33235,0.8
B4:3A:45:8A:BB:C8,33265,0.7
B4:3A:45:8A:BB:C8,33295,0.7
B4:3A:45:8A:BB:C8,33326,0.7
B4:3A:45:8A:BB:C8,33356,0.7
B4:3A:45:8A:BB:C8,33386,0.7
B4:3A:45:8A:BB:C8,33416,0.7
B4:3A:45:8A:BB:C8,33446,0.7
B4:3A:45:8A:BB:C8,33476,0.7
B4:3A:45:8A:BB:C8,33506,0.6
B4:3A:45:8A:BB:C8,33536,0.6
B4:3A:45:8A:BB:C8,33566,0.6
B4:3A:45:8A:BB:C8,33596,0.6
B4:3A:45:8A:BB:C8,33626,0.6
B4:3A:45:8A:BB:C8,33656,0.6
B4:3A:45:8A:BB:C8,33686,0.6
B4:3A:45:8A:BB:C8,33717,0.6
B4:3A:45:8A:BB:C8,33747,0.5
B4:3A:45:8A:BB:C8,33777,0.5
B4:3A:45:8A:BB:C8,33807,0.5
B4:3A:45:8A:BB:C8,33837,0.5
B4:3A:45:8A:BB:C8,33867,0.5
B4:3A:45:8A:BB:C8,33897,0.5
B4:3A:45:8A:BB:C8,33927,0.5
B4:3A:45:8A:BB:C8,33957,0.5
B4:3A:45:8A:BB:C8,33987,0.5
B4:3A:45:8A:BB:C8,34017,0.5
B4:3A:45:8A:BB:C8,34048,0.4
B4:3A:45:8A:BB:C8,34078,0.4
B4:3A:45:8A:BB:C8,34108,0.4
B4:3A:45:8A:BB:C8,34139,0.4
B4:3A:45:8A:BB:C8,34169,0.4
B4:3A:45:8A:BB:C8,34199,0.4
B4:3A:45:8A:BB:C8,34229,0.4
B4:3A:45:8A:BB:C8,34259,0.4
B4:3A:45:8A:BB:C8,34289,0.4
B4:3A:45:8A:BB:C8,34319,0.4
B4:3A:45:8A:BB:C8,34349,0.4
B4:3A:45:8A:BB:C8,34379,0.4
B4:3A:45:8A:BB:C8,34409,0.4
B4:3A:45:8A:BB:C8,34439,0.3
B4:3A:45:8A:BB:C8,34469,0.3
B4:3A:45:8A:BB:C8,34500,0.3
B4:3A:45:8A:BB:C8,34530,0.3
B4:3A:45:8A:BB:C8,34560,0.3
B4:3A:45:8A:BB:C8,34590,0.3
B4:3A:45:8A:BB:C8,34620,0.3
B4:3A:45:8A:BB:C8,34650,0.3
B4:3A:45:8A:BB:C8,34680,0.3
B4:3A:45:8A:BB:C8,34710,0.2
B4:3A:45:8A:BB:C8,34740,0.2
B4:3A:45:8A:BB:C8,34770,0.2
B4:3A:45:8A:BB:C8,34800,0.2
B4:3A:45:8A:BB:C8,34830,0.2
B4:3A:45:8A:BB:C8,34860,0.2
B4:3A:45:8A:BB:C8,34890,0.2
B4:3A:45:8A:BB:C8,34920,0.2
B4:3A:45:8A:BB:C8,34950,0.2
B4:3A:45:8A:BB:C8,34980,0.2
B4:3A:45:8A:BB:C8,35010,0.2
