mac_address,time_s,battery_percent
B4:3A:45:80:9A:C0,18287,63.3
B4:3A:45:80:9A:C0,18317,63.1
B4:3A:45:80:9A:C0,18347,63.1
B4:3A:45:80:9A:C0,18377,63.1
B4:3A:45:80:9A:C0,18407,63.0
B4:3A:45:80:9A:C0,18437,63.0
B4:3A:45:80:9A:C0,18467,63.0
B4:3A:45:80:9A:C0,18497,62.8
B4:3A:45:80:9A:C0,18527,62.8
B4:3A:45:80:9A:C0,18558,62.8
B4:3A:45:80:9A:C0,18588,62.7
B4:3A:45:80:9A:C0,18618,62.7
B4:3A:45:80:9A:C0,18648,62.7
B4:3A:45:80:9A:C0,18678,62.5
B4:3A:45:80:9A:C0,18708,62.5
B4:3A:45:80:9A:C0,18738,62.5
B4:3A:45:80:9A:C0,18768,62.4
B4:3A:45:80:9A:C0,18798,62.4
B4:3A:45:80:9A:C0,18828,62.4
B4:3A:45:80:9A:C0,18858,62.2
B4:3A:45:80:9A:C0,18888,62.2
B4:3A:45:80:9A:C0,18918,62.2
B4:3A:45:80:9A:C0,18948,62.1
B4:3A:45:80:9A:C0,18978,62.1
B4:3A:45:80:9A:C0,19008,62.1
B4:3A:45:80:9A:C0,19038,62.1
B4:3A:45:80:9A:C0,19068,62.0
B4:3A:45:80:9A:C0,19098,62.0
B4:3A:45:80:9A:C0,19129,62.0
B4:3A:45:80:9A:C0,19159,61.8
B4:3A:45:80:9A:C0,19189,61.8
B4:3A:45:80:9A:C0,19219,61.8
B4:3A:45:80:9A:C0,19249,61.8
B4:3A:45:80:9A:C0,19279,61.7
B4:3A:45:80:9A:C0,19309,61.7
B4:3A:45:80:9A:C0,19339,61.7
B4:3A:45:80:9A:C0,19369,61.5
B4:3A:45:80:9A:C0,19399,61.5
B4:3A:45:80:9A:C0,19429,61.5
B4:3A:45:80:9A:C0,19459,61.4
B4:3A:45:80:9A:C0,19489,61.4
B4:3A:45:80:9A:C0,19519,61.4
B4:3A:45:80:9A:C0,19549,61.4
B4:3A:45:80:9A:C0,19579,61.4
B4:3A:45:80:9A:C0,19609,61.4
B4:3A:45:80:9A:C0,19640,61.1
B4:3A:45:80:9A:C0,19670,61.1
B4:3A:45:80:9A:C0,19700,61.1
B4:3A:45:80:9A:C0,19730,61.1
B4:3A:45:80:9A:C0,19760,61.1
B4:3A:45:80:9A:C0,19790,61.1
B4:3A:45:80:9A:C0,19820,60.7
B4:3A:45:80:9A:C0,19850,60.7
B4:3A:45:80:9A:C0,19881,60.7
B4:3A:45:80:9A:C0,19911,60.7
B4:3A:45:80:9A:C0,19941,60.7
B4:3A:45:80:9A:C0,19971,60.7
B4:3A:45:80:9A:C0,20001,60.4
B4:3A:45:80:9A:C0,20031,60.4
B4:3A:45:80:9A:C0,20061,60.4
B4:3A:45:80:9A:C0,20091,60.4
B4:3A:45:80:9A:C0,20122,60.4
B4:3A:45:80:9A:C0,20152,60.1
B4:3A:45:80:9A:C0,20182,60.1
B4:3A:45:80:9A:C0,20212,60.1
B4:3A:45:80:9A:C0,20242,60.1
B4:3A:45:80:9A:C0,20272,60.1
B4:3A:45:80:9A:C0,20302,59.8
B4:3A:45:80:9A:C0,20332,59.8
B4:3A:45:80:9A:C0,20362,59.8
B4:3A:45:80:9A:C0,20392,59.8
B4:3A:45:80:9A:C0,20422,59.8
B4:3A:45:80:9A:C0,20452,59.5
B4:3A:45:80:9A:C0,20482,59.5
B4:3A:45:80:9A:C0,20512,59.5
B4:3A:45:80:9A:C0,20543,59.5
B4:3A:45:80:9A:C0,20573,59.5
B4:3A:45:80:9A:C0,20603,59.5
B4:3A:45:80:9A:C0,20633,59.2
B4:3A:45:80:9A:C0,20663,59.2
B4:3A:45:80:9A:C0,20693,59.2
B4:3A:45:80:9A:C0,20723,59.2
B4:3A:45:80:9A:C0,20753,59.2
B4:3A:45:80:9A:C0,20783,58.8
B4:3A:45:80:9A:C0,20813,58.8
B4:3A:45:80:9A:C0,20843,58.8
B4:3A:45:80:9A:C0,20873,58.8
B4:3A:45:80:9A:C0,20903,58.5
B4:3A:45:80:9A:C0,20934,58.5
B4:3A:45:80:9A:C0,20964,58.5
B4:3A:45:80:9A:C0,20994,58.5
B4:3A:45:80:9A:C0,21024,58.5
B4:3A:45:80:9A:C0,21054,58.2
B4:3A:45:80:9A:C0,21084,58.2
B4:3A:45:80:9A:C0,21114,58.2
B4:3A:45:80:9A:C0,21144,58.2
B4:3A:45:80:9A:C0,21174,57.9
B4:3A:45:80:9A:C0,21204,57.9
B4:3A:45:80:9A:C0,21234,57.9
B4:3A:45:80:9A:C0,21264,57.9
B4:3A:45:80:9A:C0,21295,57.6
B4:3A:45:80:9A:C0,21325,57.6
B4:3A:45:80:9A:C0,21355,57.6
B4:3A:45:80:9A:C0,21385,57.6
B4:3A:45:80:9A:C0,21415,57.3
B4:3A:45:80:9A:C0,21445,57.3
B4:3A:45:80:9A:C0,21475,57.3
B4:3A:45:80:9A:C0,21505,57.3
B4:3A:45:80:9A:C0,21536,56.9
B4:3A:45:80:9A:C0,21566,56.9
B4:3A:45:80:9A:C0,21596,56.9
B4:3A:45:80:9A:C0,21626,56.9
B4:3A:45:80:9A:C0,21656,56.6
B4:3A:45:80:9A:C0,21686,56.6
B4:3A:45:80:9A:C0,21716,56.6
B4:3A:45:80:9A:C0,21746,56.6
B4:3A:45:80:9A:C0,21776,56.3
B4:3A:45:80:9A:C0,21807,56.3
B4:3A:45:80:9A:C0,21837,56.3
B4:3A:45:80:9A:C0,21867,56.3
B4:3A:45:80:9A:C0,21897,56.3
B4:3A:45:80:9A:C0,21927,56.0
B4:3A:45:80:9A:C0,21957,56.0
B4:3A:45:80:9A:C0,21987,56.0
B4:3A:45:80:9A:C0,22017,55.7
B4:3A:45:80:9A:C0,22047,55.7
B4:3A:45:80:9A:C0,22077,55.7
B4:3A:45:80:9A:C0,22107,55.7
B4:3A:45:80:9A:C0,22137,55.4
B4:3A:45:80:9A:C0,22167,55.4
B4:3A:45:80:9A:C0,22197,55.4
B4:3A:45:80:9A:C0,22227,55.0
B4:3A:45:80:9A:C0,22257,55.0
B4:3A:45:80:9A:C0,22287,55.0
B4:3A:45:80:9A:C0,22317,55.0
B4:3A:45:80:9A:C0,22347,55.0
B4:3A:45:80:9A:C0,22377,54.7
B4:3A:45:80:9A:C0,22407,54.7
B4:3A:45:80:9A:C0,22437,54.7
B4:3A:45:80:9A:C0,22467,54.4
B4:3A:45:80:9A:C0,22498,54.4
B4:3A:45:80:9A:C0,22528,54.4
B4:3A:45:80:9A:C0,22558,54.4
B4:3A:45:80:9A:C0,22588,54.1
B4:3A:45:80:9A:C0,22618,54.1
B4:3A:45:80:9A:C0,22648,54.1
B4:3A:45:80:9A:C0,22678,53.8
B4:3A:45:80:9A:C0,22708,53.8
B4:3A:45:80:9A:C0,22738,53.8
B4:3A:45:80:9A:C0,22768,53.5
B4:3A:45:80:9A:C0,22798,53.5
B4:3A:45:80:9A:C0,22828,53.5
B4:3A:45:80:9A:C0,22858,53.5
B4:3A:45:80:9A:C0,22888,53.1
B4:3A:45:80:9A:C0,22918,53.1
B4:3A:45:80:9A:C0,22948,53.1
B4:3A:45:80:9A:C0,22978,53.1
B4:3A:45:80:9A:C0,23008,52.7
B4:3A:45:80:9A:C0,23038,52.7
B4:3A:45:80:9A:C0,23069,52.7
B4:3A:45:80:9A:C0,23099,52.7
B4:3A:45:80:9A:C0,23129,52.3
B4:3A:45:80:9A:C0,23159,52.3
B4:3A:45:80:9A:C0,23190,52.3
B4:3A:45:80:9A:C0,23220,52.3
B4:3A:45:80:9A:C0,23250,51.9
B4:3A:45:80:9A:C0,23280,51.9
B4:3A:45:80:9A:C0,23310,51.5
B4:3A:45:80:9A:C0,23340,51.5
B4:3A:45:80:9A:C0,23370,51.5
B4:3A:45:80:9A:C0,23400,51.5
B4:3A:45:80:9A:C0,23430,51.2
B4:3A:45:80:9A:C0,23460,51.2
B4:3A:45:80:9A:C0,23490,51.2
B4:3A:45:80:9A:C0,23520,51.2
B4:3A:45:80:9A:C0,23550,50.8
B4:3A:45:80:9A:C0,23580,50.8
B4:3A:45:80:9A:C0,23610,50.8
B4:3A:45:80:9A:C0,23641,50.8
B4:3A:45:80:9A:C0,23671,50.4
B4:3A:45:80:9A:C0,23701,50.4
B4:3A:45:80:9A:C0,23731,50.4
B4:3A:45:80:9A:C0,23761,50.4
B4:3A:45:80:9A:C0,23791,50.0
B4:3A:45:80:9A:C0,23821,50.0
B4:3A:45:80:9A:C0,23851,50.0
B4:3A:45:80:9A:C0,23881,49.6
B4:3A:45:80:9A:C0,23911,49.6
B4:3A:45:80:9A:C0,23941,49.6
B4:3A:45:80:9A:C0,23971,49.6
B4:3A:45:80:9A:C0,24001,49.2
B4:3A:45:80:9A:C0,24031,49.2
B4:3A:45:80:9A:C0,24061,49.2
B4:3A:45:80:9A:C0,24091,48.9
B4:3A:45:80:9A:C0,24121,48.9
B4:3A:45:80:9A:C0,24152,48.9
B4:3A:45:80:9A:C0,24182,48.5
B4:3A:45:80:9A:C0,24212,48.5
B4:3A:45:80:9A:C0,24242,48.5
B4:3A:45:80:9A:C0,24272,48.5
B4:3A:45:80:9A:C0,24302,48.1
B4:3A:45:80:9A:C0,24332,48.1
B4:3A:45:80:9A:C0,24362,47.7
B4:3A:45:80:9A:C0,24392,47.7
B4:3A:45:80:9A:C0,24422,47.7
B4:3A:45:80:9A:C0,24452,47.3
B4:3A:45:80:9A:C0,24482,47.3
B4:3A:45:80:9A:C0,24512,47.3
B4:3A:45:80:9A:C0,24542,46.9
B4:3A:45:80:9A:C0,24572,46.9
B4:3A:45:80:9A:C0,24603,46.9
B4:3A:45:80:9A:C0,24633,46.9
B4:3A:45:80:9A:C0,24663,46.9
B4:3A:45:80:9A:C0,24693,46.5
B4:3A:45:80:9A:C0,24723,46.5
B4:3A:45:80:9A:C0,24753,46.5
B4:3A:45:80:9A:C0,24783,46.1
B4:3A:45:80:9A:C0,24813,46.1
B4:3A:45:80:9A:C0,24844,46.1
B4:3A:45:80:9A:C0,24874,45.7
B4:3A:45:80:9A:C0,24904,45.7
B4:3A:45:80:9A:C0,24934,45.7
B4:3A:45:80:9A:C0,24964,45.3
B4:3A:45:80:9A:C0,24995,45.3
B4:3A:45:80:9A:C0,25025,45.3
B4:3A:45:80:9A:C0,25055,44.9
B4:3A:45:80:9A:C0,25085,44.9
B4:3A:45:80:9A:C0,25115,44.9
B4:3A:45:80:9A:C0,25145,44.5
B4:3A:45:80:9A:C0,25175,44.5
B4:3A:45:80:9A:C0,25205,44.5
B4:3A:45:80:9A:C0,25235,44.1
B4:3A:45:80:9A:C0,25265,44.1
B4:3A:45:80:9A:C0,25295,44.1
B4:3A:45:80:9A:C0,25325,43.6
B4:3A:45:80:9A:C0,25355,43.6
B4:3A:45:80:9A:C0,25386,43.6
B4:3A:45:80:9A:C0,25416,43.2
B4:3A:45:80:9A:C0,25446,43.2
B4:3A:45:80:9A:C0,25476,43.2
B4:3A:45:80:9A:C0,25506,43.2
B4:3A:45:80:9A:C0,25536,42.8
B4:3A:45:80:9A:C0,25566,42.8
B4:3A:45:80:9A:C0,25596,42.8
B4:3A:45:80:9A:C0,25626,42.4
B4:3A:45:80:9A:C0,25656,42.4
B4:3A:45:80:9A:C0,25686,42.4
B4:3A:45:80:9A:C0,25716,42.0
B4:3A:45:80:9A:C0,25747,42.0
B4:3A:45:80:9A:C0,25777,42.0
B4:3A:45:80:9A:C0,25807,41.6
B4:3A:45:80:9A:C0,25837,41.6
B4:3A:45:80:9A:C0,25867,41.6
B4:3A:45:80:9A:C0,25897,41.2
B4:3A:45:80:9A:C0,25927,41.2
B4:3A:45:80:9A:C0,25957,40.8
B4:3A:45:80:9A:C0,25987,40.8
B4:3A:45:80:9A:C0,26017,40.8
B4:3A:45:80:9A:C0,26047,40.5
B4:3A:45:80:9A:C0,26077,40.5
B4:3A:45:80:9A:C0,26107,40.5
B4:3A:45:80:9A:C0,26137,40.1
B4:3A:45:80:9A:C0,26167,40.1
B4:3A:45:80:9A:C0,26197,39.7
B4:3A:45:80:9A:C0,26227,39.7
B4:3A:45:80:9A:C0,26257,39.7
B4:3A:45:80:9A:C0,26287,39.4
B4:3A:45:80:9A:C0,26317,39.4
B4:3A:45:80:9A:C0,26347,39.4
B4:3A:45:80:9A:C0,26378,39.0
B4:3A:45:80:9A:C0,26408,39.0
B4:3A:45:80:9A:C0,26438,38.7
B4:3A:45:80:9A:C0,26468,38.7
B4:3A:45:80:9A:C0,26499,38.7
B4:3A:45:80:9A:C0,26529,38.3
B4:3A:45:80:9A:C0,26559,38.3
B4:3A:45:80:9A:C0,26589,37.9
B4:3A:45:80:9A:C0,26619,37.9
B4:3A:45:80:9A:C0,26649,37.9
B4:3A:45:80:9A:C0,26679,37.6
B4:3A:45:80:9A:C0,26709,37.6
B4:3A:45:80:9A:C0,26739,37.6
B4:3A:45:80:9A:C0,26769,37.2
B4:3A:45:80:9A:C0,26799,37.2
B4:3A:45:80:9A:C0,26829,36.9
B4:3A:45:80:9A:C0,26859,36.9
B4:3A:45:80:9A:C0,26889,36.9
B4:3A:45:80:9A:C0,26919,36.5
B4:3A:45:80:9A:C0,26949,36.5
B4:3A:45:80:9A:C0,26980,36.1
B4:3A:45:80:9A:C0,27010,36.1
B4:3A:45:80:9A:C0,27040,36.1
B4:3A:45:80:9A:C0,27070,35.8
B4:3A:45:80:9A:C0,27100,35.8
B4:3A:45:80:9A:C0,27130,35.8
B4:3A:45:80:9A:C0,27160,35.4
B4:3A:45:80:9A:C0,27190,35.4
B4:3A:45:80:9A:C0,27220,35.1
B4:3A:45:80:9A:C0,27250,35.1
B4:3A:45:80:9A:C0,27280,35.1
B4:3A:45:80:9A:C0,27310,34.7
B4:3A:45:80:9A:C0,27340,34.7
B4:3A:45:80:9A:C0,27370,34.7
B4:3A:45:80:9A:C0,27400,34.3
B4:3A:45:80:9A:C0,27430,34.3
B4:3A:45:80:9A:C0,27460,34.3
B4:3A:45:80:9A:C0,27490,33.8
B4:3A:45:80:9A:C0,27520,33.8
B4:3A:45:80:9A:C0,27551,33.8
B4:3A:45:80:9A:C0,27581,33.4
B4:3A:45:80:9A:C0,27611,33.4
B4:3A:45:80:9A:C0,27641,33.4
B4:3A:45:80:9A:C0,27671,33.0
B4:3A:45:80:9A:C0,27701,33.0
B4:3A:45:80:9A:C0,27731,33.0
B4:3A:45:80:9A:C0,27761,32.6
B4:3A:45:80:9A:C0,27791,32.6
B4:3A:45:80:9A:C0,27821,32.6
B4:3A:45:80:9A:C0,27851,32.1
B4:3A:45:80:9A:C0,27881,32.1
B4:3A:45:80:9A:C0,27911,32.1
B4:3A:45:80:9A:C0,27941,31.7
B4:3A:45:80:9A:C0,27971,31.7
B4:3A:45:80:9A:C0,28001,31.3
B4:3A:45:80:9A:C0,28031,31.3
B4:3A:45:80:9A:C0,28062,31.3
B4:3A:45:80:9A:C0,28092,30.8
B4:3A:45:80:9A:C0,28122,30.8
B4:3A:45:80:9A:C0,28153,30.8
B4:3A:45:80:9A:C0,28183,30.4
B4:3A:45:80:9A:C0,28213,30.4
B4:3A:45:80:9A:C0,28243,30.4
B4:3A:45:80:9A:C0,28273,30.0
B4:3A:45:80:9A:C0,28303,30.0
B4:3A:45:80:9A:C0,28333,30.0
B4:3A:45:80:9A:C0,28363,29.5
B4:3A:45:80:9A:C0,28393,29.5
B4:3A:45:80:9A:C0,28423,29.5
B4:3A:45:80:9A:C0,28453,29.1
B4:3A:45:80:9A:C0,28483,29.1
B4:3A:45:80:9A:C0,28513,29.1
B4:3A:45:80:9A:C0,28543,28.7
B4:3A:45:80:9A:C0,28573,28.7
B4:3A:45:80:9A:C0,28604,28.7
B4:3A:45:80:9A:C0,28634,28.3
B4:3A:45:80:9A:C0,28664,28.3
B4:3A:45:80:9A:C0,28694,28.3
B4:3A:45:80:9A:C0,28724,27.8
B4:3A:45:80:9A:C0,28754,27.8
B4:3A:45:80:9A:C0,28784,27.8
B4:3A:45:80:9A:C0,28814,27.4
B4:3A:45:80:9A:C0,28844,27.4
B4:3A:45:80:9A:C0,28874,27.0
B4:3A:45:80:9A:C0,28904,27.0
B4:3A:45:80:9A:C0,28934,27.0
B4:3A:45:80:9A:C0,28964,26.5
B4:3A:45:80:9A:C0,28994,26.5
B4:3A:45:80:9A:C0,29025,26.5
B4:3A:45:80:9A:C0,29055,26.1
B4:3A:45:80:9A:C0,29085,26.1
B4:3A:45:80:9A:C0,29115,26.1
B4:3A:45:80:9A:C0,29145,25.7
B4:3A:45:80:9A:C0,29175,25.7
B4:3A:45:80:9A:C0,29205,25.7
B4:3A:45:80:9A:C0,29235,25.2
B4:3A:45:80:9A:C0,29265,25.2
B4:3A:45:80:9A:C0,29295,25.2
B4:3A:45:80:9A:C0,29325,24.8
B4:3A:45:80:9A:C0,29355,24.8
B4:3A:45:80:9A:C0,29385,24.8
B4:3A:45:80:9A:C0,29416,24.4
B4:3A:45:80:9A:C0,29446,24.4
B4:3A:45:80:9A:C0,29476,24.0
B4:3A:45:80:9A:C0,29506,24.0
B4:3A:45:80:9A:C0,29536,24.0
B4:3A:45:80:9A:C0,29566,23.5
B4:3A:45:80:9A:C0,29596,23.5
B4:3A:45:80:9A:C0,29626,23.5
B4:3A:45:80:9A:C0,29656,23.1
B4:3A:45:80:9A:C0,29686,23.1
B4:3A:45:80:9A:C0,29716,23.1
B4:3A:45:80:9A:C0,29746,22.7
B4:3A:45:80:9A:C0,29777,22.7
B4:3A:45:80:9A:C0,29808,22.7
B4:3A:45:80:9A:C0,29838,22.2
B4:3A:45:80:9A:C0,29868,22.2
B4:3A:45:80:9A:C0,29898,22.2
B4:3A:45:80:9A:C0,29928,21.8
B4:3A:45:80:9A:C0,29958,21.8
B4:3A:45:80:9A:C0,29988,21.8
B4:3A:45:80:9A:C0,30018,21.4
B4:3A:45:80:9A:C0,30048,21.4
B4:3A:45:80:9A:C0,30078,21.4
B4:3A:45:80:9A:C0,30108,20.9
B4:3A:45:80:9A:C0,30138,20.9
B4:3A:45:80:9A:C0,30168,20.9
B4:3A:45:80:9A:C0,30198,20.5
B4:3A:45:80:9A:C0,30228,20.5
B4:3A:45:80:9A:C0,30258,20.1
B4:3A:45:80:9A:C0,30288,20.1
B4:3A:45:80:9A:C0,30318,19.8
B4:3A:45:80:9A:C0,30349,19.8
B4:3A:45:80:9A:C0,30379,19.6
B4:3A:45:80:9A:C0,30409,19.6
B4:3A:45:80:9A:C0,30439,19.3
B4:3A:45:80:9A:C0,30469,19.3
B4:3A:45:80:9A:C0,30499,19.1
B4:3A:45:80:9A:C0,30529,19.1
B4:3A:45:80:9A:C0,30559,18.8
B4:3A:45:80:9A:C0,30589,18.5
B4:3A:45:80:9A:C0,30619,18.5
B4:3A:45:80:9A:C0,30649,18.3
B4:3A:45:80:9A:C0,30679,18.3
B4:3A:45:80:9A:C0,30709,18.0
B4:3A:45:80:9A:C0,30739,18.0
B4:3A:45:80:9A:C0,30769,17.8
B4:3A:45:80:9A:C0,30799,17.8
B4:3A:45:80:9A:C0,30829,17.5
B4:3A:45:80:9A:C0,30859,17.5
B4:3A:45:80:9A:C0,30889,17.2
B4:3A:45:80:9A:C0,30919,17.2
B4:3A:45:80:9A:C0,30949,17.0
B4:3A:45:80:9A:C0,30979,17.0
B4:3A:45:80:9A:C0,31010,16.7
B4:3A:45:80:9A:C0,31040,16.7
B4:3A:45:80:9A:C0,31070,16.5
B4:3A:45:80:9A:C0,31100,16.5
B4:3A:45:80:9A:C0,31130,16.2
B4:3A:45:80:9A:C0,31160,16.2
B4:3A:45:80:9A:C0,31190,15.9
B4:3A:45:80:9A:C0,31220,15.9
B4:3A:45:80:9A:C0,31250,15.7
B4:3A:45:80:9A:C0,31280,15.7
B4:3A:45:80:9A:C0,31310,15.4
B4:3A:45:80:9A:C0,31340,15.4
B4:3A:45:80:9A:C0,31370,15.2
B4:3A:45:80:9A:C0,31400,15.2
B4:3A:45:80:9A:C0,31430,14.9
B4:3A:45:80:9A:C0,31461,14.9
B4:3A:45:80:9A:C0,31491,14.9
B4:3A:45:80:9A:C0,31521,14.7
B4:3A:45:80:9A:C0,31551,14.7
B4:3A:45:80:9A:C0,31581,14.4
B4:3A:45:80:9A:C0,31611,14.4
B4:3A:45:80:9A:C0,31641,14.1
B4:3A:45:80:9A:C0,31672,14.1
B4:3A:45:80:9A:C0,31702,13.9
B4:3A:45:80:9A:C0,31732,13.9
B4:3A:45:80:9A:C0,31762,13.6
B4:3A:45:80:9A:C0,31792,13.6
B4:3A:45:80:9A:C0,31822,13.6
B4:3A:45:80:9A:C0,31852,13.4
B4:3A:45:80:9A:C0,31882,13.4
B4:3A:45:80:9A:C0,31912,13.1
B4:3A:45:80:9A:C0,31942,13.1
B4:3A:45:80:9A:C0,31972,12.8
B4:3A:45:80:9A:C0,32002,12.8
B4:3A:45:80:9A:C0,32032,12.8
B4:3A:45:80:9A:C0,32062,12.6
B4:3A:45:80:9A:C0,32092,12.6
B4:3A:45:80:9A:C0,32122,12.3
B4:3A:45:80:9A:C0,32152,12.3
B4:3A:45:80:9A:C0,32183,12.1
B4:3A:45:80:9A:C0,32213,12.1
B4:3A:45:80:9A:C0,32243,12.1
B4:3A:45:80:9A:C0,32273,11.8
B4:3A:45:80:9A:C0,32303,11.8
B4:3A:45:80:9A:C0,32333,11.6
B4:3A:45:80:9A:C0,32363,11.6
B4:3A:45:80:9A:C0,32393,11.6
B4:3A:45:80:9A:C0,32423,11.3
B4:3A:45:80:9A:C0,32453,11.3
B4:3A:45:80:9A:C0,32483,11.0
B4:3A:45:80:9A:C0,32513,11.0
B4:3A:45:80:9A:C0,32543,11.0
B4:3A:45:80:9A:C0,32573,10.8
B4:3A:45:80:9A:C0,32603,10.8
B4:3A:45:80:9A:C0,32633,10.8
B4:3A:45:80:9A:C0,32663,10.5
B4:3A:45:80:9A:C0,32694,10.5
B4:3A:45:80:9A:C0,32724,10.3
B4:3A:45:80:9A:C0,32754,10.3
B4:3A:45:80:9A:C0,32784,10.0
B4:3A:45:80:9A:C0,32814,10.0
B4:3A:45:80:9A:C0,32844,10.0
B4:3A:45:80:9A:C0,32874,9.7
B4:3A:45:80:9A:C0,32904,9.7
B4:3A:45:80:9A:C0,32934,9.5
B4:3A:45:80:9A:C0,32964,9.5
B4:3A:45:80:9A:C0,32994,9.5
B4:3A:45:80:9A:C0,33024,9.5
B4:3A:45:80:9A:C0,33054,9.2
B4:3A:45:80:9A:C0,33084,9.2
B4:3A:45:80:9A:C0,33115,9.0
B4:3A:45:80:9A:C0,33146,9.0
B4:3A:45:80:9A:C0,33176,9.0
B4:3A:45:80:9A:C0,33206,8.7
B4:3A:45:80:9A:C0,33236,8.7
B4:3A:45:80:9A:C0,33266,8.6
B4:3A:45:80:9A:C0,33296,8.5
B4:3A:45:80:9A:C0,33326,8.5
B4:3A:45:80:9A:C0,33356,8.3
B4:3A:45:80:9A:C0,33386,8.2
B4:3A:45:80:9A:C0,33416,8.2
B4:3A:45:80:9A:C0,33446,8.1
B4:3A:45:80:9A:C0,33476,8.0
B4:3A:45:80:9A:C0,33506,8.0
B4:3A:45:80:9A:C0,33537,7.8
B4:3A:45:80:9A:C0,33567,7.7
B4:3A:45:80:9A:C0,33597,7.6
B4:3A:45:80:9A:C0,33627,7.6
B4:3A:45:80:9A:C0,33657,7.5
B4:3A:45:80:9A:C0,33687,7.5
B4:3A:45:80:9A:C0,33717,7.4
B4:3A:45:80:9A:C0,33747,7.2
B4:3A:45:80:9A:C0,33777,7.2
B4:3A:45:80:9A:C0,33807,7.1
B4:3A:45:80:9A:C0,33837,7.1
B4:3A:45:80:9A:C0,33867,7.0
B4:3A:45:80:9A:C0,33898,6.9
B4:3A:45:80:9A:C0,33928,6.9
B4:3A:45:80:9A:C0,33958,6.7
B4:3A:45:80:9A:C0,33988,6.7
B4:3A:45:80:9A:C0,34018,6.6
B4:3A:45:80:9A:C0,34048,6.6
B4:3A:45:80:9A:C0,34078,6.5
B4:3A:45:80:9A:C0,34108,6.5
B4:3A:45:80:9A:C0,34138,6.4
B4:3A:45:80:9A:C0,34168,6.4
B4:3A:45:80:9A:C0,34198,6.2
B4:3A:45:80:9A:C0,34228,6.2
B4:3A:45:80:9A:C0,34259,6.2
B4:3A:45:80:9A:C0,34289,6.1
B4:3A:45:80:9A:C0,34319,6.1
B4:3A:45:80:9A:C0,34349,6.0
B4:3A:45:80:9A:C0,34379,6.0
B4:3A:45:80:9A:C0,34409,5.9
B4:3A:45:80:9A:C0,34439,5.8
B4:3A:45:80:9A:C0,34469,5.8
B4:3A:45:80:9A:C0,34499,5.7
B4:3A:45:80:9A:C0,34529,5.7
B4:3A:45:80:9A:C0,34559,5.7
B4:3A:45:80:9A:C0,34589,5.7
B4:3A:45:80:9A:C0,34619,5.6
B4:3A:45:80:9A:C0,34649,5.6
B4:3A:45:80:9A:C0,34679,5.6
B4:3A:45:80:9A:C0,34709,5.5
B4:3A:45:80:9A:C0,34739,5.5
B4:3A:45:80:9A:C0,34770,5.4
B4:3A:45:80:9A:C0,34800,5.3
B4:3A:45:80:9A:C0,34830,5.3
B4:3A:45:80:9A:C0,34860,5.3
B4:3A:45:80:9A:C0,34890,5.2
B4:3A:45:80:9A:C0,34920,5.2
B4:3A:45:80:9A:C0,34950,5.1
B4:3A:45:80:9A:C0,34981,5.1
B4:3A:45:80:9A:C0,35011,5.1
B4:3A:45:80:9A:C0,35041,5.1
B4:3A:45:80:9A:C0,35071,5.1
B4:3A:45:80:9A:C0,35101,5.0
B4:3A:45:80:9A:C0,35131,5.0
B4:3A:45:80:9A:C0,35161,4.9
B4:3A:45:80:9A:C0,35191,4.9
B4:3A:45:80:9A:C0,35221,4.9
B4:3A:45:80:9A:C0,35251,4.8
B4:3A:45:80:9A:C0,35281,4.8
B4:3A:45:80:9A:C0,35311,4.8
B4:3A:45:80:9A:C0,35341,4.7
B4:3A:45:80:9A:C0,35371,4.7
B4:3A:45:80:9A:C0,35401,4.7
B4:3A:45:80:9A:C0,35431,4.6
B4:3A:45:80:9A:C0,35461,4.6
B4:3A:45:80:9A:C0,35491,4.6
B4:3A:45:80:9A:C0,35521,4.6
B4:3A:45:80:9A:C0,35551,4.6
B4:3A:45:80:9A:C0,35582,4.6
B4:3A:45:80:9A:C0,35612,4.5
B4:3A:45:80:9A:C0,35642,4.5
B4:3A:45:80:9A:C0,35672,4.5
B4:3A:45:80:9A:C0,35702,4.5
B4:3A:45:80:9A:C0,35732,4.4
B4:3A:45:80:9A:C0,35762,4.4
B4:3A:45:80:9A:C0,35792,4.4
B4:3A:45:80:9A:C0,35822,4.4
B4:3A:45:80:9A:C0,35852,4.3
B4:3A:45:80:9A:C0,35882,4.3
B4:3A:45:80:9A:C0,35912,4.3
B4:3A:45:80:9A:C0,35942,4.3
B4:3A:45:80:9A:C0,35972,4.2
B4:3A:45:80:9A:C0,36002,4.2
B4:3A:45:80:9A:C0,36032,4.2
B4:3A:45:80:9A:C0,36062,4.2
B4:3A:45:80:9A:C0,36092,4.1
B4:3A:45:80:9A:C0,36123,4.1
B4:3A:45:80:9A:C0,36153,4.1
B4:3A:45:80:9A:C0,36183,4.1
B4:3A:45:80:9A:C0,36213,4.1
B4:3A:45:80:9A:C0,36243,4.1
B4:3A:45:80:9A:C0,36273,4.0
B4:3A:45:80:9A:C0,36303,4.0
B4:3A:45:80:9A:C0,36333,4.0
B4:3A:45:80:9A:C0,36363,4.0
B4:3A:45:80:9A:C0,36393,4.0
B4:3A:45:80:9A:C0,36424,4.0
B4:3A:45:80:9A:C0,36454,4.0
B4:3A:45:80:9A:C0,36484,4.0
B4:3A:45:80:9A:C0,36514,3.9
B4:3A:45:80:9A:C0,36544,3.9
