mac_address,time_s,battery_percent
A0:85:E3:DF:ED:84,18256,56.6
A0:85:E3:DF:ED:84,18286,56.6
A0:85:E3:DF:ED:84,18316,56.6
A0:85:E3:DF:ED:84,18346,56.3
A0:85:E3:DF:ED:84,18376,56.3
A0:85:E3:DF:ED:84,18407,56.3
A0:85:E3:DF:ED:84,18437,56.0
A0:85:E3:DF:ED:84,18467,56.0
A0:85:E3:DF:ED:84,18497,56.0
A0:85:E3:DF:ED:84,18527,56.0
A0:85:E3:DF:ED:84,18557,55.7
A0:85:E3:DF:ED:84,18587,55.7
A0:85:E3:DF:ED:84,18617,55.7
A0:85:E3:DF:ED:84,18647,55.4
A0:85:E3:DF:ED:84,18677,55.4
A0:85:E3:DF:ED:84,18707,55.4
A0:85:E3:DF:ED:84,18737,55.0
A0:85:E3:DF:ED:84,18767,55.0
A0:85:E3:DF:ED:84,18797,55.0
A0:85:E3:DF:ED:84,18828,54.7
A0:85:E3:DF:ED:84,18858,54.7
A0:85:E3:DF:ED:84,18888,54.7
A0:85:E3:DF:ED:84,18918,54.7
A0:85:E3:DF:ED:84,18948,54.4
A0:85:E3:DF:ED:84,18978,54.4
A0:85:E3:DF:ED:84,19008,54.1
A0:85:E3:DF:ED:84,19038,54.1
A0:85:E3:DF:ED:84,19068,54.1
A0:85:E3:DF:ED:84,19098,54.1
A0:85:E3:DF:ED:84,19128,53.8
A0:85:E3:DF:ED:84,19158,53.8
A0:85:E3:DF:ED:84,19188,53.5
A0:85:E3:DF:ED:84,19218,53.5
A0:85:E3:DF:ED:84,19248,53.5
A0:85:E3:DF:ED:84,19278,53.5
A0:85:E3:DF:ED:84,19308,53.1
A0:85:E3:DF:ED:84,19338,53.1
A0:85:E3:DF:ED:84,19369,53.1
A0:85:E3:DF:ED:84,19399,52.7
A0:85:E3:DF:ED:84,19429,52.7
A0:85:E3:DF:ED:84,19459,52.7
A0:85:E3:DF:ED:84,19489,52.3
A0:85:E3:DF:ED:84,19519,52.3
A0:85:E3:DF:ED:84,19549,52.3
A0:85:E3:DF:ED:84,19579,51.9
A0:85:E3:DF:ED:84,19609,51.9
A0:85:E3:DF:ED:84,19639,51.9
A0:85:E3:DF:ED:84,19669,51.9
A0:85:E3:DF:ED:84,19699,51.5
A0:85:E3:DF:ED:84,19729,51.5
A0:85:E3:DF:ED:84,19759,51.2
A0:85:E3:DF:ED:84,19790,51.2
A0:85:E3:DF:ED:84,19820,51.2
A0:85:E3:DF:ED:84,19850,50.8
A0:85:E3:DF:ED:84,19880,50.8
A0:85:E3:DF:ED:84,19910,50.8
A0:85:E3:DF:ED:84,19940,50.4
A0:85:E3:DF:ED:84,19970,50.4
A0:85:E3:DF:ED:84,20000,50.4
A0:85:E3:DF:ED:84,20030,50.0
A0:85:E3:DF:ED:84,20061,50.0
A0:85:E3:DF:ED:84,20091,50.0
A0:85:E3:DF:ED:84,20121,49.6
A0:85:E3:DF:ED:84,20151,49.6
A0:85:E3:DF:ED:84,20181,49.6
A0:85:E3:DF:ED:84,20211,49.2
A0:85:E3:DF:ED:84,20241,49.2
A0:85:E3:DF:ED:84,20271,49.2
A0:85:E3:DF:ED:84,20302,48.9
A0:85:E3:DF:ED:84,20332,48.9
A0:85:E3:DF:ED:84,20362,48.9
A0:85:E3:DF:ED:84,20392,48.5
A0:85:E3:DF:ED:84,20422,48.5
A0:85:E3:DF:ED:84,20452,48.5
A0:85:E3:DF:ED:84,20482,48.1
A0:85:E3:DF:ED:84,20512,48.1
A0:85:E3:DF:ED:84,20542,47.7
A0:85:E3:DF:ED:84,20572,47.7
A0:85:E3:DF:ED:84,20602,47.7
A0:85:E3:DF:ED:84,20632,47.3
A0:85:E3:DF:ED:84,20662,47.3
A0:85:E3:DF:ED:84,20692,47.3
A0:85:E3:DF:ED:84,20723,46.9
A0:85:E3:DF:ED:84,20753,46.9
A0:85:E3:DF:ED:84,20783,46.9
A0:85:E3:DF:ED:84,20813,46.5
A0:85:E3:DF:ED:84,20843,46.5
A0:85:E3:DF:ED:84,20873,46.5
A0:85:E3:DF:ED:84,20903,46.1
A0:85:E3:DF:ED:84,20933,46.1
A0:85:E3:DF:ED:84,20963,45.7
A0:85:E3:DF:ED:84,20993,45.7
A0:85:E3:DF:ED:84,21023,45.7
A0:85:E3:DF:ED:84,21053,45.3
A0:85:E3:DF:ED:84,21084,45.3
A0:85:E3:DF:ED:84,21114,45.3
A0:85:E3:DF:ED:84,21144,44.9
A0:85:E3:DF:ED:84,21174,44.9
A0:85:E3:DF:ED:84,21204,44.9
A0:85:E3:DF:ED:84,21234,44.5
A0:85:E3:DF:ED:84,21264,44.5
A0:85:E3:DF:ED:84,21294,44.1
A0:85:E3:DF:ED:84,21324,44.1
A0:85:E3:DF:ED:84,21354,44.1
A0:85:E3:DF:ED:84,21384,43.6
A0:85:E3:DF:ED:84,21414,43.6
A0:85:E3:DF:ED:84,21444,43.6
A0:85:E3:DF:ED:84,21475,43.2
A0:85:E3:DF:ED:84,21505,43.2
A0:85:E3:DF:ED:84,21535,42.8
A0:85:E3:DF:ED:84,21565,42.8
A0:85:E3:DF:ED:84,21595,42.8
A0:85:E3:DF:ED:84,21625,42.4
A0:85:E3:DF:ED:84,21655,42.4
A0:85:E3:DF:ED:84,21685,42.4
A0:85:E3:DF:ED:84,21716,42.0
A0:85:E3:DF:ED:84,21746,42.0
A0:85:E3:DF:ED:84,21776,41.6
A0:85:E3:DF:ED:84,21806,41.6
A0:85:E3:DF:ED:84,21836,41.6
A0:85:E3:DF:ED:84,21866,41.2
A0:85:E3:DF:ED:84,21896,41.2
A0:85:E3:DF:ED:84,21926,40.8
A0:85:E3:DF:ED:84,21956,40.8
A0:85:E3:DF:ED:84,21986,40.5
A0:85:E3:DF:ED:84,22016,40.5
A0:85:E3:DF:ED:84,22046,40.1
A0:85:E3:DF:ED:84,22076,40.1
A0:85:E3:DF:ED:84,22106,40.1
A0:85:E3:DF:ED:84,22136,39.7
A0:85:E3:DF:ED:84,22166,39.7
A0:85:E3:DF:ED:84,22196,39.4
A0:85:E3:DF:ED:84,22227,39.4
A0:85:E3:DF:ED:84,22257,39.0
A0:85:E3:DF:ED:84,22287,39.0
A0:85:E3:DF:ED:84,22317,38.7
A0:85:E3:DF:ED:84,22347,38.7
A0:85:E3:DF:ED:84,22377,38.7
A0:85:E3:DF:ED:84,22407,38.3
A0:85:E3:DF:ED:84,22437,38.3
A0:85:E3:DF:ED:84,22467,37.9
A0:85:E3:DF:ED:84,22497,37.9
A0:85:E3:DF:ED:84,22527,37.6
A0:85:E3:DF:ED:84,22557,37.6
A0:85:E3:DF:ED:84,22587,37.2
A0:85:E3:DF:ED:84,22617,37.2
A0:85:E3:DF:ED:84,22647,36.9
A0:85:E3:DF:ED:84,22677,36.9
A0:85:E3:DF:ED:84,22707,36.9
A0:85:E3:DF:ED:84,22737,36.5
A0:85:E3:DF:ED:84,22767,36.5
A0:85:E3:DF:ED:84,22797,36.1
A0:85:E3:DF:ED:84,22828,36.1
A0:85:E3:DF:ED:84,22858,35.8
A0:85:E3:DF:ED:84,22888,35.8
A0:85:E3:DF:ED:84,22918,35.4
A0:85:E3:DF:ED:84,22948,35.4
A0:85:E3:DF:ED:84,22978,35.1
A0:85:E3:DF:ED:84,23008,35.1
A0:85:E3:DF:ED:84,23038,35.1
A0:85:E3:DF:ED:84,23068,34.7
A0:85:E3:DF:ED:84,23098,34.7
A0:85:E3:DF:ED:84,23128,34.3
A0:85:E3:DF:ED:84,23158,34.3
A0:85:E3:DF:ED:84,23188,34.3
A0:85:E3:DF:ED:84,23218,33.8
A0:85:E3:DF:ED:84,23248,33.8
A0:85:E3:DF:ED:84,23278,33.4
A0:85:E3:DF:ED:84,23308,33.4
A0:85:E3:DF:ED:84,23338,33.4
A0:85:E3:DF:ED:84,23369,33.0
A0:85:E3:DF:ED:84,23400,33.0
A0:85:E3:DF:ED:84,23430,32.6
A0:85:E3:DF:ED:84,23460,32.6
A0:85:E3:DF:ED:84,23490,32.6
A0:85:E3:DF:ED:84,23520,32.1
A0:85:E3:DF:ED:84,23550,32.1
A0:85:E3:DF:ED:84,23580,31.7
A0:85:E3:DF:ED:84,23610,31.7
A0:85:E3:DF:ED:84,23640,31.7
A0:85:E3:DF:ED:84,23670,31.3
A0:85:E3:DF:ED:84,23700,31.3
A0:85:E3:DF:ED:84,23730,30.8
A0:85:E3:DF:ED:84,23760,30.8
A0:85:E3:DF:ED:84,23790,30.8
A0:85:E3:DF:ED:84,23820,30.4
A0:85:E3:DF:ED:84,23850,30.4
A0:85:E3:DF:ED:84,23880,30.0
A0:85:E3:DF:ED:84,23911,30.0
A0:85:E3:DF:ED:84,23941,29.5
A0:85:E3:DF:ED:84,23971,29.5
A0:85:E3:DF:ED:84,24001,29.5
A0:85:E3:DF:ED:84,24031,29.1
A0:85:E3:DF:ED:84,24061,29.1
A0:85:E3:DF:ED:84,24091,28.7
A0:85:E3:DF:ED:84,24121,28.7
A0:85:E3:DF:ED:84,24151,28.7
A0:85:E3:DF:ED:84,24181,28.3
A0:85:E3:DF:ED:84,24211,28.3
A0:85:E3:DF:ED:84,24241,27.8
A0:85:E3:DF:ED:84,24271,27.8
A0:85:E3:DF:ED:84,24301,27.8
A0:85:E3:DF:ED:84,24331,27.4
A0:85:E3:DF:ED:84,24361,27.4
A0:85:E3:DF:ED:84,24391,27.0
A0:85:E3:DF:ED:84,24422,27.0
A0:85:E3:DF:ED:84,24452,27.0
A0:85:E3:DF:ED:84,24482,26.5
A0:85:E3:DF:ED:84,24512,26.5
A0:85:E3:DF:ED:84,24542,26.1
A0:85:E3:DF:ED:84,24572,26.1
A0:85:E3:DF:ED:84,24602,25.7
A0:85:E3:DF:ED:84,24632,25.7
A0:85:E3:DF:ED:84,24662,25.7
A0:85:E3:DF:ED:84,24692,25.2
A0:85:E3:DF:ED:84,24722,25.2
A0:85:E3:DF:ED:84,24752,24.8
A0:85:E3:DF:ED:84,24782,24.8
A0:85:E3:DF:ED:84,24813,24.8
A0:85:E3:DF:ED:84,24843,24.4
A0:85:E3:DF:ED:84,24873,24.4
A0:85:E3:DF:ED:84,24903,24.0
A0:85:E3:DF:ED:84,24933,24.0
A0:85:E3:DF:ED:84,24963,24.0
A0:85:E3:DF:ED:84,24993,23.5
A0:85:E3:DF:ED:84,25024,23.5
A0:85:E3:DF:ED:84,25054,23.1
A0:85:E3:DF:ED:84,25084,23.1
A0:85:E3:DF:ED:84,25114,22.7
A0:85:E3:DF:ED:84,25144,22.7
A0:85:E3:DF:ED:84,25174,22.7
A0:85:E3:DF:ED:84,25204,22.2
A0:85:E3:DF:ED:84,25235,22.2
A0:85:E3:DF:ED:84,25265,21.8
A0:85:E3:DF:ED:84,25295,21.8
A0:85:E3:DF:ED:84,25325,21.8
A0:85:E3:DF:ED:84,25355,21.4
A0:85:E3:DF:ED:84,25385,21.4
A0:85:E3:DF:ED:84,25415,20.9
A0:85:E3:DF:ED:84,25445,20.9
A0:85:E3:DF:ED:84,25475,20.9
A0:85:E3:DF:ED:84,25505,20.5
A0:85:E3:DF:ED:84,25535,20.5
A0:85:E3:DF:ED:84,25565,20.1
A0:85:E3:DF:ED:84,25596,20.1
A0:85:E3:DF:ED:84,25626,19.8
A0:85:E3:DF:ED:84,25656,19.6
A0:85:E3:DF:ED:84,25686,19.6
A0:85:E3:DF:ED:84,25716,19.3
A0:85:E3:DF:ED:84,25746,19.1
A0:85:E3:DF:ED:84,25776,19.1
A0:85:E3:DF:ED:84,25806,18.8
A0:85:E3:DF:ED:84,25836,18.5
A0:85:E3:DF:ED:84,25866,18.5
A0:85:E3:DF:ED:84,25896,18.3
A0:85:E3:DF:ED:84,25926,18.3
A0:85:E3:DF:ED:84,25956,18.0
A0:85:E3:DF:ED:84,25986,17.8
A0:85:E3:DF:ED:84,26016,17.8
A0:85:E3:DF:ED:84,26046,17.5
A0:85:E3:DF:ED:84,26076,17.2
A0:85:E3:DF:ED:84,26106,17.2
A0:85:E3:DF:ED:84,26136,17.0
A0:85:E3:DF:ED:84,26166,17.0
A0:85:E3:DF:ED:84,26197,16.7
A0:85:E3:DF:ED:84,26227,16.5
A0:85:E3:DF:ED:84,26257,16.5
A0:85:E3:DF:ED:84,26287,16.2
A0:85:E3:DF:ED:84,26317,16.2
A0:85:E3:DF:ED:84,26347,15.9
A0:85:E3:DF:ED:84,26377,15.7
A0:85:E3:DF:ED:84,26407,15.7
A0:85:E3:DF:ED:84,26437,15.4
A0:85:E3:DF:ED:84,26467,15.4
A0:85:E3:DF:ED:84,26497,15.2
A0:85:E3:DF:ED:84,26527,15.2
A0:85:E3:DF:ED:84,26557,14.9
A0:85:E3:DF:ED:84,26587,14.7
A0:85:E3:DF:ED:84,26617,14.7
A0:85:E3:DF:ED:84,26647,14.4
A0:85:E3:DF:ED:84,26678,14.4
A0:85:E3:DF:ED:84,26708,14.1
A0:85:E3:DF:ED:84,26738,14.1
A0:85:E3:DF:ED:84,26768,13.9
A0:85:E3:DF:ED:84,26798,13.9
A0:85:E3:DF:ED:84,26829,13.6
A0:85:E3:DF:ED:84,26859,13.4
A0:85:E3:DF:ED:84,26889,13.4
A0:85:E3:DF:ED:84,26919,13.1
A0:85:E3:DF:ED:84,26949,13.1
A0:85:E3:DF:ED:84,26979,12.8
A0:85:E3:DF:ED:84,27009,12.8
A0:85:E3:DF:ED:84,27039,12.6
A0:85:E3:DF:ED:84,27069,12.6
A0:85:E3:DF:ED:84,27099,12.3
A0:85:E3:DF:ED:84,27129,12.3
A0:85:E3:DF:ED:84,27159,12.1
A0:85:E3:DF:ED:84,27189,12.1
A0:85:E3:DF:ED:84,27219,11.8
A0:85:E3:DF:ED:84,27249,11.8
A0:85:E3:DF:ED:84,27279,11.6
A0:85:E3:DF:ED:84,27309,11.6
A0:85:E3:DF:ED:84,27339,11.3
A0:85:E3:DF:ED:84,27369,11.3
A0:85:E3:DF:ED:84,27399,11.0
A0:85:E3:DF:ED:84,27430,11.0
A0:85:E3:DF:ED:84,27460,10.8
A0:85:E3:DF:ED:84,27490,10.8
A0:85:E3:DF:ED:84,27520,10.5
A0:85:E3:DF:ED:84,27550,10.5
A0:85:E3:DF:ED:84,27580,10.3
A0:85:E3:DF:ED:84,27610,10.3
A0:85:E3:DF:ED:84,27640,10.0
A0:85:E3:DF:ED:84,27670,10.0
A0:85:E3:DF:ED:84,27700,9.7
A0:85:E3:DF:ED:84,27730,9.7
A0:85:E3:DF:ED:84,27760,9.5
A0:85:E3:DF:ED:84,27790,9.5
A0:85:E3:DF:ED:84,27820,9.2
A0:85:E3:DF:ED:84,27850,9.2
A0:85:E3:DF:ED:84,27880,9.0
A0:85:E3:DF:ED:84,27910,9.0
A0:85:E3:DF:ED:84,27941,9.0
A0:85:E3:DF:ED:84,27971,8.7
A0:85:E3:DF:ED:84,28001,8.6
A0:85:E3:DF:ED:84,28031,8.5
A0:85:E3:DF:ED:84,28061,8.3
A0:85:E3:DF:ED:84,28091,8.2
A0:85:E3:DF:ED:84,28121,8.1
A0:85:E3:DF:ED:84,28151,8.0
A0:85:E3:DF:ED:84,28181,7.8
A0:85:E3:DF:ED:84,28211,7.8
A0:85:E3:DF:ED:84,28241,7.7
A0:85:E3:DF:ED:84,28271,7.6
A0:85:E3:DF:ED:84,28301,7.5
A0:85:E3:DF:ED:84,28332,7.4
A0:85:E3:DF:ED:84,28362,7.4
A0:85:E3:DF:ED:84,28392,7.2
A0:85:E3:DF:ED:84,28422,7.1
A0:85:E3:DF:ED:84,28452,7.0
A0:85:E3:DF:ED:84,28483,6.9
A0:85:E3:DF:ED:84,28513,6.9
A0:85:E3:DF:ED:84,28543,6.7
A0:85:E3:DF:ED:84,28573,6.6
A0:85:E3:DF:ED:84,28603,6.5
A0:85:E3:DF:ED:84,28633,6.5
A0:85:E3:DF:ED:84,28663,6.4
A0:85:E3:DF:ED:84,28693,6.2
A0:85:E3:DF:ED:84,28723,6.1
A0:85:E3:DF:ED:84,28753,6.1
A0:85:E3:DF:ED:84,28783,6.0
A0:85:E3:DF:ED:84,28813,6.0
A0:85:E3:DF:ED:84,28843,5.9
A0:85:E3:DF:ED:84,28873,5.8
A0:85:E3:DF:ED:84,28903,5.7
A0:85:E3:DF:ED:84,28933,5.7
A0:85:E3:DF:ED:84,28963,5.7
A0:85:E3:DF:ED:84,28994,5.6
A0:85:E3:DF:ED:84,29024,5.5
A0:85:E3:DF:ED:84,29054,5.5
A0:85:E3:DF:ED:84,29084,5.4
A0:85:E3:DF:ED:84,29114,5.3
A0:85:E3:DF:ED:84,29144,5.3
A0:85:E3:DF:ED:84,29174,5.2
A0:85:E3:DF:ED:84,29204,5.1
A0:85:E3:DF:ED:84,29234,5.1
A0:85:E3:DF:ED:84,29264,5.1
A0:85:E3:DF:ED:84,29294,5.1
A0:85:E3:DF:ED:84,29324,5.0
A0:85:E3:DF:ED:84,29355,5.0
A0:85:E3:DF:ED:84,29385,4.9
A0:85:E3:DF:ED:84,29415,4.8
A0:85:E3:DF:ED:84,29445,4.8
A0:85:E3:DF:ED:84,29475,4.7
A0:85:E3:DF:ED:84,29505,4.7
A0:85:E3:DF:ED:84,29535,4.6
A0:85:E3:DF:ED:84,29565,4.6
A0:85:E3:DF:ED:84,29595,4.6
A0:85:E3:DF:ED:84,29625,4.6
A0:85:E3:DF:ED:84,29655,4.6
A0:85:E3:DF:ED:84,29685,4.5
A0:85:E3:DF:ED:84,29715,4.5
A0:85:E3:DF:ED:84,29746,4.4
A0:85:E3:DF:ED:84,29776,4.4
A0:85:E3:DF:ED:84,29806,4.3
A0:85:E3:DF:ED:84,29836,4.3
A0:85:E3:DF:ED:84,29866,4.3
A0:85:E3:DF:ED:84,29896,4.2
A0:85:E3:DF:ED:84,29926,4.2
A0:85:E3:DF:ED:84,29956,4.1
A0:85:E3:DF:ED:84,29987,4.1
A0:85:E3:DF:ED:84,30017,4.1
A0:85:E3:DF:ED:84,30047,4.0
A0:85:E3:DF:ED:84,30077,4.0
A0:85:E3:DF:ED:84,30107,4.0
A0:85:E3:DF:ED:84,30138,4.0
A0:85:E3:DF:ED:84,30168,3.9
A0:85:E3:DF:ED:84,30198,3.9
A0:85:E3:DF:ED:84,30228,3.8
A0:85:E3:DF:ED:84,30258,3.8
A0:85:E3:DF:ED:84,30288,3.8
A0:85:E3:DF:ED:84,30318,3.8
A0:85:E3:DF:ED:84,30348,3.7
A0:85:E3:DF:ED:84,30378,3.7
A0:85:E3:DF:ED:84,30408,3.6
A0:85:E3:DF:ED:84,30438,3.6
A0:85:E3:DF:ED:84,30468,3.6
A0:85:E3:DF:ED:84,30498,3.6
A0:85:E3:DF:ED:84,30528,3.5
A0:85:E3:DF:ED:84,30558,3.5
A0:85:E3:DF:ED:84,30588,3.5
A0:85:E3:DF:ED:84,30618,3.5
A0:85:E3:DF:ED:84,30648,3.4
A0:85:E3:DF:ED:84,30678,3.4
A0:85:E3:DF:ED:84,30708,3.4
A0:85:E3:DF:ED:84,30738,3.4
A0:85:E3:DF:ED:84,30768,3.4
A0:85:E3:DF:ED:84,30798,3.3
A0:85:E3:DF:ED:84,30828,3.3
A0:85:E3:DF:ED:84,30858,3.3
A0:85:E3:DF:ED:84,30888,3.3
A0:85:E3:DF:ED:84,30918,3.2
A0:85:E3:DF:ED:84,30949,3.2
A0:85:E3:DF:ED:84,30979,3.2
A0:85:E3:DF:ED:84,31009,3.1
A0:85:E3:DF:ED:84,31039,3.1
A0:85:E3:DF:ED:84,31069,3.1
A0:85:E3:DF:ED:84,31099,3.0
A0:85:E3:DF:ED:84,31129,3.0
A0:85:E3:DF:ED:84,31159,3.0
A0:85:E3:DF:ED:84,31189,2.9
A0:85:E3:DF:ED:84,31219,2.9
A0:85:E3:DF:ED:84,31249,2.9
A0:85:E3:DF:ED:84,31279,2.9
A0:85:E3:DF:ED:84,31309,2.9
A0:85:E3:DF:ED:84,31339,2.9
A0:85:E3:DF:ED:84,31369,2.9
A0:85:E3:DF:ED:84,31399,2.8
A0:85:E3:DF:ED:84,31429,2.8
A0:85:E3:DF:ED:84,31459,2.8
A0:85:E3:DF:ED:84,31489,2.8
A0:85:E3:DF:ED:84,31519,2.7
A0:85:E3:DF:ED:84,31550,2.7
A0:85:E3:DF:ED:84,31580,2.7
A0:85:E3:DF:ED:84,31610,2.7
A0:85:E3:DF:ED:84,31641,2.6
A0:85:E3:DF:ED:84,31671,2.6
A0:85:E3:DF:ED:84,31701,2.6
A0:85:E3:DF:ED:84,31731,2.5
A0:85:E3:DF:ED:84,31761,2.5
A0:85:E3:DF:ED:84,31791,2.5
A0:85:E3:DF:ED:84,31821,2.5
A0:85:E3:DF:ED:84,31851,2.4
A0:85:E3:DF:ED:84,31881,2.4
A0:85:E3:DF:ED:84,31911,2.4
A0:85:E3:DF:ED:84,31941,2.4
A0:85:E3:DF:ED:84,31971,2.4
A0:85:E3:DF:ED:84,32001,2.4
A0:85:E3:DF:ED:84,32031,2.4
A0:85:E3:DF:ED:84,32061,2.4
A0:85:E3:DF:ED:84,32091,2.4
A0:85:E3:DF:ED:84,32121,2.3
A0:85:E3:DF:ED:84,32152,2.3
A0:85:E3:DF:ED:84,32182,2.3
A0:85:E3:DF:ED:84,32212,2.3
A0:85:E3:DF:ED:84,32242,2.3
A0:85:E3:DF:ED:84,32272,2.3
A0:85:E3:DF:ED:84,32302,2.3
A0:85:E3:DF:ED:84,32332,2.3
A0:85:E3:DF:ED:84,32362,2.3
A0:85:E3:DF:ED:84,32392,2.3
A0:85:E3:DF:ED:84,32422,2.3
A0:85:E3:DF:ED:84,32452,2.3
A0:85:E3:DF:ED:84,32482,2.3
A0:85:E3:DF:ED:84,32512,2.3
A0:85:E3:DF:ED:84,32542,2.3
A0:85:E3:DF:ED:84,32572,2.3
A0:85:E3:DF:ED:84,32602,2.3
A0:85:E3:DF:ED:84,32632,2.3
A0:85:E3:DF:ED:84,32663,2.3
A0:85:E3:DF:ED:84,32693,2.3
A0:85:E3:DF:ED:84,32723,2.2
A0:85:E3:DF:ED:84,32753,2.2
A0:85:E3:DF:ED:84,32783,2.2
A0:85:E3:DF:ED:84,32813,2.2
A0:85:E3:DF:ED:84,32843,2.2
A0:85:E3:DF:ED:84,32873,2.2
A0:85:E3:DF:ED:84,32903,2.2
A0:85:E3:DF:ED:84,32933,2.2
A0:85:E3:DF:ED:84,32963,2.2
A0:85:E3:DF:ED:84,32993,2.2
A0:85:E3:DF:ED:84,33023,2.2
A0:85:E3:DF:ED:84,33054,2.2
A0:85:E3:DF:ED:84,33084,2.2
A0:85:E3:DF:ED:84,33114,2.2
A0:85:E3:DF:ED:84,33144,2.2
A0:85:E3:DF:ED:84,33174,2.2
A0:85:E3:DF:ED:84,33204,2.2
A0:85:E3:DF:ED:84,33234,2.2
A0:85:E3:DF:ED:84,33264,2.2
A0:85:E3:DF:ED:84,33295,2.2
A0:85:E3:DF:ED:84,33325,2.2
A0:85:E3:DF:ED:84,33355,2.2
A0:85:E3:DF:ED:84,33385,2.1
A0:85:E3:DF:ED:84,33415,2.1
A0:85:E3:DF:ED:84,33445,2.1
A0:85:E3:DF:ED:84,33475,2.1
A0:85:E3:DF:ED:84,33506,2.1
A0:85:E3:DF:ED:84,33536,2.1
A0:85:E3:DF:ED:84,33566,2.1
A0:85:E3:DF:ED:84,33596,2.1
A0:85:E3:DF:ED:84,33626,2.1
A0:85:E3:DF:ED:84,33656,2.1
A0:85:E3:DF:ED:84,33686,2.1
A0:85:E3:DF:ED:84,33716,2.1
A0:85:E3:DF:ED:84,33746,2.1
A0:85:E3:DF:ED:84,33776,2.1
A0:85:E3:DF:ED:84,33806,2.1
A0:85:E3:DF:ED:84,33836,2.1
A0:85:E3:DF:ED:84,33867,2.1
A0:85:E3:DF:ED:84,33897,2.1
A0:85:E3:DF:ED:84,33927,2.1
A0:85:E3:DF:ED:84,33957,2.1
A0:85:E3:DF:ED:84,33987,2.1
A0:85:E3:DF:ED:84,34017,2.1
A0:85:E3:DF:ED:84,34047,2.1
A0:85:E3:DF:ED:84,34077,2.1
A0:85:E3:DF:ED:84,34107,2.1
A0:85:E3:DF:ED:84,34137,2.1
A0:85:E3:DF:ED:84,34167,2.1
A0:85:E3:DF:ED:84,34197,2.1
A0:85:E3:DF:ED:84,34227,2.1
A0:85:E3:DF:ED:84,34258,2.1
A0:85:E3:DF:ED:84,34288,2.1
A0:85:E3:DF:ED:84,34318,2.1
A0:85:E3:DF:ED:84,34348,2.0
A0:85:E3:DF:ED:84,34378,2.0
A0:85:E3:DF:ED:84,34408,2.0
A0:85:E3:DF:ED:84,34438,2.0
A0:85:E3:DF:ED:84,34468,2.0
A0:85:E3:DF:ED:84,34498,2.0
A0:85:E3:DF:ED:84,34528,2.0
A0:85:E3:DF:ED:84,34558,2.0
A0:85:E3:DF:ED:84,34588,2.0
A0:85:E3:DF:ED:84,34618,2.0
A0:85:E3:DF:ED:84,34648,2.0
A0:85:E3:DF:ED:84,34678,2.0
A0:85:E3:DF:ED:84,34708,2.0
A0:85:E3:DF:ED:84,34739,2.0
A0:85:E3:DF:ED:84,34769,2.0
A0:85:E3:DF:ED:84,34799,2.0
A0:85:E3:DF:ED:84,34829,2.0
A0:85:E3:DF:ED:84,34859,2.0
A0:85:E3:DF:ED:84,34889,2.0
A0:85:E3:DF:ED:84,34919,2.0
A0:85:E3:DF:ED:84,34950,2.0
A0:85:E3:DF:ED:84,34980,1.9
A0:85:E3:DF:ED:84,35010,1.9
A0:85:E3:DF:ED:84,35040,1.9
A0:85:E3:DF:ED:84,35070,1.9
A0:85:E3:DF:ED:84,35100,1.9
A0:85:E3:DF:ED:84,35130,1.9
A0:85:E3:DF:ED:84,35160,1.9
A0:85:E3:DF:ED:84,35190,1.9
A0:85:E3:DF:ED:84,35220,1.9
A0:85:E3:DF:ED:84,35250,1.9
A0:85:E3:DF:ED:84,35280,1.9
A0:85:E3:DF:ED:84,35310,1.9
A0:85:E3:DF:ED:84,35340,1.9
A0:85:E3:DF:ED:84,35370,1.9
A0:85:E3:DF:ED:84,35400,1.9
A0:85:E3:DF:ED:84,35430,1.9
A0:85:E3:DF:ED:84,35460,1.8
A0:85:E3:DF:ED:84,35491,1.8
A0:85:E3:DF:ED:84,35521,1.8
A0:85:E3:DF:ED:84,35551,1.8
A0:85:E3:DF:ED:84,35581,1.8
A0:85:E3:DF:ED:84,35611,1.8
A0:85:E3:DF:ED:84,35641,1.8
A0:85:E3:DF:ED:84,35671,1.8
A0:85:E3:DF:ED:84,35701,1.8
A0:85:E3:DF:ED:84,35731,1.8
A0:85:E3:DF:ED:84,35761,1.8
A0:85:E3:DF:ED:84,35791,1.8
A0:85:E3:DF:ED:84,35821,1.8
A0:85:E3:DF:ED:84,35851,1.8
A0:85:E3:DF:ED:84,35881,1.8
A0:85:E3:DF:ED:84,35911,1.8
A0:85:E3:DF:ED:84,35941,1.8
A0:85:E3:DF:ED:84,35971,1.8
A0:85:E3:DF:ED:84,36001,1.8
A0:85:E3:DF:ED:84,36031,1.8
A0:85:E3:DF:ED:84,36062,1.8
A0:85:E3:DF:ED:84,36092,1.8
A0:85:E3:DF:ED:84,36122,1.8
A0:85:E3:DF:ED:84,36152,1.7
A0:85:E3:DF:ED:84,36182,1.7
A0:85:E3:DF:ED:84,36212,1.7
A0:85:E3:DF:ED:84,36242,1.7
A0:85:E3:DF:ED:84,36272,1.7
A0:85:E3:DF:ED:84,36302,1.7
A0:85:E3:DF:ED:84,36332,1.7
A0:85:E3:DF:ED:84,36362,1.7
A0:85:E3:DF:ED:84,36392,1.7
A0:85:E3:DF:ED:84,36422,1.7
A0:85:E3:DF:ED:84,36452,1.7
A0:85:E3:DF:ED:84,36482,1.7
A0:85:E3:DF:ED:84,36512,1.7
