mac_address,time_s,battery_percent
A0:85:E3:DF:C3:4C,17535,37.2
A0:85:E3:DF:C3:4C,17565,37.2
A0:85:E3:DF:C3:4C,17595,36.9
A0:85:E3:DF:C3:4C,17625,36.9
A0:85:E3:DF:C3:4C,17655,36.5
A0:85:E3:DF:C3:4C,17685,36.5
A0:85:E3:DF:C3:4C,17715,36.1
A0:85:E3:DF:C3:4C,17745,36.1
A0:85:E3:DF:C3:4C,17775,35.8
A0:85:E3:DF:C3:4C,17805,35.4
A0:85:E3:DF:C3:4C,17835,35.4
A0:85:E3:DF:C3:4C,17866,35.1
A0:85:E3:DF:C3:4C,17896,35.1
A0:85:E3:DF:C3:4C,17926,34.7
A0:85:E3:DF:C3:4C,17956,34.7
A0:85:E3:DF:C3:4C,17986,34.3
A0:85:E3:DF:C3:4C,18016,34.3
A0:85:E3:DF:C3:4C,18046,34.3
A0:85:E3:DF:C3:4C,18076,33.8
A0:85:E3:DF:C3:4C,18106,33.8
A0:85:E3:DF:C3:4C,18136,33.4
A0:85:E3:DF:C3:4C,18166,33.4
A0:85:E3:DF:C3:4C,18196,33.0
A0:85:E3:DF:C3:4C,18226,33.0
A0:85:E3:DF:C3:4C,18256,32.6
A0:85:E3:DF:C3:4C,18286,32.6
A0:85:E3:DF:C3:4C,18316,32.1
A0:85:E3:DF:C3:4C,18346,32.1
A0:85:E3:DF:C3:4C,18376,31.7
A0:85:E3:DF:C3:4C,18406,31.7
A0:85:E3:DF:C3:4C,18436,31.7
A0:85:E3:DF:C3:4C,18467,31.3
A0:85:E3:DF:C3:4C,18497,31.3
A0:85:E3:DF:C3:4C,18527,30.8
A0:85:E3:DF:C3:4C,18557,30.8
A0:85:E3:DF:C3:4C,18587,30.4
A0:85:E3:DF:C3:4C,18617,30.4
A0:85:E3:DF:C3:4C,18647,30.0
A0:85:E3:DF:C3:4C,18677,30.0
A0:85:E3:DF:C3:4C,18708,29.5
A0:85:E3:DF:C3:4C,18738,29.5
A0:85:E3:DF:C3:4C,18768,29.1
A0:85:E3:DF:C3:4C,18798,29.1
A0:85:E3:DF:C3:4C,18828,28.7
A0:85:E3:DF:C3:4C,18858,28.7
A0:85:E3:DF:C3:4C,18888,28.3
A0:85:E3:DF:C3:4C,18918,28.3
A0:85:E3:DF:C3:4C,18948,27.8
A0:85:E3:DF:C3:4C,18978,27.8
A0:85:E3:DF:C3:4C,19008,27.4
A0:85:E3:DF:C3:4C,19038,27.4
A0:85:E3:DF:C3:4C,19068,27.4
A0:85:E3:DF:C3:4C,19099,27.0
A0:85:E3:DF:C3:4C,19129,27.0
A0:85:E3:DF:C3:4C,19159,26.5
A0:85:E3:DF:C3:4C,19189,26.5
A0:85:E3:DF:C3:4C,19219,26.1
A0:85:E3:DF:C3:4C,19249,26.1
A0:85:E3:DF:C3:4C,19279,25.7
A0:85:E3:DF:C3:4C,19309,25.7
A0:85:E3:DF:C3:4C,19339,25.2
A0:85:E3:DF:C3:4C,19369,25.2
A0:85:E3:DF:C3:4C,19399,24.8
A0:85:E3:DF:C3:4C,19429,24.8
A0:85:E3:DF:C3:4C,19459,24.4
A0:85:E3:DF:C3:4C,19489,24.4
A0:85:E3:DF:C3:4C,19519,24.0
A0:85:E3:DF:C3:4C,19549,24.0
A0:85:E3:DF:C3:4C,19580,23.5
A0:85:E3:DF:C3:4C,19610,23.5
A0:85:E3:DF:C3:4C,19640,23.1
A0:85:E3:DF:C3:4C,19670,23.1
A0:85:E3:DF:C3:4C,19700,22.7
A0:85:E3:DF:C3:4C,19730,22.7
A0:85:E3:DF:C3:4C,19760,22.2
A0:85:E3:DF:C3:4C,19790,22.2
A0:85:E3:DF:C3:4C,19820,22.2
A0:85:E3:DF:C3:4C,19850,21.8
A0:85:E3:DF:C3:4C,19880,21.8
A0:85:E3:DF:C3:4C,19910,21.4
A0:85:E3:DF:C3:4C,19940,21.4
A0:85:E3:DF:C3:4C,19970,20.9
A0:85:E3:DF:C3:4C,20000,20.9
A0:85:E3:DF:C3:4C,20030,20.5
A0:85:E3:DF:C3:4C,20060,20.5
A0:85:E3:DF:C3:4C,20091,20.1
A0:85:E3:DF:C3:4C,20121,19.8
A0:85:E3:DF:C3:4C,20151,19.6
A0:85:E3:DF:C3:4C,20181,19.6
A0:85:E3:DF:C3:4C,20211,19.3
A0:85:E3:DF:C3:4C,20241,19.1
A0:85:E3:DF:C3:4C,20271,18.8
A0:85:E3:DF:C3:4C,20301,18.8
A0:85:E3:DF:C3:4C,20331,18.5
A0:85:E3:DF:C3:4C,20362,18.3
A0:85:E3:DF:C3:4C,20392,18.0
A0:85:E3:DF:C3:4C,20422,18.0
A0:85:E3:DF:C3:4C,20453,17.8
A0:85:E3:DF:C3:4C,20483,17.5
A0:85:E3:DF:C3:4C,20513,17.2
A0:85:E3:DF:C3:4C,20543,17.2
A0:85:E3:DF:C3:4C,20573,17.0
A0:85:E3:DF:C3:4C,20603,16.7
A0:85:E3:DF:C3:4C,20633,16.5
A0:85:E3:DF:C3:4C,20663,16.5
A0:85:E3:DF:C3:4C,20693,16.2
A0:85:E3:DF:C3:4C,20723,15.9
A0:85:E3:DF:C3:4C,20753,15.9
A0:85:E3:DF:C3:4C,20783,15.7
A0:85:E3:DF:C3:4C,20813,15.4
A0:85:E3:DF:C3:4C,20844,15.2
A0:85:E3:DF:C3:4C,20874,15.2
A0:85:E3:DF:C3:4C,20904,14.9
A0:85:E3:DF:C3:4C,20934,14.7
A0:85:E3:DF:C3:4C,20964,14.7
A0:85:E3:DF:C3:4C,20994,14.4
A0:85:E3:DF:C3:4C,21024,14.1
A0:85:E3:DF:C3:4C,21054,14.1
A0:85:E3:DF:C3:4C,21084,13.9
A0:85:E3:DF:C3:4C,21114,13.6
A0:85:E3:DF:C3:4C,21144,13.6
A0:85:E3:DF:C3:4C,21174,13.4
A0:85:E3:DF:C3:4C,21205,13.1
A0:85:E3:DF:C3:4C,21235,13.1
A0:85:E3:DF:C3:4C,21265,12.8
A0:85:E3:DF:C3:4C,21295,12.6
A0:85:E3:DF:C3:4C,21325,12.6
A0:85:E3:DF:C3:4C,21355,12.3
A0:85:E3:DF:C3:4C,21385,12.1
A0:85:E3:DF:C3:4C,21415,12.1
A0:85:E3:DF:C3:4C,21445,11.8
A0:85:E3:DF:C3:4C,21475,11.6
A0:85:E3:DF:C3:4C,21505,11.6
A0:85:E3:DF:C3:4C,21535,11.3
A0:85:E3:DF:C3:4C,21566,11.3
A0:85:E3:DF:C3:4C,21596,11.0
A0:85:E3:DF:C3:4C,21626,10.8
A0:85:E3:DF:C3:4C,21656,10.8
A0:85:E3:DF:C3:4C,21686,10.5
A0:85:E3:DF:C3:4C,21716,10.5
A0:85:E3:DF:C3:4C,21746,10.3
A0:85:E3:DF:C3:4C,21776,10.0
A0:85:E3:DF:C3:4C,21806,10.0
A0:85:E3:DF:C3:4C,21836,9.7
A0:85:E3:DF:C3:4C,21866,9.7
A0:85:E3:DF:C3:4C,21896,9.5
A0:85:E3:DF:C3:4C,21926,9.2
A0:85:E3:DF:C3:4C,21956,9.2
A0:85:E3:DF:C3:4C,21986,9.0
A0:85:E3:DF:C3:4C,22017,9.0
A0:85:E3:DF:C3:4C,22047,8.6
A0:85:E3:DF:C3:4C,22077,8.5
A0:85:E3:DF:C3:4C,22107,8.3
A0:85:E3:DF:C3:4C,22137,8.2
A0:85:E3:DF:C3:4C,22167,8.1
A0:85:E3:DF:C3:4C,22197,8.0
A0:85:E3:DF:C3:4C,22227,7.7
A0:85:E3:DF:C3:4C,22257,7.6
A0:85:E3:DF:C3:4C,22287,7.5
A0:85:E3:DF:C3:4C,22317,7.4
A0:85:E3:DF:C3:4C,22347,7.2
A0:85:E3:DF:C3:4C,22378,7.1
A0:85:E3:DF:C3:4C,22408,7.0
A0:85:E3:DF:C3:4C,22438,6.9
A0:85:E3:DF:C3:4C,22468,6.7
A0:85:E3:DF:C3:4C,22498,6.6
A0:85:E3:DF:C3:4C,22528,6.5
A0:85:E3:DF:C3:4C,22558,6.4
A0:85:E3:DF:C3:4C,22588,6.4
A0:85:E3:DF:C3:4C,22618,6.2
A0:85:E3:DF:C3:4C,22648,6.1
A0:85:E3:DF:C3:4C,22678,6.0
A0:85:E3:DF:C3:4C,22708,5.9
A0:85:E3:DF:C3:4C,22738,5.8
A0:85:E3:DF:C3:4C,22768,5.7
A0:85:E3:DF:C3:4C,22798,5.6
A0:85:E3:DF:C3:4C,22828,5.5
A0:85:E3:DF:C3:4C,22858,5.4
A0:85:E3:DF:C3:4C,22888,5.4
A0:85:E3:DF:C3:4C,22918,5.3
A0:85:E3:DF:C3:4C,22948,5.2
A0:85:E3:DF:C3:4C,22979,5.1
A0:85:E3:DF:C3:4C,23009,5.1
A0:85:E3:DF:C3:4C,23039,5.0
A0:85:E3:DF:C3:4C,23069,4.9
A0:85:E3:DF:C3:4C,23099,4.8
A0:85:E3:DF:C3:4C,23129,4.7
A0:85:E3:DF:C3:4C,23159,4.6
A0:85:E3:DF:C3:4C,23189,4.6
A0:85:E3:DF:C3:4C,23219,4.6
A0:85:E3:DF:C3:4C,23249,4.5
A0:85:E3:DF:C3:4C,23279,4.4
A0:85:E3:DF:C3:4C,23309,4.3
A0:85:E3:DF:C3:4C,23339,4.3
A0:85:E3:DF:C3:4C,23369,4.2
A0:85:E3:DF:C3:4C,23399,4.1
A0:85:E3:DF:C3:4C,23429,4.0
A0:85:E3:DF:C3:4C,23459,4.0
A0:85:E3:DF:C3:4C,23489,4.0
A0:85:E3:DF:C3:4C,23520,3.9
A0:85:E3:DF:C3:4C,23550,3.8
A0:85:E3:DF:C3:4C,23580,3.8
A0:85:E3:DF:C3:4C,23610,3.7
A0:85:E3:DF:C3:4C,23640,3.6
A0:85:E3:DF:C3:4C,23671,3.6
A0:85:E3:DF:C3:4C,23701,3.5
A0:85:E3:DF:C3:4C,23731,3.5
A0:85:E3:DF:C3:4C,23761,3.4
A0:85:E3:DF:C3:4C,23791,3.4
A0:85:E3:DF:C3:4C,23821,3.4
A0:85:E3:DF:C3:4C,23851,3.4
A0:85:E3:DF:C3:4C,23881,3.4
A0:85:E3:DF:C3:4C,23911,3.3
A0:85:E3:DF:C3:4C,23941,3.3
A0:85:E3:DF:C3:4C,23971,3.2
A0:85:E3:DF:C3:4C,24001,3.2
A0:85:E3:DF:C3:4C,24031,3.1
A0:85:E3:DF:C3:4C,24062,3.1
A0:85:E3:DF:C3:4C,24092,3.0
A0:85:E3:DF:C3:4C,24122,3.0
A0:85:E3:DF:C3:4C,24152,2.9
A0:85:E3:DF:C3:4C,24182,2.9
A0:85:E3:DF:C3:4C,24212,2.9
A0:85:E3:DF:C3:4C,24242,2.9
A0:85:E3:DF:C3:4C,24272,2.8
A0:85:E3:DF:C3:4C,24302,2.8
A0:85:E3:DF:C3:4C,24332,2.7
A0:85:E3:DF:C3:4C,24362,2.7
A0:85:E3:DF:C3:4C,24392,2.6
A0:85:E3:DF:C3:4C,24422,2.6
A0:85:E3:DF:C3:4C,24452,2.5
A0:85:E3:DF:C3:4C,24482,2.5
A0:85:E3:DF:C3:4C,24512,2.4
A0:85:E3:DF:C3:4C,24543,2.4
A0:85:E3:DF:C3:4C,24573,2.4
A0:85:E3:DF:C3:4C,24603,2.4
A0:85:E3:DF:C3:4C,24633,2.3
A0:85:E3:DF:C3:4C,24663,2.3
A0:85:E3:DF:C3:4C,24693,2.3
A0:85:E3:DF:C3:4C,24723,2.3
A0:85:E3:DF:C3:4C,24753,2.3
A0:85:E3:DF:C3:4C,24783,2.3
A0:85:E3:DF:C3:4C,24813,2.3
A0:85:E3:DF:C3:4C,24843,2.3
A0:85:E3:DF:C3:4C,24873,2.3
A0:85:E3:DF:C3:4C,24903,2.3
A0:85:E3:DF:C3:4C,24933,2.2
A0:85:E3:DF:C3:4C,24964,2.2
A0:85:E3:DF:C3:4C,24994,2.2
A0:85:E3:DF:C3:4C,25024,2.2
A0:85:E3:DF:C3:4C,25054,2.2
A0:85:E3:DF:C3:4C,25084,2.2
A0:85:E3:DF:C3:4C,25114,2.2
A0:85:E3:DF:C3:4C,25144,2.2
A0:85:E3:DF:C3:4C,25174,2.2
A0:85:E3:DF:C3:4C,25204,2.2
A0:85:E3:DF:C3:4C,25234,2.2
A0:85:E3:DF:C3:4C,25264,2.2
A0:85:E3:DF:C3:4C,25294,2.2
A0:85:E3:DF:C3:4C,25325,2.2
A0:85:E3:DF:C3:4C,25356,2.2
A0:85:E3:DF:C3:4C,25386,2.1
A0:85:E3:DF:C3:4C,25416,2.1
A0:85:E3:DF:C3:4C,25446,2.1
A0:85:E3:DF:C3:4C,25476,2.1
A0:85:E3:DF:C3:4C,25506,2.1
A0:85:E3:DF:C3:4C,25536,2.1
A0:85:E3:DF:C3:4C,25566,2.1
A0:85:E3:DF:C3:4C,25596,2.1
A0:85:E3:DF:C3:4C,25626,2.1
A0:85:E3:DF:C3:4C,25656,2.1
A0:85:E3:DF:C3:4C,25686,2.1
A0:85:E3:DF:C3:4C,25716,2.1
A0:85:E3:DF:C3:4C,25747,2.1
A0:85:E3:DF:C3:4C,25777,2.1
A0:85:E3:DF:C3:4C,25807,2.1
A0:85:E3:DF:C3:4C,25837,2.1
A0:85:E3:DF:C3:4C,25867,2.1
A0:85:E3:DF:C3:4C,25897,2.1
A0:85:E3:DF:C3:4C,25927,2.1
A0:85:E3:DF:C3:4C,25957,2.1
A0:85:E3:DF:C3:4C,25987,2.0
A0:85:E3:DF:C3:4C,26017,2.0
A0:85:E3:DF:C3:4C,26047,2.0
A0:85:E3:DF:C3:4C,26077,2.0
A0:85:E3:DF:C3:4C,26107,2.0
A0:85:E3:DF:C3:4C,26137,2.0
A0:85:E3:DF:C3:4C,26167,2.0
A0:85:E3:DF:C3:4C,26197,2.0
A0:85:E3:DF:C3:4C,26227,2.0
A0:85:E3:DF:C3:4C,26257,2.0
A0:85:E3:DF:C3:4C,26288,2.0
A0:85:E3:DF:C3:4C,26318,2.0
A0:85:E3:DF:C3:4C,26348,2.0
A0:85:E3:DF:C3:4C,26378,2.0
A0:85:E3:DF:C3:4C,26408,2.0
A0:85:E3:DF:C3:4C,26438,2.0
A0:85:E3:DF:C3:4C,26468,2.0
A0:85:E3:DF:C3:4C,26498,2.0
A0:85:E3:DF:C3:4C,26528,2.0
A0:85:E3:DF:C3:4C,26558,2.0
A0:85:E3:DF:C3:4C,26588,2.0
A0:85:E3:DF:C3:4C,26618,2.0
A0:85:E3:DF:C3:4C,26648,1.9
A0:85:E3:DF:C3:4C,26678,1.9
A0:85:E3:DF:C3:4C,26708,1.9
A0:85:E3:DF:C3:4C,26738,1.9
A0:85:E3:DF:C3:4C,26768,1.9
A0:85:E3:DF:C3:4C,26798,1.9
A0:85:E3:DF:C3:4C,26828,1.9
A0:85:E3:DF:C3:4C,26859,1.9
A0:85:E3:DF:C3:4C,26889,1.9
A0:85:E3:DF:C3:4C,26919,1.8
A0:85:E3:DF:C3:4C,26949,1.8
A0:85:E3:DF:C3:4C,26980,1.9
A0:85:E3:DF:C3:4C,27010,1.9
A0:85:E3:DF:C3:4C,27040,1.8
A0:85:E3:DF:C3:4C,27070,1.8
A0:85:E3:DF:C3:4C,27100,1.8
A0:85:E3:DF:C3:4C,27130,1.8
A0:85:E3:DF:C3:4C,27160,1.8
A0:85:E3:DF:C3:4C,27190,1.8
A0:85:E3:DF:C3:4C,27220,1.8
A0:85:E3:DF:C3:4C,27250,1.8
A0:85:E3:DF:C3:4C,27280,1.8
A0:85:E3:DF:C3:4C,27310,1.8
A0:85:E3:DF:C3:4C,27340,1.8
A0:85:E3:DF:C3:4C,27370,1.8
A0:85:E3:DF:C3:4C,27400,1.8
A0:85:E3:DF:C3:4C,27430,1.8
A0:85:E3:DF:C3:4C,27461,1.8
A0:85:E3:DF:C3:4C,27491,1.7
A0:85:E3:DF:C3:4C,27521,1.7
A0:85:E3:DF:C3:4C,27551,1.7
A0:85:E3:DF:C3:4C,27581,1.7
A0:85:E3:DF:C3:4C,27611,1.7
A0:85:E3:DF:C3:4C,27641,1.7
A0:85:E3:DF:C3:4C,27671,1.7
A0:85:E3:DF:C3:4C,27701,1.7
A0:85:E3:DF:C3:4C,27731,1.7
A0:85:E3:DF:C3:4C,27761,1.7
A0:85:E3:DF:C3:4C,27791,1.6
A0:85:E3:DF:C3:4C,27821,1.6
A0:85:E3:DF:C3:4C,27851,1.6
A0:85:E3:DF:C3:4C,27881,1.6
A0:85:E3:DF:C3:4C,27911,1.6
A0:85:E3:DF:C3:4C,27941,1.6
A0:85:E3:DF:C3:4C,27971,1.6
A0:85:E3:DF:C3:4C,28002,1.6
A0:85:E3:DF:C3:4C,28032,1.6
A0:85:E3:DF:C3:4C,28062,1.6
A0:85:E3:DF:C3:4C,28092,1.6
A0:85:E3:DF:C3:4C,28122,1.6
A0:85:E3:DF:C3:4C,28152,1.6
A0:85:E3:DF:C3:4C,28182,1.6
A0:85:E3:DF:C3:4C,28212,1.6
A0:85:E3:DF:C3:4C,28242,1.6
A0:85:E3:DF:C3:4C,28272,1.6
A0:85:E3:DF:C3:4C,28302,1.5
A0:85:E3:DF:C3:4C,28332,1.5
A0:85:E3:DF:C3:4C,28362,1.5
A0:85:E3:DF:C3:4C,28392,1.5
A0:85:E3:DF:C3:4C,28422,1.5
A0:85:E3:DF:C3:4C,28452,1.5
A0:85:E3:DF:C3:4C,28482,1.5
A0:85:E3:DF:C3:4C,28513,1.5
A0:85:E3:DF:C3:4C,28543,1.5
A0:85:E3:DF:C3:4C,28573,1.5
A0:85:E3:DF:C3:4C,28603,1.5
A0:85:E3:DF:C3:4C,28634,1.5
A0:85:E3:DF:C3:4C,28664,1.5
A0:85:E3:DF:C3:4C,28694,1.5
A0:85:E3:DF:C3:4C,28724,1.5
A0:85:E3:DF:C3:4C,28754,1.5
A0:85:E3:DF:C3:4C,28784,1.5
A0:85:E3:DF:C3:4C,28814,1.5
A0:85:E3:DF:C3:4C,28844,1.5
A0:85:E3:DF:C3:4C,28874,1.5
A0:85:E3:DF:C3:4C,28904,1.5
A0:85:E3:DF:C3:4C,28934,1.5
A0:85:E3:DF:C3:4C,28964,1.5
A0:85:E3:DF:C3:4C,28994,1.4
A0:85:E3:DF:C3:4C,29024,1.4
A0:85:E3:DF:C3:4C,29055,1.4
A0:85:E3:DF:C3:4C,29085,1.4
A0:85:E3:DF:C3:4C,29115,1.4
A0:85:E3:DF:C3:4C,29145,1.4
A0:85:E3:DF:C3:4C,29175,1.4
A0:85:E3:DF:C3:4C,29205,1.4
A0:85:E3:DF:C3:4C,29235,1.4
A0:85:E3:DF:C3:4C,29265,1.4
A0:85:E3:DF:C3:4C,29295,1.4
A0:85:E3:DF:C3:4C,29325,1.4
A0:85:E3:DF:C3:4C,29355,1.3
A0:85:E3:DF:C3:4C,29385,1.3
A0:85:E3:DF:C3:4C,29415,1.3
A0:85:E3:DF:C3:4C,29446,1.3
A0:85:E3:DF:C3:4C,29476,1.3
A0:85:E3:DF:C3:4C,29506,1.3
A0:85:E3:DF:C3:4C,29536,1.3
A0:85:E3:DF:C3:4C,29566,1.3
A0:85:E3:DF:C3:4C,29596,1.3
A0:85:E3:DF:C3:4C,29626,1.3
A0:85:E3:DF:C3:4C,29656,1.3
A0:85:E3:DF:C3:4C,29686,1.3
A0:85:E3:DF:C3:4C,29716,1.3
A0:85:E3:DF:C3:4C,29746,1.2
A0:85:E3:DF:C3:4C,29776,1.2
A0:85:E3:DF:C3:4C,29806,1.2
A0:85:E3:DF:C3:4C,29837,1.2
A0:85:E3:DF:C3:4C,29867,1.2
A0:85:E3:DF:C3:4C,29897,1.2
A0:85:E3:DF:C3:4C,29927,1.2
A0:85:E3:DF:C3:4C,29957,1.2
A0:85:E3:DF:C3:4C,29987,1.1
A0:85:E3:DF:C3:4C,30017,1.1
A0:85:E3:DF:C3:4C,30047,1.1
A0:85:E3:DF:C3:4C,30077,1.1
A0:85:E3:DF:C3:4C,30107,1.1
A0:85:E3:DF:C3:4C,30137,1.1
A0:85:E3:DF:C3:4C,30167,1.1
A0:85:E3:DF:C3:4C,30198,1.1
A0:85:E3:DF:C3:4C,30228,1.1
A0:85:E3:DF:C3:4C,30258,1.1
A0:85:E3:DF:C3:4C,30289,1.1
A0:85:E3:DF:C3:4C,30319,1.1
A0:85:E3:DF:C3:4C,30349,1.1
A0:85:E3:DF:C3:4C,30379,1.1
A0:85:E3:DF:C3:4C,30409,1.1
A0:85:E3:DF:C3:4C,30439,1.1
A0:85:E3:DF:C3:4C,30469,1.1
A0:85:E3:DF:C3:4C,30499,1.1
A0:85:E3:DF:C3:4C,30529,1.0
A0:85:E3:DF:C3:4C,30559,1.0
A0:85:E3:DF:C3:4C,30589,1.0
A0:85:E3:DF:C3:4C,30619,1.0
A0:85:E3:DF:C3:4C,30649,1.0
A0:85:E3:DF:C3:4C,30679,1.0
A0:85:E3:DF:C3:4C,30709,1.0
A0:85:E3:DF:C3:4C,30739,1.0
A0:85:E3:DF:C3:4C,30769,0.9
A0:85:E3:DF:C3:4C,30799,0.9
A0:85:E3:DF:C3:4C,30829,0.9
A0:85:E3:DF:C3:4C,30860,0.9
A0:85:E3:DF:C3:4C,30890,0.9
A0:85:E3:DF:C3:4C,30920,0.9
A0:85:E3:DF:C3:4C,30950,0.9
A0:85:E3:DF:C3:4C,30980,0.9
A0:85:E3:DF:C3:4C,31010,0.9
A0:85:E3:DF:C3:4C,31040,0.8
A0:85:E3:DF:C3:4C,31070,0.8
A0:85:E3:DF:C3:4C,31100,0.8
A0:85:E3:DF:C3:4C,31130,0.8
A0:85:E3:DF:C3:4C,31160,0.8
A0:85:E3:DF:C3:4C,31190,0.8
A0:85:E3:DF:C3:4C,31220,0.8
A0:85:E3:DF:C3:4C,31250,0.8
A0:85:E3:DF:C3:4C,31280,0.7
A0:85:E3:DF:C3:4C,31310,0.7
A0:85:E3:DF:C3:4C,31340,0.7
A0:85:E3:DF:C3:4C,31370,0.7
A0:85:E3:DF:C3:4C,31400,0.7
A0:85:E3:DF:C3:4C,31430,0.7
A0:85:E3:DF:C3:4C,31461,0.7
A0:85:E3:DF:C3:4C,31491,0.7
A0:85:E3:DF:C3:4C,31521,0.7
A0:85:E3:DF:C3:4C,31551,0.7
A0:85:E3:DF:C3:4C,31581,0.7
A0:85:E3:DF:C3:4C,31611,0.6
A0:85:E3:DF:C3:4C,31641,0.6
A0:85:E3:DF:C3:4C,31671,0.6
A0:85:E3:DF:C3:4C,31701,0.6
A0:85:E3:DF:C3:4C,31731,0.6
A0:85:E3:DF:C3:4C,31761,0.6
A0:85:E3:DF:C3:4C,31791,0.6
A0:85:E3:DF:C3:4C,31821,0.6
A0:85:E3:DF:C3:4C,31851,0.6
A0:85:E3:DF:C3:4C,31881,0.6
A0:85:E3:DF:C3:4C,31911,0.5
A0:85:E3:DF:C3:4C,31942,0.5
A0:85:E3:DF:C3:4C,31972,0.5
A0:85:E3:DF:C3:4C,32002,0.5
A0:85:E3:DF:C3:4C,32032,0.5
A0:85:E3:DF:C3:4C,32063,0.5
A0:85:E3:DF:C3:4C,32093,0.5
A0:85:E3:DF:C3:4C,32123,0.5
A0:85:E3:DF:C3:4C,32153,0.4
A0:85:E3:DF:C3:4C,32183,0.4
A0:85:E3:DF:C3:4C,32213,0.4
A0:85:E3:DF:C3:4C,32243,0.4
A0:85:E3:DF:C3:4C,32273,0.4
A0:85:E3:DF:C3:4C,32303,0.4
A0:85:E3:DF:C3:4C,32333,0.4
A0:85:E3:DF:C3:4C,32363,0.4
A0:85:E3:DF:C3:4C,32393,0.4
A0:85:E3:DF:C3:4C,32423,0.4
A0:85:E3:DF:C3:4C,32453,0.4
A0:85:E3:DF:C3:4C,32483,0.4
A0:85:E3:DF:C3:4C,32513,0.4
A0:85:E3:DF:C3:4C,32543,0.3
A0:85:E3:DF:C3:4C,32574,0.3
A0:85:E3:DF:C3:4C,32604,0.3
A0:85:E3:DF:C3:4C,32634,0.3
A0:85:E3:DF:C3:4C,32664,0.3
A0:85:E3:DF:C3:4C,32694,0.3
A0:85:E3:DF:C3:4C,32724,0.3
A0:85:E3:DF:C3:4C,32754,0.3
A0:85:E3:DF:C3:4C,32784,0.3
A0:85:E3:DF:C3:4C,32814,0.3
A0:85:E3:DF:C3:4C,32844,0.3
A0:85:E3:DF:C3:4C,32874,0.2
A0:85:E3:DF:C3:4C,32904,0.2
A0:85:E3:DF:C3:4C,32934,0.2
A0:85:E3:DF:C3:4C,32964,0.2
A0:85:E3:DF:C3:4C,32994,0.2
A0:85:E3:DF:C3:4C,33024,0.2
A0:85:E3:DF:C3:4C,33054,0.2
A0:85:E3:DF:C3:4C,33085,0.2
A0:85:E3:DF:C3:4C,33115,0.2
A0:85:E3:DF:C3:4C,33145,0.2
A0:85:E3:DF:C3:4C,33175,0.2
A0:85:E3:DF:C3:4C,33205,0.2
A0:85:E3:DF:C3:4C,33235,0.2
A0:85:E3:DF:C3:4C,33265,0.2
A0:85:E3:DF:C3:4C,33295,0.2
A0:85:E3:DF:C3:4C,33325,0.2
A0:85:E3:DF:C3:4C,33355,0.1
A0:85:E3:DF:C3:4C,33385,0.1
A0:85:E3:DF:C3:4C,33415,0.1
A0:85:E3:DF:C3:4C,33445,0.1
A0:85:E3:DF:C3:4C,33475,0.1
A0:85:E3:DF:C3:4C,33506,0.1
A0:85:E3:DF:C3:4C,33536,0.1
A0:85:E3:DF:C3:4C,33566,0.1
A0:85:E3:DF:C3:4C,33597,0.1
A0:85:E3:DF:C3:4C,33627,0.1
A0:85:E3:DF:C3:4C,33657,0.1
A0:85:E3:DF:C3:4C,33687,0.1
A0:85:E3:DF:C3:4C,33717,0.1
A0:85:E3:DF:C3:4C,33747,0.1
A0:85:E3:DF:C3:4C,33777,0.1
A0:85:E3:DF:C3:4C,33807,0.1
A0:85:E3:DF:C3:4C,33837,0.1
A0:85:E3:DF:C3:4C,33868,0.1
A0:85:E3:DF:C3:4C,33898,0.1
A0:85:E3:DF:C3:4C,33928,0.1
A0:85:E3:DF:C3:4C,33958,0.1
A0:85:E3:DF:C3:4C,33988,0.1
A0:85:E3:DF:C3:4C,34018,0.1
A0:85:E3:DF:C3:4C,34048,0.1
A0:85:E3:DF:C3:4C,34078,0.1
A0:85:E3:DF:C3:4C,34108,0.1
A0:85:E3:DF:C3:4C,34138,0.1
A0:85:E3:DF:C3:4C,34168,0.1
A0:85:E3:DF:C3:4C,34198,0.1
A0:85:E3:DF:C3:4C,34228,0.1
A0:85:E3:DF:C3:4C,34259,0.1
A0:85:E3:DF:C3:4C,34289,0.1
A0:85:E3:DF:C3:4C,34319,0.1
A0:85:E3:DF:C3:4C,34349,0.1
A0:85:E3:DF:C3:4C,34379,0.1
A0:85:E3:DF:C3:4C,34409,0.1
A0:85:E3:DF:C3:4C,34439,0.1
A0:85:E3:DF:C3:4C,34469,0.1
A0:85:E3:DF:C3:4C,34499,0.1
A0:85:E3:DF:C3:4C,34529,0.1
A0:85:E3:DF:C3:4C,34559,0.1
A0:85:E3:DF:C3:4C,34589,0.1
A0:85:E3:DF:C3:4C,34620,0.1
A0:85:E3:DF:C3:4C,34650,0.1
A0:85:E3:DF:C3:4C,34680,0.1
A0:85:E3:DF:C3:4C,34710,0.1
A0:85:E3:DF:C3:4C,34740,0.1
A0:85:E3:DF:C3:4C,34770,0.1
A0:85:E3:DF:C3:4C,34800,0.1
A0:85:E3:DF:C3:4C,34830,0.1
A0:85:E3:DF:C3:4C,34860,0.1
A0:85:E3:DF:C3:4C,34890,0.1
A0:85:E3:DF:C3:4C,34920,0.1
A0:85:E3:DF:C3:4C,34950,0.1
A0:85:E3:DF:C3:4C,34980,0.1
A0:85:E3:DF:C3:4C,35010,0.1
