mac_address,time_s,battery_percent
B4:3A:45:8A:97:58,19098,24.0
B4:3A:45:8A:97:58,19128,23.5
B4:3A:45:8A:97:58,19158,23.5
B4:3A:45:8A:97:58,19188,23.1
B4:3A:45:8A:97:58,19218,23.1
B4:3A:45:8A:97:58,19248,22.7
B4:3A:45:8A:97:58,19278,22.7
B4:3A:45:8A:97:58,19308,22.7
B4:3A:45:8A:97:58,19338,22.2
B4:3A:45:8A:97:58,19368,22.2
B4:3A:45:8A:97:58,19399,21.8
B4:3A:45:8A:97:58,19429,21.8
B4:3A:45:8A:97:58,19459,21.4
B4:3A:45:8A:97:58,19489,21.4
B4:3A:45:8A:97:58,19519,20.9
B4:3A:45:8A:97:58,19549,20.9
B4:3A:45:8A:97:58,19579,20.5
B4:3A:45:8A:97:58,19609,20.5
B4:3A:45:8A:97:58,19639,20.1
B4:3A:45:8A:97:58,19669,20.1
B4:3A:45:8A:97:58,19699,19.8
B4:3A:45:8A:97:58,19729,19.6
B4:3A:45:8A:97:58,19759,19.3
B4:3A:45:8A:97:58,19789,19.3
B4:3A:45:8A:97:58,19819,19.1
B4:3A:45:8A:97:58,19849,18.8
B4:3A:45:8A:97:58,19879,18.5
B4:3A:45:8A:97:58,19910,18.5
B4:3A:45:8A:97:58,19940,18.3
B4:3A:45:8A:97:58,19970,18.0
B4:3A:45:8A:97:58,20000,17.8
B4:3A:45:8A:97:58,20030,17.8
B4:3A:45:8A:97:58,20060,17.5
B4:3A:45:8A:97:58,20090,17.2
B4:3A:45:8A:97:58,20120,17.2
B4:3A:45:8A:97:58,20150,17.0
B4:3A:45:8A:97:58,20180,16.7
B4:3A:45:8A:97:58,20210,16.5
B4:3A:45:8A:97:58,20240,16.5
B4:3A:45:8A:97:58,20270,16.2
B4:3A:45:8A:97:58,20300,15.9
B4:3A:45:8A:97:58,20330,15.9
B4:3A:45:8A:97:58,20360,15.7
B4:3A:45:8A:97:58,20391,15.4
B4:3A:45:8A:97:58,20421,15.4
B4:3A:45:8A:97:58,20451,15.2
B4:3A:45:8A:97:58,20481,14.9
B4:3A:45:8A:97:58,20511,14.9
B4:3A:45:8A:97:58,20541,14.7
B4:3A:45:8A:97:58,20572,14.4
B4:3A:45:8A:97:58,20602,14.4
B4:3A:45:8A:97:58,20632,14.1
B4:3A:45:8A:97:58,20662,13.9
B4:3A:45:8A:97:58,20692,13.9
B4:3A:45:8A:97:58,20722,13.6
B4:3A:45:8A:97:58,20752,13.4
B4:3A:45:8A:97:58,20782,13.4
B4:3A:45:8A:97:58,20813,13.1
B4:3A:45:8A:97:58,20843,12.8
B4:3A:45:8A:97:58,20873,12.8
B4:3A:45:8A:97:58,20903,12.6
B4:3A:45:8A:97:58,20933,12.3
B4:3A:45:8A:97:58,20963,12.3
B4:3A:45:8A:97:58,20993,12.1
B4:3A:45:8A:97:58,21023,12.1
B4:3A:45:8A:97:58,21053,11.8
B4:3A:45:8A:97:58,21083,11.6
B4:3A:45:8A:97:58,21113,11.6
B4:3A:45:8A:97:58,21144,11.3
B4:3A:45:8A:97:58,21174,11.0
B4:3A:45:8A:97:58,21204,11.0
B4:3A:45:8A:97:58,21234,10.8
B4:3A:45:8A:97:58,21264,10.8
B4:3A:45:8A:97:58,21294,10.5
B4:3A:45:8A:97:58,21324,10.3
B4:3A:45:8A:97:58,21354,10.3
B4:3A:45:8A:97:58,21384,10.0
B4:3A:45:8A:97:58,21414,10.0
B4:3A:45:8A:97:58,21444,9.7
B4:3A:45:8A:97:58,21474,9.7
B4:3A:45:8A:97:58,21504,9.5
B4:3A:45:8A:97:58,21535,9.2
B4:3A:45:8A:97:58,21565,9.2
B4:3A:45:8A:97:58,21595,9.0
B4:3A:45:8A:97:58,21625,9.0
B4:3A:45:8A:97:58,21655,8.7
B4:3A:45:8A:97:58,21685,8.5
B4:3A:45:8A:97:58,21715,8.3
B4:3A:45:8A:97:58,21745,8.2
B4:3A:45:8A:97:58,21775,8.1
B4:3A:45:8A:97:58,21805,8.0
B4:3A:45:8A:97:58,21835,7.8
B4:3A:45:8A:97:58,21865,7.7
B4:3A:45:8A:97:58,21895,7.6
B4:3A:45:8A:97:58,21925,7.5
B4:3A:45:8A:97:58,21955,7.4
B4:3A:45:8A:97:58,21985,7.2
B4:3A:45:8A:97:58,22015,7.1
B4:3A:45:8A:97:58,22045,7.0
B4:3A:45:8A:97:58,22075,6.9
B4:3A:45:8A:97:58,22105,6.7
B4:3A:45:8A:97:58,22135,6.6
B4:3A:45:8A:97:58,22165,6.5
B4:3A:45:8A:97:58,22196,6.4
B4:3A:45:8A:97:58,22226,6.2
B4:3A:45:8A:97:58,22257,6.1
B4:3A:45:8A:97:58,22287,6.0
B4:3A:45:8A:97:58,22317,5.9
B4:3A:45:8A:97:58,22347,5.8
B4:3A:45:8A:97:58,22377,5.7
B4:3A:45:8A:97:58,22407,5.7
B4:3A:45:8A:97:58,22437,5.6
B4:3A:45:8A:97:58,22467,5.5
B4:3A:45:8A:97:58,22497,5.4
B4:3A:45:8A:97:58,22527,5.3
B4:3A:45:8A:97:58,22557,5.2
B4:3A:45:8A:97:58,22587,5.1
B4:3A:45:8A:97:58,22617,5.1
B4:3A:45:8A:97:58,22647,5.1
B4:3A:45:8A:97:58,22677,5.0
B4:3A:45:8A:97:58,22707,4.9
B4:3A:45:8A:97:58,22737,4.8
B4:3A:45:8A:97:58,22767,4.8
B4:3A:45:8A:97:58,22797,4.7
B4:3A:45:8A:97:58,22827,4.6
B4:3A:45:8A:97:58,22858,4.6
B4:3A:45:8A:97:58,22888,4.5
B4:3A:45:8A:97:58,22918,4.4
B4:3A:45:8A:97:58,22948,4.3
B4:3A:45:8A:97:58,22978,4.3
B4:3A:45:8A:97:58,23008,4.2
B4:3A:45:8A:97:58,23038,4.1
B4:3A:45:8A:97:58,23068,4.1
B4:3A:45:8A:97:58,23098,4.0
B4:3A:45:8A:97:58,23128,4.0
B4:3A:45:8A:97:58,23158,3.9
B4:3A:45:8A:97:58,23188,3.9
B4:3A:45:8A:97:58,23218,3.8
B4:3A:45:8A:97:58,23248,3.8
B4:3A:45:8A:97:58,23278,3.7
B4:3A:45:8A:97:58,23308,3.6
B4:3A:45:8A:97:58,23338,3.6
B4:3A:45:8A:97:58,23368,3.5
B4:3A:45:8A:97:58,23398,3.5
B4:3A:45:8A:97:58,23429,3.5
B4:3A:45:8A:97:58,23459,3.4
B4:3A:45:8A:97:58,23489,3.4
B4:3A:45:8A:97:58,23519,3.4
B4:3A:45:8A:97:58,23549,3.3
B4:3A:45:8A:97:58,23579,3.3
B4:3A:45:8A:97:58,23609,3.2
B4:3A:45:8A:97:58,23639,3.2
B4:3A:45:8A:97:58,23669,3.1
B4:3A:45:8A:97:58,23699,3.1
B4:3A:45:8A:97:58,23729,3.0
B4:3A:45:8A:97:58,23759,3.0
B4:3A:45:8A:97:58,23789,3.0
B4:3A:45:8A:97:58,23819,2.9
B4:3A:45:8A:97:58,23849,2.9
B4:3A:45:8A:97:58,23880,2.9
B4:3A:45:8A:97:58,23910,2.8
B4:3A:45:8A:97:58,23940,2.8
B4:3A:45:8A:97:58,23971,2.7
B4:3A:45:8A:97:58,24001,2.7
B4:3A:45:8A:97:58,24031,2.6
B4:3A:45:8A:97:58,24061,2.6
B4:3A:45:8A:97:58,24091,2.5
B4:3A:45:8A:97:58,24121,2.5
B4:3A:45:8A:97:58,24151,2.5
B4:3A:45:8A:97:58,24181,2.4
B4:3A:45:8A:97:58,24211,2.4
B4:3A:45:8A:97:58,24241,2.4
B4:3A:45:8A:97:58,24271,2.4
B4:3A:45:8A:97:58,24301,2.4
B4:3A:45:8A:97:58,24331,2.3
B4:3A:45:8A:97:58,24361,2.3
B4:3A:45:8A:97:58,24391,2.3
B4:3A:45:8A:97:58,24421,2.3
B4:3A:45:8A:97:58,24451,2.3
B4:3A:45:8A:97:58,24482,2.3
B4:3A:45:8A:97:58,24512,2.3
B4:3A:45:8A:97:58,24542,2.3
B4:3A:45:8A:97:58,24572,2.3
B4:3A:45:8A:97:58,24602,2.2
B4:3A:45:8A:97:58,24632,2.2
B4:3A:45:8A:97:58,24662,2.2
B4:3A:45:8A:97:58,24692,2.2
B4:3A:45:8A:97:58,24722,2.2
B4:3A:45:8A:97:58,24752,2.2
B4:3A:45:8A:97:58,24782,2.2
B4:3A:45:8A:97:58,24812,2.2
B4:3A:45:8A:97:58,24842,2.2
B4:3A:45:8A:97:58,24872,2.2
B4:3A:45:8A:97:58,24902,2.2
B4:3A:45:8A:97:58,24933,2.2
B4:3A:45:8A:97:58,24963,2.2
B4:3A:45:8A:97:58,24993,2.2
B4:3A:45:8A:97:58,25023,2.2
B4:3A:45:8A:97:58,25053,2.1
B4:3A:45:8A:97:58,25083,2.1
B4:3A:45:8A:97:58,25113,2.2
B4:3A:45:8A:97:58,25143,2.1
B4:3A:45:8A:97:58,25173,2.1
B4:3A:45:8A:97:58,25203,2.1
B4:3A:45:8A:97:58,25233,2.1
B4:3A:45:8A:97:58,25263,2.1
B4:3A:45:8A:97:58,25294,2.1
B4:3A:45:8A:97:58,25324,2.1
B4:3A:45:8A:97:58,25354,2.1
B4:3A:45:8A:97:58,25384,2.1
B4:3A:45:8A:97:58,25414,2.1
B4:3A:45:8A:97:58,25444,2.1
B4:3A:45:8A:97:58,25474,2.1
B4:3A:45:8A:97:58,25504,2.1
B4:3A:45:8A:97:58,25535,2.1
B4:3A:45:8A:97:58,25565,2.1
B4:3A:45:8A:97:58,25595,2.0
B4:3A:45:8A:97:58,25625,2.0
B4:3A:45:8A:97:58,25655,2.0
B4:3A:45:8A:97:58,25685,2.0
B4:3A:45:8A:97:58,25716,2.0
B4:3A:45:8A:97:58,25746,2.0
B4:3A:45:8A:97:58,25776,2.0
B4:3A:45:8A:97:58,25806,2.0
B4:3A:45:8A:97:58,25836,2.0
B4:3A:45:8A:97:58,25866,2.0
B4:3A:45:8A:97:58,25896,1.9
B4:3A:45:8A:97:58,25926,1.9
B4:3A:45:8A:97:58,25956,1.9
B4:3A:45:8A:97:58,25986,1.9
B4:3A:45:8A:97:58,26016,1.9
B4:3A:45:8A:97:58,26046,1.9
B4:3A:45:8A:97:58,26076,1.9
B4:3A:45:8A:97:58,26106,1.9
B4:3A:45:8A:97:58,26136,1.9
B4:3A:45:8A:97:58,26166,1.9
B4:3A:45:8A:97:58,26196,1.9
B4:3A:45:8A:97:58,26227,1.9
B4:3A:45:8A:97:58,26257,1.9
B4:3A:45:8A:97:58,26287,1.9
B4:3A:45:8A:97:58,26317,1.9
B4:3A:45:8A:97:58,26347,1.9
B4:3A:45:8A:97:58,26377,1.9
B4:3A:45:8A:97:58,26407,1.9
B4:3A:45:8A:97:58,26437,1.9
B4:3A:45:8A:97:58,26467,1.9
B4:3A:45:8A:97:58,26497,1.9
B4:3A:45:8A:97:58,26527,1.9
B4:3A:45:8A:97:58,26557,1.9
B4:3A:45:8A:97:58,26587,1.9
B4:3A:45:8A:97:58,26617,1.9
B4:3A:45:8A:97:58,26647,1.8
B4:3A:45:8A:97:58,26677,1.8
B4:3A:45:8A:97:58,26707,1.8
B4:3A:45:8A:97:58,26737,1.8
B4:3A:45:8A:97:58,26767,1.8
B4:3A:45:8A:97:58,26797,1.8
B4:3A:45:8A:97:58,26828,1.8
B4:3A:45:8A:97:58,26858,1.8
B4:3A:45:8A:97:58,26888,1.8
B4:3A:45:8A:97:58,26918,1.8
B4:3A:45:8A:97:58,26948,1.8
B4:3A:45:8A:97:58,26978,1.8
B4:3A:45:8A:97:58,27008,1.8
B4:3A:45:8A:97:58,27038,1.8
B4:3A:45:8A:97:58,27068,1.8
B4:3A:45:8A:97:58,27098,1.8
B4:3A:45:8A:97:58,27128,1.8
B4:3A:45:8A:97:58,27158,1.8
B4:3A:45:8A:97:58,27189,1.7
B4:3A:45:8A:97:58,27219,1.7
B4:3A:45:8A:97:58,27249,1.7
B4:3A:45:8A:97:58,27279,1.7
B4:3A:45:8A:97:58,27309,1.8
B4:3A:45:8A:97:58,27339,1.8
B4:3A:45:8A:97:58,27369,1.8
B4:3A:45:8A:97:58,27399,1.7
B4:3A:45:8A:97:58,27429,1.7
B4:3A:45:8A:97:58,27460,1.7
B4:3A:45:8A:97:58,27490,1.7
B4:3A:45:8A:97:58,27520,1.7
B4:3A:45:8A:97:58,27550,1.7
B4:3A:45:8A:97:58,27580,1.7
B4:3A:45:8A:97:58,27610,1.7
B4:3A:45:8A:97:58,27640,1.7
B4:3A:45:8A:97:58,27670,1.7
B4:3A:45:8A:97:58,27700,1.7
B4:3A:45:8A:97:58,27730,1.7
B4:3A:45:8A:97:58,27760,1.7
B4:3A:45:8A:97:58,27790,1.6
B4:3A:45:8A:97:58,27820,1.6
B4:3A:45:8A:97:58,27850,1.6
B4:3A:45:8A:97:58,27880,1.6
B4:3A:45:8A:97:58,27910,1.6
B4:3A:45:8A:97:58,27940,1.6
B4:3A:45:8A:97:58,27970,1.6
B4:3A:45:8A:97:58,28000,1.6
B4:3A:45:8A:97:58,28031,1.6
B4:3A:45:8A:97:58,28061,1.6
B4:3A:45:8A:97:58,28091,1.6
B4:3A:45:8A:97:58,28121,1.6
B4:3A:45:8A:97:58,28151,1.5
B4:3A:45:8A:97:58,28181,1.5
B4:3A:45:8A:97:58,28211,1.5
B4:3A:45:8A:97:58,28241,1.5
B4:3A:45:8A:97:58,28271,1.5
B4:3A:45:8A:97:58,28301,1.5
B4:3A:45:8A:97:58,28331,1.4
B4:3A:45:8A:97:58,28361,1.4
B4:3A:45:8A:97:58,28391,1.4
B4:3A:45:8A:97:58,28421,1.4
B4:3A:45:8A:97:58,28451,1.4
B4:3A:45:8A:97:58,28481,1.4
B4:3A:45:8A:97:58,28511,1.4
B4:3A:45:8A:97:58,28542,1.4
B4:3A:45:8A:97:58,28572,1.4
B4:3A:45:8A:97:58,28602,1.4
B4:3A:45:8A:97:58,28632,1.4
B4:3A:45:8A:97:58,28662,1.4
B4:3A:45:8A:97:58,28692,1.4
B4:3A:45:8A:97:58,28722,1.4
B4:3A:45:8A:97:58,28752,1.4
B4:3A:45:8A:97:58,28782,1.4
B4:3A:45:8A:97:58,28812,1.4
B4:3A:45:8A:97:58,28843,1.4
B4:3A:45:8A:97:58,28873,1.4
B4:3A:45:8A:97:58,28903,1.4
B4:3A:45:8A:97:58,28933,1.4
B4:3A:45:8A:97:58,28963,1.4
B4:3A:45:8A:97:58,28993,1.3
B4:3A:45:8A:97:58,29023,1.3
B4:3A:45:8A:97:58,29054,1.3
B4:3A:45:8A:97:58,29084,1.3
B4:3A:45:8A:97:58,29114,1.3
B4:3A:45:8A:97:58,29144,1.3
B4:3A:45:8A:97:58,29174,1.3
B4:3A:45:8A:97:58,29204,1.3
B4:3A:45:8A:97:58,29234,1.3
B4:3A:45:8A:97:58,29264,1.3
B4:3A:45:8A:97:58,29294,1.3
B4:3A:45:8A:97:58,29324,1.3
B4:3A:45:8A:97:58,29354,1.3
B4:3A:45:8A:97:58,29384,1.3
B4:3A:45:8A:97:58,29414,1.3
B4:3A:45:8A:97:58,29444,1.2
B4:3A:45:8A:97:58,29475,1.2
B4:3A:45:8A:97:58,29505,1.2
B4:3A:45:8A:97:58,29535,1.2
B4:3A:45:8A:97:58,29565,1.2
B4:3A:45:8A:97:58,29595,1.2
B4:3A:45:8A:97:58,29625,1.2
B4:3A:45:8A:97:58,29655,1.2
B4:3A:45:8A:97:58,29685,1.1
B4:3A:45:8A:97:58,29715,1.2
B4:3A:45:8A:97:58,29745,1.2
B4:3A:45:8A:97:58,29775,1.2
B4:3A:45:8A:97:58,29805,1.1
B4:3A:45:8A:97:58,29835,1.1
B4:3A:45:8A:97:58,29866,1.1
B4:3A:45:8A:97:58,29896,1.1
B4:3A:45:8A:97:58,29926,1.1
B4:3A:45:8A:97:58,29956,1.1
B4:3A:45:8A:97:58,29986,1.1
B4:3A:45:8A:97:58,30016,1.0
B4:3A:45:8A:97:58,30046,1.0
B4:3A:45:8A:97:58,30076,1.0
B4:3A:45:8A:97:58,30106,1.0
B4:3A:45:8A:97:58,30136,1.0
B4:3A:45:8A:97:58,30166,1.0
B4:3A:45:8A:97:58,30196,1.0
B4:3A:45:8A:97:58,30227,1.0
B4:3A:45:8A:97:58,30257,1.0
B4:3A:45:8A:97:58,30287,1.0
B4:3A:45:8A:97:58,30317,1.0
B4:3A:45:8A:97:58,30347,1.0
B4:3A:45:8A:97:58,30377,1.0
B4:3A:45:8A:97:58,30407,1.0
B4:3A:45:8A:97:58,30437,1.0
B4:3A:45:8A:97:58,30467,1.0
B4:3A:45:8A:97:58,30498,0.9
B4:3A:45:8A:97:58,30528,0.9
B4:3A:45:8A:97:58,30558,0.9
B4:3A:45:8A:97:58,30588,0.9
B4:3A:45:8A:97:58,30618,0.9
B4:3A:45:8A:97:58,30648,0.9
B4:3A:45:8A:97:58,30678,0.9
B4:3A:45:8A:97:58,30708,0.8
B4:3A:45:8A:97:58,30738,0.8
B4:3A:45:8A:97:58,30768,0.8
B4:3A:45:8A:97:58,30798,0.8
B4:3A:45:8A:97:58,30828,0.8
B4:3A:45:8A:97:58,30858,0.8
B4:3A:45:8A:97:58,30888,0.8
B4:3A:45:8A:97:58,30918,0.8
B4:3A:45:8A:97:58,30949,0.8
B4:3A:45:8A:97:58,30979,0.8
B4:3A:45:8A:97:58,31009,0.8
B4:3A:45:8A:97:58,31039,0.7
B4:3A:45:8A:97:58,31069,0.7
B4:3A:45:8A:97:58,31099,0.7
B4:3A:45:8A:97:58,31129,0.7
B4:3A:45:8A:97:58,31159,0.7
B4:3A:45:8A:97:58,31189,0.7
B4:3A:45:8A:97:58,31219,0.7
B4:3A:45:8A:97:58,31249,0.7
B4:3A:45:8A:97:58,31279,0.7
B4:3A:45:8A:97:58,31309,0.7
B4:3A:45:8A:97:58,31339,0.6
B4:3A:45:8A:97:58,31369,0.6
B4:3A:45:8A:97:58,31399,0.6
B4:3A:45:8A:97:58,31429,0.6
B4:3A:45:8A:97:58,31459,0.6
B4:3A:45:8A:97:58,31489,0.5
B4:3A:45:8A:97:58,31519,0.5
B4:3A:45:8A:97:58,31550,0.5
B4:3A:45:8A:97:58,31580,0.5
B4:3A:45:8A:97:58,31610,0.5
B4:3A:45:8A:97:58,31640,0.5
B4:3A:45:8A:97:58,31670,0.5
B4:3A:45:8A:97:58,31700,0.5
B4:3A:45:8A:97:58,31730,0.5
B4:3A:45:8A:97:58,31760,0.5
B4:3A:45:8A:97:58,31790,0.5
B4:3A:45:8A:97:58,31820,0.5
B4:3A:45:8A:97:58,31850,0.5
B4:3A:45:8A:97:58,31880,0.4
B4:3A:45:8A:97:58,31910,0.4
B4:3A:45:8A:97:58,31940,0.4
B4:3A:45:8A:97:58,31970,0.4
B4:3A:45:8A:97:58,32000,0.4
B4:3A:45:8A:97:58,32030,0.4
B4:3A:45:8A:97:58,32060,0.4
B4:3A:45:8A:97:58,32091,0.4
B4:3A:45:8A:97:58,32121,0.4
B4:3A:45:8A:97:58,32152,0.4
B4:3A:45:8A:97:58,32182,0.4
B4:3A:45:8A:97:58,32212,0.4
B4:3A:45:8A:97:58,32242,0.4
B4:3A:45:8A:97:58,32272,0.4
B4:3A:45:8A:97:58,32302,0.4
B4:3A:45:8A:97:58,32332,0.4
B4:3A:45:8A:97:58,32362,0.3
B4:3A:45:8A:97:58,32392,0.3
B4:3A:45:8A:97:58,32422,0.3
B4:3A:45:8A:97:58,32452,0.3
B4:3A:45:8A:97:58,32482,0.3
B4:3A:45:8A:97:58,32512,0.3
B4:3A:45:8A:97:58,32542,0.3
B4:3A:45:8A:97:58,32572,0.3
B4:3A:45:8A:97:58,32602,0.3
B4:3A:45:8A:97:58,32632,0.3
B4:3A:45:8A:97:58,32663,0.3
B4:3A:45:8A:97:58,32693,0.3
B4:3A:45:8A:97:58,32723,0.3
B4:3A:45:8A:97:58,32753,0.3
B4:3A:45:8A:97:58,32783,0.3
B4:3A:45:8A:97:58,32813,0.2
B4:3A:45:8A:97:58,32843,0.2
B4:3A:45:8A:97:58,32873,0.2
B4:3A:45:8A:97:58,32903,0.2
B4:3A:45:8A:97:58,32933,0.2
B4:3A:45:8A:97:58,32963,0.2
B4:3A:45:8A:97:58,32993,0.2
B4:3A:45:8A:97:58,33023,0.2
B4:3A:45:8A:97:58,33053,0.2
B4:3A:45:8A:97:58,33083,0.2
B4:3A:45:8A:97:58,33113,0.2
B4:3A:45:8A:97:58,33143,0.2
B4:3A:45:8A:97:58,33174,0.1
B4:3A:45:8A:97:58,33204,0.1
B4:3A:45:8A:97:58,33234,0.1
B4:3A:45:8A:97:58,33264,0.1
B4:3A:45:8A:97:58,33294,0.1
B4:3A:45:8A:97:58,33324,0.1
B4:3A:45:8A:97:58,33354,0.1
B4:3A:45:8A:97:58,33384,0.1
B4:3A:45:8A:97:58,33414,0.1
B4:3A:45:8A:97:58,33444,0.1
B4:3A:45:8A:97:58,33474,0.1
B4:3A:45:8A:97:58,33504,0.1
B4:3A:45:8A:97:58,33534,0.1
B4:3A:45:8A:97:58,33564,0.1
B4:3A:45:8A:97:58,33594,0.1
B4:3A:45:8A:97:58,33625,0.1
B4:3A:45:8A:97:58,33655,0.1
B4:3A:45:8A:97:58,33685,0.1
B4:3A:45:8A:97:58,33715,0.1
B4:3A:45:8A:97:58,33745,0.1
B4:3A:45:8A:97:58,33775,0.1
B4:3A:45:8A:97:58,33806,0.1
B4:3A:45:8A:97:58,33836,0.1
B4:3A:45:8A:97:58,33866,0.1
B4:3A:45:8A:97:58,33896,0.1
B4:3A:45:8A:97:58,33926,0.1
B4:3A:45:8A:97:58,33956,0.1
B4:3A:45:8A:97:58,33986,0.1
B4:3A:45:8A:97:58,34016,0.1
B4:3A:45:8A:97:58,34047,0.1
B4:3A:45:8A:97:58,34077,0.1
B4:3A:45:8A:97:58,34107,0.1
B4:3A:45:8A:97:58,34137,0.1
B4:3A:45:8A:97:58,34167,0.1
B4:3A:45:8A:97:58,34197,0.1
B4:3A:45:8A:97:58,34227,0.1
B4:3A:45:8A:97:58,34257,0.1
B4:3A:45:8A:97:58,34287,0.1
B4:3A:45:8A:97:58,34317,0.1
B4:3A:45:8A:97:58,34347,0.1
B4:3A:45:8A:97:58,34378,0.1
B4:3A:45:8A:97:58,34408,0.1
B4:3A:45:8A:97:58,34438,0.1
B4:3A:45:8A:97:58,34468,0.1
B4:3A:45:8A:97:58,34498,0.1
B4:3A:45:8A:97:58,34528,0.1
B4:3A:45:8A:97:58,34558,0.1
B4:3A:45:8A:97:58,34588,0.1
B4:3A:45:8A:97:58,34618,0.1
B4:3A:45:8A:97:58,34648,0.1
B4:3A:45:8A:97:58,34678,0.1
B4:3A:45:8A:97:58,34708,0.1
B4:3A:45:8A:97:58,34739,0.1
B4:3A:45:8A:97:58,34769,0.1
B4:3A:45:8A:97:58,34799,0.1
B4:3A:45:8A:97:58,34829,0.1
B4:3A:45:8A:97:58,34859,0.1
B4:3A:45:8A:97:58,34889,0.0
B4:3A:45:8A:97:58,34919,0.0
B4:3A:45:8A:97:58,34949,0.0
B4:3A:45:8A:97:58,34979,0.0
B4:3A:45:8A:97:58,35009,0.0
B4:3A:45:8A:97:58,35039,0.0
B4:3A:45:8A:97:58,35069,0.0
B4:3A:45:8A:97:58,35099,0.0
B4:3A:45:8A:97:58,35129,0.0
B4:3A:45:8A:97:58,35159,0.0
B4:3A:45:8A:97:58,35189,0.0
B4:3A:45:8A:97:58,35219,0.0
B4:3A:45:8A:97:58,35249,0.0
B4:3A:45:8A:97:58,35279,0.0
B4:3A:45:8A:97:58,35309,0.0
B4:3A:45:8A:97:58,35339,0.0
B4:3A:45:8A:97:58,35369,0.0
B4:3A:45:8A:97:58,35399,0.0
B4:3A:45:8A:97:58,35429,0.0
B4:3A:45:8A:97:58,35460,0.0
B4:3A:45:8A:97:58,35491,0.0
B4:3A:45:8A:97:58,35521,0.0
B4:3A:45:8A:97:58,35551,0.0
B4:3A:45:8A:97:58,35581,0.0
B4:3A:45:8A:97:58,35611,0.0
B4:3A:45:8A:97:58,35641,0.0
B4:3A:45:8A:97:58,35671,0.0
B4:3A:45:8A:97:58,35701,0.0
B4:3A:45:8A:97:58,35731,0.0
B4:3A:45:8A:97:58,35761,0.0
B4:3A:45:8A:97:58,35791,0.0
B4:3A:45:8A:97:58,35821,0.0
B4:3A:45:8A:97:58,35851,0.0
B4:3A:45:8A:97:58,35881,0.0
B4:3A:45:8A:97:58,35911,0.0
B4:3A:45:8A:97:58,35941,0.0
B4:3A:45:8A:97:58,35971,0.0
B4:3A:45:8A:97:58,36001,0.0
B4:3A:45:8A:97:58,36031,0.0
B4:3A:45:8A:97:58,36061,0.0
B4:3A:45:8A:97:58,36091,0.0
B4:3A:45:8A:97:58,36122,0.0
B4:3A:45:8A:97:58,36152,0.0
B4:3A:45:8A:97:58,36182,0.0
B4:3A:45:8A:97:58,36212,0.0
B4:3A:45:8A:97:58,36242,0.0
B4:3A:45:8A:97:58,36272,0.0
B4:3A:45:8A:97:58,36302,0.0
B4:3A:45:8A:97:58,36332,0.0
B4:3A:45:8A:97:58,36362,0.0
B4:3A:45:8A:97:58,36392,0.0
B4:3A:45:8A:97:58,36422,0.0
B4:3A:45:8A:97:58,0,0.0
