mac_address,time_s,battery_percent
B4:3A:45:8A:95:AC,18286,47.7
B4:3A:45:8A:95:AC,18316,47.7
B4:3A:45:8A:95:AC,18346,47.3
B4:3A:45:8A:95:AC,18376,47.3
B4:3A:45:8A:95:AC,18407,47.3
B4:3A:45:8A:95:AC,18437,46.9
B4:3A:45:8A:95:AC,18467,46.9
B4:3A:45:8A:95:AC,18497,46.9
B4:3A:45:8A:95:AC,18527,46.5
B4:3A:45:8A:95:AC,18557,46.5
B4:3A:45:8A:95:AC,18587,46.5
B4:3A:45:8A:95:AC,18617,46.1
B4:3A:45:8A:95:AC,18647,46.1
B4:3A:45:8A:95:AC,18677,45.7
B4:3A:45:8A:95:AC,18707,45.7
B4:3A:45:8A:95:AC,18737,45.7
B4:3A:45:8A:95:AC,18767,45.3
B4:3A:45:8A:95:AC,18797,45.3
B4:3A:45:8A:95:AC,18827,45.3
B4:3A:45:8A:95:AC,18857,44.9
B4:3A:45:8A:95:AC,18887,44.9
B4:3A:45:8A:95:AC,18917,44.5
B4:3A:45:8A:95:AC,18947,44.5
B4:3A:45:8A:95:AC,18978,44.5
B4:3A:45:8A:95:AC,19008,44.1
B4:3A:45:8A:95:AC,19038,44.1
B4:3A:45:8A:95:AC,19068,44.1
B4:3A:45:8A:95:AC,19098,43.6
B4:3A:45:8A:95:AC,19128,43.6
B4:3A:45:8A:95:AC,19158,43.2
B4:3A:45:8A:95:AC,19188,43.2
B4:3A:45:8A:95:AC,19218,43.2
B4:3A:45:8A:95:AC,19248,42.8
B4:3A:45:8A:95:AC,19278,42.8
B4:3A:45:8A:95:AC,19308,42.4
B4:3A:45:8A:95:AC,19338,42.4
B4:3A:45:8A:95:AC,19368,42.4
B4:3A:45:8A:95:AC,19399,42.0
B4:3A:45:8A:95:AC,19430,42.0
B4:3A:45:8A:95:AC,19460,41.6
B4:3A:45:8A:95:AC,19490,41.6
B4:3A:45:8A:95:AC,19520,41.6
B4:3A:45:8A:95:AC,19550,41.2
B4:3A:45:8A:95:AC,19580,41.2
B4:3A:45:8A:95:AC,19610,40.8
B4:3A:45:8A:95:AC,19640,40.8
B4:3A:45:8A:95:AC,19670,40.5
B4:3A:45:8A:95:AC,19700,40.5
B4:3A:45:8A:95:AC,19730,40.1
B4:3A:45:8A:95:AC,19760,40.1
B4:3A:45:8A:95:AC,19790,40.1
B4:3A:45:8A:95:AC,19820,39.7
B4:3A:45:8A:95:AC,19850,39.7
B4:3A:45:8A:95:AC,19880,39.4
B4:3A:45:8A:95:AC,19910,39.4
B4:3A:45:8A:95:AC,19941,39.0
B4:3A:45:8A:95:AC,19971,39.0
B4:3A:45:8A:95:AC,20001,38.7
B4:3A:45:8A:95:AC,20031,38.7
B4:3A:45:8A:95:AC,20061,38.3
B4:3A:45:8A:95:AC,20091,38.3
B4:3A:45:8A:95:AC,20121,37.9
B4:3A:45:8A:95:AC,20151,37.9
B4:3A:45:8A:95:AC,20181,37.9
B4:3A:45:8A:95:AC,20211,37.6
B4:3A:45:8A:95:AC,20241,37.6
B4:3A:45:8A:95:AC,20271,37.2
B4:3A:45:8A:95:AC,20301,37.2
B4:3A:45:8A:95:AC,20331,36.9
B4:3A:45:8A:95:AC,20361,36.9
B4:3A:45:8A:95:AC,20391,36.5
B4:3A:45:8A:95:AC,20422,36.5
B4:3A:45:8A:95:AC,20452,36.1
B4:3A:45:8A:95:AC,20482,36.1
B4:3A:45:8A:95:AC,20512,35.8
B4:3A:45:8A:95:AC,20542,35.8
B4:3A:45:8A:95:AC,20572,35.4
B4:3A:45:8A:95:AC,20602,35.4
B4:3A:45:8A:95:AC,20632,35.1
B4:3A:45:8A:95:AC,20662,35.1
B4:3A:45:8A:95:AC,20692,35.1
B4:3A:45:8A:95:AC,20722,34.7
B4:3A:45:8A:95:AC,20752,34.7
B4:3A:45:8A:95:AC,20783,34.3
B4:3A:45:8A:95:AC,20813,34.3
B4:3A:45:8A:95:AC,20843,33.8
B4:3A:45:8A:95:AC,20873,33.8
B4:3A:45:8A:95:AC,20903,33.8
B4:3A:45:8A:95:AC,20933,33.4
B4:3A:45:8A:95:AC,20963,33.4
B4:3A:45:8A:95:AC,20993,33.0
B4:3A:45:8A:95:AC,21023,33.0
B4:3A:45:8A:95:AC,21054,33.0
B4:3A:45:8A:95:AC,21084,32.6
B4:3A:45:8A:95:AC,21114,32.6
B4:3A:45:8A:95:AC,21144,32.1
B4:3A:45:8A:95:AC,21174,32.1
B4:3A:45:8A:95:AC,21205,31.7
B4:3A:45:8A:95:AC,21235,31.7
B4:3A:45:8A:95:AC,21265,31.7
B4:3A:45:8A:95:AC,21295,31.3
B4:3A:45:8A:95:AC,21325,31.3
B4:3A:45:8A:95:AC,21355,30.8
B4:3A:45:8A:95:AC,21385,30.8
B4:3A:45:8A:95:AC,21415,30.8
B4:3A:45:8A:95:AC,21445,30.4
B4:3A:45:8A:95:AC,21475,30.4
B4:3A:45:8A:95:AC,21505,30.0
B4:3A:45:8A:95:AC,21535,30.0
B4:3A:45:8A:95:AC,21566,29.5
B4:3A:45:8A:95:AC,21596,29.5
B4:3A:45:8A:95:AC,21626,29.1
B4:3A:45:8A:95:AC,21656,29.1
B4:3A:45:8A:95:AC,21686,29.1
B4:3A:45:8A:95:AC,21716,28.7
B4:3A:45:8A:95:AC,21746,28.7
B4:3A:45:8A:95:AC,21776,28.3
B4:3A:45:8A:95:AC,21806,28.3
B4:3A:45:8A:95:AC,21836,28.3
B4:3A:45:8A:95:AC,21866,27.8
B4:3A:45:8A:95:AC,21896,27.8
B4:3A:45:8A:95:AC,21926,27.4
B4:3A:45:8A:95:AC,21956,27.4
B4:3A:45:8A:95:AC,21986,27.0
B4:3A:45:8A:95:AC,22016,27.0
B4:3A:45:8A:95:AC,22046,27.0
B4:3A:45:8A:95:AC,22076,26.5
B4:3A:45:8A:95:AC,22106,26.5
B4:3A:45:8A:95:AC,22136,26.1
B4:3A:45:8A:95:AC,22166,26.1
B4:3A:45:8A:95:AC,22196,25.7
B4:3A:45:8A:95:AC,22226,25.7
B4:3A:45:8A:95:AC,22256,25.2
B4:3A:45:8A:95:AC,22286,25.2
B4:3A:45:8A:95:AC,22317,25.2
B4:3A:45:8A:95:AC,22347,24.8
B4:3A:45:8A:95:AC,22377,24.8
B4:3A:45:8A:95:AC,22407,24.4
B4:3A:45:8A:95:AC,22437,24.4
B4:3A:45:8A:95:AC,22467,24.0
B4:3A:45:8A:95:AC,22497,24.0
B4:3A:45:8A:95:AC,22527,24.0
B4:3A:45:8A:95:AC,22557,23.5
B4:3A:45:8A:95:AC,22587,23.5
B4:3A:45:8A:95:AC,22617,23.1
B4:3A:45:8A:95:AC,22647,23.1
B4:3A:45:8A:95:AC,22677,22.7
B4:3A:45:8A:95:AC,22708,22.7
B4:3A:45:8A:95:AC,22738,22.7
B4:3A:45:8A:95:AC,22768,22.2
B4:3A:45:8A:95:AC,22798,22.2
B4:3A:45:8A:95:AC,22828,21.8
B4:3A:45:8A:95:AC,22858,21.8
B4:3A:45:8A:95:AC,22888,21.4
B4:3A:45:8A:95:AC,22918,21.4
B4:3A:45:8A:95:AC,22949,21.4
B4:3A:45:8A:95:AC,22979,20.9
B4:3A:45:8A:95:AC,23009,20.9
B4:3A:45:8A:95:AC,23039,20.5
B4:3A:45:8A:95:AC,23069,20.5
B4:3A:45:8A:95:AC,23099,20.1
B4:3A:45:8A:95:AC,23129,20.1
B4:3A:45:8A:95:AC,23159,19.8
B4:3A:45:8A:95:AC,23189,19.6
B4:3A:45:8A:95:AC,23219,19.3
B4:3A:45:8A:95:AC,23249,19.3
B4:3A:45:8A:95:AC,23279,19.1
B4:3A:45:8A:95:AC,23309,18.8
B4:3A:45:8A:95:AC,23339,18.8
B4:3A:45:8A:95:AC,23369,18.5
B4:3A:45:8A:95:AC,23399,18.3
B4:3A:45:8A:95:AC,23429,18.3
B4:3A:45:8A:95:AC,23459,18.0
B4:3A:45:8A:95:AC,23489,17.8
B4:3A:45:8A:95:AC,23520,17.8
B4:3A:45:8A:95:AC,23550,17.5
B4:3A:45:8A:95:AC,23580,17.2
B4:3A:45:8A:95:AC,23610,17.2
B4:3A:45:8A:95:AC,23640,17.0
B4:3A:45:8A:95:AC,23670,16.7
B4:3A:45:8A:95:AC,23700,16.7
B4:3A:45:8A:95:AC,23730,16.5
B4:3A:45:8A:95:AC,23760,16.2
B4:3A:45:8A:95:AC,23790,16.2
B4:3A:45:8A:95:AC,23820,15.9
B4:3A:45:8A:95:AC,23850,15.7
B4:3A:45:8A:95:AC,23880,15.7
B4:3A:45:8A:95:AC,23910,15.4
B4:3A:45:8A:95:AC,23940,15.4
B4:3A:45:8A:95:AC,23970,15.2
B4:3A:45:8A:95:AC,24001,14.9
B4:3A:45:8A:95:AC,24031,14.9
B4:3A:45:8A:95:AC,24061,14.7
B4:3A:45:8A:95:AC,24091,14.7
B4:3A:45:8A:95:AC,24121,14.4
B4:3A:45:8A:95:AC,24151,14.1
B4:3A:45:8A:95:AC,24181,14.1
B4:3A:45:8A:95:AC,24211,13.9
B4:3A:45:8A:95:AC,24241,13.9
B4:3A:45:8A:95:AC,24271,13.6
B4:3A:45:8A:95:AC,24301,13.4
B4:3A:45:8A:95:AC,24331,13.4
B4:3A:45:8A:95:AC,24362,13.1
B4:3A:45:8A:95:AC,24392,13.1
B4:3A:45:8A:95:AC,24422,12.8
B4:3A:45:8A:95:AC,24452,12.6
B4:3A:45:8A:95:AC,24482,12.6
B4:3A:45:8A:95:AC,24512,12.3
B4:3A:45:8A:95:AC,24543,12.3
B4:3A:45:8A:95:AC,24573,12.1
B4:3A:45:8A:95:AC,24603,12.1
B4:3A:45:8A:95:AC,24633,11.8
B4:3A:45:8A:95:AC,24663,11.8
B4:3A:45:8A:95:AC,24693,11.6
B4:3A:45:8A:95:AC,24723,11.3
B4:3A:45:8A:95:AC,24753,11.3
B4:3A:45:8A:95:AC,24783,11.0
B4:3A:45:8A:95:AC,24813,11.0
B4:3A:45:8A:95:AC,24843,10.8
B4:3A:45:8A:95:AC,24873,10.8
B4:3A:45:8A:95:AC,24903,10.5
B4:3A:45:8A:95:AC,24934,10.5
B4:3A:45:8A:95:AC,24964,10.3
B4:3A:45:8A:95:AC,24994,10.3
B4:3A:45:8A:95:AC,25024,10.0
B4:3A:45:8A:95:AC,25054,9.7
B4:3A:45:8A:95:AC,25084,9.7
B4:3A:45:8A:95:AC,25114,9.5
B4:3A:45:8A:95:AC,25144,9.5
B4:3A:45:8A:95:AC,25174,9.2
B4:3A:45:8A:95:AC,25204,9.2
B4:3A:45:8A:95:AC,25234,9.0
B4:3A:45:8A:95:AC,25264,9.0
B4:3A:45:8A:95:AC,25294,8.7
B4:3A:45:8A:95:AC,25325,8.6
B4:3A:45:8A:95:AC,25355,8.5
B4:3A:45:8A:95:AC,25385,8.3
B4:3A:45:8A:95:AC,25415,8.2
B4:3A:45:8A:95:AC,25445,8.1
B4:3A:45:8A:95:AC,25475,8.0
B4:3A:45:8A:95:AC,25505,7.8
B4:3A:45:8A:95:AC,25535,7.7
B4:3A:45:8A:95:AC,25565,7.6
B4:3A:45:8A:95:AC,25595,7.5
B4:3A:45:8A:95:AC,25625,7.4
B4:3A:45:8A:95:AC,25655,7.2
B4:3A:45:8A:95:AC,25686,7.2
B4:3A:45:8A:95:AC,25716,7.1
B4:3A:45:8A:95:AC,25746,7.0
B4:3A:45:8A:95:AC,25776,6.9
B4:3A:45:8A:95:AC,25806,6.7
B4:3A:45:8A:95:AC,25836,6.6
B4:3A:45:8A:95:AC,25866,6.6
B4:3A:45:8A:95:AC,25896,6.5
B4:3A:45:8A:95:AC,25926,6.4
B4:3A:45:8A:95:AC,25956,6.2
B4:3A:45:8A:95:AC,25986,6.1
B4:3A:45:8A:95:AC,26017,6.1
B4:3A:45:8A:95:AC,26047,6.0
B4:3A:45:8A:95:AC,26077,5.9
B4:3A:45:8A:95:AC,26107,5.8
B4:3A:45:8A:95:AC,26137,5.7
B4:3A:45:8A:95:AC,26167,5.7
B4:3A:45:8A:95:AC,26197,5.6
B4:3A:45:8A:95:AC,26227,5.5
B4:3A:45:8A:95:AC,26257,5.4
B4:3A:45:8A:95:AC,26287,5.3
B4:3A:45:8A:95:AC,26317,5.2
B4:3A:45:8A:95:AC,26347,5.2
B4:3A:45:8A:95:AC,26378,5.1
B4:3A:45:8A:95:AC,26408,5.1
B4:3A:45:8A:95:AC,26438,5.0
B4:3A:45:8A:95:AC,26468,5.0
B4:3A:45:8A:95:AC,26498,5.0
B4:3A:45:8A:95:AC,26528,4.9
B4:3A:45:8A:95:AC,26558,4.8
B4:3A:45:8A:95:AC,26588,4.8
B4:3A:45:8A:95:AC,26618,4.7
B4:3A:45:8A:95:AC,26648,4.7
B4:3A:45:8A:95:AC,26678,4.6
B4:3A:45:8A:95:AC,26708,4.6
B4:3A:45:8A:95:AC,26738,4.5
B4:3A:45:8A:95:AC,26768,4.5
B4:3A:45:8A:95:AC,26798,4.4
B4:3A:45:8A:95:AC,26828,4.4
B4:3A:45:8A:95:AC,26858,4.3
B4:3A:45:8A:95:AC,26888,4.2
B4:3A:45:8A:95:AC,26918,4.2
B4:3A:45:8A:95:AC,26949,4.1
B4:3A:45:8A:95:AC,26979,4.1
B4:3A:45:8A:95:AC,27009,4.0
B4:3A:45:8A:95:AC,27039,4.0
B4:3A:45:8A:95:AC,27069,4.0
B4:3A:45:8A:95:AC,27099,4.0
B4:3A:45:8A:95:AC,27129,3.9
B4:3A:45:8A:95:AC,27159,3.9
B4:3A:45:8A:95:AC,27189,3.8
B4:3A:45:8A:95:AC,27219,3.8
B4:3A:45:8A:95:AC,27249,3.7
B4:3A:45:8A:95:AC,27279,3.7
B4:3A:45:8A:95:AC,27309,3.6
B4:3A:45:8A:95:AC,27339,3.6
B4:3A:45:8A:95:AC,27369,3.6
B4:3A:45:8A:95:AC,27399,3.5
B4:3A:45:8A:95:AC,27429,3.5
B4:3A:45:8A:95:AC,27459,3.4
B4:3A:45:8A:95:AC,27489,3.4
B4:3A:45:8A:95:AC,27520,3.4
B4:3A:45:8A:95:AC,27550,3.4
B4:3A:45:8A:95:AC,27580,3.3
B4:3A:45:8A:95:AC,27610,3.3
B4:3A:45:8A:95:AC,27640,3.3
B4:3A:45:8A:95:AC,27671,3.3
B4:3A:45:8A:95:AC,27701,3.2
B4:3A:45:8A:95:AC,27731,3.1
B4:3A:45:8A:95:AC,27761,3.1
B4:3A:45:8A:95:AC,27791,3.1
B4:3A:45:8A:95:AC,27821,3.0
B4:3A:45:8A:95:AC,27851,3.0
B4:3A:45:8A:95:AC,27881,2.9
B4:3A:45:8A:95:AC,27911,2.9
B4:3A:45:8A:95:AC,27941,2.9
B4:3A:45:8A:95:AC,27971,2.9
B4:3A:45:8A:95:AC,28001,2.9
B4:3A:45:8A:95:AC,28031,2.9
B4:3A:45:8A:95:AC,28062,2.9
B4:3A:45:8A:95:AC,28092,2.8
B4:3A:45:8A:95:AC,28122,2.8
B4:3A:45:8A:95:AC,28152,2.8
B4:3A:45:8A:95:AC,28182,2.7
B4:3A:45:8A:95:AC,28212,2.7
B4:3A:45:8A:95:AC,28242,2.6
B4:3A:45:8A:95:AC,28272,2.6
B4:3A:45:8A:95:AC,28302,2.6
B4:3A:45:8A:95:AC,28332,2.5
B4:3A:45:8A:95:AC,28362,2.5
B4:3A:45:8A:95:AC,28392,2.5
B4:3A:45:8A:95:AC,28422,2.4
B4:3A:45:8A:95:AC,28452,2.4
B4:3A:45:8A:95:AC,28482,2.4
B4:3A:45:8A:95:AC,28512,2.4
B4:3A:45:8A:95:AC,28542,2.4
B4:3A:45:8A:95:AC,28573,2.4
B4:3A:45:8A:95:AC,28603,2.4
B4:3A:45:8A:95:AC,28633,2.4
B4:3A:45:8A:95:AC,28663,2.3
B4:3A:45:8A:95:AC,28693,2.3
B4:3A:45:8A:95:AC,28723,2.3
B4:3A:45:8A:95:AC,28753,2.3
B4:3A:45:8A:95:AC,28783,2.3
B4:3A:45:8A:95:AC,28813,2.3
B4:3A:45:8A:95:AC,28843,2.3
B4:3A:45:8A:95:AC,28873,2.3
B4:3A:45:8A:95:AC,28903,2.2
B4:3A:45:8A:95:AC,28933,2.2
B4:3A:45:8A:95:AC,28963,2.2
B4:3A:45:8A:95:AC,28993,2.2
B4:3A:45:8A:95:AC,29024,2.2
B4:3A:45:8A:95:AC,29054,2.2
B4:3A:45:8A:95:AC,29084,2.2
B4:3A:45:8A:95:AC,29114,2.2
B4:3A:45:8A:95:AC,29144,2.2
B4:3A:45:8A:95:AC,29174,2.2
B4:3A:45:8A:95:AC,29204,2.2
B4:3A:45:8A:95:AC,29234,2.2
B4:3A:45:8A:95:AC,29264,2.2
B4:3A:45:8A:95:AC,29294,2.2
B4:3A:45:8A:95:AC,29325,2.2
B4:3A:45:8A:95:AC,29355,2.2
B4:3A:45:8A:95:AC,29385,2.2
B4:3A:45:8A:95:AC,29416,2.2
B4:3A:45:8A:95:AC,29446,2.2
B4:3A:45:8A:95:AC,29476,2.2
B4:3A:45:8A:95:AC,29506,2.2
B4:3A:45:8A:95:AC,29536,2.2
B4:3A:45:8A:95:AC,29566,2.2
B4:3A:45:8A:95:AC,29596,2.2
B4:3A:45:8A:95:AC,29626,2.2
B4:3A:45:8A:95:AC,29656,2.1
B4:3A:45:8A:95:AC,29686,2.1
B4:3A:45:8A:95:AC,29716,2.1
B4:3A:45:8A:95:AC,29746,2.1
B4:3A:45:8A:95:AC,29776,2.1
B4:3A:45:8A:95:AC,29807,2.1
B4:3A:45:8A:95:AC,29837,2.1
B4:3A:45:8A:95:AC,29867,2.1
B4:3A:45:8A:95:AC,29897,2.1
B4:3A:45:8A:95:AC,29927,2.1
B4:3A:45:8A:95:AC,29957,2.1
B4:3A:45:8A:95:AC,29987,2.1
B4:3A:45:8A:95:AC,30017,2.1
B4:3A:45:8A:95:AC,30047,2.1
B4:3A:45:8A:95:AC,30077,2.1
B4:3A:45:8A:95:AC,30107,2.1
B4:3A:45:8A:95:AC,30137,2.1
B4:3A:45:8A:95:AC,30168,2.0
B4:3A:45:8A:95:AC,30198,2.1
B4:3A:45:8A:95:AC,30228,2.0
B4:3A:45:8A:95:AC,30258,2.0
B4:3A:45:8A:95:AC,30288,2.0
B4:3A:45:8A:95:AC,30318,2.0
B4:3A:45:8A:95:AC,30348,2.0
B4:3A:45:8A:95:AC,30378,2.0
B4:3A:45:8A:95:AC,30408,2.0
B4:3A:45:8A:95:AC,30438,2.0
B4:3A:45:8A:95:AC,30468,2.0
B4:3A:45:8A:95:AC,30498,2.0
B4:3A:45:8A:95:AC,30528,2.0
B4:3A:45:8A:95:AC,30558,1.9
B4:3A:45:8A:95:AC,30588,1.9
B4:3A:45:8A:95:AC,30618,1.9
B4:3A:45:8A:95:AC,30648,1.9
B4:3A:45:8A:95:AC,30678,1.9
B4:3A:45:8A:95:AC,30708,1.9
B4:3A:45:8A:95:AC,30738,2.0
B4:3A:45:8A:95:AC,30768,1.9
B4:3A:45:8A:95:AC,30798,1.9
B4:3A:45:8A:95:AC,30829,1.9
B4:3A:45:8A:95:AC,30859,1.9
B4:3A:45:8A:95:AC,30889,1.9
B4:3A:45:8A:95:AC,30919,1.9
B4:3A:45:8A:95:AC,30949,1.9
B4:3A:45:8A:95:AC,30980,1.9
B4:3A:45:8A:95:AC,31010,1.9
B4:3A:45:8A:95:AC,31040,1.9
B4:3A:45:8A:95:AC,31070,1.9
B4:3A:45:8A:95:AC,31100,1.9
B4:3A:45:8A:95:AC,31130,1.9
B4:3A:45:8A:95:AC,31160,1.9
B4:3A:45:8A:95:AC,31190,1.9
B4:3A:45:8A:95:AC,31220,1.9
B4:3A:45:8A:95:AC,31250,1.9
B4:3A:45:8A:95:AC,31280,1.9
B4:3A:45:8A:95:AC,31310,1.9
B4:3A:45:8A:95:AC,31340,1.9
B4:3A:45:8A:95:AC,31370,1.9
B4:3A:45:8A:95:AC,31400,1.9
B4:3A:45:8A:95:AC,31430,1.9
B4:3A:45:8A:95:AC,31460,1.9
B4:3A:45:8A:95:AC,31491,1.9
B4:3A:45:8A:95:AC,31521,1.8
B4:3A:45:8A:95:AC,31551,1.8
B4:3A:45:8A:95:AC,31581,1.8
B4:3A:45:8A:95:AC,31611,1.8
B4:3A:45:8A:95:AC,31641,1.8
B4:3A:45:8A:95:AC,31671,1.8
B4:3A:45:8A:95:AC,31701,1.8
B4:3A:45:8A:95:AC,31731,1.8
B4:3A:45:8A:95:AC,31761,1.8
B4:3A:45:8A:95:AC,31791,1.7
B4:3A:45:8A:95:AC,31821,1.7
B4:3A:45:8A:95:AC,31851,1.7
B4:3A:45:8A:95:AC,31881,1.7
B4:3A:45:8A:95:AC,31911,1.7
B4:3A:45:8A:95:AC,31941,1.7
B4:3A:45:8A:95:AC,31971,1.7
B4:3A:45:8A:95:AC,32001,1.7
B4:3A:45:8A:95:AC,32031,1.7
B4:3A:45:8A:95:AC,32062,1.7
B4:3A:45:8A:95:AC,32092,1.7
B4:3A:45:8A:95:AC,32122,1.7
B4:3A:45:8A:95:AC,32152,1.7
B4:3A:45:8A:95:AC,32182,1.7
B4:3A:45:8A:95:AC,32212,1.7
B4:3A:45:8A:95:AC,32242,1.7
B4:3A:45:8A:95:AC,32272,1.7
B4:3A:45:8A:95:AC,32302,1.7
B4:3A:45:8A:95:AC,32332,1.7
B4:3A:45:8A:95:AC,32362,1.7
B4:3A:45:8A:95:AC,32392,1.7
B4:3A:45:8A:95:AC,32422,1.7
B4:3A:45:8A:95:AC,32452,1.7
B4:3A:45:8A:95:AC,32482,1.7
B4:3A:45:8A:95:AC,32512,1.7
B4:3A:45:8A:95:AC,32543,1.7
B4:3A:45:8A:95:AC,32573,1.6
B4:3A:45:8A:95:AC,32603,1.6
B4:3A:45:8A:95:AC,32634,1.6
B4:3A:45:8A:95:AC,32664,1.6
B4:3A:45:8A:95:AC,32694,1.6
B4:3A:45:8A:95:AC,32724,1.6
B4:3A:45:8A:95:AC,32754,1.6
B4:3A:45:8A:95:AC,32784,1.6
B4:3A:45:8A:95:AC,32814,1.6
B4:3A:45:8A:95:AC,32844,1.6
B4:3A:45:8A:95:AC,32874,1.6
B4:3A:45:8A:95:AC,32904,1.5
B4:3A:45:8A:95:AC,32934,1.5
B4:3A:45:8A:95:AC,32964,1.5
B4:3A:45:8A:95:AC,32995,1.5
B4:3A:45:8A:95:AC,33025,1.5
B4:3A:45:8A:95:AC,33055,1.5
B4:3A:45:8A:95:AC,33085,1.5
B4:3A:45:8A:95:AC,33115,1.5
B4:3A:45:8A:95:AC,33145,1.5
B4:3A:45:8A:95:AC,33175,1.5
B4:3A:45:8A:95:AC,33205,1.5
B4:3A:45:8A:95:AC,33235,1.5
B4:3A:45:8A:95:AC,33265,1.5
B4:3A:45:8A:95:AC,33295,1.5
B4:3A:45:8A:95:AC,33325,1.5
B4:3A:45:8A:95:AC,33355,1.5
B4:3A:45:8A:95:AC,33385,1.5
B4:3A:45:8A:95:AC,33415,1.5
B4:3A:45:8A:95:AC,33445,1.4
B4:3A:45:8A:95:AC,33476,1.4
B4:3A:45:8A:95:AC,33506,1.4
B4:3A:45:8A:95:AC,33536,1.4
B4:3A:45:8A:95:AC,33566,1.4
B4:3A:45:8A:95:AC,33596,1.4
B4:3A:45:8A:95:AC,33626,1.4
B4:3A:45:8A:95:AC,33656,1.4
B4:3A:45:8A:95:AC,33686,1.4
B4:3A:45:8A:95:AC,33716,1.4
B4:3A:45:8A:95:AC,33746,1.4
B4:3A:45:8A:95:AC,33776,1.4
B4:3A:45:8A:95:AC,33806,1.4
B4:3A:45:8A:95:AC,33837,1.4
B4:3A:45:8A:95:AC,33867,1.3
B4:3A:45:8A:95:AC,33897,1.3
B4:3A:45:8A:95:AC,33927,1.3
B4:3A:45:8A:95:AC,33957,1.3
B4:3A:45:8A:95:AC,33987,1.3
B4:3A:45:8A:95:AC,34017,1.3
B4:3A:45:8A:95:AC,34047,1.3
B4:3A:45:8A:95:AC,34077,1.3
B4:3A:45:8A:95:AC,34107,1.3
B4:3A:45:8A:95:AC,34137,1.3
B4:3A:45:8A:95:AC,34167,1.3
B4:3A:45:8A:95:AC,34197,1.3
B4:3A:45:8A:95:AC,34228,1.3
B4:3A:45:8A:95:AC,34258,1.3
B4:3A:45:8A:95:AC,34289,1.3
B4:3A:45:8A:95:AC,34319,1.3
B4:3A:45:8A:95:AC,34349,1.3
B4:3A:45:8A:95:AC,34379,1.2
B4:3A:45:8A:95:AC,34409,1.2
B4:3A:45:8A:95:AC,34439,1.2
B4:3A:45:8A:95:AC,34469,1.2
B4:3A:45:8A:95:AC,34499,1.2
B4:3A:45:8A:95:AC,34529,1.2
B4:3A:45:8A:95:AC,34559,1.2
B4:3A:45:8A:95:AC,34589,1.2
B4:3A:45:8A:95:AC,34620,1.2
B4:3A:45:8A:95:AC,34650,1.2
B4:3A:45:8A:95:AC,34680,1.2
B4:3A:45:8A:95:AC,34710,1.1
B4:3A:45:8A:95:AC,34740,1.1
B4:3A:45:8A:95:AC,34770,1.1
B4:3A:45:8A:95:AC,34800,1.1
B4:3A:45:8A:95:AC,34830,1.1
B4:3A:45:8A:95:AC,34860,1.1
B4:3A:45:8A:95:AC,34890,1.1
B4:3A:45:8A:95:AC,34920,1.1
B4:3A:45:8A:95:AC,34950,1.1
B4:3A:45:8A:95:AC,34980,1.1
B4:3A:45:8A:95:AC,35010,1.1
B4:3A:45:8A:95:AC,35040,1.1
B4:3A:45:8A:95:AC,35070,1.0
B4:3A:45:8A:95:AC,35100,1.0
B4:3A:45:8A:95:AC,35130,1.0
B4:3A:45:8A:95:AC,35160,1.0
B4:3A:45:8A:95:AC,35190,1.0
B4:3A:45:8A:95:AC,35220,1.0
B4:3A:45:8A:95:AC,35250,1.0
B4:3A:45:8A:95:AC,35280,1.0
B4:3A:45:8A:95:AC,35310,1.0
B4:3A:45:8A:95:AC,35340,1.0
B4:3A:45:8A:95:AC,35370,0.9
B4:3A:45:8A:95:AC,35401,0.9
B4:3A:45:8A:95:AC,35431,0.9
B4:3A:45:8A:95:AC,35461,0.9
B4:3A:45:8A:95:AC,35491,0.9
B4:3A:45:8A:95:AC,35521,0.9
B4:3A:45:8A:95:AC,35551,0.9
B4:3A:45:8A:95:AC,35581,0.9
B4:3A:45:8A:95:AC,35611,0.9
B4:3A:45:8A:95:AC,35641,0.9
B4:3A:45:8A:95:AC,35671,0.9
B4:3A:45:8A:95:AC,35701,0.9
B4:3A:45:8A:95:AC,35731,0.9
B4:3A:45:8A:95:AC,35761,0.8
B4:3A:45:8A:95:AC,35791,0.8
B4:3A:45:8A:95:AC,35821,0.8
B4:3A:45:8A:95:AC,35851,0.8
B4:3A:45:8A:95:AC,35881,0.8
B4:3A:45:8A:95:AC,35911,0.8
B4:3A:45:8A:95:AC,35942,0.8
B4:3A:45:8A:95:AC,35972,0.8
B4:3A:45:8A:95:AC,36002,0.8
B4:3A:45:8A:95:AC,36033,0.8
B4:3A:45:8A:95:AC,36063,0.8
B4:3A:45:8A:95:AC,36093,0.8
B4:3A:45:8A:95:AC,36123,0.8
B4:3A:45:8A:95:AC,36153,0.8
B4:3A:45:8A:95:AC,36183,0.7
B4:3A:45:8A:95:AC,36213,0.7
B4:3A:45:8A:95:AC,36243,0.7
B4:3A:45:8A:95:AC,36273,0.7
B4:3A:45:8A:95:AC,36303,0.7
B4:3A:45:8A:95:AC,36333,0.7
B4:3A:45:8A:95:AC,36363,0.7
B4:3A:45:8A:95:AC,36393,0.7
B4:3A:45:8A:95:AC,36423,0.7
B4:3A:45:8A:95:AC,36453,0.7
B4:3A:45:8A:95:AC,36483,0.7
B4:3A:45:8A:95:AC,36513,0.7
B4:3A:45:8A:95:AC,36543,0.7
